target,model,period,n,logloss,brier,ece,auc,top_pick_top3
top3,M4,oos_2025,47497,0.4087557665950624,0.13099498112236407,0.007924648637206995,0.8136157081126076,0.649493487698987
top3,M4,oos_2024_25,94245,0.4086182394711576,0.13095026676402902,0.007998794056659944,0.8157272645043989,0.6576433121019108
top3,M5,sel_2022,46836,0.412903474814777,0.13262150845377074,0.008859334771716383,0.8131067688173581,0.6442836468885673
top3,M5,confirm_2023,47273,0.41148229398847386,0.13233243986712623,0.010998507412866313,0.8125353867091761,0.6374421296296297
top3,M5,oos_2024,46748,0.40832781560337444,0.13083847006311777,0.007180544860223427,0.8179273621334134,0.6675354763973357
top3,M5,oos_2025,47497,0.4087025005925878,0.1309700195209722,0.00705911329919391,0.8136475955385394,0.6520984081041968
top3,M5,oos_2024_25,94245,0.4085166469783298,0.13090476752823224,0.006243587638845316,0.8157934583038197,0.6598147075854083
top3,M6,sel_2022,46836,0.41700179139735977,0.13382749812811534,0.019256261778113067,0.8118644054794943,0.6457308248914616
top3,M6,confirm_2023,47273,0.41601151832526395,0.13371576937774546,0.020833550902097337,0.8110610572813232,0.6333912037037037
top3,M6,oos_2024,46748,0.4128882482782307,0.1322192625394388,0.01821795037414801,0.8158445007134906,0.6545033304373009
top3,M6,oos_2025,47497,0.4132004111021812,0.13236237860723074,0.01927583461539019,0.811455393421879,0.6503617945007236
top3,M6,oos_2024_25,94245,0.41304557012712645,0.13229138927159342,0.018751096194152037,0.8136643378870473,0.6524319629415171
win,M0,sel_2022,46836,0.20782383480945374,0.05877368725789747,0.005991653026111762,0.8364390835379625,0.3314037626628075
win,M0,confirm_2023,47273,0.20887121611344053,0.05880525508018658,0.003962786193281375,0.8298636969840429,0.3214699074074074
win,M0,oos_2024,46748,0.20702722499234935,0.05842157671277986,0.00442585249818623,0.837284617110877,0.334781349551115
win,M0,oos_2025,47497,0.20858895210357792,0.05861758412519325,0.0046384635714398935,0.8290770718732952,0.3218523878437048
win,M0,oos_2024_25,94245,0.20781429436050705,0.05852035929082005,0.004502398156418951,0.8331945923225477,0.328314997104806
win,M1,sel_2022,46836,0.20730144501973316,0.05867788174736452,0.0060984162542966755,0.8373710352040142,0.33314037626628074
win,M1,confirm_2023,47273,0.20840824251915915,0.05874212613311225,0.0034821729668492426,0.830827504104086,0.3214699074074074
win,M1,oos_2024,46748,0.20641756347952278,0.05834914992811132,0.0049242143528086145,0.8386480909072823,0.33767738198667824
win,M1,oos_2025,47497,0.20768241574028523,0.058451627984571757,0.004092777547965984,0.8310101026060236,0.32503617945007235
win,M1,oos_2024_25,94245,0.20705501573512716,0.05840079617191949,0.004461900532584701,0.8348418910488195,0.33135495078170235
win,M2,sel_2022,46836,0.20730590057399348,0.05866977921820071,0.005969470561905581,0.837240134354438,0.3334298118668596
win,M2,confirm_2023,47273,0.2084076514892731,0.05873304746614694,0.0031904766274475347,0.8306988953131039,0.32320601851851855
win,M2,oos_2024,46748,0.20642474250442744,0.058340241219058744,0.004561356964096218,0.8385364649300191,0.33796698523023455
win,M2,oos_2025,47497,0.20770329168720622,0.05844481448381516,0.003959927640030701,0.8308733977183282,0.3247467438494935
win,M2,oos_2024_25,94245,0.2070690976483018,0.058392943392713954,0.004215823722882905,0.834719837693554,0.33135495078170235
win,M3,sel_2022,46836,0.207266045665179,0.058665687621960096,0.005571262740754728,0.837263667915185,0.3337192474674385
win,M3,confirm_2023,47273,0.20837540222789985,0.058735338079381166,0.0030478740882541122,0.8307660732978656,0.32233796296296297
win,M3,oos_2024,46748,0.2063767538623826,0.05833665545142335,0.004561255635334291,0.8386176274237628,0.33796698523023455
win,M3,oos_2025,47497,0.20765603812462174,0.058445593546035735,0.0035154586727054395,0.830993679647833,0.3244573082489146
win,M3,oos_2024_25,94245,0.2070214794669619,0.05839155738446813,0.003980049754992999,0.8348223449376044,0.33121019108280253
win,M4,sel_2022,46836,0.20701348681351409,0.05857116598960788,0.00578810820356855,0.8375969633855451,0.33835021707670043
win,M4,confirm_2023,47273,0.20799029243158285,0.05864421840276564,0.003209603911689243,0.8316774266913726,0.32060185185185186
win,M4,oos_2024,46748,0.20644856426744848,0.05831579723201562,0.004072453717986794,0.8381090678994818,0.33565015928178393
win,M4,oos_2025,47497,0.2072950194414944,0.05833118659953458,0.00318662538078241,0.8317002998964703,0.32677279305354556
win,M4,oos_2024_25,94245,0.2068751554012132,0.058323553068283296,0.003561600533178221,0.8349143919548428,0.33121019108280253
win,M5,sel_2022,46836,0.20681996861286817,0.0585195804593197,0.005450790833848851,0.838046520377761,0.33892908827785817
win,M5,confirm_2023,47273,0.20789799606100362,0.05862068585212015,0.002720174994778969,0.8318522438535642,0.32523148148148145
win,M5,oos_2024,46748,0.20629810297291154,0.05827471169169905,0.004441561575526262,0.8383906088563446,0.3362293657688966
win,M5,oos_2025,47497,0.20713880275512547,0.05827754209759404,0.0035496853127426607,0.8319660395008166,0.33400868306801734
win,M5,oos_2024_25,94245,0.2067217935406426,0.05827613814178972,0.0038561066954544473,0.8351845259470221,0.33511870295309787
win,M6,sel_2022,46836,0.20734353313230827,0.0586862657611743,0.005871246834292649,0.8373087022595544,0.3334298118668596
win,M6,confirm_2023,47273,0.2085103895437209,0.05876948466487719,0.003468778463033442,0.8306812050884556,0.3220486111111111
win,M6,oos_2024,46748,0.206489923233736,0.05837225917977428,0.004766996922308079,0.8385982600879727,0.3362293657688966
win,M6,oos_2025,47497,0.207817407986917,0.058487655665668006,0.004538006629065463,0.8308271536075301,0.3244573082489146
win,M6,oos_2024_25,94245,0.20715894061738327,0.058430415972076204,0.004626206641323399,0.8347307695490072,0.3303416328894036
