year,model,n,logloss,brier,ece,auc,top_pick_top3
2020,M4,47876,0.41629083494647384,0.13331671282173613,0.008920265896887717,0.8033099301587364,0.6339699074074074
2020,M5,47876,0.41640405277958426,0.13337049465764345,0.010391990140457838,0.8034274418851035,0.6325231481481481
2020,M6,47876,0.41613428662894875,0.13328492894737434,0.00933179381977001,0.8035597122845637,0.6339699074074074
2021,M0,47476,0.4184415819386482,0.13430557414920852,0.01492805509011211,0.8053879741659687,0.6244212962962963
2021,M1,47476,0.41590011532808113,0.133473440999988,0.013824809466070571,0.8079881314333097,0.6293402777777778
2021,M2,47476,0.4156926000997547,0.13340897894542783,0.013831960493012156,0.8080675652085364,0.6302083333333334
2021,M3,47476,0.4153496052775925,0.1332944605679325,0.012990418797510894,0.808379156648039,0.6331018518518519
2021,M4,47476,0.41496229319724964,0.13319069525607427,0.011828382143814372,0.8085180007980266,0.6319444444444444
2021,M5,47476,0.41526824677413726,0.13325687946257297,0.012794771456159319,0.8084195489487453,0.6336805555555556
2021,M6,47476,0.4148529085121081,0.13313864821524427,0.011844579971280838,0.8086154940802641,0.6328125
2022,M0,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
2022,M1,46836,0.41429267034131867,0.1330145861876283,0.013216329571508003,0.8122438652105624,0.6428364688856729
2022,M2,46836,0.4140452172540462,0.1329461334109574,0.013063729847818523,0.8124305716506596,0.6434153400868307
2022,M3,46836,0.4137403940945029,0.13282877326919568,0.011718611463686619,0.8126327893477658,0.6454413892908828
2022,M4,46836,0.4135109175663993,0.13277522201920702,0.010713868330647778,0.8126259304307425,0.647178002894356
2022,M5,46836,0.4136885090916508,0.13280687282241843,0.011628832300339474,0.8126630421183002,0.6442836468885673
2022,M6,46836,0.41344199494075734,0.13274063825492297,0.01027615815802261,0.8126921971446908,0.6483357452966715
2023,M0,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
2023,M1,47273,0.413374893261558,0.13287359176151792,0.014276762793292083,0.8112206715092796,0.6331018518518519
2023,M2,47273,0.41289979770907403,0.13273852155839724,0.014043650876986323,0.8117184579828339,0.6359953703703703
2023,M3,47273,0.4125532873461404,0.1326553482250082,0.013007968372241939,0.8119264870202256,0.6400462962962963
2023,M4,47273,0.41238657335944373,0.13261278812129088,0.012078648267567299,0.8117893326245522,0.6385995370370371
2023,M5,47273,0.4125008551395442,0.13265491982208188,0.013457138313369569,0.811950660466137,0.6362847222222222
2023,M6,47273,0.4123001778844628,0.13259627420207104,0.012425105987887522,0.8118616805560364,0.6368634259259259
2024,M0,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
2024,M1,46748,0.41023566765682123,0.1314102141004437,0.011216094588080662,0.8163802284824452,0.6571097596293078
2024,M2,46748,0.4100570097297774,0.13137516351822148,0.011685233818784209,0.8165133292738175,0.6576889661164205
2024,M3,46748,0.4097720552530278,0.1312934664405331,0.010538405317507474,0.8167836190053211,0.6585577758470895
2024,M4,46748,0.40972973628789894,0.1313127307208956,0.009509725776513905,0.8165493299041665,0.6571097596293078
2024,M5,46748,0.4096831215964047,0.1312577616122598,0.010871337498178446,0.8168916261987661,0.6591369823342021
2024,M6,46748,0.409628439996006,0.1312694593494704,0.009048909502219395,0.8166980992812495,0.6588473790906458
2025,M0,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
2025,M1,47497,0.4106105328951008,0.13151927699909427,0.010946493143064798,0.8119808038007443,0.6474674384949348
2025,M2,47497,0.41020555067280484,0.13139467512077466,0.010235237195091864,0.8124754275734628,0.649493487698987
2025,M3,47497,0.40990384206112146,0.1313281825432194,0.009827420304817893,0.8127058104612234,0.6483357452966715
2025,M4,47497,0.40975645735059035,0.1313135842473431,0.008880132667447329,0.8126693639797683,0.6486251808972504
2025,M5,47497,0.40979754506763816,0.1313038298416329,0.00987019134563708,0.8127743001449944,0.647178002894356
2025,M6,47497,0.4096345590504564,0.13127376565589138,0.009401628084612576,0.8127539219976133,0.649493487698987
