レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020201,2026.3.1,日,中山,2中2,1,,未勝利,ダート,1800,,4,稍,晴,16,10:05,牝,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
6,,11,イヌボウノサザナミ,牝,3,416,+ 6,+ 6,16,331.0, , 83,16,55,,*,石川裕紀,(美),大和田成,ダノンキングリー,"Air Force Blue",,,2,14,2京5,6,未勝利,芝,1800,良,,菱田,55.0,,16,506.6,16,3.6,15,,,17,17,36.85,36.6,10,ブラックシャリマー,1,5,1中2,初,新馬,芝,1600,良,,菊沢,55.0,,7,40.7,11,2.0,16,,7,10,11,36.54,36.4,11,デイトナチャンプ,,,,,,,,,,,,,,,,,,,,,,,,,
6,,12,ロココ,牝,3,458,+ 4,+ 4,6,8.4, ,102,6,53,△,*,長浜鴻緒,(美),根本康広,ミスターメロディ,ハービンジャー,,ニアークティック系,2,14,2京5,2,未勝利・牝,ダ,1800,稍,,幸英,55.0,,7,46.3,4,0.8,7,10,10,7,8,38.70,39.3,2,リーチグローリー,2,4,川崎,6,ガーネ,ダ,1400,良,,長浜,52.0,△,2,,3,0.3,,2,2,2,2,,----,,エンゲルリート,12,21,5中6,4,未勝利*,ダ,1800,不,,長浜,53.0,△,15,284.5,6,0.6,13,4,3,3,2,37.60,39.3,10,ヘルメスギャング
7,,13,エリザベスタウン,牝,3,456,-16,-16,9,71.7, , 89,15,55,,*,原優介,(美),池上昌和,ホッコータルマエ,ディープインパクト,,ロイヤルチャージャー系,12,20,5中5,初,新馬,ダ,1800,良,,遠藤,52.0,▲,11,151.8,10,3.0,12,10,10,11,12,38.85,40.5,9,ゴールドブレイズ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,14,タートルインメイ,牝,3,486,  0,0,7,19.4, ,103,5,55,,,松岡正海,(美),奥平雅士,ロージズインメイ,タートルボウル,ロイヤルチャージャー系,ニアークティック系,2,10,1東4,3,未勝利・牝,ダ,1600,稍,,松岡,55.0,,7,41.3,8,1.5,6,,,5,4,37.20,39.2,9,ティルベリー,1,18,1中7,10,未勝利・牝,ダ,1800,良,,松岡,55.0,,9,44.0,3,0.6,12,10,10,5,2,38.25,41.5,4,デルマホダカ,11,8,5東1,2,未勝利・牝*,ダ,1600,良,,松岡,55.0,,4,42.2,9,3.2,6,,,6,6,37.14,39.9,12,アンディラメナ
8,,15,ピュアエンブレム,牝,3,498,+18,+18,2,4.8, , 99,7,55,,*,岩田康誠,(美),小手川準,サトノダイヤモンド,ウォーエンブレム,,ネイティヴダンサー系,12,14,5中4,10,未勝利*,芝,2000,稍,,戸崎,55.0,,4,5.7,15,2.7,1,15,15,17,16,37.80,37.5,5,ラージアンサンブル,10,5,4東2,初,新馬,芝,2000,良,,丸山,55.0,,6,11.9,4,0.4,1,,6,5,5,37.20,34.4,4,ゴーイントゥスカイ,,,,,,,,,,,,,,,,,,,,,,,,,
8,,16,フローラルアーチ,牝,3,492,  0,0,13,203.8, , 99,7,55,,*,佐々木大,(美),武藤善則,マインドユアビスケッツ,ヴィクトワールピサ,,ロイヤルチャージャー系,2,4,川崎,7,ガーネ,ダ,1400,良,,武藤,54.0,,6,,9,2.0,,10,10,6,11,,----,,エンゲルリート,12,14,5中4,初,新馬,ダ,1200,稍,,武藤,55.0,,5,14.6,11,2.4,6,,,9,9,36.70,38.9,10,ルクスポップスター,,,,,,,,,,,,,,,,,,,,,,,,,
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020202,2026.3.1,日,中山,2中2,2,,未勝利,ダート,1800,,4,稍,晴,16,10:35,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,アイアムアッパレ,牡,3,504,- 4,- 4,12,108.0, , 94,13,57,,,柴田善臣,(美),奥平雅士,リオンディーズ,クロフネ,,ニアークティック系,1,31,1東1,3,未勝利,ダ,1600,良,,柴田,57.0,,12,136.2,10,1.7,10,,,10,10,37.38,37.9,7,タイキブリッツェン,1,11,1中4,4,未勝利,ダ,1800,良,,柴田,57.0,,10,136.5,7,2.8,10,14,14,10,8,38.35,41.6,7,ファイタージェット,12,14,5中4,22,未勝利*,芝,2000,稍,,柴田,56.0,,11,100.5,16,2.8,17,8,7,9,11,37.46,38.4,16,ラージアンサンブル
1,,2,コパノミラノ,牡,3,494,  0,0,15,166.8, , 92,14,57,,,柴田大知,(美),上原博之,コパノリッキー,エイシンフラッシュ,,,1,4,1中1,4,未勝利,ダ,1800,稍,,柴田,57.0,,11,100.9,9,3.0,9,6,6,8,8,37.55,43.1,9,サトノリシャール,12,7,5中2,初,新馬,ダ,1800,良,,柴田,56.0,,7,14.9,6,2.2,10,13,13,11,7,39.65,38.6,4,ユアフェリシティ,,,,,,,,,,,,,,,,,,,,,,,,,
2,,3,キリスパークル,牝,3,436,+ 4,+ 4,11,82.5, , 90,15,55,,,石橋脩,(美),勢司和浩,ディーマジェスティ,タイキシャトル,,ロイヤルチャージャー系,1,17,1中6,6,未勝利,芝,2000,良,,石橋,55.0,,16,323.9,12,0.7,16,7,7,12,10,36.90,35.3,4,レダアトミカ,12,6,5中1,初,新馬,芝,2000,良,,北村,55.0,,18,372.0,10,1.6,17,17,16,17,17,37.84,34.4,1,ゴディアーモ,,,,,,,,,,,,,,,,,,,,,,,,,
2,,4,クアッドフォルツァ,牡,3,474,- 2,- 2,8,41.3, ,103,4,54,▲,,佐藤翔馬,(美),伊藤圭三,ゴールドドリーム,キングカメハメハ,,ネイティヴダンサー系,1,24,1中8,4,未勝利,ダ,1800,良,,佐藤,54.0,▲,10,202.6,6,1.1,9,8,6,8,6,38.40,41.3,4,スノースコール,12,27,5中7,8,未勝利*,ダ,1800,稍,,佐藤,53.0,▲,12,226.3,8,2.3,10,8,8,11,11,38.70,39.5,7,パッセージピーク,11,1,4東A,6,未勝利*,ダ,1600,不,,佐藤,53.0,▲,15,416.1,10,1.9,13,,,10,10,36.06,37.8,8,アルカディアカフェ
3,,5,アトラステソーロ,牡,3,486,+22,+22,1,2.3, ,105,3,57,,,菅原明良,(美),高木登,キタサンブラック,"Declaration of War",,,9,21,4中7,初,新馬,ダ,1800,稍,,菅原,55.0,,4,8.7,5,1.0,11,6,6,2,2,38.45,39.5,5,ナリノシャーウッド,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,6,ウインドオブヘヴン,牡,3,460,- 2,- 2,4,8.8, ,100,9,57,,*,横山武史,(美),戸田博文,ロードカナロア,アドマイヤベガ,,ロイヤルチャージャー系,1,31,1東1,9,未勝利,芝,1600,良,,岩田,57.0,,8,41.5,9,1.1,9,,,5,6,35.70,35.0,7,リアライズリバティ,11,30,5東8,4,未勝利*,芝,1600,良,,横山,56.0,,4,27.6,6,1.2,5,,,3,3,36.60,34.9,10,ゴバド,11,2,4東B,7,未勝利*,芝,1600,良,,横山,56.0,,5,10.1,4,1.2,7,,,5,5,35.88,35.0,8,グランセレスト
4,,7,スーパーハイウェイ,牡,3,476,+ 2,+ 2,6,16.7, ,103,4,57,,,佐々木大,(美),伊藤大士,アメリカンペイトリオット,ストーミングホーム,,ネイティヴダンサー系,2,7,1東3,8,未勝利,ダ,1600,良,,佐々,57.0,,5,12.2,5,1.0,7,,,3,3,37.26,38.4,10,フクシマブリルハム,12,14,5中4,初,新馬,芝,1600,稍,,佐々,56.0,,5,12.4,6,1.1,15,,5,5,5,36.78,36.4,7,ジーティーシンドウ,,,,,,,,,,,,,,,,,,,,,,,,,
4,,8,チェストー,牡,3,458,- 8,- 8,14,143.3, , 97,11,53,★,,谷原柚希,(美),土田稔,レッドファルクス,フリオーソ,,ロイヤルチャージャー系,2,7,1東3,3,未勝利,ダ,1600,良,,谷原,53.0,★,10,102.3,9,2.0,10,,,12,12,37.98,38.2,7,フクシマブリルハム,1,18,1中7,3,未勝利,ダ,1800,良,,谷原,53.0,★,8,54.6,9,3.3,11,13,13,13,12,39.75,39.5,4,サイモフェーン,12,28,5中8,20,未勝利*,ダ,1200,良,,谷原,52.0,★,14,239.9,6,0.9,15,,,15,15,36.40,37.6,1,ピュール
5,,9,トーケンジンロック,セ,3,482,- 2,- 2,13,112.1, , 83,16,55,△,*,長浜鴻緒,(美),根本康広,サトノクラウン,ディープインパクト,,ロイヤルチャージャー系,2,7,1東3,12,未勝利,芝,1600,良,,松岡,57.0,,13,178.2,16,3.3,13,,,16,16,37.14,36.3,16,ターンザテーブルス,11,15,5東3,初,新馬,芝,1800,良,,松岡,56.0,,8,126.2,6,1.2,8,,5,3,3,37.55,34.8,9,コレオシークエンス,,,,,,,,,,,,,,,,,,,,,,,,,
5,,10,ゴーフォアブローク,牡,3,530,- 4,- 4,2,3.5, ,111,1,57,,*,田辺裕信,(美),手塚貴久,インディチャンプ,"Giant's Causeway",,ニアークティック系,2,1,1東2,4,未勝利,ダ,2100,良,,長浜,55.0,△,2,4.7,7,2.3,2,1,1,1,1,38.24,41.4,10,オルブライト,1,4,1中1,3,未勝利,ダ,1800,稍,,長浜,55.0,△,2,6.1,3,2.4,2,7,7,7,7,38.70,39.5,3,フィンガー,12,13,5中3,4,未勝利*,ダ,1800,良,,長浜,54.0,△,5,11.6,2,0.9,4,4,4,3,3,38.60,39.2,4,イッテラッシャイ
6,,11,エコロストーム,牝,3,450,- 6,- 6,3,7.5, ,107,2,55,,*,三浦皇成,(美),千葉直人,ロージズインメイ,デュランダル,ロイヤルチャージャー系,ロイヤルチャージャー系,1,25,1中9,2,未勝利・牝,ダ,1800,良,,菅原,55.0,,3,12.7,3,1.0,3,7,7,7,7,39.25,40.4,2,プレイメイカー,1,10,1中3,初,新馬・牝,ダ,1800,良,,丹内,55.0,,10,72.1,4,0.1,6,11,10,9,8,39.60,40.0,2,ガーヴィ,,,,,,,,,,,,,,,,,,,,,,,,,
6,,12,ケイジ,牡,3,502,+ 4,+ 4,7,19.7, , 99,10,57,,*,大野拓弥,(美),高柳瑞樹,マジェスティックウォリアー,ヴァーミリアン,,ネイティヴダンサー系,11,23,5東5,初,新馬,ダ,1600,良,,丹内,56.0,,6,18.1,10,2.4,7,,,10,9,37.68,38.4,10,フルミネブル,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,13,イヌボウノヒカリ,牝,3,450,-14,-14,16,172.9, , 96,12,55,,,江田照男,(美),国枝栄,ディーマジェスティ,Frankel,,ニアークティック系,2,7,1東3,初,未勝利・牝,ダ,1400,良,,江田,55.0,,10,117.4,9,1.9,10,,,12,12,37.43,38.7,9,チームユートピア,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,14,ブルースパーダ,牡,3,486,  0,0,9,55.3, ,102,6,57,,,原優介,(美),矢野英一,ゴールドドリーム,ボーナスフィーバー,,ネイティヴダンサー系,2,10,1東4,14,未勝利,ダ,2100,稍,,原優,57.0,,6,16.2,8,3.1,7,3,4,6,5,38.44,41.2,8,ジーティーブラック,11,1,4東A,3,未勝利*,ダ,1600,不,,原優,56.0,,13,234.0,9,1.7,14,,,7,7,35.82,38.0,10,アルカディアカフェ,10,11,4東3,初,新馬,ダ,1600,稍,,原優,56.0,,10,52.7,8,1.5,8,,,5,5,37.20,39.4,10,セイントエルモズ
8,,15,ガクエンテンゴク,牡,3,510,- 5,- 5,10,64.4, ,101,8,57,,*,野中悠太,(美),根本康広,アメリカンペイトリオット,シンボリクリスエス,,ロイヤルチャージャー系,2,12,名古,5,名古屋,ダ,1500,稍,,秋山,57.0,,2,,2,0.3,,2,4,4,1,,----,,コレデヨカロウ,1,11,1中4,3,未勝利,ダ,1200,良,,野中,57.0,,6,16.9,13,2.1,4,,,4,4,36.20,39.8,16,ゼファーテソーロ,12,21,5中6,初,新馬,ダ,1200,重,,野中,56.0,,15,155.6,4,0.5,9,,,7,5,35.30,37.5,4,ファンシーズ
8,,16,シンエンドーツダ,牡,3,472,  0,0,5,12.2, ,102,6,57,,*,木幡巧也,(美),萱野浩二,イスラボニータ,タートルボウル,,ニアークティック系,2,1,1小4,4,未勝利,ダ,1700,良,,菊沢,57.0,,9,46.6,6,1.6,8,9,11,7,5,37.91,39.2,5,ラブインアクション,1,4,1中1,3,未勝利,ダ,1800,稍,,菊沢,57.0,,6,39.1,5,3.0,6,8,9,9,9,38.80,39.9,5,フィンガー,12,13,5中3,3,未勝利*,ダ,1800,良,,菊沢,56.0,,9,45.8,7,1.3,10,4,4,4,3,38.65,40.1,7,ガンダ
レースID(新),日付S,曜日,場所,開催,R,レース名,クラス名,芝・ダート,距離,コース区分,コーナー回数,馬場状態(暫定),天候(暫定),フルゲート頭数,発走時刻,性別限定,重量種別,年齢限定
2026030106020203,2026.3.1,日,中山,2中2,3,,未勝利,ダート,1200,,2,稍,晴,16,11:05,,馬齢,３歳
枠番,B,番,馬名S,性別,年齢,馬体重,増減,馬体重増減,人気, 単勝,ZI印,ZI,ZI順,斤量,減M,替,騎手,所属,調教師,父,母父,父タイプ,母父タイプ,月,日,開催,前走間隔,ﾚｰｽ名･1走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･2走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬,月,日,開催,前走間隔,ﾚｰｽ名･3走前,芝・ダ,距離,馬場状態,B,騎手,斤量,減,人気,単勝オッズ,着順,着差,マイニング順位,通過順1,2,3,4,Ave-3F,上り3F,上3F順位,1(2)着馬
1,,1,ジャンプストリート,牡,3,432,- 2,- 2,14,328.0, , 91,9,57,,,松岡正海,(美),伊藤伸一,サトノジェネシス,タイキシャトル,,ロイヤルチャージャー系,1,18,1中7,12,未勝利,ダ,1200,良,,松岡,57.0,,15,303.2,9,1.8,12,,,15,15,35.90,39.0,3,マーガレットクレア,10,26,4東9,2,未勝利*,芝,1600,稍,,松岡,56.0,,8,107.7,8,2.4,7,,,3,3,35.94,36.6,10,リゾートアイランド,10,11,4東3,初,新馬,芝,1600,良,,遠藤,53.0,▲,14,322.5,12,1.0,14,,,11,11,38.04,34.1,8,シュペルリング
1,B,2,ニシノバリキング,牡,3,518,+ 6,+ 6,12,305.4, , 87,12,57,,*,原田和真,(美),小手川準,マテラスカイ,リーチザクラウン,,ロイヤルチャージャー系,12,6,5中1,初,新馬,ダ,1200,良,,内田,56.0,,10,45.1,16,9.4,3,,,16,16,39.30,43.2,16,トワイライトサイト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,3,フォーアライター,牝,3,414,+ 4,+ 4,13,312.0, , 90,10,52,▲,*,上里直汰,(美),矢嶋大樹,ハービンジャー,クロフネ,ニアークティック系,ニアークティック系,12,14,5中4,初,新馬,芝,1600,稍,,小林,52.0,▲,12,93.4,12,3.0,10,,7,10,10,37.26,37.5,13,ジーティーシンドウ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,4,ヘヴンズドライブ,牝,3,418,- 2,- 2,7,52.7, , 94,7,55,,*,岩田康誠,(美),和田勇介,ダノンスマッシュ,ジャングルポケット,,ナスルーラ系,12,13,5中3,連,未勝利・牝*,ダ,1200,良,,石田,52.0,▲,9,129.7,6,1.0,8,,,4,6,34.70,39.8,6,ベアアッコチャン,12,7,5中2,初,新馬,芝,1200,良,,石神,52.0,▲,13,102.6,11,1.5,6,,,8,8,35.60,35.3,10,サムハラ,,,,,,,,,,,,,,,,,,,,,,,,,
3,,5,ピルスナー,牝,3,424,- 2,- 2,10,221.0, , 87,12,55,,*,原優介,(美),青木孝文,ベンバトル,ハーツクライ,,ロイヤルチャージャー系,1,14,名古,6,名古屋,ダ,1500,良,,渡辺,55.0,,6,,4,1.5,,4,4,6,6,,----,,シエルライズ,11,30,5東8,連,未勝利*,芝,1600,良,,原優,55.0,,11,263.6,11,1.7,6,,,12,10,37.08,34.6,7,ゴバド,11,23,5東5,5,未勝利*,芝,1600,良,,柴田,55.0,,16,460.5,11,1.8,12,,,13,9,36.18,35.4,11,ピエドゥラパン
3,,6,カンノンミッキー,牡,3,476,-12,-12,4,19.9, ,104,4,57,,,木幡巧也,(美),小西一男,ミッキーロケット,フサイチリシャール,,ニアークティック系,2,10,1東4,4,未勝利,ダ,1400,稍,,木幡,57.0,,7,25.9,5,0.7,4,,,7,6,38.63,36.7,4,ベアハンドキャッチ,1,12,1中5,初,新馬,ダ,1200,良,,木幡,57.0,,12,54.8,4,0.7,4,,,5,6,36.60,38.0,5,スローモーション,,,,,,,,,,,,,,,,,,,,,,,,,
4,,7,ネオアカジョウ,牡,3,488,-12,-12,9,133.8, , 94,7,57,,*,田辺裕信,(美),小西一男,ダノンスマッシュ,クロフネ,,ニアークティック系,1,18,1中7,14,未勝利,ダ,1200,良,,横山,57.0,,11,139.0,11,2.0,9,,,11,12,35.00,40.1,9,マーガレットクレア,10,11,4東3,初,新馬,ダ,1400,稍,,横山,56.0,,10,42.4,16,5.8,6,,,4,4,37.05,41.8,16,ウィッキドピケット,,,,,,,,,,,,,,,,,,,,,,,,,
4,,8,ヌクレオチド,牡,3,484,- 4,- 4,2,2.3, ,120,1,57,,,柴田善臣,(美),粕谷昌央,モズアスコット,エピファネイア,,,2,10,1東4,3,未勝利,ダ,1400,稍,,柴田,57.0,,3,6.8,2,0.0,2,,,2,2,38.18,36.6,3,ベアハンドキャッチ,1,17,1中6,10,未勝利,ダ,1200,良,,柴田,57.0,,6,11.9,3,0.2,7,,,2,2,34.50,38.7,4,サントマーレ,11,9,5東2,3,未勝利*,ダ,1600,稍,,柴田,56.0,,10,202.8,10,2.6,9,,,1,1,36.24,39.8,10,サンラザール
5,,9,マイエラ,牡,3,468,  0,0,5,26.9, , 98,6,55,△,*,長浜鴻緒,(美),蛯名正義,リオンディーズ,"Bluegrass Cat",,ニアークティック系,12,27,5中7,9,未勝利*,芝,2000,良,,菊沢,56.0,,12,204.0,14,1.2,10,5,5,5,4,36.64,37.6,14,ポッドクロス,10,26,4新4,初,新馬,芝,1600,稍,,菊沢,56.0,,14,66.8,6,1.4,9,,,1,1,38.28,35.3,14,オーライカモン,,,,,,,,,,,,,,,,,,,,,,,,,
5,,10,キョンチャン,牝,3,452,+ 2,+ 2,11,248.5, , 88,11,55,,,江田照男,(美),深山雅史,バゴ,クロフネ,ナスルーラ系,ニアークティック系,1,10,1中3,17,未勝利,ダ,1200,良,,江田,55.0,,13,94.8,14,2.5,16,,,10,10,36.50,38.7,13,コックピットサイト,9,13,4中3,初,新馬,芝,2000,稍,,江田,55.0,,8,64.5,止,----,9,1,1,1,1,,----,,メイショウハチコウ,,,,,,,,,,,,,,,,,,,,,,,,,
