日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,1,レイククレセント,キング,63.1,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,2,フェアリーライク,武豊,63.8,×,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,3,デンクマール,ルメール,62.1,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,4,ヴェナートル,佐藤翔馬,20.1,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,5,ゴールドスター,横山和生,30.6,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,6,ピコローズ,三浦皇成,66.5,▲,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,7,ボンヌソワレ,津村明秀,40.4,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,8,メイケイバートン,池添謙一,39.0,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,9,ホワイトターフ,上里直汰,22.2,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,10,ルージュスエルテ,佐々木大,43.4,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,11,ポッドロワール,岩田望来,64.4,△,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,12,ジュンゴールド,荻野極,47.5,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,13,ミクストベリーズ,横山武史,71.0,◎,✅,13,1600,13-15,2500,6-13-15 / 11-13-15 / 6-11-13,2700,13-15-6 / 13-6-15 / 15-13-6,2700
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,14,ジオパーククラウン,大野拓弥,34.8,,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,15,エリカカリーナ,戸崎圭太,69.7,◯,✅,,,,,,,,
2026.2.22,東京,8,2勝,芝1400m,2026022205010808,16,マンウォル,菅原明良,35.3,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,1,ボクマダネムイヨ,高杉吏麒,42.6,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,2,サマーマッドネス,坂井瑠星,44.1,×,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,3,ラッキーキッド,岩田望来,40.2,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,4,タイキブリッツェン,三浦皇成,54.6,◯,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,5,シーズザスローン,武豊,40.4,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,6,イッテラッシャイ,戸崎圭太,49.4,△,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,7,ユウファラオ,横山武史,36.0,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,8,ドンエレクトス,菅原明良,26.6,,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,9,ユアフェリシティ,原田和真,54.0,▲,✅,,,,,,,,
2026.2.22,東京,9,OP(L),ダート1600m,2026022205010809,10,アルカディアカフェ,キング,63.5,◎,✅,10,700,4-10,1400,4-9-10 / 4-6-10 / 6-9-10,3000,10-4-9 / 10-9-4 / 4-10-9,4500
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,1,ブランデーロック,原優介,23.3,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,2,ウインオーディン,三浦皇成,57.7,▲,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,3,レイニング,ルメール,48.3,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,4,パンジャ,津村明秀,53.9,△,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,5,ユキワリザクラ,戸崎圭太,51.9,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,6,ログラール,横山武史,48.7,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,7,グーテンベルク,岩田望来,58.6,◯,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,8,サクラファレル,キング,44.2,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,9,ダニーデン,武藤雅,28.1,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,10,マルチャン,大野拓弥,33.7,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,11,ライトトラック,坂井瑠星,41.3,,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,12,ウイントレメンデス,横山和生,62.0,◎,✅,,0,7-12,3100,2-7-12 / 4-7-12 / 2-4-12,3900,12-7-2 / 12-2-7 / 7-12-2,2700
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,13,ディヴァインスター,菅原明良,53.8,×,✅,,,,,,,,
2026.2.22,東京,10,3勝,芝2000m,2026022205010810,14,アスクセクシーモア,武豊,47.5,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,1,オメガギネス,岩田康誠,51.1,△,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,2,ハッピーマン,高杉吏麒,42.4,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,3,ブライアンセンス,岩田望来,51.7,▲,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,4,ペリエール,佐々木大,28.0,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,5,シックスペンス,戸崎圭太,30.6,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,6,ラムジェット,三浦皇成,53.8,◎,✅,6,900,6-14,1000,3-6-14 / 1-6-14 / 1-3-6,2400,6-14-3 / 6-3-14 / 14-6-3,5400
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,7,ロングラン,荻野極,21.7,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,8,サクラトゥジュール,キング,22.7,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,9,ダブルハートボンド,坂井瑠星,43.5,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,10,ロードクロンヌ,横山和生,47.3,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,11,サンライズホーク,松岡正海,26.8,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,12,コスタノヴァ,ルメール,48.7,×,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,13,ナチュラルライズ,横山武史,24.6,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,14,ウィルソンテソーロ,川田将雅,52.5,◯,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,15,ペプチドナイル,富田暁,18.4,,✅,,,,,,,,
2026.2.22,東京,11,Ｇ１,ダート1600m,2026022205010811,16,サイモンザナドゥ,池添謙一,40.5,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,1,フィリップ,津村明秀,38.3,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,2,アンクエンチャブル,三浦皇成,67.3,◎,✅,2,1600,2-9,2500,2-9-10 / 2-7-9 / 2-7-10,2700,2-9-10 / 2-10-9 / 9-2-10,2700
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,3,アスクアイルビゼア,坂井瑠星,63.7,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,4,ベラジオワールド,横山和生,49.6,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,5,キョウエイカンセ,長浜鴻緒,57.5,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,6,ビッグショータイム,木幡巧也,23.4,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,7,ヤマニンバロネス,武豊,64.1,△,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,8,リアルクィーン,佐々木大,38.9,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,9,マサノユニコーン,菅原明良,67.3,◯,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,10,セントラルヴァレー,岩田望来,66.7,▲,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,11,クォーツァイト,原優介,44.6,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,12,イブニングタイド,荻野極,60.7,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,13,フクチャントウメイ,吉田豊,29.0,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,14,エーデル,岩田康誠,44.5,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,15,トラヴェリンバンド,横山武史,58.8,,✅,,,,,,,,
2026.2.22,東京,12,2勝,ダート1400m,2026022205010812,16,カネショウレジェン,ルメール,63.8,×,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,1,テリオスリコ,松若風馬,18.5,,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,2,タイセイパフューム,小崎綾也,25.2,,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,3,ペガサスウィンド,吉村誠之,72.7,◎,✅,,0,3-9,2900,3-6-9 / 3-4-9 / 3-4-6,3300,3-9-6 / 3-6-9 / 9-3-6,3300
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,4,シャンドラテ,酒井学,42.0,△,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,5,ブリーゼプリマベラ,川又賢治,22.8,,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,6,アーネストアイズ,角田大和,52.6,▲,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,7,セントポールヒロ,菱田裕二,32.7,,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,8,モンサンヴェロニカ,永島まな,26.7,,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,9,アキノビューティー,鮫島良太,54.6,◯,✅,,,,,,,,
2026.2.22,阪神,1,未勝利,ダート1800m,2026022209010201,10,ルパピヨンブラン,秋山稔樹,38.7,×,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,1,ナムラオットー,城戸義政,48.5,▲,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,2,ソードスレイプニル,永島まな,40.0,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,3,イチザペガサス,的場勇人,35.3,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,4,スラッシュ,国分優作,43.4,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,5,ジーティーヒラリ,川端海翼,41.2,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,6,ゼンノフォトン,西村淳也,43.5,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,7,メイショウジーニー,幸英明,45.6,△,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,8,ラヴネヴァーダイズ,松山弘平,60.8,◯,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,9,コパノルーカス,田口貫太,26.9,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,10,アクアマイスター,松若風馬,27.3,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,11,トモエナゲ,荻野琢真,42.8,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,12,アイアンナックル,秋山稔樹,45.1,×,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,13,サンライズロイ,小崎綾也,40.2,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,14,メリフルアス,吉村誠之,66.3,◎,✅,,0,8-14,2900,1-8-14 / 7-8-14 / 1-7-14,3300,14-8-1 / 14-1-8 / 8-14-1,3300
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,15,メイショウボンテン,角田大和,21.9,,✅,,,,,,,,
2026.2.22,阪神,2,未勝利,ダート1200m,2026022209010202,16,サンライズキース,酒井学,24.4,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,1,テーオーシュテルン,田口貫太,26.1,,✅,,,,,,,,
2026.2.22,阪神,3,未勝利,ダート1800m,2026022209010203,2,キングスペード,ハマーハ,43.8,,✅,,,,,,,,
