日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,1,ジュディーイメル,小林美駒,100.0,4.2,5.25,0.721,,,◎,✅,1-3-15 / 1-10-15 / 1-7-15 / 1-13-15 / 1-3-10 / 1-3-7 / 1-3-13 / 1-7-10 / 1-10-13 / 1-7-13,10000,10,✅,1→7→13 / 1→13→7 / 1→13→10,9600,3,✅,1 / 15,9900,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,2,メイワメジェール,大久保友,11.9,13.8,2.059,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,3,アーガイルショア,斎藤新,71.4,4.1,3.661,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.472,✅,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,4,ジョリュウジャンシ,菊沢一樹,3.7,33.9,1.552,0.806,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,5,ジュエルサンライズ,古川奈穂,33.7,29.8,12.563,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,6,キタノオンザバス,上里直汰,1.5,162.4,3.123,0.738,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,7,ヘヴンズドライブ,ゴンサル,55.7,15.9,11.073,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,8,ミヤカグラ,石田拓郎,24.4,81.2,24.756,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.059,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,9,オダイ,野中悠太,14.5,61.2,11.125,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,10,プラチナムディスク,舟山瑠泉,56.3,8.6,6.048,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,11,キャスケード,長岡禎仁,35.7,18.7,8.348,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,12,ナムラカメコ,森田誠也,15.0,54.9,10.301,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,13,メリオルヴィア,西塚洸二,40.5,4.6,2.331,0.773,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,14,ブールドネージュ,遠藤汰月,0.7,138.3,1.184,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,2,未勝利,ダート1200m,2026052404010802,15,キタノプレミアム,中井裕二,74.0,7.8,7.215,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,1,ホシヅキヨ,石神深道,14.5,41.3,7.507,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,2,マイネルゼーロス,丹内祐次,61.7,7.5,5.784,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,3,エルヴ,川端海翼,14.5,71.5,12.997,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,4,トクシーゼファー,横山琉人,15.0,14.1,2.646,0.759,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,5,ザンテソーロ,菊沢一樹,40.2,11.9,5.98,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,6,セブンワンダーズ,斎藤新,74.0,8.3,7.677,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,7,スナップジジ,鷲頭虎太,4.8,88.5,5.298,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,8,ブライトラン,河原田菜,23.3,35.0,10.174,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,9,ラブミーアゲイン,嶋田純次,6.3,35.7,2.802,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.24,新潟,3,未勝利,ダート1800m,2026052404010803,10,アイビーチーキー,ゴンサル,100.0,1.3,1.625,0.797,,,◎,✅,2-6-10 / 5-6-10 / 6-8-10 / 4-6-10 / 2-5-10 / 2-8-10 / 2-4-10 / 5-8-10 / 4-5-10 / 4-8-10,10000,10,✅,5→10→2 / 10→2→5 / 10→5→2,9600,3,✅,6,6200,6,3700,,0,0.868,1.0,✅,,,0,,0
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,1,ウインブリザード,石神深道,17.3,15.9,3.443,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,2,ジワタネホ,小林美駒,50.2,9.8,6.144,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,3,ゼータレティクル,丹内祐次,42.4,21.5,11.393,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,4,ナムラオリガミ,小崎綾也,61.7,15.1,11.646,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,5,ショウナンパステル,野中悠太,3.7,46.3,2.119,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,6,マイネルアルゴー,上里直汰,3.8,30.9,1.461,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,7,マサハヤルージュ,和田陽希,35.7,6.7,2.991,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,8,ヴォンサクレ,武藤雅,47.8,34.3,20.505,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,9,ジージージェット,柴田裕一,40.5,25.5,12.911,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,10,レイヌドプランタン,横山琉人,28.9,9.5,3.438,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,11,ミョンソクコムドリ,黛弘人,11.2,43.1,6.045,0.721,,1走前中止,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,12,ブルーザー,舟山瑠泉,50.2,10.9,6.833,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,13,ダノンミッドナイト,小沢大仁,83.3,7.4,7.708,0.721,新潟 16頭除外(ROI<52%),,◎,✅,4-13-15 / 4-13-14 / 2-4-13 / 4-12-13 / 13-14-15 / 2-13-15 / 12-13-15 / 2-13-14 / 12-13-14 / 2-12-13,10000,10,✅,13→4→15 / 13→15→4 / 15→13→4,9600,3,✅,13 / 4,200,4,100,,0,0.868,0.716,,✅,4-13-15,1000,13,100
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,14,キコリータ,石田拓郎,50.7,15.7,9.942,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,15,ディアアズール,丸山元気,54.0,8.4,5.675,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.24,新潟,5,未勝利,芝2000m,2026052404010805,16,アースアクシス,杉原誠人,17.4,5.8,1.258,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,1,ニシノロッドマン,野中悠太,23.3,18.2,5.291,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,2,ホウオウストライク,荻野極,24.8,4.9,1.52,0.81,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,3,メイショウイッカク,河原田菜,20.0,46.1,11.538,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,4,クロームクロス,斎藤新,49.6,16.0,9.93,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,5,キングスペード,富田暁,20.0,47.1,11.789,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,6,ウルトラハート,丸山元気,100.0,8.0,10.0,0.721,,,◎,✅,6-7-10 / 4-6-7 / 2-6-7 / 1-6-7 / 4-6-10 / 2-6-10 / 1-6-10 / 2-4-6 / 1-4-6 / 1-2-6,10000,10,✅,6→7→10 / 6→10→7 / 10→6→7,9600,3,✅,6,6900,6,3000,,0,0.81,1.0,,✅,6-7-10,1000,6,9000
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,7,コイオステソーロ,丹内祐次,74.0,2.4,2.22,0.777,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.492,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,8,フィオリータ,横山琉人,12.1,26.7,4.043,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,9,キタノハイテイル,古川奈穂,21.0,20.6,5.401,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,10,マイカラー,舟山瑠泉,62.3,10.6,8.258,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,11,ドリームゴーズオン,長岡禎仁,8.3,38.0,3.936,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.24,新潟,6,未勝利,ダート1800m,2026052404010806,12,パンサーズ,小沢大仁,23.3,6.5,1.89,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,1,ナインオブレター,石神深道,7.9,65.9,6.529,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,2,メイショウサトノヒ,河原田菜,28.9,4.4,1.592,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,3,キャットテイル,西塚洸二,17.4,18.6,4.034,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,4,ブルージュ,永島まな,11.9,12.1,1.805,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,5,ディーエストッキー,小沢大仁,42.4,37.9,20.083,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,6,サイモンプレジール,水沼元輝,1.5,145.6,2.75,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,7,チェルシー,小林美駒,42.4,5.6,2.967,0.745,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,8,ゼットスパンキー,森田誠也,42.4,40.1,21.248,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,9,ヴィヴァシャス,古川奈穂,45.9,12.2,7.005,0.721,,3走前取消,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,10,ミライハーモニー,松本大輝,65.7,8.9,7.307,0.721,,,◎,✅,10-14-15 / 9-10-14 / 5-10-14 / 7-10-14 / 9-10-15 / 5-10-15 / 7-10-15 / 5-9-10 / 7-9-10 / 5-7-10,10000,10,✅,10→14→15 / 10→15→14 / 14→10→15,9600,3,✅,10 / 14,9900,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,11,パッションディーバ,佐藤翔馬,25.7,27.9,8.95,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,12,ダディーズグーグー,川端海翼,23.3,16.8,4.884,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,13,オンサイト,大久保友,16.8,22.4,4.716,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,14,リッキースタイル,舟山瑠泉,65.7,6.1,5.008,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.24,新潟,7,1勝,ダート1200m,2026052404010807,15,グランデスフィーダ,横山琉人,55.7,6.8,4.736,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,1,ナムラトロム,武藤雅,8.3,65.5,6.785,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,2,デボラ,小崎綾也,3.7,48.0,2.197,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,3,ユメシバイ,小林美駒,61.7,8.3,6.401,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,4,フォルトレス,菊沢一樹,27.8,15.3,5.322,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.094,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,5,エコロハート,亀田温心,25.7,19.3,6.192,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,6,セイプリーズ,上里直汰,65.7,9.2,7.554,0.721,新潟 16頭除外(ROI<52%),,◎,✅,3-6-12 / 3-6-8 / 3-6-9 / 3-6-13 / 6-8-12 / 6-9-12 / 6-12-13 / 6-8-9 / 6-8-13 / 6-9-13,10000,10,✅,3→6→8 / 3→6→12 / 6→3→8,9600,3,✅,6 / 3,200,,0,,0,0.868,0.379,,,,0,,0
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,7,スカイブルー,和田陽希,6.6,18.4,1.525,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,8,ルージュベルベット,ゴンサル,50.2,3.5,2.194,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,9,セガンティーニ,石川裕紀,42.4,10.6,5.617,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,10,インターポーザー,小沢大仁,17.3,10.1,2.187,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,11,フェゲフォイア,柴田裕一,5.2,77.2,5.052,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,12,アーサーズウェイン,横山琉人,55.0,9.7,6.664,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,13,キタノクニカラ,遠藤汰月,37.1,37.9,17.58,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,14,スプリングデイ,黛弘人,21.0,26.0,6.817,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,15,ライングッドマン,佐藤翔馬,35.7,35.4,15.804,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.24,新潟,8,1勝,芝1200m,2026052404010808,16,オメガストリーム,丸田恭介,6.6,7.5,0.622,0.81,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,1,レゼールドラペ,石神深道,17.9,86.3,19.258,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,2,ケイツークローン,菊沢一樹,21.9,9.2,2.521,0.765,,,,✅,,,,,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,3,テンドリームガール,武藤雅,23.3,44.8,13.023,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,4,サイコウダネ,江田照男,0.5,38.8,0.264,0.95,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,5,シアブリス,石川裕紀,33.7,11.7,4.932,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,6,アウローラシエル,小林美駒,17.4,22.8,4.945,0.721,,,,✅,,,,,,,,✅,,,,,,,0.744,0.037,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,7,ナムラブーニン,舟山瑠泉,54.0,11.8,7.972,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,8,コスモアチーブ,横山琉人,65.7,10.8,8.867,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,9,マイネルアレス,丹内祐次,85.7,4.7,5.036,0.721,,,◎,✅,8-9-14 / 7-8-9 / 8-9-12 / 8-9-13 / 7-9-14 / 9-12-14 / 9-13-14 / 7-9-12 / 7-9-13 / 9-12-13,10000,10,,,0,0,✅,8,7400,8,2500,,0,0.868,0.805,,✅,8-9-14,1000,9,9000
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,10,カーメルタザイト,斎藤新,33.7,10.3,4.342,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,11,シャインバオバブ,丸山元気,32.5,9.1,3.702,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,12,サトノラポール,ゴンサル,54.0,12.0,8.107,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,13,メイショウビストロ,荻野極,54.0,6.6,4.459,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.24,新潟,9,1勝,芝1800m,2026052404010809,14,オーバースタンド,小崎綾也,61.7,8.0,6.17,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,1,ダズリングダンス,川須栄彦,14.5,39.9,7.253,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,2,アイアムイチバン,石川裕紀,40.2,15.2,7.639,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,3,セレジェイラ,亀田温心,26.8,2.5,0.837,0.823,,1走前除外,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.24,新潟,10,2勝,ダート1200m,2026052404010810,4,バンディート,杉原誠人,4.8,40.3,2.412,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
