日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,10,ハイランダー,丸田恭介,23.2,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,11,クリュメノス,長浜鴻緒,30.9,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,12,ニシノモリミチ,菅原明良,56.2,△,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,13,イントゥゴールデン,柴田大知,20.7,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,14,コパノエイダン,原優介,66.9,▲,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,15,ハリウッドグラム,内田博幸,39.2,,✅,,,,,,,,
2026.1.24,中山,2,未勝利,ダート1800m,2026012406010802,16,ビックリパラダイス,小林脩斗,25.2,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,1,ハクサンマンゲツ,木幡育也,54.0,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,2,トウカイレオ,佐々木大,56.2,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,3,ショービット,内田博幸,57.5,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,4,ミヤザキムスメ,柴田大知,57.5,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,5,ピグマリオン,菅原明良,54.1,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,6,ターフクリスタル,原優介,53.8,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,7,ペルシアーノ,津村明秀,57.6,×,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,8,コリアンダーアイ,遠藤汰月,57.3,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,9,ベラケンタウロス,北村宏司,54.2,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,10,デルマアソ,小林脩斗,52.9,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,11,マサノピンクレディ,大野拓弥,56.8,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,12,サマーゲール,キング,56.7,,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,13,シーシェル,江田照男,62.6,▲,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,14,リトルコリンズ,石橋脩,61.9,△,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,15,エビスディアーナ,戸崎圭太,62.9,◯,✅,,,,,,,,
2026.1.24,中山,3,新馬,ダート1200m,2026012406010803,16,ミクロスギガース,荻野極,63.1,◎,✅,16,400,15-16,1200,13-15-16 / 14-15-16 / 13-14-16,3300,16-15-13 / 16-13-15 / 15-16-13,4800
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,1,クリムゾンリーフ,上里直汰,51.3,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,2,サンタピア,柴田大知,30.1,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,3,テイクオンミー,柴田善臣,56.8,×,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,4,ジオストラテジー,戸崎圭太,39.9,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,5,キョウエイアート,原優介,20.1,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,6,イベリスアマラ,荻野極,24.6,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,7,レディトゥランブル,木幡巧也,24.2,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,8,カシマライフウ,松岡正海,62.3,◯,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,9,モウレツ,原田和真,22.0,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,10,ウインビギニング,キング,70.9,◎,✅,,0,8-10,2500,8-10-11 / 8-10-12 / 10-11-12,3600,10-8-11 / 10-11-8 / 8-10-11,3600
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,11,ファイアリービート,大野拓弥,61.6,▲,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,12,サクセスゴールド,田辺裕信,59.0,△,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,13,コウソクルリアン,佐々木大,30.2,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,14,エマープ,内田博幸,41.9,,✅,,,,,,,,
2026.1.24,中山,4,未勝利,ダート1800m,2026012406010804,15,コイオステソーロ,菅原明良,45.3,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,1,ベストブラザーズ,木幡巧也,42.9,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,2,ウィロークリーク,横山和生,69.0,▲,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,3,ゾネブルーム,荻野極,28.1,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,4,マイネルヴェーゼン,石橋脩,51.1,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,5,ウェイクフィールド,佐々木大,32.5,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,6,ラヴィニアパーク,長浜鴻緒,31.3,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,7,キンググローリー,菅原明良,55.1,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,8,モデレートゲイル,吉田豊,52.0,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,9,ノーブルスアーク,田辺裕信,26.7,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,10,フォーチュンローズ,津村明秀,69.2,◯,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,11,スチールナイト,丸田恭介,44.9,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,12,トーセンマジェスタ,内田博幸,36.8,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,13,エクラドット,北村宏司,28.7,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,14,ロイヤルヤマト,佐藤翔馬,40.7,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,15,ファインブライト,大野拓弥,60.0,×,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,16,レッドリアライズ,原優介,39.0,,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,17,ミッキーファルコン,キング,67.3,△,✅,,,,,,,,
2026.1.24,中山,5,未勝利,芝2200m,2026012406010805,18,ベルトラッキ,上里直汰,72.0,◎,✅,,0,10-18,2500,2-10-18 / 10-17-18 / 2-17-18,3600,18-10-2 / 18-2-10 / 10-18-2,3600
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,1,ニャンタロウ,三浦皇成,36.1,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,2,ロンギングフォユー,荻野極,49.2,◯,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,3,ラフレードピエル,木幡巧也,29.8,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,4,ガンダ,菅原明良,42.6,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,5,ケントン,佐々木大,47.5,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,6,ショウナンパトス,横山和生,47.8,×,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,7,タイセツナヒ,原優介,41.9,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,8,アジアントレジャー,長浜鴻緒,27.5,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,9,リヒトミューレ,津村明秀,42.4,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,10,ユアフェリシティ,原田和真,48.8,▲,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,11,クラウトロック,戸崎圭太,48.4,△,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,12,アースインハマー,キング,42.5,,✅,,,,,,,,
2026.1.24,中山,6,1勝,ダート1800m,2026012406010806,13,セントゴーデンス,内田博幸,52.9,◎,✅,,0,2-13,3900,2-10-13 / 2-11-13 / 10-11-13,3000,13-2-10 / 13-10-2 / 2-13-10,2700
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,1,ホウオウゴールド,横山和生,61.6,▲,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,2,ハーモニーソング,荻野極,23.1,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,3,ブリッツアロング,原田和真,21.9,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,4,クインズポラリス,長浜鴻緒,42.5,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,5,カーヌスティ,キング,51.5,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,6,ヴォラーレ,上里直汰,31.5,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,7,ショーモッシュ,津村明秀,39.8,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,8,ホーリーブライト,遠藤汰月,59.7,△,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,9,ヴィンブルレー,戸崎圭太,57.7,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,10,エンジェルラダー,三浦皇成,58.7,×,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,11,スマートフランキー,吉田豊,52.4,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,12,シスター,石橋脩,49.6,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,13,バスターコール,北村宏司,26.5,,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,14,ルーフオブヘヴン,佐々木大,71.5,◯,✅,,,,,,,,
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,15,ピコレッド,木幡巧也,77.5,◎,✅,,0,14-15,3900,1-14-15 / 8-14-15 / 1-8-15,3000,15-14-1 / 15-1-14 / 14-15-1,2700
2026.1.24,中山,7,1勝,ダート1200m,2026012406010807,16,ヴィヴァラリス,佐藤翔馬,42.7,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,1,ミヤジテン,丸田恭介,35.2,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,2,マタミカンサン,戸崎圭太,59.8,◎,✅,,0,2-11,3900,2-4-11 / 2-3-11 / 2-3-4,3000,2-11-4 / 2-4-11 / 11-2-4,2700
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,3,ピラニアキッス,横山和生,43.2,△,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,4,ヴァリオーサ,津村明秀,56.6,▲,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,5,レリッシュ,菅原隆一,19.4,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,6,ルージュマローネ,佐々木大,29.5,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,7,テンミラージュ,内田博幸,30.9,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,8,パースウェイド,荻野極,40.1,×,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,9,ライズトゥザトップ,石橋脩,26.6,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,10,シャンハイナイト,遠藤汰月,37.9,,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,11,キョウエイフロイデ,原優介,57.6,◯,✅,,,,,,,,
2026.1.24,中山,8,1勝,ダート1800m,2026012406010808,12,ミラクルダンサー,長浜鴻緒,20.4,,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,1,マイネルフーガ,佐々木大,40.6,,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,2,タイセイリコルド,戸崎圭太,52.4,△,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,3,ミーントゥビー,松岡正海,37.5,,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,4,ダイシンアポロン,田辺裕信,60.9,◎,✅,4,1500,4-5,2800,4-5-8 / 2-4-5 / 2-4-8,5400,,0
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,5,ヤマニンアドホック,津村明秀,56.2,◯,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,6,ビーオンザカバー,キング,46.3,×,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,7,ドゥカート,北村宏司,44.6,,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,8,レイヤードレッド,長浜鴻緒,55.2,▲,✅,,,,,,,,
2026.1.24,中山,9,2勝,芝1800m,2026012406010809,9,ミラーダカリエンテ,石橋脩,36.8,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,1,プルナチャンドラ,横山和生,70.8,◎,✅,1,1500,1-7,2800,1-7-10 / 1-4-7 / 1-4-10,5400,,0
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,2,マンダリンボレロ,松岡正海,28.6,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,3,ライジンマル,木幡初也,37.8,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,4,セザンワールド,小林脩斗,47.7,△,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,5,デルマタモン,北村宏司,20.4,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,6,ヤウガウ,江田照男,17.2,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,7,サノノワンダー,戸崎圭太,63.2,◯,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,8,シグムンド,原優介,46.5,,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,9,デファイ,佐々木大,47.1,×,✅,,,,,,,,
2026.1.24,中山,10,2勝,ダート1800m,2026012406010810,10,フィールオーサム,菅原明良,48.6,▲,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,1,マイネルニコラス,柴田大知,27.3,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,2,タイキラフター,三浦皇成,34.4,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,3,ミカッテヨンデイイ,小林脩斗,32.9,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,4,フレーヴァード,北村宏司,27.9,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,5,ロジマンボ,江田照男,18.8,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,6,マイネルブリックス,松岡正海,25.4,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,7,シャドウメテオ,戸崎圭太,40.7,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,8,ドットクルー,キング,43.6,×,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,9,スパークリシャール,吉田豊,28.8,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,10,ショウナンラピダス,荻野極,52.2,◯,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,11,ソリダリティ,内田博幸,25.5,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,12,コスモフロイデ,原田和真,29.2,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,13,ルシフェル,大野拓弥,44.9,△,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,14,ガジュノリ,木幡巧也,26.2,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,15,ホウオウムサシ,佐々木大,35.2,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,16,エセルフリーダ,津村明秀,57.6,◎,✅,16,1600,10-16,2200,10-16-18 / 10-13-16 / 13-16-18,3300,16-10-18 / 16-18-10 / 10-16-18,2700
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,17,カヨウネンカ,長浜鴻緒,39.5,,✅,,,,,,,,
2026.1.24,中山,11,3勝,芝2000m,2026012406010811,18,アマイ,原優介,45.2,▲,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,1,アセンブリールーム,戸崎圭太,60.2,◎,✅,,0,1-2,3900,1-2-11 / 1-2-9 / 1-9-11,3000,1-2-11 / 1-11-2 / 2-1-11,2700
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,2,プリムツァール,キング,55.5,◯,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,3,エコロライジン,菅原明良,39.8,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,4,レッドロスタム,佐々木大,20.7,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,5,イージーブリージー,荻野極,31.0,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,6,ペプロス,石橋脩,26.4,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,7,チョングク,長浜鴻緒,42.1,×,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,8,ゴールドシーン,大野拓弥,38.0,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,9,カイトグート,柴田大知,48.1,△,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,10,スノークローバー,上里直汰,32.9,,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,11,メランジェ,内田博幸,51.5,▲,✅,,,,,,,,
2026.1.24,中山,12,1勝,芝1600m,2026012406010812,12,サトノジール,北村宏司,27.9,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,1,タントレーベル,ハマーハ,25.7,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,2,メイショウアカリ,太宰啓介,69.3,◯,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,3,オーブフレッシュ,西村淳也,65.7,×,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,4,ドリームハーモニー,藤懸貴志,37.3,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,5,リーチグローリー,高杉吏麒,33.5,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,6,タガノシルフィー,角田大和,73.4,◎,✅,,0,2-6,2800,2-6-9 / 2-6-8 / 6-8-9,3600,6-2-9 / 6-9-2 / 2-6-9,3300
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,7,アーネストアイズ,横山武史,57.3,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,8,シャフメラン,川田将雅,67.1,△,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,9,イルカンダ,小崎綾也,68.2,▲,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,10,ブラッドムーン,永島まな,23.2,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,11,アークブリッツ,吉村誠之,40.8,,✅,,,,,,,,
2026.1.24,京都,1,未勝利,ダート1800m,2026012408010801,12,ヴォメロ,池添謙一,58.7,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,1,アドフランマム,角田大和,43.0,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,2,トーアウィリアム,森田誠也,27.1,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,3,ナムラオットー,城戸義政,31.1,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,4,コウユーニポポニコ,国分優作,39.9,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,5,バンダムソレール,永島まな,42.1,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,6,ゲレイロ,西村淳也,33.0,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,7,リアルアルバ,田口貫太,34.4,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,8,ワイドポティロン,岩田望来,69.3,◯,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,9,ラヴネヴァーダイズ,吉村誠之,73.0,◎,✅,,0,8-9,2800,8-9-14 / 8-9-12 / 9-12-14,3600,9-8-14 / 9-14-8 / 8-9-14,3300
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,10,エンドレスクライ,川又賢治,25.4,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,11,セイウンバジリスク,秋山稔樹,20.3,,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,12,グレートアゲイン,ハマーハ,50.0,△,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,13,オアシスアラン,高杉吏麒,47.4,×,✅,,,,,,,,
2026.1.24,京都,2,未勝利,ダート1200m,2026012408010802,14,サンリナリア,中井裕二,57.0,▲,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,1,レイナサンライズ,永島まな,54.3,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,2,スマートエトワール,泉谷楓真,54.2,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,3,テリコス,岩田康誠,53.6,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,4,フォーティンブラス,西村淳也,51.5,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,5,ヒカ,太宰啓介,54.3,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,6,マダムカマラード,秋山稔樹,54.7,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,7,ソルアモール,荻野琢真,54.0,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,8,ダイイズキャスト,横山武史,53.1,,✅,,,,,,,,
2026.1.24,京都,3,新馬,ダート1800m,2026012408010803,9,ホーナー,浜中俊,54.7,,✅,,,,,,,,
