日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,13,フェンネル,鷲頭虎太,24.9,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,14,ディアーモルタル,松若風馬,55.7,,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,15,ハヤテノオジョー,斎藤新,76.5,▲,✅,,,,,,,,
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,16,エコロアビス,田山旺佑,82.1,◎,✅,,0,16-17,3000,15-16-17 / 8-16-17 / 8-15-16,3600,16-17-15 / 16-15-17 / 17-16-15,3300
2026.2.8,小倉,2,未勝利,芝1200m,2026020810010602,17,フルフィルメント,石神深道,78.5,◯,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,1,カジカライズ,大久保友,25.9,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,2,アルヘンティニータ,杉原誠人,68.8,◯,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,3,マオノクラッシュ,小林美駒,56.9,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,4,イチトゼロノアイダ,舟山瑠泉,40.5,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,5,グッドヴァイブス,鮫島克駿,24.3,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,6,シャーンゴッセ,鷲頭虎太,58.5,×,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,7,スターチスブーケ,菊沢一樹,34.1,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,8,マカニ,石田拓郎,49.7,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,9,レネネト,田山旺佑,49.7,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,10,エコロカディス,石神深道,32.7,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,11,クインズシフォン,丹内祐次,79.1,◎,✅,,0,2-11,3500,2-11-14 / 2-11-12 / 11-12-14,3600,11-2-14 / 11-14-2 / 2-11-14,2700
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,12,ヨーグルトナン,西塚洸二,59.8,△,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,13,エコロレオナ,松本大輝,45.1,,✅,,,,,,,,
2026.2.8,小倉,3,1勝,ダート1000m,2026020810010603,14,オコジュ,嶋田純次,63.9,▲,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,1,カフジマリボー,古川吉洋,50.6,△,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,2,ラルス,大久保友,49.4,,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,3,マテンロウプリンス,斎藤新,46.3,,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,4,オモイヲノセテ,横山琉人,48.8,,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,5,レットフィールマン,角田大和,50.0,,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,6,マーゴットショット,松本大輝,50.3,,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,7,メイショウハクレイ,丸山元気,50.4,×,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,8,ハナコトバ,今村聖奈,50.7,▲,✅,,,,,,,,
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,9,エイシンウィスパー,松若風馬,56.1,◎,✅,9,500,9-10,1100,8-9-10 / 1-9-10 / 1-8-9,3300,9-10-8 / 9-8-10 / 10-9-8,4800
2026.2.8,小倉,5,新馬,芝2000m,2026020810010605,10,アンジュドジョワ,小沢大仁,54.5,◯,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,1,ベルトナリテ,吉田隼人,43.1,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,2,チェンドル,河原田菜,44.2,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,3,ムスクレスト,鮫島克駿,51.2,△,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,4,アスコットダンス,丸山元気,28.4,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,5,レジェルテ,和田陽希,24.9,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,6,ナムラライラック,大久保友,31.3,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,7,ショウナンライラ,小沢大仁,26.8,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,8,セリエンクーニゲン,舟山瑠泉,44.3,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,9,タマリスペクト,横山琉人,29.4,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,10,パーシャングレー,斎藤新,67.7,◎,✅,,0,10-13,3000,10-13-14 / 3-10-13 / 3-10-14,3600,10-13-14 / 10-14-13 / 13-10-14,3300
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,11,ギオンバヤシ,古川吉洋,45.7,×,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,12,ミュークトーマス,石田拓郎,28.9,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,13,ナムラオリガミ,田山旺佑,61.7,◯,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,14,オックスアイ,丹内祐次,57.4,▲,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,15,ハイラブエナン,柴田裕一,22.0,,✅,,,,,,,,
2026.2.8,小倉,6,未勝利,芝1800m,2026020810010606,16,チッタデラモーレ,菊沢一樹,25.6,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,1,パーリーラスター,横山琉人,33.7,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,2,ハッピービバーク,舟山瑠泉,22.2,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,3,ミラクルキャッツ,丹内祐次,50.1,×,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,4,ヴァイオパイシーズ,菊沢一樹,25.3,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,5,ピリカサンライズ,河原田菜,34.2,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,6,ノーマジック,小林凌大,42.3,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,7,ウィンターガーデン,松若風馬,39.3,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,8,ハギノコラソン,今村聖奈,55.4,△,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,9,ヴェレノージ,柴田裕一,27.7,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,10,プルーヴンウィナー,古川奈穂,41.1,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,11,ブライティアブーケ,杉原誠人,38.0,,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,12,アロマフェリス,斎藤新,70.7,◎,✅,,0,12-13,3500,12-13-14 / 8-12-13 / 8-12-14,3600,12-13-14 / 12-14-13 / 13-12-14,2700
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,13,ノーブルアクト,水沼元輝,65.3,◯,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,14,ラテライト,鮫島克駿,63.0,▲,✅,,,,,,,,
2026.2.8,小倉,7,1勝,ダート1700m,2026020810010607,15,ココボロ,土田真翔,40.9,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,1,スタードメイソン,和田陽希,45.9,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,2,モズイージス,柴田裕一,40.7,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,3,エアビッグマム,西塚洸二,57.1,△,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,4,アストラッド,小林美駒,35.2,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,5,サイモンイロハニー,橋木太希,31.3,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,6,シャインバオバブ,松本大輝,34.7,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,7,スピアッジャローザ,横山琉人,26.4,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,8,ロジウムエポック,舟山瑠泉,29.0,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,9,ドゥラルーナ,小沢大仁,33.9,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,10,ラッキーダンス,石田拓郎,16.3,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,11,クイーンズワーフ,河原田菜,46.1,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,12,マイネルアウルム,石神深道,65.2,◯,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,13,グランセゾン,田山旺佑,62.0,▲,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,14,フォルテフィオーレ,斎藤新,74.0,◎,✅,,0,12-14,3500,12-13-14 / 3-12-14 / 3-13-14,3600,14-12-13 / 14-13-12 / 12-14-13,2700
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,15,ヴォラヴィア,鷲頭虎太,40.4,,✅,,,,,,,,
2026.2.8,小倉,8,1勝,芝1800m,2026020810010608,16,キタノクニカラ,古川奈穂,47.9,×,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,1,フィオラーノ,松本大輝,53.2,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,2,ミトノリン,丹内祐次,56.3,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,3,カイショー,斎藤新,67.9,▲,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,4,ネネキリマル,国分恭介,39.1,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,5,ジャスパールビー,田山旺佑,32.7,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,6,ワタシイノッテマス,丸野勝虎,45.2,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,7,ラスベガスサイン,小林美駒,53.1,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,8,ハネマン,嶋田純次,25.6,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,9,トップアタック,松若風馬,50.9,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,10,ドルチェミスト,鮫島克駿,59.4,×,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,11,クワイエットアイ,柴田裕一,60.4,△,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,12,エンヴィーミー,石神深道,38.4,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,13,ジュジュドール,横山琉人,55.7,,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,14,ポペット,古川吉洋,69.6,◯,✅,,,,,,,,
2026.2.8,小倉,9,1勝,芝1200m,2026020810010609,15,クリエープキー,富田暁,70.9,◎,✅,,0,14-15,3500,3-14-15 / 11-14-15 / 3-11-15,3600,15-14-3 / 15-3-14 / 14-15-3,2700
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,1,メイショウソウセキ,角田大和,17.3,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,2,ライフゲート,丹内祐次,64.0,◯,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,3,タイヨウフレア,古川吉洋,37.4,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,4,マルカブリッツ,小沢大仁,26.5,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,5,キングロコマイカイ,菊沢一樹,22.9,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,6,ギマール,国分恭介,64.4,◎,✅,6,1400,2-6,2500,2-6-8 / 2-6-9 / 6-8-9,3300,6-2-8 / 6-8-2 / 2-6-8,2400
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,7,グレイスオブゴッド,長岡禎仁,54.4,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,8,パフ,西塚洸二,61.8,▲,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,9,ポッドフォルク,中井裕二,59.0,△,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,10,ディアウス,吉田隼人,50.1,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,11,サンキャメロン,松本大輝,43.4,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,12,タイセイミッション,黛弘人,57.0,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,13,グランキングオー,鮫島克駿,38.1,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,14,サンライズシュガー,加藤祥太,58.8,×,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,15,アストラカ,富田暁,41.5,,✅,,,,,,,,
2026.2.8,小倉,10,2勝,ダート1700m,2026020810010610,16,ヤマニンガラッシア,横山琉人,29.5,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,1,コスモブッドレア,菊沢一樹,27.9,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,2,ヴィンセンシオ,吉田隼人,40.0,△,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,3,ザイツィンガー,松若風馬,18.9,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,4,バトルボーン,杉原誠人,26.4,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,5,キングノジョー,舟山瑠泉,56.1,◎,✅,5,2700,5-8,3200,5-8-11 / 2-5-8 / 2-5-11,3900,,0
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,6,マイネルメモリー,丹内祐次,29.2,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,7,カネフラ,松本大輝,25.0,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,8,ドラゴンヘッド,横山琉人,46.3,◯,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,9,ダンテスヴュー,古川吉洋,32.3,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,10,レーゼドラマ,斎藤新,22.9,,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,11,アスクドゥポルテ,西塚洸二,41.5,▲,✅,,,,,,,,
2026.2.8,小倉,11,ｵｰﾌﾟﾝ,芝2000m,2026020810010611,12,シルトホルン,鮫島克駿,34.4,×,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,1,ルパヴィヨン,菊沢一樹,48.4,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,2,ヴァージル,斎藤新,54.0,×,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,3,グランテレーズ,鮫島克駿,61.2,▲,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,4,ドライグ,鷲頭虎太,27.8,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,5,レインオンミー,今村聖奈,29.3,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,6,パリコレジェンヌ,古川吉洋,50.7,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,7,タマモブラウンタイ,柴田裕一,23.9,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,8,ヤマニンレセディ,横山琉人,62.2,◯,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,9,ツィスカリーゼ,的場勇人,49.9,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,10,ランスオブプライム,国分恭介,44.9,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,11,テクノデザイン,松本大輝,41.2,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,12,シャドフ,舟山瑠泉,24.4,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,13,ジーティーエスピ,丹内祐次,69.5,◎,✅,,0,8-13,3500,3-8-13 / 8-13-14 / 3-13-14,3600,13-8-3 / 13-3-8 / 8-13-3,2700
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,14,ヒットザグラウンド,角田大和,57.7,△,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,15,モルティフレーバー,小沢大仁,40.2,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,16,シャインズオンユー,松若風馬,46.4,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,17,トモサカエ,中井裕二,32.8,,✅,,,,,,,,
2026.2.8,小倉,12,1勝,芝1200m,2026020810010612,18,フーレイ,富田暁,30.9,,✅,,,,,,,,
