日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,10,ジェムシリカ,小林脩斗,15.0,27.4,5.141,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,11,ソチミルコ,戸崎圭太,32.5,10.2,4.15,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,12,ミクロスギガース,舟山瑠泉,15.0,70.4,13.21,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,13,スーパーハイウェイ,北村宏司,21.9,9.5,2.603,0.761,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,14,パチクリベスクリ,杉原誠人,8.3,89.9,9.313,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,15,スピットブレイク,津村明秀,21.0,17.9,4.693,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,16,アラムベイ,横山和生,48.5,19.3,11.704,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,17,ヘクトルテソーロ,木幡巧也,14.5,14.6,2.654,0.759,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,3,未勝利,芝1400m,2026053005021103,18,ヤマニンアレシス,横山武史,50.7,5.5,3.483,0.722,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.235,✅,,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,1,フリーリターン,大久保友,2.5,44.7,1.406,0.826,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,2,ベアダイヤモンド,ルメール,100.0,3.9,4.875,0.721,,,◎,✅,2-4-16 / 2-4-13 / 2-4-6 / 2-3-4 / 2-13-16 / 2-6-16 / 2-3-16 / 2-6-13 / 2-3-13 / 2-3-6,10000,10,✅,2→4→13 / 2→4→16 / 4→2→13,9600,3,✅,2,100,,0,,0,0.868,1.0,✅,✅,2-4-16,1000,2,100
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,3,フライングビーナス,舟山瑠泉,21.0,11.5,3.015,0.743,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,4,エバーシャンティ,戸崎圭太,61.7,6.1,4.704,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,5,チャンピオンホープ,佐々木大,6.6,42.5,3.522,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,6,マイネルアイフェル,柴田大知,23.3,92.9,27.006,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,7,デリシューズマン,長浜鴻緒,8.3,69.2,7.168,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,8,ジーティーホクサイ,杉原誠人,8.7,30.4,3.315,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,9,ジャストマイウェイ,ゴンサル,16.8,11.2,2.358,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,10,セイウンアズール,野中悠太,8.3,21.2,2.196,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,11,シーガルワールド,横山和生,8.7,3.6,0.393,0.91,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,12,カノープス,横山琉人,8.3,45.8,4.744,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,13,ケナゲ,石神深道,27.8,46.4,16.139,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.094,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,14,エラガバリウム,横山武史,8.3,48.3,5.003,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,15,チルチャンプ,津村明秀,11.8,13.8,2.037,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,5,未勝利,芝2000m,2026053005021105,16,ベルウッドバイオ,ディー,50.2,10.3,6.457,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,1,エスシービクトリア,横山和生,61.7,5.1,3.933,0.721,,,◎,✅,1-5-10 / 1-5-6 / 1-5-7 / 1-2-5 / 1-6-10 / 1-7-10 / 1-2-10 / 1-6-7 / 1-2-6 / 1-2-7,10000,10,✅,1→5→10 / 1→10→5 / 5→1→10,9600,3,,,0,,0,,0,0.868,0.376,✅,✅,1-5-10,1000,1,100
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,2,ターフクリスタル,江田照男,23.3,17.5,5.087,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,3,ナックホワイト,松山弘平,11.8,10.5,1.55,0.806,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,4,ヒシアムルーズ,レーン,8.3,9.5,0.984,0.837,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,5,バトルアックス,戸崎圭太,40.5,2.3,1.165,0.84,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.165,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,6,ショウナンダイン,三浦皇成,24.8,17.7,5.492,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,7,エイシンニラク,佐々木大,24.8,14.6,4.53,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,8,シエルライズ,菊沢一樹,3.8,43.1,2.038,0.778,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,9,カシノスパーク,石神深道,20.0,38.3,9.586,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,10,オクトーバーナイン,ゴンサル,32.5,7.3,2.97,0.745,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,11,ラフレードピエル,長浜鴻緒,17.4,40.1,8.697,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.5.30,東京,6,1勝,ダート1600m,2026053005021106,12,ムーランオランジュ,小崎綾也,23.3,29.0,8.43,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,1,アイアムアヒーロー,石川裕紀,17.3,25.3,5.478,0.721,,,,✅,,,,,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,2,イヌボウノウタゴエ,横山武史,54.0,4.9,3.31,0.73,,,◯,✅,,,,,,,,,,,,,,,0.866,0.272,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,3,シンデレラリバティ,遠藤汰月,8.3,100.0,10.359,0.721,,,,✅,,,,,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,4,トライアンフパス,菊沢一樹,42.4,9.2,4.875,0.721,,,△,✅,,,,,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,5,セイウンアインス,武藤雅,5.7,50.6,3.621,0.721,,,,✅,,,,,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,6,スタートレイン,木幡巧也,14.5,34.9,6.344,0.721,,5走前取消,,✅,,,,,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,7,エルハーベン,津村明秀,56.3,7.2,5.063,0.721,,,◎,✅,2-7-10 / 2-4-7 / 2-7-8 / 2-7-9 / 4-7-10 / 7-8-10 / 7-9-10 / 4-7-8 / 4-7-9 / 7-8-9,10000,10,,,0,0,,,0,,0,,0,0.868,0.272,,,,0,,0
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,8,レオアジャイル,松山弘平,37.1,8.0,3.711,0.721,,,☆,✅,,,,,,,,,,,,,,,0.866,0.144,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,9,リラ,佐々木大,35.7,8.2,3.661,0.721,,,★,✅,,,,,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,10,グロリアスマーチ,戸崎圭太,45.9,9.9,5.684,0.721,,,▲,✅,,,,,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,11,グリオンヴール,ルメール,23.3,4.8,1.395,0.827,,,,✅,,,,,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,12,ラプランセス,ゴンサル,25.7,19.7,6.32,0.721,,,,✅,,,,,,,,,,,,,,,0.866,0.086,,,,,,
2026.5.30,東京,7,1勝,芝1400m,2026053005021107,13,カフェラバー,レーン,12.1,10.2,1.544,0.807,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,1,ベルチュガダン,レーン,23.3,8.6,2.5,0.766,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,2,フクシマコウヨウ,遠藤汰月,1.4,102.7,1.861,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,3,ミルキープリンセス,ゴンサル,1.5,29.4,0.565,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,4,メリーサウンド,佐藤翔馬,26.8,34.6,11.589,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,5,スモーキーゴッド,武藤雅,56.3,4.8,3.376,0.727,,,◎,✅,5-10-14 / 5-13-14 / 4-5-14 / 5-7-14 / 5-10-13 / 4-5-10 / 5-7-10 / 4-5-13 / 5-7-13 / 4-5-7,10000,10,✅,5→10→14 / 5→14→10 / 10→5→14,9600,3,✅,14,100,,0,,0,0.866,0.272,✅,✅,5-10-14,1000,5,100
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,6,サトノビーツ,舟山瑠泉,23.3,5.0,1.453,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,7,コルヴィル,菊沢一樹,26.8,18.3,6.129,0.721,,4走前除外,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,8,インヴェスター,菅原隆一,1.5,117.9,2.267,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,9,ラルフテソーロ,ディー,11.8,7.2,1.063,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,10,コーシューパンジャ,長浜鴻緒,40.2,5.1,2.563,0.763,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,11,ナムラジミー,丸田恭介,15.0,56.8,10.658,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,12,ラッキーヤース,小林美駒,11.9,37.9,5.654,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,13,アイファーシャドー,松岡正海,29.6,38.8,14.351,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.106,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,14,ミスティマウンテン,ルメール,42.4,6.9,3.656,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,15,キングプロフィット,石田拓郎,17.9,60.0,13.389,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.30,東京,8,1勝,ダート1600m,2026053005021108,16,キタノブレイク,石川裕紀,8.3,26.5,2.745,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,1,サトノアルペジオ,ゴンサル,4.8,43.4,2.598,0.761,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,2,ウインアルドーレ,松岡正海,15.0,36.8,6.905,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,3,ドントゥザムーン,菅原明良,21.0,9.2,2.412,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,4,ベルブリエ,岩田康誠,26.8,45.8,15.34,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.769,0.086,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,5,ノルドヴェスト,ディー,14.5,6.0,1.091,0.843,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,6,サンドブラスト,菊沢一樹,11.8,28.0,4.134,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,7,ジェミート,横山和生,21.4,13.2,3.535,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,8,キョウエイスレーヴ,長浜鴻緒,20.0,50.4,12.615,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,9,キミハスコール,ルメール,21.4,13.7,3.669,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,10,フィドルファドル,戸崎圭太,42.4,11.0,5.829,0.721,,,◎,✅,10-14-16 / 4-10-16 / 7-10-16 / 9-10-16 / 4-10-14 / 7-10-14 / 9-10-14 / 4-7-10 / 4-9-10 / 7-9-10,10000,10,✅,10→14→16 / 10→16→14 / 16→10→14,9600,3,✅,10,100,,0,,0,0.866,0.168,✅,,,0,,0
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,11,アクアマリーナ,松山弘平,16.8,11.5,2.421,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,12,ビーコング,横山武史,2.6,18.2,0.58,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,13,アグラード,杉原誠人,13.3,81.3,13.542,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.30,東京,9,2勝,ダート1400m,2026053005021109,14,マクミランテソーロ,木幡巧也,33.7,9.7,4.089,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
