日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,14,タイセイパフューム,古川奈穂,3.5,22.0,0.96,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,福島,1,未勝利,ダート1700m,2026042503010501,15,シュヴェスター,長岡禎仁,5.3,14.1,0.925,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,1,フェブリノ,小沢大仁,23.6,9.7,2.863,0.75,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,2,ブルーハーツ,武藤雅,36.0,26.0,11.689,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.86,0.12,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,3,ジョーヌミモザ,大久保友,16.1,100.8,20.242,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,4,フクオトコ,菊沢一樹,67.9,1.6,1.358,0.832,,,◎,✅,4-8-11 / 2-4-8 / 4-8-13 / 1-4-8 / 2-4-11 / 4-11-13 / 1-4-11 / 2-4-13 / 1-2-4 / 1-4-13,10000,10,✅,4→8→11 / 4→11→8 / 8→4→11,9600,3,✅,8,10000,,0,,0,0.866,0.429,,,,0,,0
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,5,ブレッティレディ,横山琉人,20.3,77.7,19.692,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,6,セイウンプーパ,遠藤汰月,16.1,86.1,17.29,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,7,ケイツースクード,上里直汰,16.1,131.6,26.427,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,8,ウィズアツインクル,富田暁,51.2,5.2,3.328,0.729,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.235,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,9,ジューンスマッシュ,本田正重,16.1,52.6,10.563,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.747,0.037,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,10,エンチャンテッド,今村聖奈,6.1,55.7,4.215,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,11,フィラーエ,国分恭介,42.3,12.3,6.497,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,12,ナデシコザクラ,小林美駒,10.4,26.6,3.455,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,13,エクスペクタント,和田陽希,27.3,34.3,11.699,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.094,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,14,アヴァンフライト,石田拓郎,2.1,33.6,0.875,0.829,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,15,バッカス,斎藤新,1.0,76.4,0.921,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,福島,2,未勝利,芝1200m,2026042503010502,16,シルバーアックス,舟山瑠泉,21.0,18.3,4.799,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,1,オーケーグレイス,横山琉人,9.8,58.3,7.153,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,2,イバラヒメ,今村聖奈,5.7,39.1,2.762,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,3,ダイナマイトメロン,石田拓郎,5.7,51.4,3.63,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,4,ナムラオリガミ,小崎綾也,47.0,19.2,11.285,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,5,オウケンサクラコ,上里直汰,3.5,97.7,4.265,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,6,リリーボレア,小沢大仁,18.5,59.2,13.715,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.037,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,7,ダイヤモンドパレス,石川裕紀,16.1,11.8,2.37,0.772,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,8,サルワールカミーズ,丸山元気,6.1,9.8,0.742,0.811,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,9,ゴコウコイコイ,石神深道,42.8,10.1,5.405,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,10,ライツェントライゼ,丹内祐次,51.2,15.0,9.6,0.721,,,◎,✅,4-10-15 / 4-9-10 / 4-6-10 / 4-7-10 / 9-10-15 / 6-10-15 / 7-10-15 / 6-9-10 / 7-9-10 / 6-7-10,10000,10,✅,4→9→15 / 4→15→9 / 15→4→9,9600,3,✅,10 / 4,7000,10 / 4,2800,,0,0.868,0.235,✅,✅,4-10-15,1000,10,9000
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,11,エリカアズーラ,荻野極,7.9,10.5,1.043,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,12,ストームアイ,武藤雅,6.1,186.2,14.09,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,13,グリミスティ,富田暁,5.3,93.1,6.11,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,14,クインズロベリア,菊沢一樹,7.9,32.3,3.207,0.734,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,15,エコロディアン,斎藤新,47.0,1.6,0.94,0.834,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,✅,,,,
2026.4.25,福島,3,未勝利,芝2000m,2026042503010503,16,アルファリラエ,本田正重,12.5,44.4,6.954,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,1,ガクエンテンゴク,丸田恭介,4.1,31.4,1.606,0.799,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,2,セイウンヤオヨロズ,野中悠太,27.3,21.4,7.299,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.094,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,3,コウソクルリアン,武藤雅,71.9,2.6,2.337,0.773,,,◎,✅,3-8-16 / 3-8-11 / 3-8-15 / 2-3-8 / 3-11-16 / 3-15-16 / 2-3-16 / 3-11-15 / 2-3-11 / 2-3-15,10000,10,✅,3→8→16 / 8→3→11 / 8→3→16,9600,3,✅,8,10000,,0,,0,0.866,0.472,✅,,,0,,0
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,4,ヴェントディルーナ,菊沢一樹,2.8,38.0,1.337,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,5,ビースタニング,河原田菜,21.0,89.3,23.416,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,6,カシノユメミヅキ,本田正重,23.6,84.7,24.997,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,7,ブレイヴソルジャー,石田拓郎,27.3,3.6,1.228,0.838,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.094,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,8,ニンジャトットリ,木幡育也,64.4,6.9,5.555,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,9,マロ,小林美駒,3.5,13.5,0.589,0.824,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,10,ユナダイヤ,小沢大仁,15.0,32.4,6.071,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,11,ルヴレアール,丹内祐次,29.5,16.2,5.967,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,12,リスペクトライト,石神深道,16.1,100.1,20.101,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,13,ブレイシオン,古川奈穂,1.0,62.3,0.751,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,14,クルビデンス,上里直汰,23.6,106.6,31.46,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.836,0.054,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,15,ジーティーニッツァ,遠藤汰月,29.5,66.1,24.347,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,,,,,
2026.4.25,福島,4,未勝利,ダート1150m,2026042503010504,16,フィールマイプラン,荻野極,33.3,9.5,3.949,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,1,ヴォンサクレ,武藤雅,19.3,31.1,7.488,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,2,ナディア,舟山瑠泉,27.3,16.6,5.662,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.094,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,3,ルミノヴァンクール,丹内祐次,3.5,19.6,0.856,0.826,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,4,ナムラシンジロー,松本大輝,9.3,42.1,4.898,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,5,ブルーブロディ,上里直汰,2.8,53.0,1.864,0.779,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,6,イザショウブ,長岡禎仁,6.1,26.5,2.005,0.778,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,7,ピコブロッサム,石田拓郎,2.0,28.0,0.684,0.803,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,8,ミエノストロング,石川裕紀,51.2,5.0,3.2,0.734,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.235,✅,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,9,ウマナミカイドウ,河原田菜,5.7,31.1,2.197,0.777,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,10,タイキアロハ,菊沢一樹,9.8,15.5,1.902,0.779,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,11,ブランニューホーム,遠藤汰月,42.3,13.2,6.973,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,12,コンフィグシス,丸田恭介,16.1,16.6,3.333,0.728,,,★,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,13,ヒロイックヴァース,荻野極,57.6,3.8,2.735,0.755,,,◎,✅,8-11-13 / 2-8-13 / 1-8-13 / 8-12-13 / 2-11-13 / 1-11-13 / 11-12-13 / 1-2-13 / 2-12-13 / 1-12-13,10000,10,✅,8→13→11 / 13→8→11 / 13→11→8,9600,3,,,0,,0,,0,0.866,0.287,,✅,8-11-13,1000,13,9000
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,14,イノセントホープ,横山琉人,10.4,7.1,0.922,0.833,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,15,トレセデオロ,富田暁,4.1,6.7,0.343,0.931,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.4.25,福島,5,未勝利,芝2000m,2026042503010505,16,レイアン,和田陽希,3.5,71.6,3.126,0.738,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,1,ジェネチェン,松本大輝,19.1,51.2,12.194,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,2,オンザ,富田暁,42.3,14.3,7.554,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,3,ストロングボーイ,西塚洸二,36.0,9.5,4.271,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,4,ガビーズメロディ,今村聖奈,12.5,11.7,1.833,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,5,トップオブザキング,上里直汰,1.0,47.1,0.568,0.834,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,6,デルマカイモン,遠藤汰月,27.3,17.3,5.901,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.094,✅,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,7,ラクシオンデクラ,本田正重,7.9,24.2,2.403,0.77,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,8,セブンワンダーズ,斎藤新,36.0,3.9,1.753,0.78,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,9,アデルフィー,吉田隼人,36.1,15.0,6.774,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,10,ゴールドバローズ,荻野極,33.3,4.8,1.995,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,11,アリアベルデ,横山琉人,3.5,13.5,0.589,0.824,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,12,プレヒティヒ,石田拓郎,7.9,32.5,3.227,0.733,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,13,ユニゾン,丹内祐次,40.0,17.3,8.654,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,14,シンエンドーツダ,菊沢一樹,51.2,7.5,4.8,0.721,,,◎,✅,2-13-14 / 2-9-14 / 2-3-14 / 2-8-14 / 9-13-14 / 3-13-14 / 8-13-14 / 3-9-14 / 8-9-14 / 3-8-14,10000,10,✅,2→14→13 / 14→2→13 / 14→13→2,9600,3,✅,14 / 2,6900,14 / 2,2900,,0,0.866,0.235,,✅,2-13-14,1000,14,9000
2026.4.25,福島,6,未勝利,ダート1700m,2026042503010506,15,マイネルカイザー,小崎綾也,2.8,30.8,1.083,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,1,グランテレーズ,小沢大仁,47.0,4.6,2.704,0.757,,,◎,✅,1-3-12 / 1-3-6 / 1-3-11 / 1-3-8 / 1-6-12 / 1-11-12 / 1-8-12 / 1-6-11 / 1-6-8 / 1-8-11,10000,10,,,0,0,,,0,,0,,0,0.866,0.217,✅,,,0,,0
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,2,ホリーアン,鷲頭虎太,9.8,18.0,2.208,0.777,,,,✅,,,,,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,3,キョラムン,河原田菜,47.0,5.1,2.998,0.743,,,◯,✅,,,,,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,4,トリプルバレル,松本大輝,12.5,22.5,3.524,0.721,,,,✅,,,,,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,5,クリノゴッホ,大久保友,5.3,48.3,3.17,0.736,,,,✅,,,,,,,,,,,,,,,0.751,0.0,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,6,カーヌスティ,舟山瑠泉,33.3,6.4,2.66,0.759,,,△,✅,,,,,,,,,,,,,,,0.857,0.12,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,7,アーサーズウェイン,横山琉人,16.1,12.6,2.53,0.764,,,,✅,,,,,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,8,クレセントウイング,小林美駒,19.3,6.4,1.541,0.808,,,★,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,9,ハッピーサプライズ,西塚洸二,19.3,23.1,5.562,0.721,,,,✅,,,,,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,10,バーケンティン,和田陽希,12.9,8.1,1.308,0.835,,,,✅,,,,,,,,,,,,,,,0.773,0.031,,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,11,ミエノブラボー,石田拓郎,33.3,10.7,4.448,0.721,,,☆,✅,,,,,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.25,福島,7,1勝,芝1200m,2026042503010507,12,セイプリーズ,上里直汰,42.8,13.8,7.385,0.721,,,▲,✅,,,,,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,1,タキノボリ,菊沢一樹,6.1,26.5,2.005,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,2,ルシャルムール,丹内祐次,33.3,3.9,1.621,0.797,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,3,ウィズマスタング,石川裕紀,21.0,8.0,2.098,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,4,マテンロウカナロア,松本大輝,42.8,11.4,6.101,0.721,,,◎,✅,4-10-12 / 4-10-14 / 2-4-10 / 4-10-13 / 4-12-14 / 2-4-12 / 4-12-13 / 2-4-14 / 4-13-14 / 2-4-13,10000,10,✅,4→10→12 / 4→10→14 / 4→12→10,9600,3,✅,4 / 10,6800,4 / 10,3000,,0,0.866,0.168,✅,✅,4-10-12,1000,4,9000
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,5,トクシージェネラル,横山琉人,6.1,8.3,0.628,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,6,タニセンドリーム,本田正重,9.5,34.1,4.034,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,7,ハヤブサオヒメサマ,吉田隼人,4.1,34.1,1.744,0.781,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,8,ロジルーラー,丸山元気,10.4,8.9,1.156,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,9,ヴェラグエリエロ,石田拓郎,7.9,17.0,1.688,0.788,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,10,ココデイック,西塚洸二,36.0,16.2,7.283,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,11,シヴァールバーニ,斎藤新,12.9,50.7,8.187,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,12,オウケンシルヴァー,木幡育也,36.0,20.4,9.171,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.774,0.12,,✅,,,,
2026.4.25,福島,8,1勝,ダート1700m,2026042503010508,13,ラッキーヤース,小林美駒,29.5,9.5,3.499,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
