日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,11,マイネルアイフェル,柴田大知,48.5,△,✅,,,,,,,,
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,12,コパノエイダン,原優介,73.6,◎,✅,,0,2-12,2600,2-9-12 / 2-11-12 / 9-11-12,3600,12-2-9 / 12-9-2 / 2-12-9,3600
2026.2.15,東京,2,未勝利,ダート2100m,2026021505010602,13,ツインドライヴ,大野拓弥,48.1,×,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,1,ニットウライズ,柴田善臣,54.9,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,2,モンスターラッシュ,石川裕紀,55.5,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,3,ハイバーニアン,吉田豊,52.4,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,4,ルミナスレイナ,伊藤工真,58.3,×,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,5,コウユーダイダイ,大野拓弥,56.5,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,6,タマモブレイキン,横山武史,54.8,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,7,ウェイヴメカニクス,三浦皇成,55.3,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,8,タイセイジェイド,松山弘平,55.2,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,9,ハスカップジャム,長浜鴻緒,56.5,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,10,モルペウステソーロ,遠藤汰月,51.9,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,11,ティアップシャイン,佐藤翔馬,56.9,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,12,エタンセル,菅原明良,57.1,,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,13,プレースメント,キング,62.4,△,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,14,バターショコラ,岩田康誠,65.9,◎,✅,14,900,14-15,1900,14-15-16 / 13-14-15 / 13-14-16,3300,14-15-16 / 14-16-15 / 15-14-16,3300
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,15,エトワールフィーユ,杉原誠人,65.2,◯,✅,,,,,,,,
2026.2.15,東京,3,新馬,ダート1600m,2026021505010603,16,トレンドラド,佐々木大,63.1,▲,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,1,ガンダ,横山武史,56.0,◎,✅,1,2000,1-12,2500,1-5-12 / 1-12-13 / 1-5-13,3000,1-12-5 / 1-5-12 / 12-1-5,2100
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,2,ストロングエース,長浜鴻緒,27.7,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,3,ロンギングフォユー,荻野極,38.5,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,4,ユアフェリシティ,原田和真,44.7,×,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,5,トーアエレクトラム,田辺裕信,46.7,▲,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,6,マイネルミラケル,柴田大知,41.6,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,7,レイオブファイア,上里直汰,25.0,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,8,リアライズブラーヴ,松山弘平,39.1,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,9,サンダーヴィント,菅原明良,31.2,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,10,バトゥカーダ,松岡正海,39.6,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,11,ラフレードピエル,木幡巧也,36.3,,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,12,ショウナンパトス,横山和生,55.3,◯,✅,,,,,,,,
2026.2.15,東京,4,1勝,ダート1600m,2026021505010604,13,ザーフィル,キング,46.3,△,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,1,ダノンオンザビート,キング,41.1,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,2,ピッタンヌンムル,江田照男,22.5,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,3,コスモアマデウス,柴田大知,21.1,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,4,ブリリアンス,木幡巧也,42.0,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,5,アルカマル,杉原誠人,36.2,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,6,カンティーナ,大野拓弥,32.5,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,7,ヴォンサクレ,横山和生,56.5,▲,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,8,アエログラム,松山弘平,39.3,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,9,ララニューディー,佐々木大,41.4,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,10,ヤマメホープ,田辺裕信,41.8,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,11,タイキアロハ,武藤雅,34.5,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,12,デイズインザサン,吉田豊,47.9,×,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,13,マッキュラシオン,原優介,45.4,,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,14,ナックホワイト,荻野極,75.1,◯,✅,,,,,,,,
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,15,サムシングスイート,横山武史,83.1,◎,✅,,0,14-15,2600,7-14-15 / 14-15-16 / 7-15-16,3600,15-14-7 / 15-7-14 / 14-15-7,3600
2026.2.15,東京,5,未勝利,芝1800m,2026021505010605,16,エコロゼット,菅原明良,48.5,△,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,1,キョウエイグッド,木幡巧也,47.1,△,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,2,キロノヴァ,大野拓弥,24.7,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,3,ティムール,荻野極,21.5,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,4,ノラリクラリ,松山弘平,53.8,▲,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,5,ヴィジョンメーカー,横山武史,39.5,×,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,6,シマサンブラック,岩田康誠,35.4,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,7,オメガストリーム,佐藤翔馬,18.4,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,8,クラッチプレイヤー,北村友一,34.9,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,9,グランツローゼ,柴田大知,26.1,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,10,コンサートマスター,長浜鴻緒,25.5,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,11,マーゴットソラーレ,上里直汰,55.1,◯,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,12,フォーグッド,吉村誠之,33.3,,✅,,,,,,,,
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,13,トラストボス,三浦皇成,58.6,◎,✅,13,2000,11-13,2500,4-11-13 / 1-11-13 / 1-4-13,3000,13-11-4 / 13-4-11 / 11-13-4,2100
2026.2.15,東京,6,1勝,芝2400m,2026021505010606,14,ペネトレイトゴー,吉田豊,32.9,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,1,ポッドベル,横山武史,53.4,△,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,2,ダイユウハミルトン,佐藤翔馬,34.2,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,3,リプレゼント,松山弘平,50.2,×,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,4,オーサムデアラー,長浜鴻緒,28.1,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,5,カレンナオトメ,江田照男,31.4,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,6,スノーホルンロード,キング,22.5,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,7,ホウオウゴールド,横山和生,59.7,◯,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,8,ノーブルミステリー,遠藤汰月,28.6,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,9,インヴェスター,菅原隆一,28.3,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,10,マクミランテソーロ,菅原明良,38.1,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,11,マルセルテソーロ,木幡巧也,66.8,◎,✅,11,2000,7-11,2500,7-11-12 / 1-7-11 / 1-11-12,3000,11-7-12 / 11-12-7 / 7-11-12,2100
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,12,ハッピーウィズユー,佐々木大,58.6,▲,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,13,グルーヴィーオン,原優介,39.2,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,14,トルティーナ,吉田豊,48.7,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,15,マイネルブリオン,石橋脩,26.5,,✅,,,,,,,,
2026.2.15,東京,7,1勝,ダート1400m,2026021505010607,16,オブシディアーナ,吉村誠之,50.0,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,1,フェイト,小崎綾也,47.9,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,2,エフォートレス,横山和生,49.5,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,3,ホウオウシェリー,菅原明良,57.0,▲,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,4,ダノンエンブレム,荻野極,54.1,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,5,レッドライトニング,津村明秀,56.9,△,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,6,コンテネレッツア,杉原誠人,28.9,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,7,ワンモアスマイル,北村友一,45.5,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,8,ケイケイ,大野拓弥,48.7,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,9,リュウノタブーク,原田和真,23.2,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,10,ジャサルディア,キング,65.1,◎,✅,10,1600,10-11,2500,3-10-11 / 5-10-11 / 3-5-10,2700,10-11-3 / 10-3-11 / 11-10-3,2700
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,11,ツルマウカタチ,石川裕紀,60.0,◯,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,12,ツーネサーン,佐々木大,55.9,×,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,13,トロピカルヒーロー,木幡巧也,27.7,,✅,,,,,,,,
2026.2.15,東京,8,2勝,芝1600m,2026021505010608,14,コスモオピニオン,長浜鴻緒,43.2,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,1,ショウナンラピダス,北村友一,55.9,×,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,2,アームテイル,大野拓弥,27.9,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,3,キュクヌス,菅原明良,62.8,▲,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,4,ダノンセンチュリー,横山和生,52.0,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,5,エイムフォーエース,佐々木大,46.8,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,6,テウメッサ,吉村誠之,40.8,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,7,コスモエスパーダ,柴田大知,13.5,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,8,アンダースコア,津村明秀,54.1,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,9,エスコバル,石川裕紀,38.1,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,10,モンドデラモーレ,三浦皇成,36.7,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,11,ミラビリスマジック,松山弘平,39.8,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,12,レッドアトレーヴ,岩田康誠,51.6,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,13,ファインライン,田辺裕信,44.1,,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,14,アンパドゥ,横山武史,65.7,◯,✅,,,,,,,,
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,15,ヒシアマン,キング,68.5,◎,✅,,0,14-15,3100,3-14-15 / 14-15-16 / 3-15-16,3900,15-14-3 / 15-3-14 / 14-15-3,2700
2026.2.15,東京,9,3勝,芝1600m,2026021505010609,16,ミッキースピネル,荻野極,61.0,△,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,1,ヴィヴァン,横山和生,39.2,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,2,ウェットシーズン,三浦皇成,36.9,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,3,ノーブルロジャー,石川裕紀,59.9,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,4,フリームファクシ,佐々木大,41.7,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,5,オウギノカナメ,菅原明良,22.2,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,6,ドンインザムード,荻野極,65.9,◯,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,7,レディントン,横山武史,36.8,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,8,マルディランダ,田辺裕信,26.7,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,9,バトゥーキ,松山弘平,69.3,◎,✅,9,1000,6-9,1300,6-9-15 / 6-9-14 / 9-14-15,3900,9-6-15 / 9-15-6 / 6-9-15,3600
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,10,ハチメンロッピ,原優介,32.4,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,11,エストレヤデベレン,キング,61.8,×,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,12,アサヒ,吉田豊,28.9,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,13,サンライズホーク,松岡正海,34.7,,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,14,アンシール,石橋脩,62.4,△,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,15,アッチャゴーラ,小崎綾也,64.2,▲,✅,,,,,,,,
2026.2.15,東京,10,ｵｰﾌﾟﾝ,ダート1400m,2026021505010610,16,アルムラトゥール,木幡巧也,40.5,,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,1,サノノグレーター,横山武史,49.0,×,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,2,イージーライダー,吉村誠之,44.2,,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,3,ガリレア,石橋脩,31.8,,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,4,ディバインウインド,キング,50.5,◯,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,5,リアライズシリウス,津村明秀,37.5,,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,6,ロブチェン,松山弘平,48.8,,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,7,ベレシート,北村友一,50.9,◎,✅,7,10000,,0,,0,,0
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,8,ラヴェニュー,菅原明良,50.4,▲,✅,,,,,,,,
2026.2.15,東京,11,Ｇ３,芝1800m,2026021505010611,9,サトノヴァンクル,佐々木大,49.6,△,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,1,クインズデネブ,菅原明良,61.4,◯,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,2,アオカミ,原田和真,24.1,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,3,フィドルファドル,横山武史,27.6,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,4,ハリウッドブルース,木幡巧也,46.7,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,5,ウルスクローム,吉村誠之,41.7,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,6,ウィンダミア,津村明秀,39.0,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,7,マンノステータス,吉田豊,21.2,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,8,フミサウンド,荻野極,25.1,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,9,ストーンズ,キング,51.9,×,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,10,サイモンソーラン,原優介,26.2,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,11,オンザスクエア,石橋脩,46.5,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,12,ホウオウプレミア,岩田康誠,51.5,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,13,モーニングマジック,三浦皇成,67.6,◎,✅,13,1600,1-13,2500,1-13-16 / 1-13-15 / 13-15-16,2700,13-1-16 / 13-16-1 / 1-13-16,2700
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,14,オリビアジュテーム,上里直汰,28.6,,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,15,シーニックビュー,佐々木大,56.1,△,✅,,,,,,,,
2026.2.15,東京,12,2勝,ダート1400m,2026021505010612,16,マーゴットゲイン,北村友一,60.7,▲,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,1,レイナサンライズ,永島まな,41.7,×,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,2,タケルフォーカス,古川吉洋,35.5,,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,3,ロードキャリバー,森田誠也,24.3,,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,4,マーチンゲール,団野大成,51.0,△,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,5,ロードエルドラド,中井裕二,22.7,,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,6,サイモングリーマン,藤懸貴志,24.5,,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,7,カセノコンコルド,国分優作,69.6,◯,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,8,ルファーダ,幸英明,62.6,▲,✅,,,,,,,,
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,9,ガウラディスコ,武豊,74.1,◎,✅,,0,7-9,2800,7-8-9 / 4-7-9 / 4-8-9,3600,9-7-8 / 9-8-7 / 7-9-8,3300
2026.2.15,京都,1,未勝利,ダート1800m,2026021508020601,10,ジオストラテジー,池添謙一,30.5,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,1,ナムラオーレ,永島まな,54.2,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,2,ナムラキングダム,城戸義政,55.5,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,3,ローレルマティーニ,大久保友,57.0,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,4,アメリカンパウダー,国分優作,57.8,×,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,5,ヨウリンケイジュ,川又賢治,56.9,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,6,メイショウマドンナ,幸英明,56.8,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,7,シオミン,今村聖奈,58.2,▲,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,8,テーオーシーザー,古川吉洋,56.7,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,9,ノーブルガイザー,中井裕二,54.5,,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,10,ペイシャプレイ,菱田裕二,58.0,△,✅,,,,,,,,
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,11,ハノハノ,ルメール,63.7,◎,✅,11,1200,11-12,2100,7-11-12 / 10-11-12 / 7-10-11,3300,11-12-7 / 11-7-12 / 12-11-7,3000
2026.2.15,京都,2,新馬,ダート1200m,2026021508020602,12,ショルタメンテ,森田誠也,60.8,◯,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,1,マルモリキャスター,田口貫太,59.6,△,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,2,フラゲルムデイ,中井裕二,27.2,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,3,レッドパラジウム,西村淳也,32.8,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,4,テイエムプレミラン,古川吉洋,21.7,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,5,ムーンリットビーチ,団野大成,35.9,,✅,,,,,,,,
2026.2.15,京都,3,未勝利,ダート1400m,2026021508020603,6,センリョウヤクシャ,永島まな,27.3,,✅,,,,,,,,
