日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,3,ジョイベル,遠藤汰月,15.0,44.5,8.35,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,4,ロンバスブレス,菊沢一樹,16.8,23.6,4.968,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,5,パピヨンヴェール,石川裕紀,2.4,20.4,0.618,0.812,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,6,マリリンバローズ,荻野極,65.7,4.9,4.023,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,7,アドバンスジェンヌ,河原田菜,15.0,28.0,5.254,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,8,スカット,上里直汰,45.9,54.1,31.062,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.777,0.217,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,9,プティシラー,長浜鴻緒,32.5,36.0,14.646,0.721,,,,✅,,,,✅,,,,,,,,,,,0.868,0.12,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,10,マジンタクシー,吉田隼人,42.4,21.0,11.128,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.168,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,11,アンジュリオ,丸田恭介,0.5,42.0,0.285,0.95,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,12,エコロセレナ,斎藤新,83.3,1.6,1.667,0.791,,,◎,✅,2-6-12 / 6-12-14 / 6-8-12 / 6-10-12 / 2-12-14 / 2-8-12 / 2-10-12 / 8-12-14 / 10-12-14 / 8-10-12,10000,10,✅,12→2→9 / 12→9→2 / 12→9→6,9600,3,,,0,,0,,0,0.868,0.716,,,,0,,0
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,13,ライブリピュア,小林凌大,6.6,23.6,1.956,0.779,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,14,リトセア,小沢大仁,47.8,42.0,25.109,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.777,0.217,,,,,,
2026.5.17,新潟,3,未勝利,ダート1200m,2026051704010603,15,リリーサンライズ,富田暁,6.6,36.0,2.984,0.744,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,1,ウインポーシャ,長浜鴻緒,65.7,13.5,11.084,0.721,新潟 16頭除外(ROI<52%),,◎,✅,1-4-5 / 1-4-13 / 1-4-8 / 1-4-7 / 1-5-13 / 1-5-8 / 1-5-7 / 1-8-13 / 1-7-13 / 1-7-8,10000,10,✅,1→4→5 / 1→5→4 / 4→1→5,9600,3,✅,1 / 4,200,1 / 4,200,,0,0.868,0.379,✅,✅,1-4-5,1000,1,100
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,2,ゴールドフリーダム,河原田菜,11.9,28.1,4.192,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,3,サファイアプレミア,柴田裕一,0.5,73.2,0.497,0.864,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,4,ラップトップ,石神深道,65.7,15.2,12.48,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.379,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,5,ブランニューホーム,遠藤汰月,65.7,13.5,11.084,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,6,サンタカタリナ,和田陽希,15.0,26.1,4.897,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,7,セーヌデローヴ,石田拓郎,32.5,24.4,9.927,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,8,ウインターブレス,小沢大仁,45.9,6.6,3.789,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,9,カタカムナ,水沼元輝,8.3,26.1,2.704,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,10,コスモアミュレット,上里直汰,21.0,8.7,2.281,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,11,マイネルパーロル,永島まな,2.6,6.9,0.22,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,12,ジャスティンカレラ,西塚洸二,3.8,17.4,0.823,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,13,レゼルフォート,舟山瑠泉,48.5,5.4,3.275,0.731,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,14,スカーレットジーン,今村聖奈,11.8,14.0,2.067,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,15,ヴァールザーゲン,小林美駒,14.5,12.6,2.29,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,5,未勝利,芝2000m,2026051704010605,16,ナムラシンジロー,松本大輝,31.0,14.0,5.424,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,1,フライスカイハイ,吉田隼人,32.5,15.0,6.103,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,2,エコロラヴァー,舟山瑠泉,40.5,19.3,9.772,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,3,オーケーリアン,富田暁,54.0,7.3,4.932,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,4,ブエノスオプティマ,横山琉人,42.4,6.0,3.179,0.735,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,5,サイモンセレーノ,石神深道,65.7,10.8,8.867,0.721,,,◎,✅,3-5-7 / 5-6-7 / 4-5-7 / 2-5-7 / 3-5-6 / 3-4-5 / 2-3-5 / 4-5-6 / 2-5-6 / 2-4-5,10000,10,✅,3→5→7 / 5→3→7 / 5→7→3,9600,3,✅,5 / 7,6100,7,3800,,0,0.868,0.379,,✅,3-5-7,1000,5,9000
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,6,タイセイルビー,丸山元気,47.8,13.5,8.071,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,7,トランセンコ,木幡育也,56.3,19.3,13.573,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.777,0.272,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,8,ライトオブジアース,永島まな,15.0,2.9,0.544,0.844,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,9,スマートエトワール,泉谷楓真,6.3,30.1,2.362,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,10,テンタイムトップ,亀田温心,1.5,24.6,0.465,0.878,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,11,ノーブルスアーク,小林凌大,8.7,10.8,1.178,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,12,ピンクカメリア,川又賢治,24.8,20.8,6.454,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.17,新潟,6,未勝利,ダート1800m,2026051704010606,13,チョコスコーン,伊藤工真,15.0,15.9,2.983,0.744,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,1,マイネルアウルム,石神深道,62.3,10.7,8.336,0.721,,,◎,✅,1-11-12 / 1-8-12 / 1-10-12 / 1-4-12 / 1-8-11 / 1-10-11 / 1-4-11 / 1-8-10 / 1-4-8 / 1-4-10,10000,10,,,0,0,✅,1 / 12,7100,1 / 12,2600,,0,0.868,0.379,✅,✅,1-11-12,1000,1,9000
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,2,アンドローゼス,丸山元気,15.0,8.7,1.632,0.796,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,3,ロジウムエポック,河原田菜,2.6,68.9,2.197,0.777,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,4,コスモアチーブ,石川裕紀,28.9,8.6,3.112,0.738,,,★,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,5,コンサートマスター,長浜鴻緒,3.8,29.5,1.395,0.827,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,6,コーラスライン,上里直汰,6.3,124.1,9.74,0.721,,,,✅,,,,,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,7,デビューフライト,遠藤汰月,8.7,124.1,13.532,0.721,,,,✅,,,,,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,8,ベネスピラ,荻野極,37.1,5.3,2.458,0.768,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,9,トラストモアリズム,今村聖奈,16.8,17.2,3.621,0.721,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,10,ディーンズリスター,亀田温心,31.0,2.1,0.814,0.82,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,11,ウインボレロ,武藤雅,47.8,22.9,13.69,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.217,,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,12,ダノンアトラス,舟山瑠泉,62.3,14.1,10.985,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.17,新潟,7,1勝,芝2000m,2026051704010607,13,ソリッドベーシス,菊沢一樹,2.6,31.0,0.989,0.837,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,1,ビスケットマリー,石神深道,6.6,41.6,3.448,0.723,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,2,ココデイック,西塚洸二,74.0,13.4,12.394,0.721,,,◎,✅,2-4-10 / 2-5-10 / 2-9-10 / 2-3-10 / 2-4-5 / 2-4-9 / 2-3-4 / 2-5-9 / 2-3-5 / 2-3-9,10000,10,✅,2→10→4 / 10→2→4 / 10→2→5,9600,3,✅,2,10000,,0,,0,0.868,0.492,,✅,2-4-10,1000,2,9000
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,3,グランコネクシオン,菊沢一樹,23.3,21.8,6.337,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,4,ミッキーコンドル,松本大輝,33.7,16.0,6.745,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,5,ラテライト,小沢大仁,32.5,1.2,0.488,0.868,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,6,アイファーファイト,長浜鴻緒,11.2,23.1,3.24,0.733,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,7,ダノンアンチュラス,斎藤新,17.3,27.7,5.998,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,8,アバレリュウ,野中悠太,11.9,13.8,2.059,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,9,オンクラウドナイン,和田陽希,25.7,34.6,11.1,0.721,,1走前除外,☆,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.5.17,新潟,8,1勝,ダート1800m,2026051704010608,10,ゴルデールスカー,舟山瑠泉,62.3,11.2,8.726,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,1,ラブカムーン,舟山瑠泉,23.3,24.5,7.122,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,2,パレスドフィーヌ,丸山元気,21.4,68.1,18.236,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,3,バーニングフレーム,遠藤汰月,1.5,204.5,3.862,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,4,ベルタソ,富田暁,35.7,40.9,18.259,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,5,オオゾラヒバリ,野中悠太,21.9,12.0,3.288,0.73,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,6,フェリーニ,小沢大仁,3.8,30.6,1.447,0.82,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,7,ラヴェンデル,斎藤新,25.7,43.8,14.051,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,8,ブラックティンカー,長浜鴻緒,35.7,18.0,8.036,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,9,グッバイウェーブ,横山琉人,16.8,19.1,4.021,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,10,マグネシアブリック,荻野極,14.5,3.7,0.673,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,11,プロクレイア,亀田温心,5.7,10.2,0.73,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,12,ウインマスカレード,加藤祥太,40.5,8.6,4.358,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,13,グランプレジール,小崎綾也,11.2,15.3,2.146,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,14,ビスケット,上里直汰,2.4,153.4,4.649,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,15,ダノンゴーイチ,菊沢一樹,50.2,4.8,3.009,0.743,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.17,新潟,9,1勝,芝1000m,2026051704010609,16,ミエノブラボー,石田拓郎,71.4,6.0,5.357,0.721,新潟 16頭除外(ROI<52%),,◎,✅,12-15-16 / 4-15-16 / 8-15-16 / 7-15-16 / 4-12-16 / 8-12-16 / 7-12-16 / 4-8-16 / 4-7-16 / 7-8-16,10000,10,✅,12→16→15 / 16→12→15 / 16→15→12,9600,3,✅,16,100,,0,,0,0.868,0.472,,,,0,,0
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,1,コンフォルツァ,丸山元気,37.1,7.4,3.432,0.724,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,2,バードウォッチャー,横山琉人,28.9,13.5,4.885,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,3,コスモアバンサ,石川裕紀,9.3,24.4,2.841,0.751,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,4,ホウオウシンデレラ,丸田恭介,35.7,5.6,2.5,0.766,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,5,フルレゾン,小沢大仁,21.0,15.7,4.116,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,6,バンフィエルド,野中悠太,6.6,40.7,3.373,0.727,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,7,ワザモノ,黛弘人,8.7,48.8,5.321,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,8,ハイディージェン,長浜鴻緒,8.3,30.5,3.159,0.736,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,9,クロシェットノエル,武藤雅,48.5,14.8,8.975,0.721,新潟 16頭除外(ROI<52%),,◎,✅,1-9-14 / 4-9-14 / 9-10-14 / 9-14-16 / 1-4-9 / 1-9-10 / 1-9-16 / 4-9-10 / 4-9-16 / 9-10-16,10000,10,✅,9→1→14 / 9→14→1 / 14→9→1,9600,3,✅,9,100,9,100,,0,0.868,0.217,,✅,1-9-14,1000,9,100
2026.5.17,新潟,10,2勝,芝2000m,2026051704010610,10,ジェットブレード,富田暁,32.5,30.5,12.408,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,✅,,,,
