日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,10,メイショウアゴナス,柴田善臣,60.3,▲,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,11,ソリッドベーシス,木幡巧也,42.1,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,12,ディースプレマシー,石橋脩,45.1,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,13,トレインザマインド,荻野極,55.4,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,14,ロードインフェルノ,田辺裕信,47.5,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,15,チュラビックタイム,原優介,39.9,,✅,,,,,,,,
2026.2.14,東京,2,1勝,ダート2100m,2026021405010502,16,カージオイド,佐々木大,24.1,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,1,ピードモント,岩田康誠,45.2,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,2,ホウオウファラオ,石川裕紀,23.4,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,3,タニセンローマ,北村友一,21.7,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,4,フクノエルデ,江田照男,28.9,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,5,ロードトライデント,横山武史,54.3,△,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,6,ニシノヒンメル,池添謙一,31.8,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,7,ポッドスモーカー,大久保友,23.5,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,8,イナズマダイモン,川田将雅,73.3,◎,✅,,0,8-15,2600,8-11-15 / 5-8-15 / 5-8-11,3600,8-15-11 / 8-11-15 / 15-8-11,3600
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,9,アスクホープマン,木幡巧也,30.1,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,10,ドゥーニ,津村明秀,34.6,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,11,トルネードアイル,ルメール,64.0,▲,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,12,スカイレックス,菅原明良,45.0,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,13,ニシノナスタチウム,原田和真,26.8,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,14,ワルキューレキング,佐々木大,47.0,,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,15,レイズテンペスト,三浦皇成,71.2,◯,✅,,,,,,,,
2026.2.14,東京,3,未勝利,ダート1600m,2026021405010503,16,リアライズタキオン,キング,50.3,×,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,1,プティシラー,長浜鴻緒,55.1,×,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,2,ルビーサンセット,荻野極,53.1,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,3,レウコテア,津村明秀,52.5,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,4,アスクドゥチャンプ,横山武史,53.7,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,5,ミアルーチェ,北村友一,54.0,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,6,トウカイティエラ,菅原明良,53.2,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,7,ナムラコハル,木幡巧也,53.2,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,8,ヘルヴィッツ,丸田恭介,52.0,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,9,ラガッツァケコーレ,柴田大知,49.9,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,10,リバーブレーション,上里直汰,51.4,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,11,ノースブルースカイ,松岡正海,53.7,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,12,ベラジオカイザー,佐々木大,54.9,,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,13,クィーンコッチャン,原田和真,61.3,◎,✅,13,900,13-15,1900,13-15-16 / 13-14-15 / 13-14-16,3300,13-15-16 / 13-16-15 / 15-13-16,3300
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,14,ヴィスクレス,岩田康誠,58.8,△,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,15,アンジュブルー,柴田善臣,59.9,◯,✅,,,,,,,,
2026.2.14,東京,4,新馬,ダート1400m,2026021405010504,16,フライトマップ,石橋脩,59.4,▲,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,1,ルージュリリック,荻野極,58.1,△,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,2,ヤマニンアレシス,大野拓弥,61.0,▲,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,3,ペルシアーノ,石川裕紀,49.0,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,4,フォセットジェンヌ,岩田康誠,21.6,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,5,ダイユウルミナス,佐藤翔馬,40.1,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,6,サンデースマッシュ,ルメール,64.5,◯,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,7,ダイシンレスター,松岡正海,21.3,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,8,ケイツータカ,柴田大知,42.6,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,9,ブレイシオン,原優介,40.3,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,10,ヨドノティアラ,津村明秀,53.5,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,11,アイアムアヒーロー,吉田豊,21.0,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,12,ベアカッコウ,長浜鴻緒,50.1,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,13,タイキプレジール,キング,75.4,◎,✅,,0,6-13,2600,2-6-13 / 1-6-13 / 1-2-13,3600,13-6-2 / 13-2-6 / 6-13-2,3600
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,14,レゲンデ,菅原明良,38.4,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,15,ナックセシリア,上里直汰,53.3,,✅,,,,,,,,
2026.2.14,東京,5,未勝利,芝1400m,2026021405010505,16,アイムインディ,武豊,53.8,×,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,1,スカーレットジーン,長浜鴻緒,24.0,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,2,シャンパンクォーツ,荻野極,43.4,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,3,シンデレラヒメ,上里直汰,20.9,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,4,ミズノミヤコ,原優介,73.9,▲,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,5,マンサニージャ,佐々木大,44.1,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,6,マトリカリア,遠藤汰月,30.9,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,7,アルペンローゼ,菅原明良,32.7,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,8,ダーリングハースト,キング,63.6,×,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,9,ラインクインビー,木幡巧也,41.7,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,10,クイーンズレイン,津村明秀,54.2,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,11,キコリータ,柴田善臣,46.4,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,12,ソルトバーン,柴田大知,24.5,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,13,ジーティーウブラブ,谷原柚希,47.5,,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,14,コンサートピアノ,北村友一,83.6,◯,✅,,,,,,,,
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,15,シニャンガ,ルメール,85.6,◎,✅,,0,14-15,2600,4-14-15 / 14-15-16 / 4-15-16,3600,15-14-4 / 15-4-14 / 14-15-4,3600
2026.2.14,東京,6,未勝利,芝1800m,2026021405010506,16,サートゥルチェア,横山和生,71.2,△,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,1,ニシノセイドウ,池添謙一,49.0,×,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,2,フローラルツッキー,上里直汰,25.3,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,3,タイセイアストロ,荻野極,45.9,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,4,グリオンヴール,ルメール,52.0,△,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,5,シャオママル,横山武史,53.5,▲,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,6,ルージュブリッツ,キング,44.3,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,7,ベレーバスク,武豊,40.0,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,8,ディヴァインスカイ,石川裕紀,40.3,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,9,フォトンゲイザー,木幡巧也,30.4,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,10,トラスコンガーデン,田辺裕信,35.8,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,11,シュペルリング,津村明秀,35.4,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,12,ミスバレンシア,永島まな,21.0,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,13,ランプローグ,吉田豊,58.1,◯,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,14,ラテラルパーム,北村友一,42.1,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,15,リネンタイリン,柴田大知,37.1,,✅,,,,,,,,
2026.2.14,東京,7,1勝,芝1400m,2026021405010507,16,グロリアスマーチ,佐々木大,68.6,◎,✅,16,2000,13-16,2500,5-13-16 / 4-13-16 / 4-5-16,3000,16-13-5 / 16-5-13 / 13-16-5,2100
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,1,ファイヴレター,丸田恭介,19.6,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,2,アデランテ,佐々木大,47.9,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,3,ニシノクードクール,池添謙一,41.4,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,4,レッドセニョール,長浜鴻緒,29.5,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,5,チュウワチーフ,三浦皇成,57.2,×,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,6,エーリアル,津村明秀,37.0,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,7,アルドール,石川裕紀,47.7,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,8,キョウエイフロイデ,原優介,52.2,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,9,ラオラシオン,北村友一,25.5,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,10,コスモストーム,武豊,60.6,△,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,11,ヘリオトロープ,ルメール,53.5,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,12,マイティマイティー,キング,73.2,◎,✅,12,1600,12-13,2500,12-13-14 / 10-12-13 / 10-12-14,2700,12-13-14 / 12-14-13 / 13-12-14,2700
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,13,プライベートアイズ,荻野極,67.1,◯,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,14,ジャズ,横山武史,66.3,▲,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,15,クレイヴィンオナー,岩田康誠,23.6,,✅,,,,,,,,
2026.2.14,東京,8,2勝,ダート1600m,2026021405010508,16,スカイビート,石橋脩,55.7,,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,1,ワイズゴールド,菅原隆一,19.8,,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,2,アヴニールドブリエ,池添謙一,36.6,×,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,3,イクリール,原優介,47.9,▲,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,4,サトノスカイターフ,荻野極,29.9,,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,5,ズイウンゴサイ,大野拓弥,47.9,△,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,6,アロンズロッド,ルメール,64.3,◎,✅,6,1600,6-7,2500,3-6-7 / 5-6-7 / 3-5-6,2700,6-7-3 / 6-3-7 / 7-6-3,2700
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,7,レッドバンデ,佐々木大,54.3,◯,✅,,,,,,,,
2026.2.14,東京,9,2勝,芝2400m,2026021405010509,8,オウケンボルト,吉田豊,31.9,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,1,カフェニクス,長浜鴻緒,37.5,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,2,グラウンドビート,佐々木大,54.3,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,3,ガンウルフ,北村友一,26.0,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,4,ターコイズフリンジ,ルメール,48.7,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,5,メイショウハチロー,川田将雅,54.0,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,6,トウカイファクター,吉田豊,22.9,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,7,ベンヌ,横山武史,56.3,△,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,8,マーズオデッセイ,三浦皇成,43.7,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,9,オーサムストローク,原優介,33.1,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,10,ヴァンドーム,大野拓弥,62.3,◎,✅,,0,10-11,3100,10-11-16 / 7-10-11 / 7-10-16,3900,10-11-16 / 10-16-11 / 11-10-16,2700
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,11,グレノークス,荻野極,58.6,◯,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,12,ストレングス,武豊,53.1,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,13,トクシーカイザー,菅原明良,32.5,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,14,レイズカイザー,田辺裕信,54.7,×,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,15,トルーマンテソーロ,永島まな,46.1,,✅,,,,,,,,
2026.2.14,東京,10,3勝,ダート1400m,2026021405010510,16,スリーピース,岩田康誠,58.5,▲,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,1,ドリームコア,ルメール,50.2,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,2,ジッピーチューン,北村友一,55.8,×,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,3,マルガ,武豊,58.8,◯,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,4,モートンアイランド,キング,49.3,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,5,ヒズマスターピース,佐々木大,25.0,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,6,ニシノサリーナ,池添謙一,49.1,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,7,フェーダーローター,原優介,28.4,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,8,ラヴノー,石橋脩,52.1,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,9,ギャラボーグ,川田将雅,58.9,◎,✅,9,10000,,0,,0,,0
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,10,ミツカネベネラ,津村明秀,31.4,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,11,レディーゴール,菅原明良,28.3,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,12,ザバルガド,長浜鴻緒,58.4,▲,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,13,ゴバド,岩田康誠,53.4,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,14,モルニケ,田辺裕信,48.6,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,15,マスターソアラ,横山武史,54.8,,✅,,,,,,,,
2026.2.14,東京,11,Ｇ３,芝1600m,2026021405010511,16,タイムレスキス,石川裕紀,58.1,△,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,1,ミエノフェアリー,菅原明良,47.4,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,2,ソニックライン,岩田康誠,47.3,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,3,レッドレナート,長浜鴻緒,59.1,△,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,4,キューティリップ,横山武史,61.2,◯,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,5,チョングク,江田照男,29.6,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,6,メランジェ,三浦皇成,43.9,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,7,アルレッキーノ,ルメール,57.2,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,8,シークレットイスラ,遠藤汰月,20.6,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,9,シャンクス,荻野極,47.0,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,10,ドルビナ,大野拓弥,29.2,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,11,マニス,上里直汰,30.2,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,12,モティスフォント,キング,63.8,◎,✅,12,2000,4-12,2500,4-12-16 / 3-4-12 / 3-12-16,3000,12-4-16 / 12-16-4 / 4-12-16,2100
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,13,コア,佐々木大,58.3,×,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,14,トレヴィ,武豊,34.8,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,15,トロピカルティー,津村明秀,32.3,,✅,,,,,,,,
2026.2.14,東京,12,1勝,芝1600m,2026021405010512,16,エルマーゴ,川田将雅,59.8,▲,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,1,ドントゥール,松山弘平,46.5,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,2,ベンティガスエルテ,富田暁,32.0,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,3,ウエスタンオレンジ,古川吉洋,24.0,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,4,ウンナターシャ,ハマーハ,43.0,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,5,ジャージーテーラー,川端海翼,49.2,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,6,エルマスデセーニ,藤懸貴志,21.3,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,7,ティタノマキア,西村淳也,74.9,◎,✅,,0,7-10,2800,7-10-13 / 7-10-11 / 7-11-13,3600,7-10-13 / 7-13-10 / 10-7-13,3300
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,8,アンヌグロース,国分優作,23.2,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,9,ロココ,幸英明,56.7,×,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,10,リーチグローリー,高杉吏麒,71.0,◯,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,11,ドリームキャリー,吉村誠之,59.0,△,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,12,メイアイリス,西塚洸二,26.9,,✅,,,,,,,,
2026.2.14,京都,1,未勝利,ダート1800m,2026021408020501,13,ベルラフィネ,田口貫太,68.5,▲,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,1,カーボフリオ,団野大成,36.3,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,2,スターペスアンナ,太宰啓介,29.0,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,3,マインセーラ,城戸義政,41.9,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,4,フェンネル,国分優作,28.6,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,5,グレーターグレイ,西塚洸二,32.4,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,6,シンゼンコジロウ,菱田裕二,28.7,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,7,ディグニダドレアル,古川吉洋,46.9,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,8,ミスヘンリー,幸英明,51.5,×,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,9,キャストアイズミー,小崎綾也,41.4,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,10,ウシャス,藤懸貴志,26.9,,✅,,,,,,,,
2026.2.14,京都,2,未勝利,ダート1200m,2026021408020502,11,ヤマトチャージ,吉村誠之,53.6,△,✅,,,,,,,,
