日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,2,キョウエイシュバル,原優介,17.3,27.9,6.041,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,3,ホグホグナナハン,丸田恭介,7.9,51.0,5.053,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,4,アイムスティルミー,江田照男,26.8,12.8,4.287,0.721,,,,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,5,タートルインメイ,松岡正海,17.4,46.2,10.02,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,6,マスカルポーネ,武藤雅,65.7,14.5,11.905,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,7,ネイティヴプライド,菅原明良,61.7,9.9,7.635,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,8,インナーパッション,横山琉人,23.3,16.2,4.709,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,9,ブルーフレア,大野拓弥,65.7,6.1,5.008,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.379,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,10,アルティシエル,木幡巧也,11.9,52.8,7.877,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,11,ワンダーブリッツ,横山武史,83.3,4.2,4.375,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.716,✅,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,12,ロジキセキ,石田拓郎,32.5,42.2,17.168,0.721,,,,✅,,,,✅,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,13,マイネルスラーヴァ,丹内祐次,4.8,42.2,2.526,0.765,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,14,ウォーレーションズ,菊沢一樹,0.5,14.8,0.09,0.95,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,15,ブラックパロット,佐々木大,45.9,17.2,9.875,0.721,,,,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.6.7,東京,2,未勝利,ダート2100m,2026060705030202,16,キタイノホシ,舟山瑠泉,54.0,20.2,13.647,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,1,レッドリファインド,石川裕紀,40.5,24.2,12.253,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,2,カンフーヒーロー,長浜鴻緒,17.9,55.3,12.341,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,3,ナンヨーロイヤル,小林脩斗,21.9,88.5,24.249,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,4,レディトゥランブル,石神深道,4.8,126.4,7.567,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,5,ピクシーゲイル,木幡育也,0.5,98.3,0.595,0.822,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,6,クワッドマリニン,木幡巧也,42.4,6.4,3.391,0.726,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,7,ウインビギニング,レーン,74.0,2.3,2.127,0.778,,,◎,✅,6-7-16 / 1-7-16 / 7-11-16 / 7-8-16 / 1-6-7 / 6-7-11 / 6-7-8 / 1-7-11 / 1-7-8 / 7-8-11,10000,10,✅,7→16→1 / 7→16→11 / 16→7→11,9600,3,✅,16,100,16,100,,0,0.866,0.492,✅,✅,6-7-16,1000,7,100
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,8,ブルーアンビエンス,菊沢一樹,24.8,21.0,6.516,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,9,ナムラドガ,丸田恭介,11.9,38.4,5.728,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,10,ロイヤルタイム,松岡正海,15.0,88.5,16.606,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,11,ウェスケンジントン,菅原明良,37.1,16.8,7.793,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,12,ハタノグランクリュ,柴田大知,8.3,88.5,9.168,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,13,シンギュラリティ,丹内祐次,14.5,26.0,4.726,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,14,ビンバラ,荻野極,11.9,4.1,0.612,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,15,オーキーベルセルク,小林美駒,11.2,27.6,3.871,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.6.7,東京,3,未勝利,ダート1600m,2026060705030203,16,エターナルホープ,原優介,65.7,8.7,7.143,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,1,カレリアフレイバー,戸崎圭太,17.4,23.2,5.032,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,2,サイモンナイスラン,木幡育也,4.8,60.5,3.622,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,3,コーディアリー,津村明秀,32.5,26.3,10.7,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.12,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,4,デルマテイネ,的場勇人,6.3,78.9,6.193,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,5,ニシノトップダノン,菅原明良,45.9,17.4,9.99,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,6,メイヨシュア,武藤雅,1.4,86.5,1.567,0.804,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,7,セルリア,今村聖奈,11.2,10.6,1.487,0.815,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,8,ロードクラシコ,横山琉人,4.8,21.8,1.305,0.835,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,9,ファイナルフォーム,菊沢一樹,0.0,28.8,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.851,0.0,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,10,ワイズファミリア,佐々木大,61.7,5.2,4.01,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.376,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,11,バトルモクオ,松岡正海,2.2,55.0,1.513,0.811,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,12,ショウナンサイオウ,岩田望来,17.4,11.2,2.429,0.769,,1走前中止,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,13,コスモマウイ,丹内祐次,8.3,27.5,2.849,0.75,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,14,エナノムスメ,北村宏司,15.0,46.5,8.725,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,15,クールフィデル,横山和生,61.7,12.7,9.795,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,16,バンオンタイム,舟山瑠泉,65.7,3.1,2.545,0.764,,,◎,✅,10-15-16 / 5-10-16 / 10-16-17 / 3-10-16 / 5-15-16 / 15-16-17 / 3-15-16 / 5-16-17 / 3-5-16 / 3-16-17,10000,10,✅,10→15→16 / 10→16→15 / 15→10→16,9600,3,,,0,,0,,0,0.866,0.379,✅,✅,10-15-16,1000,16,100
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,17,ルモンテ,大野拓弥,37.1,15.6,7.236,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.6.7,東京,4,未勝利,芝1600m,2026060705030204,18,アグネスブリッツ,ゴンサル,17.9,12.6,2.812,0.752,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,1,セイルトゥグローリ,岩田望来,15.0,15.3,2.871,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,2,ジョドレルバンク,レーン,23.3,1.2,0.349,0.929,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,3,サノノキセキ,丹内祐次,21.9,71.2,19.508,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,4,レオンティウス,丸山元気,31.0,110.6,42.851,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,5,セイウンオオゾラ,幸英明,37.1,32.1,14.89,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.144,✅,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,6,ジュンヴォルティス,横山武史,35.7,29.5,13.17,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,7,シアルナーレ,戸崎圭太,26.8,9.1,3.048,0.741,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,8,ヴィラーニ,松山弘平,26.8,44.3,14.815,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,9,ヴェントリナ,津村明秀,24.8,24.6,7.633,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.6.7,東京,5,新馬,芝1800m,2026060705030205,10,マテンロウアルカナ,横山典弘,42.4,9.8,5.193,0.721,,,◎,✅,5-6-10 / 4-5-10 / 5-7-10 / 5-8-10 / 4-6-10 / 6-7-10 / 6-8-10 / 4-7-10 / 4-8-10 / 7-8-10,10000,10,✅,5→10→6 / 10→5→6 / 10→6→5,9600,3,✅,5,100,5,100,,0,0.866,0.168,✅,✅,5-6-10,1000,10,100
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,1,エクスプレスナイト,小林脩斗,24.8,47.3,14.677,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.076,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,2,ダイユウサルターレ,吉田豊,6.6,50.9,4.219,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,3,ヴェロシスタ,横山琉人,33.7,16.9,7.125,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,4,フェイスリフト,ディー,83.3,2.6,2.708,0.756,,,◎,✅,4-8-9 / 4-9-10 / 3-4-9 / 4-9-12 / 4-8-10 / 3-4-8 / 4-8-12 / 3-4-10 / 4-10-12 / 3-4-12,10000,10,✅,4→9→8 / 4→9→10 / 9→4→10,9600,3,,,0,,0,,0,0.868,0.716,,,,0,,0
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,5,スカット,佐藤翔馬,24.8,65.4,20.293,0.721,,,,✅,,,,✅,,,,,,,,,,,0.836,0.076,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,6,グランフォワイエ,上里直汰,1.4,41.6,0.754,0.812,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,7,ニシノランペイジ,小林美駒,32.5,15.1,6.143,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,8,コウソクルリアン,武藤雅,50.7,12.9,8.169,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.235,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,9,ヴィスクレス,原優介,74.0,4.4,4.07,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.492,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,10,フィールマイプラン,荻野極,45.9,7.3,4.191,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,11,ニシノギャルズ,今村聖奈,26.8,6.1,2.043,0.778,,,,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,12,チェストー,ゴンサル,33.7,54.9,23.145,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.12,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,13,シュンポシオン,長浜鴻緒,2.5,85.9,2.703,0.757,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,14,カフェプラウド,石神深道,14.5,30.5,5.544,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,15,ウィゾマニア,丹内祐次,25.7,229.0,73.464,0.721,,,,✅,,,,✅,,,,,,,,,,,0.815,0.086,,,,,,
2026.6.7,東京,6,未勝利,ダート1300m,2026060705030206,16,ホウオウデンファレ,舟山瑠泉,11.2,124.9,17.518,0.721,,,,✅,,,,✅,,,,,,,,,,,0.715,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,1,ビルバンテ,佐々木大,11.7,11.8,1.729,0.783,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,2,メーゼ,菊沢一樹,5.7,12.0,0.859,0.826,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,3,カフェブーケット,石神深道,4.8,74.5,4.46,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,4,タイキブリッツェン,三浦皇成,29.6,5.0,1.849,0.779,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,5,エスシーレイジュ,大野拓弥,6.6,61.5,5.097,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,6,リッチハンター,石田拓郎,2.6,64.3,2.05,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,7,パータリプトラ,高杉吏麒,21.0,14.0,3.671,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,8,ベアハンドキャッチ,荻野極,17.9,5.3,1.183,0.84,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,9,フォースミラクル,岩田望来,42.4,9.0,4.769,0.721,,,◎,✅,4-9-16 / 7-9-16 / 8-9-16 / 9-15-16 / 4-7-9 / 4-8-9 / 4-9-15 / 7-8-9 / 7-9-15 / 8-9-15,10000,10,✅,9→4→16 / 9→16→4 / 16→9→4,9600,3,✅,9,100,,0,,0,0.866,0.168,,,,0,,0
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,10,サイモンカーチス,上里直汰,1.5,83.2,1.571,0.804,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,11,ピクラリーダ,木幡巧也,1.5,37.2,0.703,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,12,モティスフォント,杉原誠人,8.3,17.0,1.761,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,13,ジャスフォール,石橋脩,8.3,20.5,2.124,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,14,シュヴァルツシルト,小林美駒,10.0,4.5,0.564,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,15,ガンバレベアー,松岡正海,11.8,108.9,16.077,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.6.7,東京,7,1勝,ダート1400m,2026060705030207,16,ブリックンクリック,津村明秀,32.5,10.2,4.15,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,1,カズノダイジョウ,横山典弘,13.3,18.6,3.098,0.739,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,2,デスサイズ,菊沢一樹,1.5,7.2,0.138,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,3,スワローシチー,荻野極,15.0,12.2,2.289,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,4,オメガストリーム,石田拓郎,0.5,67.0,0.455,0.883,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,5,コンヴァージョン,丸田恭介,14.5,32.7,5.944,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,6,サトノラポール,三浦皇成,17.3,44.3,9.593,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,7,ダイヤテソーロ,幸英明,15.0,24.4,4.578,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,8,タイセイフレッサ,岩田望来,48.5,15.9,9.642,0.721,,,◎,✅,8-10-16 / 8-16-17 / 8-9-16 / 8-15-16 / 8-10-17 / 8-9-10 / 8-10-15 / 8-9-17 / 8-15-17 / 8-9-15,10000,10,✅,8→10→15 / 8→15→10 / 8→15→17,9600,3,✅,8 / 16,200,16,100,,0,0.868,0.217,✅,✅,8-10-16,1000,8,100
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,9,リネンタイリン,長浜鴻緒,23.3,68.8,20.0,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.737,0.054,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,10,アラスカフレイバー,ディー,26.8,32.2,10.785,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,11,イージーブリージー,上里直汰,11.2,90.2,12.651,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.6.7,東京,8,1勝,芝1600m,2026060705030208,12,ゴディアーモ,戸崎圭太,14.5,2.0,0.364,0.922,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
