日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.6.6,東京,8,1勝,ダート1600m,2026060605030108,16,エムノビアンカ,長浜鴻緒,26.8,5.4,1.809,0.78,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,1,トラストボス,三浦皇成,54.0,35.6,24.051,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,2,ニシノヒノトリ,津村明秀,42.4,15.4,8.16,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,3,ヴォートセレスト,石川裕紀,42.4,11.5,6.094,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,4,リアライズオーラム,荻野極,8.3,23.5,2.434,0.769,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,5,ゲンジ,ゴンサル,56.3,17.0,11.955,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,6,リリエンフェルト,原田和真,4.8,72.5,4.34,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,7,ガンバルマン,菅原明良,33.7,18.1,7.631,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,8,エリプティクカーブ,横山武史,42.4,3.8,2.014,0.778,,,,✅,,,,,,,,✅,,,,,,,0.857,0.168,,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,9,サンセットビュー,ディー,26.8,20.0,6.699,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.086,✅,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,10,ウップヘリーア,ルメール,56.3,2.7,1.899,0.779,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,11,オリオアルセーリオ,北村宏司,32.5,57.1,23.23,0.721,,,,✅,,,,,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.6.6,東京,9,1勝,芝2400m,2026060605030109,12,イブキ,横山和生,62.3,4.6,3.584,0.721,,,◎,✅,5-10-12 / 1-5-12 / 2-5-12 / 3-5-12 / 1-10-12 / 2-10-12 / 3-10-12 / 1-2-12 / 1-3-12 / 2-3-12,10000,10,,,0,0,✅,12 / 5,200,5,100,5-12 / 1-12 / 2-12,300,0.868,0.379,,✅,5-10-12,1000,12,100
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,1,サンタアニタ,斎藤新,13.3,25.4,4.231,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,2,ユキノエミリオ,木幡初也,5.7,86.2,6.168,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,3,クレオズニードル,吉田豊,5.7,80.6,5.768,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,4,クレパスキュラー,ルメール,33.7,2.0,0.843,0.824,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,5,ラスティングスノー,横山琉人,6.6,43.3,3.589,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,6,ロジケープ,丹内祐次,17.9,11.5,2.566,0.763,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,7,タイキエクセロン,菊沢一樹,2.4,72.8,2.207,0.777,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,8,レイユール,嶋田純次,1.5,57.1,1.098,0.843,,,,✅,,,,✅,,,,,,,,,,,0.831,0.0,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,9,ツーネサーン,横山武史,40.2,10.1,5.076,0.721,,,◎,✅,4-9-16 / 4-9-11 / 4-9-12 / 4-9-17 / 9-11-16 / 9-12-16 / 9-16-17 / 9-11-12 / 9-11-17 / 9-12-17,10000,10,✅,4→9→16 / 9→4→16 / 9→16→4,9600,3,,,0,,0,,0,0.866,0.165,,,,0,,0
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,10,ウインイザナミ,佐々木大,16.8,11.9,2.505,0.766,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,11,ファムマルキーズ,小崎綾也,26.8,8.4,2.809,0.752,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.6.6,東京,10,2勝,芝1400m,2026060605030110,12,ゴールドスター,横山和生,25.7,35.0,11.228,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
