日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,4,ウインベルチェーロ,原優介,29.2,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,5,エコロストーム,菅原明良,63.5,◯,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,6,キタノエピックアン,上里直汰,29.2,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,7,ラスターヴァース,木幡巧也,50.6,△,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,8,リーピングサイン,岩田望来,33.2,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,9,ニケフェリーチェ,柴田大知,20.4,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,10,ティンブロポップ,岩田康誠,27.5,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,11,ジェイエルグリーン,佐々木大,44.8,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,12,プレイメイカー,横山武史,70.5,◎,✅,,0,5-12,2500,1-5-12 / 5-7-12 / 1-7-12,3600,12-5-1 / 12-1-5 / 5-12-1,3600
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,13,アンデルストープ,杉原誠人,24.7,,✅,,,,,,,,
2026.1.25,中山,2,未勝利,ダート1800m,2026012506010902,14,ユニベールクイーン,丸田恭介,47.6,×,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,1,イトハマー,木幡巧也,21.4,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,2,セイカユウヒ,丸田恭介,58.3,▲,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,3,ボビネット,吉田豊,29.2,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,4,シューペルブリアン,江田照男,27.4,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,5,ドラリズム,津村明秀,34.7,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,6,エクスプレスナイト,原優介,41.0,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,7,ビリージェイ,大野拓弥,32.9,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,8,フェルアフリーゼ,長浜鴻緒,65.7,◯,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,9,キングスメッセージ,岩田康誠,26.4,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,10,バル,柴田大知,57.1,△,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,11,キタノローズ,野中悠太,25.9,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,12,サトノエスケープ,横山武史,71.3,◎,✅,,0,8-12,2500,2-8-12 / 8-10-12 / 2-10-12,3600,12-8-2 / 12-2-8 / 8-12-2,3600
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,13,リオクリスハーレー,荻野極,39.9,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,14,マイネルテオドロス,佐々木大,44.5,,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,15,キョウエイハル,上里直汰,52.7,×,✅,,,,,,,,
2026.1.25,中山,3,未勝利,ダート1200m,2026012506010903,16,アレステソーロ,石橋脩,33.7,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,1,トップオブザキング,丸田恭介,54.7,×,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,2,ラウターユーベル,原優介,54.2,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,3,トーセンアミューズ,西村太一,54.2,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,4,トーアエレクトラム,菅原明良,54.4,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,5,デルマカイモン,江田照男,52.1,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,6,ローレルクラウン,横山武史,50.7,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,7,レイズテンペスト,三浦皇成,54.5,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,8,エクセルクラウン,横山典弘,53.3,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,9,ロイヤルドリーム,木幡巧也,52.6,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,10,ニューロスパーク,柴田善臣,50.0,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,11,カーニバルウェイ,遠藤汰月,54.1,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,12,スカイレックス,杉原誠人,54.3,,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,13,レディソフィア,石橋脩,58.8,▲,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,14,アンミックス,川田将雅,58.7,△,✅,,,,,,,,
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,15,エターナルホープ,長浜鴻緒,59.6,◎,✅,15,400,15-16,1200,13-15-16 / 14-15-16 / 13-14-15,3300,15-16-13 / 15-13-16 / 16-15-13,4800
2026.1.25,中山,4,新馬,ダート1800m,2026012506010904,16,ハツアカネ,岩田望来,59.4,◯,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,1,ルージュダズリング,丸田恭介,51.4,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,2,ゴンファロニエーレ,ルメール,46.3,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,3,エースオブゴールド,松岡正海,45.5,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,4,サトノスターライト,大野拓弥,48.9,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,5,エイシンニラク,石橋脩,47.4,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,6,ミズノミヤコ,原優介,47.3,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,7,カキュウ,野中悠太,46.4,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,8,ダノンアクション,戸崎圭太,44.9,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,9,グレイスルーラー,佐藤翔馬,48.6,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,10,コスモカノーネ,柴田大知,48.7,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,11,キタサンフジヤマ,岩田康誠,54.4,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,12,ヤマニンヘルシェ,石川裕紀,50.8,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,13,ジワタネホ,三浦皇成,60.0,△,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,14,ウィズアバウンス,上里直汰,59.4,×,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,15,プロミスライン,杉原誠人,63.3,◯,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,16,アナザーフェイス,キング,58.1,,✅,,,,,,,,
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,17,アルティマローネ,津村明秀,66.5,◎,✅,17,400,15-17,1200,15-17-18 / 13-15-17 / 13-17-18,3300,17-15-18 / 17-18-15 / 15-17-18,4800
2026.1.25,中山,5,新馬,芝2000m,2026012506010905,18,ロードプレリュード,長浜鴻緒,63.0,▲,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,1,ブレゲアン,三浦皇成,34.0,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,2,サカイシューター,木幡育也,19.0,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,3,パルヴェニュー,佐藤翔馬,20.3,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,4,コスモフレディ,柴田大知,35.1,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,5,ドゥマーヴェリック,ルメール,59.5,◯,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,6,リーゼントジェイド,松岡正海,23.3,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,7,カガバベル,江田照男,27.1,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,8,ティアップドライブ,遠藤汰月,28.6,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,9,コーリンカルベラ,吉田豊,42.8,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,10,マリンバンカー,上里直汰,50.8,△,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,11,ジャクソン,丸田恭介,47.0,×,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,12,ブレードサクセス,横山武史,65.2,◎,✅,,0,5-12,3900,5-12-13 / 5-10-12 / 10-12-13,3000,12-5-13 / 12-13-5 / 5-12-13,2700
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,13,ファルコンミノル,木幡巧也,58.6,▲,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,14,プルメリアクヒオ,長浜鴻緒,31.9,,✅,,,,,,,,
2026.1.25,中山,6,1勝,ダート1800m,2026012506010906,15,メトロポリターナ,原優介,36.4,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,1,フォルラニーニ,ルメール,61.1,◎,✅,1,1500,1-3,2800,1-3-5 / 1-3-7 / 1-5-7,5400,,0
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,2,アージェント,三浦皇成,44.1,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,3,ストレイトトーカー,横山武史,56.2,◯,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,4,ステラバルセロナ,佐々木大,35.6,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,5,コスモアンソロジー,津村明秀,54.4,▲,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,6,ホークマン,柴田大知,30.4,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,7,ロゼル,長浜鴻緒,45.7,△,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,8,ガルサブランカ,キング,45.1,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,9,レーヴブリリアント,戸崎圭太,27.7,,✅,,,,,,,,
2026.1.25,中山,7,2勝,芝1600m,2026012506010907,10,ケイケイ,大野拓弥,45.1,×,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,1,ヘルメース,谷原柚希,53.7,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,2,ハードセルツァー,キング,63.2,△,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,3,ラヴァグロウ,丸田恭介,52.9,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,4,フォーワンセルフ,遠藤汰月,39.6,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,5,ショウナンハクウン,ルメール,61.9,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,6,ロードトレゾール,佐々木大,62.9,×,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,7,キングクー,長浜鴻緒,28.1,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,8,ジャスパーソレイユ,川田将雅,69.4,◎,✅,8,1500,8-14,2800,8-12-14 / 2-8-14 / 2-8-12,5400,,0
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,9,ホウオウプレミア,岩田康誠,43.3,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,10,ゲクウ,菅原隆一,51.8,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,11,ヤマメキング,戸崎圭太,40.1,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,12,ビーコング,横山武史,68.6,▲,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,13,ホウオウフロイト,杉原誠人,62.0,,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,14,ニタモノドウシ,岩田望来,68.9,◯,✅,,,,,,,,
2026.1.25,中山,8,2勝,ダート1200m,2026012506010908,15,サードウインド,古川吉洋,48.4,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,1,ブレナヴォン,松山弘平,59.6,◎,✅,,0,1-7,3900,1-7-10 / 1-7-12 / 1-10-12,3000,1-7-10 / 1-10-7 / 7-1-10,2700
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,2,タイキルッジェーロ,横山武史,46.4,×,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,3,ドナルンバ,荻野極,35.6,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,4,マイネルシンベリン,津村明秀,36.1,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,5,ウップヘリーア,ルメール,45.7,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,6,テルケンレンスキー,木幡初也,45.0,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,7,ユメシルベ,柴田大知,54.0,◯,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,8,マイネルマスター,原優介,35.1,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,9,ストロングエース,長浜鴻緒,22.1,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,10,ブライトフレア,戸崎圭太,49.4,▲,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,11,サントルドパリ,古川吉洋,31.7,,✅,,,,,,,,
2026.1.25,中山,9,1勝,芝1800m,2026012506010909,12,ルージュカルデア,佐々木大,48.8,△,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,1,ウナギノボリ,長浜鴻緒,26.2,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,2,ショウナンアビアス,ルメール,50.7,×,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,3,ハッピーロンドン,吉田豊,42.3,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,4,ドンレパルス,菅原明良,59.9,▲,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,5,スマイルアップ,原優介,23.9,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,6,アンジュフィールド,松山弘平,18.0,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,7,パルデンス,石橋脩,18.4,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,8,スタンリーテソーロ,戸崎圭太,43.6,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,9,ルディック,横山武史,78.3,◎,✅,9,1600,9-16,2200,4-9-16 / 9-15-16 / 4-9-15,3300,9-16-4 / 9-4-16 / 16-9-4,2700
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,10,ビルカール,石川裕紀,40.6,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,11,ジャスリー,木幡巧也,32.7,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,12,メイショウフジタカ,松岡正海,37.6,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,13,キュムロンニンバス,江田照男,26.1,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,14,フウセツ,大野拓弥,48.1,,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,15,アジアミッション,佐々木大,55.7,△,✅,,,,,,,,
2026.1.25,中山,10,3勝,ダート1200m,2026012506010910,16,ワンダラー,キング,60.2,◯,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,1,チャックネイト,キング,24.7,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,2,ホウオウノーサイド,杉原誠人,23.2,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,3,マイネルエンペラー,戸崎圭太,29.0,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,4,ジョバンニ,松山弘平,41.5,△,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,5,マテンロウレオ,横山典弘,43.2,▲,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,6,サンストックトン,松岡正海,30.0,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,7,マイネルメモリー,佐々木大,27.9,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,8,アウスヴァール,古川吉洋,18.7,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,9,ショウヘイ,川田将雅,27.3,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,10,ノースブリッジ,岩田康誠,14.6,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,11,ニシノレヴナント,野中悠太,34.5,×,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,12,ディマイザキッド,岩田望来,57.4,◎,✅,12,1700,12-14,2200,5-12-14 / 4-12-14 / 4-5-12,2100,12-14-5 / 12-5-14 / 14-12-5,3600
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,13,アルビージャ,津村明秀,24.0,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,14,ドゥラドーレス,ルメール,51.6,◯,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,15,ファウストラーゼン,横山武史,21.4,,✅,,,,,,,,
2026.1.25,中山,11,Ｇ２,芝2200m,2026012506010911,16,エヒト,菅原明良,25.5,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,1,アメジストテソーロ,佐々木大,22.4,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,2,クリスタルドレス,小林脩斗,35.3,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,3,ロジスカヤ,長浜鴻緒,35.6,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,4,フェイスリフト,原優介,40.1,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,5,フロンテアムーン,上里直汰,34.2,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,6,ジョーヌミモザ,吉田豊,39.8,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,7,サンデースマッシュ,ルメール,72.1,▲,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,8,ココニーナ,谷原柚希,19.9,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,9,カドドゥディエ,遠藤汰月,58.1,△,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,10,セイウンシシマイ,野中悠太,21.1,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,11,キタノアヤカ,佐藤翔馬,29.2,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,12,ウインモアナ,原田和真,24.8,,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,13,ペリバジャ,松山弘平,43.6,×,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,14,シャルムグリーン,津村明秀,81.5,◎,✅,,0,14-15,2500,7-14-15 / 9-14-15 / 7-9-14,3600,14-15-7 / 14-7-15 / 15-14-7,3600
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,15,ナイスプレーアスク,荻野極,78.2,◯,✅,,,,,,,,
2026.1.25,中山,12,未勝利,芝1600m,2026012506010912,16,アンコンケラブル,木幡巧也,34.5,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,1,ブルーザー,団野大成,38.9,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,2,カセノコンコルド,国分優作,23.1,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,3,ジューンセクレタ,高倉稜,69.6,◯,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,4,バケラッタ,鮫島克駿,31.4,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,5,ロックバンド,坂井瑠星,72.0,◎,✅,,0,3-5,2800,3-5-9 / 3-5-6 / 5-6-9,3600,5-3-9 / 5-9-3 / 3-5-9,3300
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,6,スマートグロワール,北村友一,56.7,△,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,7,ロジャートアリー,田口貫太,26.2,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,8,テイエムパイロダン,酒井学,39.9,×,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,9,テーオーカイザー,高杉吏麒,69.5,▲,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,10,アフリカンブラック,川端海翼,22.0,,✅,,,,,,,,
2026.1.25,京都,1,未勝利,ダート1800m,2026012508010901,11,ブクブクー,横山和生,32.1,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,1,スフィダンテ,酒井学,27.0,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,2,ピエナオルカ,ハマーハ,28.5,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,3,オーバーランダー,団野大成,46.6,×,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,4,メイプルインパクト,川端海翼,18.7,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,5,ボンボンベイビー,高杉吏麒,43.2,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,6,ペプチドアバンス,高倉稜,44.8,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,7,フォーシーファイン,池添謙一,31.9,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,8,ライフイズカラフル,小崎綾也,44.3,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,9,ジャスティンゴッホ,鮫島克駿,72.0,◯,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,10,ロードヴェリタス,坂井瑠星,41.4,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,11,ガウラディスコ,武豊,38.4,,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,12,レッドパラジウム,吉村誠之,55.5,▲,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,13,フクシマブリルハム,長岡禎仁,50.3,△,✅,,,,,,,,
2026.1.25,京都,2,未勝利,ダート1900m,2026012508010902,14,ハイドパーク,藤懸貴志,32.4,,✅,,,,,,,,
