日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,5,アマビエ,遠藤汰月,24.3,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,6,アーティキュレート,岩田康誠,25.6,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,7,ブレイシオン,小林脩斗,26.4,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,8,スターゲイザー,長浜鴻緒,21.1,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,9,パラダイスフェイス,松山弘平,57.1,◎,✅,,0,9-14,2500,9-14-15 / 9-13-14 / 9-13-15,3600,9-14-15 / 9-15-14 / 14-9-15,3600
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,10,ヴァルク,丸田恭介,24.7,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,11,サウジバラード,鮫島克駿,38.7,×,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,12,ジェイエルグリーン,横山和生,21.5,,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,13,ドゥーニ,津村明秀,39.0,△,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,14,マンモスホームラン,大野拓弥,46.1,◯,✅,,,,,,,,
2026.2.28,中山,2,未勝利,ダート1800m,2026022806020102,15,スカイレックス,菅原明良,44.7,▲,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,1,ツクバアヴァロン,小林脩斗,52.6,▲,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,2,キチロクゴール,木幡育也,44.6,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,3,キタノローズ,小林凌大,42.7,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,4,メイショウオタモイ,杉原誠人,20.1,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,5,トモロウィンアスク,長浜鴻緒,30.0,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,6,リゾートライン,松山弘平,44.0,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,7,ドリームガッサン,横山武史,51.2,△,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,8,デスサイズ,石川裕紀,71.0,◯,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,9,トーセンシーギリヤ,原田和真,24.6,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,10,コンヴァーンクル,佐々木大,17.8,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,11,ノーブルアスール,佐藤翔馬,22.6,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,12,フレキシブル,戸崎圭太,49.5,×,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,13,ヴィスクレス,岩田康誠,75.9,◎,✅,,0,8-13,2500,1-8-13 / 7-8-13 / 1-7-13,3600,13-8-1 / 13-1-8 / 8-13-1,3600
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,14,ミルトハーバー,田辺裕信,49.3,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,15,マダックス,大野拓弥,31.0,,✅,,,,,,,,
2026.2.28,中山,3,未勝利,ダート1200m,2026022806020103,16,ユキノサイエンス,柴田善臣,48.1,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,1,パンパネイラ,佐藤翔馬,31.3,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,2,クリュメノス,小林凌大,38.7,×,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,3,ゴールドプレイヤー,戸崎圭太,60.0,◯,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,4,ロードキャリバー,大野拓弥,19.2,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,5,リケアマカロニ,横山和生,43.0,▲,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,6,トクシーゼファー,長浜鴻緒,42.9,△,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,7,ソルトバーン,柴田大知,33.9,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,8,スケダチムヨウ,野中悠太,26.1,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,9,インディヴァイン,ルメール,69.9,◎,✅,,0,3-9,2500,3-5-9 / 3-6-9 / 5-6-9,3600,9-3-5 / 9-5-3 / 3-9-5,3600
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,10,タニセンローマ,岩田康誠,29.3,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,11,トゥントゥントゥン,上里直汰,35.5,,✅,,,,,,,,
2026.2.28,中山,4,未勝利,ダート1800m,2026022806020104,12,カンフーヒーロー,木幡巧也,28.7,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,1,アルタティール,江田照男,21.3,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,2,セットエトワール,戸崎圭太,54.8,▲,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,3,ギルドホール,杉原誠人,42.5,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,4,コスモアンタレス,柴田大知,39.9,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,5,カキュウ,柴田善臣,21.6,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,6,イノセントホープ,菅原明良,38.3,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,7,レッドリファインド,石川裕紀,56.2,◯,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,8,ピエスユニーク,松山弘平,38.6,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,9,フォンドルレール,田辺裕信,46.9,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,10,ゼータレティクル,津村明秀,41.8,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,11,ホウオウライラック,丸田恭介,31.3,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,12,セツナサ,三浦皇成,61.2,◎,✅,,0,7-12,2500,2-7-12 / 7-12-18 / 2-12-18,3600,12-7-2 / 12-2-7 / 7-12-2,3600
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,13,ピコパープル,上里直汰,40.6,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,14,マイネルエトルタ,遠藤汰月,30.5,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,15,ホープフルワールド,原優介,39.4,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,16,イニスフェイル,岩田康誠,48.2,×,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,17,ミナヅキ,石橋脩,47.8,,✅,,,,,,,,
2026.2.28,中山,5,未勝利,芝2000m,2026022806020105,18,マイネルシュラハト,石神深道,51.3,△,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,1,アイドクレース,石神深道,43.2,×,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,2,ユメシルベ,柴田大知,40.5,,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,3,フォルナックス,戸崎圭太,42.9,,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,4,エコールナヴァール,松山弘平,47.4,△,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,5,ドナルンバ,佐々木大,50.6,▲,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,6,レオアジャイル,横山典弘,55.3,◯,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,7,スミレノハナ,谷原柚希,22.2,,✅,,,,,,,,
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,8,フロレセール,ルメール,55.3,◎,✅,,0,6-8,3900,5-6-8 / 4-6-8 / 4-5-8,3000,8-6-5 / 8-5-6 / 6-8-5,2700
2026.2.28,中山,6,1勝,芝1800m,2026022806020106,9,スタニングレディ,津村明秀,33.0,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,1,ウインイメル,松岡正海,22.5,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,2,ロードソルスティス,岩田康誠,25.3,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,3,ブリスフル,丸田恭介,30.6,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,4,カフェロワドール,横山典弘,34.3,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,5,ロジリッキー,大野拓弥,28.1,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,6,ジェシーテソーロ,木幡巧也,21.2,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,7,ウヌボレヤサン,木幡初也,25.0,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,8,ソリッドベーシス,杉原誠人,20.4,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,9,グランプリショット,鮫島克駿,28.9,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,10,ソクヅモドラドラ,石橋脩,40.3,×,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,11,ブルーゴールド,野中悠太,36.4,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,12,ペロ,田辺裕信,42.4,▲,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,13,マリンバンカー,上里直汰,60.4,◯,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,14,ウインドワンピース,原優介,35.6,,✅,,,,,,,,
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,15,グロスビーク,ルメール,65.6,◎,✅,,0,13-15,3900,12-13-15 / 13-15-16 / 12-15-16,3000,15-13-12 / 15-12-13 / 13-15-12,2700
2026.2.28,中山,7,1勝,ダート1800m,2026022806020107,16,リボルトバレット,遠藤汰月,42.2,△,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,1,ウィンターベル,ルメール,37.3,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,2,ヴェナートル,佐藤翔馬,34.0,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,3,ビッグショータイム,小林凌大,23.0,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,4,レーヴブリリアント,戸崎圭太,50.4,△,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,5,コスモオピニオン,長浜鴻緒,42.5,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,6,シルバーレイン,大野拓弥,32.6,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,7,パワースナッチ,岩田康誠,52.8,▲,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,8,ブルーベリーフィズ,三浦皇成,32.3,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,9,ジョウゲンノツキ,松岡正海,32.8,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,10,オオナミコナミ,鮫島克駿,43.8,×,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,11,ラーテル,原田和真,18.6,,✅,,,,,,,,
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,12,コスモアンソロジー,津村明秀,64.4,◎,✅,12,1500,12-13,2800,7-12-13 / 4-12-13 / 4-7-12,5400,,0
2026.2.28,中山,8,2勝,芝1600m,2026022806020108,13,ルージュナリッシュ,横山典弘,58.9,◯,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,1,グランアルト,戸崎圭太,44.3,×,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,2,コスモエルヴァル,石川裕紀,25.6,,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,3,ブレットパス,川田将雅,62.0,◎,✅,,0,3-7,3900,3-7-8 / 3-4-7 / 3-4-8,3000,3-7-8 / 3-8-7 / 7-3-8,2700
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,4,ノーブルサヴェージ,ルメール,46.3,△,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,5,マイネルマスター,津村明秀,24.6,,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,6,ジーティーブラック,横山武史,40.8,,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,7,イベントホライゾン,松山弘平,53.2,◯,✅,,,,,,,,
2026.2.28,中山,9,1勝,芝2200m,2026022806020109,8,コウギョク,横山和生,52.8,▲,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,1,ニシノコニャック,原優介,29.5,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,2,ドンレパルス,菅原明良,52.5,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,3,ルージュアズライト,佐々木大,53.2,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,4,コブラ,横山典弘,32.4,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,5,ディニトーソ,松山弘平,57.2,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,6,ワンダラー,ルメール,72.8,▲,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,7,ショウナンラスボス,江田照男,28.5,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,8,スプランドゥール,石神深道,58.3,×,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,9,ゲキザル,小林脩斗,31.4,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,10,ジェネラーレ,大野拓弥,24.9,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,11,アイファースキャン,長浜鴻緒,32.7,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,12,ピックアップライン,木幡巧也,41.5,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,13,エコロエイト,田辺裕信,29.6,,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,14,アンズアメ,鮫島克駿,77.7,◎,✅,14,1600,14-16,2200,6-14-16 / 14-15-16 / 6-14-15,3300,14-16-6 / 14-6-16 / 16-14-6,2700
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,15,サザンエルフ,津村明秀,61.0,△,✅,,,,,,,,
2026.2.28,中山,10,3勝,ダート1200m,2026022806020110,16,ブレーザー,戸崎圭太,76.6,◯,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,1,ファンダム,ルメール,55.7,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,2,レイピア,戸崎圭太,62.6,◯,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,3,ペアポルックス,岩田康誠,37.5,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,4,ウイングレイテスト,松岡正海,44.4,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,5,ルガル,鮫島克駿,48.2,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,6,カリボール,柴田善臣,19.3,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,7,フリームファクシ,菅原明良,29.2,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,8,フィオライア,太宰啓介,57.2,△,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,9,インビンシブルパパ,佐々木大,39.7,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,10,ピューロマジック,横山和生,45.0,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,11,ルージュラナキラ,横山武史,58.5,▲,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,12,オタルエバー,大野拓弥,30.7,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,13,ビッグシーザー,北村友一,32.8,,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,14,ママコチャ,川田将雅,56.0,×,✅,,,,,,,,
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,15,フリッカージャブ,松山弘平,70.9,◎,✅,15,1500,2-15,1800,2-11-15 / 2-8-15 / 8-11-15,3300,15-2-11 / 15-11-2 / 2-15-11,3000
2026.2.28,中山,11,Ｇ３,芝1200m,2026022806020111,16,ヨシノイースター,田辺裕信,44.3,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,1,プチブール,横山和生,48.6,×,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,2,サイモンルモンド,長浜鴻緒,28.4,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,3,デルマタモン,木幡巧也,22.6,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,4,トルショー,佐々木大,38.6,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,5,フジレイメイ,松岡正海,29.1,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,6,シグムンド,原優介,46.7,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,7,アールプロスト,菅原明良,20.8,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,8,アースイオス,小林凌大,20.7,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,9,ルーラーリッチ,遠藤汰月,33.8,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,10,メリークリスマス,ルメール,60.1,▲,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,11,パイシャオピン,横山武史,66.7,◎,✅,11,1500,11-13,2800,10-11-13 / 11-13-14 / 10-11-14,5400,,0
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,12,ユウトザユウト,川田将雅,43.5,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,13,ホレーショ,戸崎圭太,61.3,◯,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,14,ディーズゴールド,三浦皇成,56.6,△,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,15,クロドラバール,鮫島克駿,29.8,,✅,,,,,,,,
2026.2.28,中山,12,2勝,ダート1800m,2026022806020112,16,ライジンマル,木幡初也,34.2,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,1,エナスティール,藤懸貴志,22.5,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,2,ベルフィーノ,高倉稜,21.1,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,3,ショウナンタマユラ,田口貫太,54.2,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,4,キタノサリスカ,国分優作,43.2,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,5,ジャンヌドゥレーヴ,中井裕二,50.4,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,6,マスティカーレ,岩田望来,45.8,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,7,ジュディーイメル,藤岡佑介,60.4,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,8,アイビーミャーオ,池添謙一,27.0,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,9,セヴェンヌ,吉村誠之,65.2,×,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,10,キタノレクレドール,大久保友,41.6,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,11,モズオウンゴール,坂井瑠星,76.4,◎,✅,,0,11-15,2900,11-15-16 / 11-14-15 / 11-14-16,3300,11-15-16 / 11-16-15 / 15-11-16,3300
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,12,タイムトゥパーティ,田山旺佑,21.7,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,13,コイバナ,幸英明,48.7,,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,14,トリーア,酒井学,68.3,△,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,15,ペイシャプレイ,団野大成,76.3,◯,✅,,,,,,,,
2026.2.28,阪神,1,未勝利,ダート1400m,2026022809010301,16,アーガイルショア,西村淳也,74.4,▲,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,1,ゲタリア,西村淳也,34.4,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,2,ホウオウモチーヴ,坂井瑠星,66.2,◎,✅,,0,2-11,2900,2-7-11 / 2-10-11 / 2-7-10,3300,2-11-7 / 2-7-11 / 11-2-7,3300
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,3,ライクアストリーク,藤懸貴志,21.8,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,4,ハイヴァン,吉村誠之,25.5,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,5,オメガヒストリー,岡田祥嗣,26.5,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,6,スパルタンエックス,団野大成,25.9,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,7,クリュギスト,岩田望来,55.4,▲,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,8,アスクドゥチャンプ,高杉吏麒,46.0,×,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,9,エクヴァータル,高倉稜,26.9,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,10,レザーアンドレース,幸英明,48.5,△,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,11,タロ,田山旺佑,61.5,◯,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,12,ナウオアネヴァー,川又賢治,38.8,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,13,ビナハイバン,国分優作,27.3,,✅,,,,,,,,
2026.2.28,阪神,2,未勝利,ダート1800m,2026022809010302,14,ロードエルドラド,中井裕二,45.6,,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,1,アリハム,浜中俊,56.3,×,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,2,クロカミジョウ,田山旺佑,73.1,▲,✅,,,,,,,,
2026.2.28,阪神,3,未勝利,ダート1200m,2026022809010303,3,アイク,永島まな,25.8,,✅,,,,,,,,
