日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,1,アオイミズホ,戸崎圭太,64.1,△,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,2,ビッキーセカンド,吉村誠之,33.1,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,3,スティールヴォーグ,田辺裕信,70.9,◯,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,4,アージェンタイド,荻野極,28.0,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,5,キリミツ,石橋脩,66.1,▲,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,6,セブンワンダーズ,岩田康誠,73.8,◎,✅,,0,3-6,2600,3-5-6 / 1-3-6 / 1-5-6,3600,6-3-5 / 6-5-3 / 3-6-5,3600
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,7,ナックスプレンダー,吉田豊,57.1,×,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,8,エムノビアンカ,長浜鴻緒,26.1,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,9,ホウオウミステリー,丸田恭介,22.5,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,10,イアソンテソーロ,小林脩斗,49.4,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,11,ガイストゼーゲン,江田照男,48.8,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,12,アンシュウマト,三浦皇成,44.3,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,13,ウィリーズロック,原優介,28.1,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,14,ネッカーズルム,菅原明良,49.5,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,15,ブルーブロディ,木幡巧也,23.3,,✅,,,,,,,,
2026.2.21,東京,3,未勝利,ダート1600m,2026022105010703,16,マイネルトレマーズ,津村明秀,35.0,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,1,マネーマネー,原優介,55.9,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,2,アイビーチーキー,西村淳也,50.7,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,3,ルーポ,ルメール,56.2,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,4,インサラータ,三浦皇成,55.3,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,5,クリスタルビーチ,武藤雅,54.9,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,6,ホウオウアワード,丸田恭介,55.4,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,7,ナムラダリア,原田和真,55.1,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,8,ロジシーザ,岩田康誠,53.6,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,9,クロレ,戸崎圭太,55.6,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,10,オケアノステソーロ,柴田大知,52.0,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,11,イーグルロック,石川裕紀,57.1,,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,12,ベルテオドーラ,佐藤翔馬,57.5,×,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,13,クインズサクラ,小林脩斗,63.2,◎,✅,13,900,13-16,1900,13-14-16 / 13-15-16 / 13-14-15,3300,13-16-14 / 13-14-16 / 16-13-14,3300
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,14,レイズレガシー,菅原明良,62.2,▲,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,15,ライヴジントニック,上里直汰,59.0,△,✅,,,,,,,,
2026.2.21,東京,4,新馬,ダート1600m,2026022105010704,16,ヒケヤイワフネ,遠藤汰月,62.4,◯,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,1,チアファンファーレ,吉村誠之,30.1,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,2,アデルバローズ,大野拓弥,56.8,▲,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,3,ナイトバード,三浦皇成,48.4,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,4,ヘイジュード,キング,69.6,◎,✅,,0,4-12,2600,2-4-12 / 4-9-12 / 2-4-9,3600,4-12-2 / 4-2-12 / 12-4-2,3600
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,5,プロミスライン,杉原誠人,44.4,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,6,ガードオブオナー,ルメール,33.7,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,7,セイントクーヤ,原優介,42.8,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,8,オウケンサクラコ,木幡巧也,32.2,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,9,ゴールデンパゴーダ,菅原明良,55.9,△,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,10,ハイランドパレス,荻野極,37.6,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,11,ラブトゥエニイワン,岩田康誠,39.0,,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,12,シェリーシュシュ,丸田恭介,64.4,◯,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,13,アグアフレスカ,長浜鴻緒,55.4,×,✅,,,,,,,,
2026.2.21,東京,5,未勝利,芝2400m,2026022105010705,14,プレイザリード,田辺裕信,54.7,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,1,ダイシンパルス,西村淳也,54.4,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,2,サザンテイオー,長浜鴻緒,72.2,×,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,3,グランマエストロ,ルメール,73.4,△,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,4,マツリダイコ,津村明秀,45.9,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,5,セレステレガーロ,吉村誠之,64.9,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,6,フォークスアップ,木幡巧也,21.2,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,7,アマビエ,原優介,27.6,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,8,ミスデルマー,上里直汰,28.0,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,9,トランスマーレ,横山和生,67.2,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,10,ファインコンダクト,田辺裕信,75.5,◯,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,11,オンナキュヌヴィ,石川裕紀,48.3,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,12,ベアサナエチャン,大野拓弥,67.7,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,13,ルージュアストレア,岩田康誠,78.0,◎,✅,,0,10-13,2600,10-13-16 / 3-10-13 / 3-13-16,3600,13-10-16 / 13-16-10 / 10-13-16,3600
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,14,ウインプライム,原田和真,53.8,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,15,ラベンダーヘイズ,遠藤汰月,52.0,,✅,,,,,,,,
2026.2.21,東京,6,未勝利,芝1600m,2026022105010706,16,ダイヤテソーロ,石橋脩,75.1,▲,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,1,アルプスオジョー,木幡巧也,40.7,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,2,エコロヴァイス,大野拓弥,19.2,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,3,リッキースタイル,菅原明良,53.1,▲,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,4,セブンメデュラス,ルメール,42.1,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,5,キカオクベシ,野中悠太,30.7,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,6,ツルギトイシヅチ,原優介,39.6,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,7,パーティーガール,松岡正海,43.3,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,8,ダイオジェナイト,岩田康誠,43.6,×,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,9,ソードマスター,丸田恭介,29.4,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,10,スナッピードレッサ,キング,36.5,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,11,カンレイスキー,江田照男,21.7,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,12,ノアスペシャル,田辺裕信,48.7,△,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,13,ヘインズポイント,荻野極,42.5,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,14,ゼンカイパイロ,横山和生,67.7,◎,✅,14,2000,14-16,2500,3-14-16 / 12-14-16 / 3-12-14,3000,14-16-3 / 14-3-16 / 16-14-3,2100
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,15,パッカパッカブー,杉原誠人,19.6,,✅,,,,,,,,
2026.2.21,東京,7,1勝,ダート1400m,2026022105010707,16,アラスカフレイバー,戸崎圭太,62.2,◯,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,1,クラッシファイド,戸崎圭太,55.3,◯,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,2,ダイシンバースディ,武藤雅,35.0,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,3,レッドバレンティア,長浜鴻緒,31.2,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,4,アルゲンテウス,横山和生,45.1,△,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,5,カレンラップスター,原優介,43.5,×,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,6,マイレーヌ,石橋脩,26.0,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,7,カレンナオトメ,江田照男,40.9,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,8,ダノンミッション,キング,60.5,◎,✅,8,1600,1-8,2500,1-8-10 / 1-4-8 / 4-8-10,2700,8-1-10 / 8-10-1 / 1-8-10,2700
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,9,マイネルトルファン,柴田大知,37.2,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,10,レッドキングリー,ルメール,45.8,▲,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,11,ヴァイザーブリック,吉村誠之,39.4,,✅,,,,,,,,
2026.2.21,東京,8,2勝,芝1800m,2026022105010708,12,ジッピーレーサー,木幡巧也,43.0,,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,1,リッツパーティー,柴田善臣,53.7,▲,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,2,コスモアマデウス,柴田大知,40.4,,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,3,ジャスティンシカゴ,荻野極,41.1,×,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,4,ファムクラジューズ,キング,55.7,◎,✅,4,2000,4-6,2500,1-4-6 / 4-5-6 / 1-4-5,3000,4-6-1 / 4-1-6 / 6-4-1,2100
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,5,カムアップローゼス,三浦皇成,42.4,△,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,6,チャリングクロス,ルメール,55.4,◯,✅,,,,,,,,
2026.2.21,東京,9,1勝,芝2000m,2026022105010709,7,アロハオエ,江田照男,24.5,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,1,パカーラン,荻野極,37.7,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,2,コスモジンバック,津村明秀,28.2,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,3,ニューバラード,武藤雅,22.6,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,4,プラウドヘリテージ,松岡正海,30.0,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,5,ジャスパーグレイト,戸崎圭太,25.2,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,6,オメガタキシード,岩田康誠,48.9,▲,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,7,エレクトリックブギ,長浜鴻緒,25.4,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,8,ワンパット,吉村誠之,59.1,◎,✅,,0,8-14,3100,6-8-14 / 8-13-14 / 6-8-13,3900,8-14-6 / 8-6-14 / 14-8-6,2700
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,9,グロバーテソーロ,菅原明良,42.4,×,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,10,ヴァナルガンド,三浦皇成,31.4,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,11,スペイドアン,田辺裕信,21.4,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,12,アーマルコライト,石川裕紀,23.6,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,13,レッドプロフェシー,原優介,48.4,△,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,14,ジーティーダーリン,ルメール,52.1,◯,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,15,プレイサーゴールド,大野拓弥,31.6,,✅,,,,,,,,
2026.2.21,東京,10,3勝,ダート2100m,2026022105010710,16,ノットイナフ,石橋脩,31.3,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,1,ブレイヴロッカー,荻野極,46.9,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,2,ヴェルテンベルク,キング,44.8,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,3,ファイアンクランツ,大野拓弥,28.2,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,4,ミクソロジー,菅原明良,40.1,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,5,トータルクラリティ,原優介,20.3,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,6,レッドバリエンテ,西村淳也,51.5,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,7,サスツルギ,野中悠太,31.0,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,8,ファウストラーゼン,横山和生,26.7,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,9,シルブロン,三浦皇成,30.3,,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,10,ヴォランテ,吉村誠之,61.7,▲,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,11,ローザサンリヴァル,石川裕紀,59.1,△,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,12,ホーエリート,戸崎圭太,54.1,×,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,13,スティンガーグラス,ルメール,65.3,◎,✅,13,10000,,0,,0,,0
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,14,マイネルカンパーナ,津村明秀,64.6,◯,✅,,,,,,,,
2026.2.21,東京,11,Ｇ３,芝3400m,2026022105010711,15,ボーンディスウェイ,木幡巧也,35.1,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,1,ニシノケンタマン,柴田善臣,58.0,▲,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,2,レッドベルダンス,長浜鴻緒,46.8,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,3,コーシューパンジャ,石川裕紀,56.0,△,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,4,ハクシンブライアン,大野拓弥,55.1,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,5,リュケイオン,岩田康誠,43.5,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,6,サムワンライクユー,江田照男,46.1,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,7,マリンバンカー,上里直汰,53.4,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,8,ダンツティアラ,キング,45.8,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,9,スクレイピング,木幡巧也,30.6,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,10,ドリーミングアップ,吉田豊,51.6,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,11,ソナタン,田辺裕信,45.0,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,12,ルヴァレドクール,横山和生,62.6,◯,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,13,ボルトテソーロ,原田和真,52.7,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,14,スターエンブレム,菅原明良,52.3,,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,15,ユーディキウム,吉村誠之,55.8,×,✅,,,,,,,,
2026.2.21,東京,12,1勝,ダート1600m,2026022105010712,16,クラリネットソナタ,戸崎圭太,65.2,◎,✅,16,2000,12-16,2500,1-12-16 / 3-12-16 / 1-3-16,3000,16-12-1 / 16-1-12 / 12-16-1,2100
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,1,コマチチャン,松若風馬,50.6,×,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,2,アルサック,田口貫太,43.8,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,3,オヤツノジカン,藤懸貴志,32.9,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,4,リネアベルタ,坂井瑠星,60.3,◎,✅,,0,4-9,2900,4-7-9 / 4-9-16 / 4-7-16,3300,4-9-7 / 4-7-9 / 9-4-7,3300
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,5,グラマラス,鮫島克駿,39.3,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,6,チアフルドア,川端海翼,34.4,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,7,リリーサンライズ,岩田望来,58.2,▲,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,8,ナデシコザクラ,菱田裕二,32.7,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,9,タマモビスケット,国分優作,58.8,◯,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,10,シュヴェスター,松山弘平,30.0,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,11,タイセイアビオン,高杉吏麒,44.9,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,12,クインズボタン,鮫島良太,36.4,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,13,ライトニングロッド,ハマーハ,28.0,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,14,マユナイト,幸英明,42.4,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,15,ミスマリーゴールド,酒井学,43.2,,✅,,,,,,,,
2026.2.21,阪神,1,未勝利,ダート1200m,2026022109010101,16,エターナルビジョン,池添謙一,54.2,△,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,1,エイシンインアウト,団野大成,54.9,◯,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,2,スズノグレイス,藤懸貴志,28.9,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,3,マオノムサシ,荻野琢真,18.9,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,4,メガクローム,永島まな,24.4,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,5,ショーンバローズ,田口貫太,45.9,×,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,6,メイショウルーク,加藤祥太,49.8,▲,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,7,シャリキモン,松若風馬,37.3,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,8,チェリヴェント,鮫島克駿,47.1,△,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,9,ハイビッグゴールド,幸英明,33.0,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,10,オメガヒストリー,国分優作,32.7,,✅,,,,,,,,
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,11,スマートグロワール,北村友一,70.6,◎,✅,,0,1-11,2900,1-6-11 / 1-8-11 / 6-8-11,3300,11-1-6 / 11-6-1 / 1-11-6,3300
2026.2.21,阪神,2,未勝利,ダート1800m,2026022109010102,12,ローレルクラウン,佐々木大,21.8,,✅,,,,,,,,
