日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,6,ロードベルファスト,丹内祐次,21.4,28.5,7.632,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,7,カフェプラウド,石神深道,15.0,80.7,15.142,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,8,フェアリーキャット,古川奈穂,9.3,10.9,1.269,0.836,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,9,ヴェロシスタ,横山琉人,23.3,27.2,7.907,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,10,ポッポヘジュセヨ,河原田菜,0.5,92.5,0.56,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,11,キタノソブリン,木幡育也,15.0,99.8,18.726,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,12,ナムラロダン,西村淳也,62.3,4.5,3.506,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,13,ピョイットハレルヤ,舟山瑠泉,61.7,6.4,4.936,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,,,,,
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,14,シュヴァルツシルト,小林美駒,100.0,2.3,2.875,0.749,,,◎,✅,12-13-14 / 3-12-14 / 12-14-15 / 4-12-14 / 3-13-14 / 13-14-15 / 4-13-14 / 3-14-15 / 3-4-14 / 4-14-15,10000,10,✅,12→14→13 / 14→12→13 / 14→13→12,9600,3,✅,14,10000,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.16,新潟,2,未勝利,ダート1200m,2026051604010502,15,アンジュレーヌ,野中悠太,40.2,21.0,10.554,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,1,ランウェイミューズ,浜中俊,61.7,8.5,6.555,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,2,ピコパープル,上里直汰,8.3,114.9,11.902,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,3,ショウナンバーボン,ゴンサル,48.5,22.9,13.887,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,4,ミセスジョーンズ,石神深道,45.9,76.2,43.751,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,5,オレンジフィールド,亀田温心,9.7,113.1,13.763,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,6,トリトマフロックス,長浜鴻緒,1.5,124.8,2.357,0.772,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,7,ココネ,荻野極,11.2,29.6,4.152,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,8,リアライズガイザー,ルメール,29.6,1.9,0.703,0.805,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,9,バンオンタイム,舟山瑠泉,74.0,6.2,5.735,0.721,新潟 16頭除外(ROI<52%),,◎,✅,1-9-12 / 1-9-14 / 1-9-16 / 1-3-9 / 9-12-14 / 9-12-16 / 3-9-12 / 9-14-16 / 3-9-14 / 3-9-16,10000,10,✅,9→1→12 / 9→1→14 / 9→1→16,9600,3,✅,1,100,1,100,,0,0.868,0.492,✅,✅,1-9-12,1000,9,100
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,10,ポセイドンテソーロ,富田暁,1.5,147.8,2.791,0.753,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,11,ドラリズム,武藤雅,45.9,14.3,8.21,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,12,イルミナジーティー,斎藤新,61.7,20.6,15.887,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,13,イーリスアスター,河原田菜,2.4,50.6,1.534,0.809,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,14,ミラキュラスアース,西村淳也,61.7,7.7,5.938,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,15,ネッカーズルム,丹内祐次,11.9,39.1,5.833,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,3,未勝利,芝1600m,2026051604010503,16,イーサンミラー,大久保友,61.7,22.2,17.121,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,1,リュウゴピュア,大久保友,8.3,70.2,7.272,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,2,コーディアリティ,小崎綾也,5.2,44.4,2.905,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,3,タマモブレイキン,菊沢一樹,17.3,30.2,6.539,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,4,ゼランテ,武豊,62.3,4.2,3.272,0.731,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,5,アンデルストープ,石田拓郎,8.3,26.5,2.745,0.755,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,6,スナークシャラク,小沢大仁,11.9,15.2,2.268,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,7,メイショウタイザン,横山琉人,65.7,10.0,8.211,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,8,テリコス,岩田康誠,9.3,9.7,1.129,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,9,ウインプライム,石神深道,14.5,43.5,7.907,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,10,ワンダーブリッツ,西村淳也,100.0,2.2,2.75,0.755,,,◎,✅,7-10-11 / 4-7-10 / 3-7-10 / 7-9-10 / 4-10-11 / 3-10-11 / 9-10-11 / 3-4-10 / 4-9-10 / 3-9-10,10000,10,✅,10→4→7 / 10→4→11 / 10→7→4,9600,3,✅,7,6800,7,3100,,0,0.868,1.0,,✅,7-10-11,1000,10,9000
2026.5.16,新潟,4,未勝利,ダート1800m,2026051604010504,11,ボールドタワー,ゴンサル,65.7,5.7,4.68,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,1,アナザーフェイス,荻野極,45.9,3.7,2.124,0.778,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,2,ヴェニゼロス,ルメール,56.3,5.0,3.516,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,3,スマートエラン,舟山瑠泉,45.9,8.9,5.11,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,4,エコロゼット,菊沢一樹,65.7,21.5,17.653,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-4-5 / 2-4-15 / 2-4-9 / 1-2-4 / 4-5-15 / 4-5-9 / 1-4-5 / 4-9-15 / 1-4-15 / 1-4-9,10000,10,✅,4→2→5 / 4→2→9 / 4→2→15,9600,3,✅,4 / 2,200,4,100,,0,0.777,0.379,,✅,2-4-5,1000,4,100
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,5,アート,和田陽希,54.0,15.9,10.742,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,6,エングルマン,西村淳也,11.8,12.8,1.89,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,7,ヴァイツェン,石田拓郎,1.4,77.6,1.406,0.826,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,8,シェーネエルデ,武豊,21.9,13.1,3.589,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,9,トリニタリオ,斎藤新,53.4,10.8,7.204,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,10,スイートハイデン,吉田隼人,14.5,81.3,14.779,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,11,コーディアリー,石神深道,33.7,39.4,16.61,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,12,リメンバーシドニー,永島まな,15.0,37.9,7.111,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,13,オーキーベルセルク,小林美駒,11.9,57.3,8.548,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,14,レッドリファインド,石川裕紀,32.5,22.0,8.95,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,15,クールチェンジ,岩田康誠,54.0,10.2,6.891,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.16,新潟,5,未勝利,芝1800m,2026051604010505,16,ウインファイネスト,長浜鴻緒,8.3,13.1,1.357,0.832,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,1,アカウフリューゲル,富田暁,11.7,125.2,18.343,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,2,セイウンプーパ,遠藤汰月,48.5,54.9,33.292,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,3,ユアベストダンサー,上里直汰,14.5,146.8,26.685,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,4,トーアアグネス,古川奈穂,2.4,163.7,4.962,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,5,マルカスマッシュ,菊沢一樹,4.8,75.3,4.508,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,6,イヌボウノシオカゼ,今村聖奈,2.2,33.3,0.916,0.833,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,7,ツトムユニバース,長岡禎仁,8.3,69.2,7.168,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,8,メーレスブリーゼ,武藤雅,11.8,76.7,11.323,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,9,チャーミングアイ,大久保友,2.4,96.7,2.931,0.746,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,10,シュタルク,小崎綾也,12.1,64.5,9.766,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,11,ジョイアミーア,舟山瑠泉,49.6,1.2,0.745,0.811,,,◯,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,12,ラブミーアゲイン,嶋田純次,11.9,105.1,15.679,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,13,コンフィアンサ,小林美駒,100.0,4.6,5.75,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-11-13 / 11-13-16 / 11-13-15 / 11-13-14 / 2-13-16 / 2-13-15 / 2-13-14 / 13-15-16 / 13-14-16 / 13-14-15,10000,10,✅,13→2→11 / 13→2→16 / 13→16→2,9600,3,✅,13,100,,0,,0,0.868,1.0,,,,0,,0
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,14,クールフィールド,荻野極,17.3,25.8,5.587,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,15,ミルトメロディー,河原田菜,33.7,34.6,14.587,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,,,,,
2026.5.16,新潟,6,未勝利,芝1000m,2026051604010506,16,リュウセイコウテイ,丹内祐次,42.4,19.8,10.492,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,1,フルドド,西村淳也,62.3,6.5,5.064,0.721,,,◎,✅,1-4-11 / 1-2-11 / 1-3-11 / 1-9-11 / 1-2-4 / 1-3-4 / 1-4-9 / 1-2-3 / 1-2-9 / 1-3-9,10000,10,✅,1→4→11 / 1→11→4 / 11→1→4,9600,3,✅,11,10000,,0,,0,0.868,0.379,✅,,,0,,0
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,2,マダムイグレイン,今村聖奈,42.4,3.2,1.696,0.787,,5走前除外,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.168,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,3,ペイシャマリーン,小林美駒,21.0,5.1,1.337,0.834,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,4,クインズシャウラ,西塚洸二,48.5,17.4,10.552,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,5,ガールネクストドア,嶋田純次,17.3,13.9,3.01,0.743,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,6,パーティーガール,遠藤汰月,8.3,51.4,5.325,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,7,トルティーナ,野中悠太,8.3,41.6,4.309,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,8,ヴィヴァラリス,菊沢一樹,2.4,39.1,1.185,0.84,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,9,シャンハイナイト,河原田菜,21.0,25.7,6.738,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,10,オッシレイション,柴田裕一,11.9,14.6,2.178,0.777,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,11,アルヘンティニータ,杉原誠人,61.7,10.5,8.098,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,12,オースミライト,加藤祥太,15.0,13.2,2.477,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.16,新潟,7,1勝,ダート1200m,2026051604010507,13,アルバニー,舟山瑠泉,20.0,8.1,2.027,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,1,ボーヌロマネ,長浜鴻緒,21.9,42.7,11.7,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,2,オウケンベリー,木幡育也,8.3,51.5,5.335,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,3,キングプロフィット,石田拓郎,17.4,29.9,6.485,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,4,ファーマシャイン,杉原誠人,8.7,65.0,7.088,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,5,ダノンヴェステル,西村淳也,61.7,3.5,2.699,0.757,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,✅,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,6,ソナタン,ゴンサル,28.9,5.6,2.026,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,7,ザラタン,柴田裕一,32.5,3.0,1.221,0.838,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,8,イーサンハンター,城戸義政,40.5,27.6,13.985,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,✅,✅,,,,
2026.5.16,新潟,8,1勝,ダート1800m,2026051604010508,9,ファルコンミノル,ルメール,90.0,2.9,3.262,0.732,,,◎,✅,5-8-9 / 5-7-9 / 5-6-9 / 1-5-9 / 7-8-9 / 6-8-9 / 1-8-9 / 6-7-9 / 1-7-9 / 1-6-9,10000,10,✅,9→5→7 / 9→5→8 / 9→7→5,9600,3,✅,5,10000,,0,,0,0.868,1.0,,✅,5-8-9,1000,9,9000
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,1,リアルセンター,舟山瑠泉,6.6,32.8,2.718,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,2,ビジュードネージュ,和田陽希,2.6,73.3,2.337,0.773,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,3,ソニックドライブ,石川裕紀,15.0,20.0,3.753,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,4,ユーディキウム,長浜鴻緒,2.4,42.8,1.297,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,5,ジョワイユノエル,浜中俊,42.4,18.1,9.591,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.16,新潟,9,1勝,芝1800m,2026051604010509,6,シェーンシュティア,杉原誠人,21.9,3.1,0.849,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
