日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,15,ディアファニス,上里直汰,35.8,,✅,,,,,,,,
2026.2.1,東京,3,未勝利,ダート1600m,2026020105010203,16,ナンヨーリクエスト,遠藤汰月,27.2,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,1,ラッキーヤース,長浜鴻緒,46.0,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,2,メリーサウンド,江田照男,32.5,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,3,ペロ,田辺裕信,51.0,△,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,4,リッチハンター,佐藤翔馬,24.5,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,5,リッキースタイル,菅原明良,61.0,◎,✅,5,2000,5-7,2500,5-6-7 / 3-5-7 / 3-5-6,3000,5-7-6 / 5-6-7 / 7-5-6,2100
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,6,マックスキュー,ルメール,54.1,▲,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,7,ゼンカイパイロ,横山典弘,59.0,◯,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,8,アイアムイチバン,安藤洋一,47.5,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,9,キョウエイスレーヴ,原優介,40.6,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,10,サノノアメリカン,上里直汰,15.6,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,11,ダイタエリュシオン,杉原誠人,42.8,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,12,ブルーリヴァーサル,遠藤汰月,26.6,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,13,サンロレンツォ,武藤雅,34.3,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,14,ベラジオワールド,横山和生,49.7,×,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,15,エルオレンス,柴田善臣,31.9,,✅,,,,,,,,
2026.2.1,東京,4,1勝,ダート1400m,2026020105010204,16,マルセルテソーロ,木幡巧也,37.1,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,1,モズラストセール,木幡巧也,54.0,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,2,ヘヴンリーサイン,江田照男,52.7,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,3,アグネスブリッツ,横山和生,53.8,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,4,ロードキャリバー,ハマーハ,49.4,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,5,フェアリーキャット,菅原隆一,52.3,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,6,サトノフレイ,戸崎圭太,49.8,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,7,マイシドニー,木幡初也,49.6,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,8,ロッサコメータ,柴田大知,53.3,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,9,ヤマニンアレシス,小林脩斗,49.6,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,10,ホウオウアシュリン,荻野極,52.5,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,11,キトゥンズラスター,坂井瑠星,61.4,×,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,12,ジャスパーブレイズ,キング,58.2,,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,13,ジェッディンデデン,長浜鴻緒,65.1,△,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,14,カーブドフェザー,ルメール,65.1,▲,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,15,アスクイキゴミ,西村淳也,65.9,◯,✅,,,,,,,,
2026.2.1,東京,5,新馬,芝1600m,2026020105010205,16,トラスティア,横山典弘,66.0,◎,✅,16,900,15-16,1900,14-15-16 / 13-15-16 / 13-14-16,3300,16-15-14 / 16-14-15 / 15-16-14,3300
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,1,コーシューパンジャ,石川裕紀,40.2,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,2,ジェシーテソーロ,木幡巧也,35.6,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,3,サムワンライクユー,江田照男,22.2,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,4,ショウナンマリーナ,上里直汰,22.4,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,5,ハクシンブライアン,大野拓弥,33.8,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,6,レッドエウロス,原優介,55.6,◯,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,7,ウインイザナミ,キング,19.3,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,8,ウヌボレヤサン,松岡正海,17.3,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,9,バム,小林脩斗,33.8,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,10,ネオシルバー,田辺裕信,29.6,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,11,エポカリーナ,菅原明良,51.1,▲,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,12,ペネトレイトゴー,安藤洋一,35.8,,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,13,マテンロウミラクル,三浦皇成,43.3,×,✅,,,,,,,,
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,14,セブンマイスター,長浜鴻緒,59.5,◎,✅,14,2000,6-14,2500,6-11-14 / 6-14-15 / 11-14-15,3000,14-6-11 / 14-11-6 / 6-14-11,2100
2026.2.1,東京,6,1勝,ダート1600m,2026020105010206,15,ツーネサーン,坂井瑠星,50.8,△,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,1,リトルジャイアンツ,横山典弘,55.1,△,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,2,ナイトスラッガー,川田将雅,57.5,▲,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,3,ログラール,西村淳也,49.1,×,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,4,ダイシンバースディ,武藤雅,24.8,,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,5,ペッレグリーニ,岩田康誠,37.0,,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,6,ボウウィンドウ,ルメール,63.0,◎,✅,6,1600,6-8,2500,2-6-8 / 1-6-8 / 1-2-6,2700,6-8-2 / 6-2-8 / 8-6-2,2700
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,7,バードウォッチャー,荻野極,43.2,,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,8,メディテラニアン,戸崎圭太,60.7,◯,✅,,,,,,,,
2026.2.1,東京,7,2勝,芝2000m,2026020105010207,9,コスモエクスプレス,原優介,29.4,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,1,ゴヴェルナーレリコ,長浜鴻緒,54.3,▲,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,2,テーオーマルコーニ,松山弘平,60.0,◎,✅,2,1600,2-5,2500,1-2-5 / 2-5-10 / 1-2-10,2700,2-5-1 / 2-1-5 / 5-2-1,2700
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,3,イデアユウシン,江田照男,22.1,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,4,ホウオウベルクソン,ハマーハ,20.2,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,5,シグムンド,原優介,57.7,◯,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,6,ラファールドール,西村淳也,26.0,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,7,シャンバラ,荻野極,26.4,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,8,ダディーズトリップ,横山典弘,50.5,×,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,9,タッチャブル,菅原明良,24.3,,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,10,ジーティーダーリン,ルメール,52.2,△,✅,,,,,,,,
2026.2.1,東京,8,2勝,ダート2100m,2026020105010208,11,インペリアルライン,木幡巧也,29.6,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,1,ブルースカイブルー,津村明秀,54.0,×,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,2,ミッキーマーメイド,松山弘平,55.3,△,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,3,フレイムスター,西村淳也,18.7,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,4,ショウナンダイン,キング,43.1,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,5,コスモエルヴァル,原優介,44.2,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,6,ブレットパス,川田将雅,48.7,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,7,ニシノエースサマ,ハマーハ,56.8,▲,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,8,バークシャーシチー,松岡正海,52.3,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,9,フジガイフウ,菅原明良,57.9,◯,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,10,ラストスマイル,杉原誠人,52.3,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,11,マテンロウネイビー,横山典弘,50.5,,✅,,,,,,,,
2026.2.1,東京,9,1勝,芝1800m,2026020105010209,12,リスレジャンデール,戸崎圭太,64.1,◎,✅,12,2000,9-12,2500,7-9-12 / 2-9-12 / 2-7-12,3000,12-9-7 / 12-7-9 / 9-12-7,2100
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,1,タイセイカレント,坂井瑠星,55.6,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,2,バンドシェル,西村淳也,60.8,◯,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,3,スマートワイス,松山弘平,60.0,▲,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,4,ラテラルシンキング,岩田康誠,28.6,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,5,アンダースコア,三浦皇成,49.4,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,6,ジュドー,津村明秀,46.2,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,7,コスモアディラート,松岡正海,39.4,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,8,アイサンサン,石川裕紀,42.0,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,9,アームテイル,大野拓弥,34.5,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,10,ボーモンド,ハマーハ,29.9,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,11,ユハンヌス,キング,55.6,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,12,リチャードバローズ,菅原明良,57.5,△,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,13,サトミノキラリ,横山典弘,70.6,◎,✅,,0,2-13,3100,2-3-13 / 2-12-13 / 3-12-13,3900,13-2-3 / 13-3-2 / 2-13-3,2700
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,14,ウイントワイライト,ルメール,41.2,,✅,,,,,,,,
2026.2.1,東京,10,3勝,芝1400m,2026020105010210,15,モンテシート,戸崎圭太,56.3,×,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,1,ウェイワードアクト,戸崎圭太,47.6,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,2,ロードフォンス,横山和生,44.2,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,3,オメガギネス,岩田康誠,40.7,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,4,アルファマム,三浦皇成,37.7,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,5,チカッパ,キング,36.9,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,6,マテンロウコマンド,松山弘平,52.3,▲,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,7,ダノンフィーゴ,菅原明良,51.1,×,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,8,インユアパレス,川田将雅,61.5,◎,✅,8,10000,,0,,0,,0
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,9,エンペラーワケア,西村淳也,40.8,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,10,バトルクライ,原優介,27.0,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,11,ケイアイドリー,杉原誠人,30.2,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,12,マピュース,田辺裕信,56.9,◯,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,13,メイショウカズサ,武藤雅,30.5,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,14,ネオトキオ,安藤洋一,47.3,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,15,サントノーレ,横山典弘,50.1,,✅,,,,,,,,
2026.2.1,東京,11,Ｇ３,ダート1400m,2026020105010211,16,フェブランシェ,ルメール,52.2,△,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,1,アウダーシア,ルメール,71.5,◎,✅,,0,1-12,2600,1-9-12 / 1-4-12 / 1-4-9,3600,1-12-9 / 1-9-12 / 12-1-9,3600
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,2,マイネルグレート,荻野極,26.7,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,3,スミレノハナ,谷原柚希,18.8,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,4,ナックホワイト,大野拓弥,60.4,△,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,5,スカイドリーマー,三浦皇成,46.7,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,6,フォンドルレール,田辺裕信,44.8,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,7,スカイリッチ,菅原明良,44.0,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,8,ダイユウアレグロ,岩田康誠,35.3,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,9,カズシ,松山弘平,67.9,▲,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,10,ミサダメキメル,遠藤汰月,40.2,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,11,グリーンガーネット,木幡巧也,42.3,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,12,アドマイヤフク,戸崎圭太,70.7,◯,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,13,ソルプレーザ,武藤雅,22.9,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,14,オーケーグリット,石川裕紀,32.1,,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,15,ティブロン,長浜鴻緒,56.7,×,✅,,,,,,,,
2026.2.1,東京,12,未勝利,芝1800m,2026020105010212,16,マイネルアルゴー,原優介,22.1,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,1,グラシアムヘール,高杉吏麒,42.0,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,2,ホワイトラバーズ,川端海翼,20.3,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,3,エルヴ,河原田菜,28.5,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,4,アスタウイン,国分優作,40.6,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,5,ジーティービキニ,北村友一,72.0,◎,✅,,0,5-10,2800,5-10-12 / 5-10-11 / 5-11-12,3600,5-10-12 / 5-12-10 / 10-5-12,3300
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,6,マルモズイルバア,富田暁,30.9,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,7,ベストレイク,佐々木大,26.4,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,8,プリュイドール,横山武史,44.1,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,9,マリノエステーラ,酒井学,27.5,,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,10,ペガサスウィンド,吉村誠之,63.8,◯,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,11,メイショウバルキア,高倉稜,47.1,△,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,12,プルーフリーディン,団野大成,55.1,▲,✅,,,,,,,,
2026.2.1,京都,1,未勝利,ダート1800m,2026020108020201,13,グロリアス,岩田望来,45.1,×,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,1,ウェルカムソング,岩田望来,72.6,◯,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,2,ザキノフレンズ,団野大成,58.8,▲,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,3,ルナノーヴァ,高杉吏麒,30.0,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,4,オリヒメボシ,佐々木大,31.0,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,5,ジャスパーメルチェ,横山武史,25.9,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,6,キタノプレミアム,国分優作,45.0,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,7,スカイピア,森田誠也,40.1,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,8,タナブイハチターボ,幸英明,52.9,×,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,9,クランドゥルス,高倉稜,42.7,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,10,ジュエルサンライズ,斎藤新,42.4,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,11,ヒャクレツケン,河原田菜,48.9,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,12,マインセーラ,城戸義政,51.8,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,13,フェーヴルブラン,鮫島良太,32.4,,✅,,,,,,,,
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,14,ビスケットアソート,富田暁,80.4,◎,✅,,0,1-14,2800,1-2-14 / 1-14-15 / 2-14-15,3600,14-1-2 / 14-2-1 / 1-14-2,3300
2026.2.1,京都,2,未勝利,ダート1200m,2026020108020202,15,オアシスアラン,吉村誠之,55.1,△,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,1,ジャイアンバローズ,高杉吏麒,22.9,,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,2,タケルフォーカス,吉村誠之,58.4,▲,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,3,グランシャン,北村友一,39.9,,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,4,セイカンサンラン,幸英明,52.4,△,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,5,ベルウッドバモス,富田暁,25.5,,✅,,,,,,,,
2026.2.1,京都,3,未勝利,ダート1900m,2026020108020203,6,ダテオトコ,団野大成,31.5,,✅,,,,,,,,
