日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,3,ベアサナエチャン,横山武史,75.7,◎,✅,,0,3-16,2500,3-12-16 / 3-11-16 / 3-11-12,3600,3-16-12 / 3-12-16 / 16-3-12,3600
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,4,モウエエデショー,原田和真,43.3,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,5,ナイスプレーアスク,荻野極,43.4,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,6,ディアファニス,田辺裕信,19.5,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,7,コスモシグルン,柴田大知,59.0,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,8,エルミー,菅原明良,50.2,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,9,レヴェランジェ,戸崎圭太,34.1,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,10,チェリーブルーム,石田拓郎,36.8,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,11,ミナヅキ,石橋脩,69.6,△,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,12,ニシノマーレ,津村明秀,71.0,▲,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,13,ソロイノシタク,長浜鴻緒,29.9,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,14,ユイノナナフシギ,長岡禎仁,43.8,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,15,ロッククライム,矢野貴之,51.2,,✅,,,,,,,,
2026.1.4,中山,5,未勝利,芝1600m,2026010406010105,16,タイセイアストロ,杉原誠人,75.1,◯,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,1,ルベライトテソーロ,原優介,49.5,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,2,アオゾラランチ,吉田豊,51.3,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,3,ルシアージュ,内田博幸,48.6,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,4,サトノリアファル,北村宏司,47.9,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,5,タカイチアメリカン,石田拓郎,44.2,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,6,アルタティール,長浜鴻緒,46.7,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,7,ベイツリー,舟山瑠泉,46.0,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,8,トップオブザライン,三浦皇成,43.5,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,9,ドウカキミニトドケ,戸崎圭太,48.3,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,10,トライアンドエラー,岩田康誠,44.8,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,11,ロジマギー,丸山元気,54.1,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,12,カズシ,遠藤汰月,53.0,,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,13,マイネルラジェム,丹内祐次,59.4,▲,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,14,オービタルピリオド,石川裕紀,59.3,×,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,15,クラックミーアップ,松岡正海,59.3,△,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,16,ダイビングキャッチ,菅原明良,59.7,◯,✅,,,,,,,,
2026.1.4,中山,6,新馬,芝2000m,2026010406010106,17,ダイナソーコー,荻野極,60.1,◎,✅,17,400,16-17,1200,13-16-17 / 15-16-17 / 13-15-17,3300,17-16-13 / 17-13-16 / 16-17-13,4800
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,1,ディースプレマシー,石橋脩,21.4,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,2,テンミラージュ,石神深道,29.3,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,3,タキノボリ,戸崎圭太,43.8,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,4,ノアヴィヴァーチェ,矢野貴之,31.5,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,5,ブレゲアン,三浦皇成,49.8,▲,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,6,カージオイド,内田博幸,43.5,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,7,ホウオウサムレット,舟山瑠泉,53.7,◯,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,8,ブレードサクセス,丹内祐次,46.5,△,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,9,ラムゼイテソーロ,菊沢一樹,27.4,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,10,ハルノアラシ,石川裕紀,38.3,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,11,ピコブルー,原優介,30.6,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,12,ネオシルバー,田辺裕信,34.9,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,13,バタール,荻野極,59.2,◎,✅,,0,7-13,3900,5-7-13 / 7-8-13 / 5-8-13,3000,13-7-5 / 13-5-7 / 7-13-5,2700
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,14,マイネルレグルス,柴田大知,34.5,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,15,ミヤジテン,丸田恭介,44.9,,✅,,,,,,,,
2026.1.4,中山,7,1勝,ダート1800m,2026010406010107,16,インテルメディオ,岩田康誠,46.3,×,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,1,ブルスケッタ,佐藤翔馬,29.5,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,2,ルーフオブヘヴン,石神深道,42.6,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,3,フラッシュポイント,横山武史,54.5,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,4,ラヴァグロウ,丸田恭介,61.4,△,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,5,ヒットミー,長浜鴻緒,37.1,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,6,クイーンアポーン,丸山元気,28.6,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,7,ブエナディオサ,柴田善臣,41.5,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,8,トキメキジニア,菊沢一樹,35.6,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,9,スマイルディシー,石田拓郎,28.9,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,10,フォンメイリー,上里直汰,56.5,×,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,11,オオゾラヒバリ,野中悠太,46.3,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,12,レインボーラッキー,横山琉人,42.3,,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,13,アイドル,荻野極,65.1,▲,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,14,パレスドフィーヌ,津村明秀,70.2,◯,✅,,,,,,,,
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,15,デルマエアロール,杉原誠人,72.7,◎,✅,,0,14-15,3900,13-14-15 / 4-14-15 / 4-13-15,3000,15-14-13 / 15-13-14 / 14-15-13,2700
2026.1.4,中山,8,1勝,ダート1200m,2026010406010108,16,シンガソング,小林美駒,31.8,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,1,グランツアーテム,荻野極,22.9,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,2,デコラシオン,戸崎圭太,46.0,▲,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,3,アスクデビューモア,岩田康誠,35.9,×,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,4,ゴールドアローン,菊沢一樹,41.9,△,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,5,ウィステリアリヴァ,石橋脩,61.4,◎,✅,5,1600,5-10,2200,2-5-10 / 4-5-10 / 2-4-5,3300,5-10-2 / 5-2-10 / 10-5-2,2700
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,6,ギーロカスタル,原優介,29.5,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,7,タンゴバイラリン,菅原明良,31.1,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,8,カネトシブルーム,柴田大知,17.8,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,9,アンジュフィールド,三浦皇成,33.9,,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,10,バギーウィップ,武藤雅,49.9,◯,✅,,,,,,,,
2026.1.4,中山,9,3勝,ダート1800m,2026010406010109,11,リバートゥルー,吉田豊,27.6,,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,1,コスモギガンティア,矢野貴之,33.0,,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,2,マーゴットブロー,荻野極,52.9,◯,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,3,フレンドモナコ,吉田豊,46.4,×,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,4,リゾートアイランド,津村明秀,56.2,◎,✅,4,10000,,0,,0,,0
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,5,サレジオ,戸崎圭太,40.6,,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,6,グランセレスト,三浦皇成,34.5,,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,7,ジーティーシンドウ,菅原明良,47.9,▲,✅,,,,,,,,
2026.1.4,中山,10,OP(L),芝1600m,2026010406010110,8,オーライカモン,横山武史,47.4,△,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,1,ケイアイセナ,吉田隼人,40.3,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,2,アンゴラブラック,戸崎圭太,54.0,◯,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,3,カネラフィーナ,石川裕紀,42.1,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,4,ブランデーロック,原優介,18.7,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,5,ピースワンデュック,柴田善臣,42.7,△,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,6,ニシノエージェント,田辺裕信,22.4,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,7,ウエストナウ,荻野極,24.1,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,8,グランディア,横山武史,42.1,×,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,9,マイネルオーシャン,矢野貴之,45.7,▲,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,10,リフレーミング,石橋脩,27.2,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,11,カラマティアノス,津村明秀,27.1,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,12,マイネルモーント,丹内祐次,35.5,,✅,,,,,,,,
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,13,シリウスコルト,三浦皇成,56.4,◎,✅,13,1500,2-13,1800,2-9-13 / 2-5-13 / 5-9-13,3300,13-2-9 / 13-9-2 / 2-13-9,3000
2026.1.4,中山,11,Ｇ３,芝2000m,2026010406010111,14,リカンカブール,菅原明良,40.6,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,1,バンブトンプロ,柴田大知,24.2,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,2,テセラリアン,菅原明良,62.1,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,3,ジャスパーソレイユ,丸山元気,70.8,◎,✅,3,1500,3-9,2800,3-9-16 / 3-5-9 / 3-5-16,5400,,0
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,4,タイセイピューマ,石田拓郎,59.4,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,5,ケープアグラス,伊藤工真,67.8,△,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,6,ヒストリアイ,原優介,54.0,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,7,クラリティスケール,石川裕紀,32.0,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,8,ヴィクトリーロード,菊沢一樹,44.7,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,9,モリノセピア,小林美駒,69.7,◯,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,10,コスタデラルス,石神深道,20.2,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,11,ヴェルトラウム,武藤雅,43.8,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,12,グリーンライズ,原田和真,24.6,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,13,スリーピース,三浦皇成,61.8,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,14,ロッカバイベイビー,佐藤翔馬,51.7,,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,15,ラーナローザ,大久保友,66.0,×,✅,,,,,,,,
2026.1.4,中山,12,2勝,ダート1200m,2026010406010112,16,ショウナンハクウン,荻野極,68.3,▲,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,1,ダイチノナポリ,太宰啓介,75.9,◯,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,2,オリヒメボシ,田口貫太,41.0,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,3,クロカミジョウ,菱田裕二,40.0,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,4,マクアケ,鮫島克駿,50.2,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,5,テーオーアンジェラ,西村淳也,71.0,△,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,6,シュトルムカイザー,国分恭介,44.2,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,7,ビスケットアソート,富田暁,55.2,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,8,ジーティーリボーン,ハマーハ,32.7,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,9,リーグナイト,田山旺佑,57.5,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,10,ケイアイブラック,藤懸貴志,57.6,×,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,11,バンダムソレール,和田竜二,30.1,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,12,ジョーヴェスタ,池添謙一,44.6,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,13,ワイドアルバ,松若風馬,52.1,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,14,タナスーペルノーバ,今村聖奈,71.4,▲,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,15,アメジストブルー,国分優作,24.5,,✅,,,,,,,,
2026.1.4,京都,1,未勝利,ダート1200m,2026010408010101,16,ミラヴェリタ,吉村誠之,77.6,◎,✅,,0,1-16,2800,1-14-16 / 1-5-16 / 5-14-16,3600,16-1-14 / 16-14-1 / 1-16-14,3300
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,1,サンライズフリード,城戸義政,24.5,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,2,タガノエルー,秋山稔樹,28.1,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,3,サンライズナスカ,藤懸貴志,30.4,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,4,リアライズグリント,坂井瑠星,66.3,◎,✅,,0,4-5,2800,4-5-11 / 4-5-6 / 4-6-11,3600,4-5-11 / 4-11-5 / 5-4-11,3300
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,5,ピエナオルカ,河原田菜,60.3,◯,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,6,ロジャートアリー,富田暁,45.2,△,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,7,ディープシャロー,古川吉洋,39.2,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,8,ハオカノア,小崎綾也,38.0,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,9,テイエムテンジン,国分優作,44.9,×,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,10,サニーサイドラガー,鮫島克駿,39.0,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,11,ナウオアネヴァー,高杉吏麒,48.5,▲,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,12,ムソウテンセイ,和田竜二,27.4,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,13,サマーナジュム,松本大輝,26.0,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,14,アミラル,田山旺佑,42.6,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,15,ロードファイター,西村淳也,40.4,,✅,,,,,,,,
2026.1.4,京都,2,未勝利,ダート1800m,2026010408010102,16,エコログレン,国分恭介,35.2,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,1,メイショウバルク,松山弘平,62.9,,✅,,,,,,,,
2026.1.4,京都,3,未勝利,ダート1400m,2026010408010103,2,オプティモ,吉村誠之,54.7,,✅,,,,,,,,
