日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,9,コスモシュンライ,丹内祐次,27.5,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,10,バオシェテンシ,内田博幸,27.8,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,11,アルデバローズ,菅原明良,26.5,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,12,ゲンパチミスティ,水沼元輝,22.1,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,13,クイーンズホリデー,舟山瑠泉,47.5,×,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,14,レヴェンドール,野中悠太,53.1,△,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,15,ルベライトテソーロ,原優介,22.7,,✅,,,,,,,,
2026.1.18,中山,2,未勝利,ダート1800m,2026011806010702,16,ライブリピュア,小林凌大,28.8,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,1,チェストー,谷原柚希,44.8,×,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,2,アラビアンドリーム,横山和生,41.6,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,3,グスタフ,遠藤汰月,18.5,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,4,クルスデルスール,木幡育也,22.2,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,5,ベルウッドバイオ,吉田豊,43.0,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,6,フロステリオン,菊沢一樹,26.9,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,7,ジェネラスキング,佐々木大,55.1,▲,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,8,パラダイスフェイス,丸山元気,70.3,◎,✅,,0,8-9,2500,7-8-9 / 8-9-11 / 7-8-11,3600,8-9-7 / 8-7-9 / 9-8-7,3600
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,9,サイモフェーン,ルメール,63.2,◯,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,10,フライデイゼーン,木幡巧也,22.9,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,11,ツインドライヴ,石田拓郎,47.7,△,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,12,ヨドノヒロイン,丸田恭介,29.6,,✅,,,,,,,,
2026.1.18,中山,3,未勝利,ダート1800m,2026011806010703,13,ディレクティオ,丹内祐次,30.5,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,1,ウインアプローチ,松岡正海,50.2,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,2,ピコブロッサム,石神深道,51.7,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,3,キタノボストン,岩部純二,47.2,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,4,ティーナ,杉原誠人,50.7,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,5,ターンザテーブルス,小林美駒,48.3,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,6,ダノンケリー,横山武史,48.2,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,7,グンバイ,高杉吏麒,45.4,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,8,サンプレクス,石川裕紀,45.7,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,9,チャリティチャリス,荻野極,49.5,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,10,ヤジロベエバランス,遠藤汰月,48.5,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,11,ジンカイト,佐々木大,55.3,,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,12,カムオンオーバー,菱田裕二,56.7,×,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,13,オラロア,斎藤新,61.4,▲,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,14,ドロワ,舟山瑠泉,60.8,△,✅,,,,,,,,
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,15,トリトマフロックス,石田拓郎,62.5,◎,✅,15,400,15-16,1200,13-15-16 / 14-15-16 / 13-14-15,3300,15-16-13 / 15-13-16 / 16-15-13,4800
2026.1.18,中山,5,新馬,芝1600m,2026011806010705,16,スピニンググローブ,丹内祐次,62.0,◯,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,1,テイラーテソーロ,佐々木大,33.6,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,2,アルデツヨシ,松岡正海,19.2,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,3,ウインドワンピース,石田拓郎,28.4,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,4,ノクターナル,水沼元輝,15.6,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,5,クールシェルタ,舟山瑠泉,18.5,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,6,リラゲイル,荻野極,56.9,◯,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,7,ロードインフェルノ,丹内祐次,34.7,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,8,ツマヤ,原田和真,36.1,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,9,アリステア,斎藤新,43.7,×,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,10,ディースプレマシー,石橋脩,52.6,▲,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,11,ノアヴィヴァーチェ,菅原明良,50.2,△,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,12,ブレットフライ,原優介,23.4,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,13,エポカリーナ,石神深道,43.4,,✅,,,,,,,,
2026.1.18,中山,6,1勝,ダート1800m,2026011806010706,14,ホークライト,ルメール,65.1,◎,✅,,0,6-14,3900,6-10-14 / 6-11-14 / 10-11-14,3000,14-6-10 / 14-10-6 / 6-14-10,2700
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,1,ヴァリディシームス,戸崎圭太,59.5,◎,✅,1,1500,1-7,2800,1-7-12 / 1-5-7 / 1-5-12,5400,,0
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,2,オールマイデイズ,荻野極,47.1,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,3,ヴァリージア,ルメール,41.9,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,4,オストラヴァ,津村明秀,54.8,×,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,5,フィーリウス,丹内祐次,57.0,△,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,6,プラニスフェリオ,国分恭介,21.7,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,7,レイデラルース,北村宏司,57.9,◯,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,8,ズイウンゴサイ,丸田恭介,46.5,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,9,ウインネモフィラ,黛弘人,36.5,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,10,ウインルピナス,松岡正海,46.1,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,11,オウケンボルト,北村友一,39.7,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,12,レッドバンデ,佐々木大,57.4,▲,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,13,ブラックボイス,斎藤新,20.0,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,14,マイネルフォルツァ,石神深道,34.4,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,15,アナレンマ,長浜鴻緒,43.4,,✅,,,,,,,,
2026.1.18,中山,7,2勝,芝2200m,2026011806010707,16,セイウンパシュート,杉原誠人,34.7,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,1,リアルクィーン,舟山瑠泉,43.4,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,2,カフェアローロ,北村宏司,34.1,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,3,タイヨウフレア,大野拓弥,37.8,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,4,ロフティーイデアル,佐々木大,36.4,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,5,ネクストダンサー,横山武史,43.7,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,6,サツキノジョウ,丹内祐次,46.7,△,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,7,レディーフランシス,横山和生,50.3,◯,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,8,ヴォンフレ,松岡正海,27.7,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,9,リュウノタブーク,嶋田純次,23.2,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,10,イゾラフェリーチェ,三浦皇成,45.9,×,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,11,エーリアル,ルメール,49.2,▲,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,12,ベルイストワール,杉原誠人,25.0,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,13,オーケーマヒナ,石川裕紀,26.6,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,14,レイバックスピン,戸崎圭太,64.8,◎,✅,14,1500,7-14,2800,7-11-14 / 6-7-14 / 6-11-14,5400,,0
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,15,コスモマルーン,吉田豊,28.6,,✅,,,,,,,,
2026.1.18,中山,8,2勝,ダート1800m,2026011806010708,16,マフィン,長浜鴻緒,38.8,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,1,ジュノー,江田照男,26.0,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,2,レッドアトレーヴ,横山和生,47.4,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,3,サムハンター,斎藤新,20.5,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,4,パワーホール,田辺裕信,37.1,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,5,コートアリシアン,佐々木大,57.2,▲,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,6,ケイデンシーマーク,津村明秀,32.1,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,7,ポルカリズム,三浦皇成,39.9,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,8,グローリーリンク,北村友一,60.2,◎,✅,8,1600,8-11,2200,5-8-11 / 8-9-11 / 5-8-9,3300,8-11-5 / 8-5-11 / 11-8-5,2700
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,9,ユキノロイヤル,石橋脩,50.1,△,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,10,ブランデーロック,原優介,29.5,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,11,セブンマジシャン,横山武史,57.9,◯,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,12,エリーズダイヤ,松岡正海,38.0,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,13,マルチャン,丸田恭介,30.7,,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,14,メタルスピード,丹内祐次,47.8,×,✅,,,,,,,,
2026.1.18,中山,9,3勝,芝1600m,2026011806010709,15,ウインレイアー,高杉吏麒,44.6,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,1,ワールズコライド,佐々木大,36.9,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,2,オーブルクール,石橋脩,67.0,▲,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,3,バンデルオーラ,国分恭介,41.3,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,4,カンパニョーラ,吉田豊,47.4,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,5,ジュンウィンダム,津村明秀,39.9,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,6,エコロアゼル,戸崎圭太,59.8,×,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,7,バグラダス,横山和生,43.7,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,8,ソニックスター,内田博幸,28.1,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,9,ジョーローリット,横山武史,73.0,◯,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,10,アメリカンステージ,北村友一,50.7,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,11,サンライズパスカル,大野拓弥,50.6,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,12,ロードアウォード,ルメール,58.6,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,13,ポールセン,斎藤新,73.5,◎,✅,13,900,9-13,1900,2-9-13 / 9-13-16 / 2-13-16,5100,13-9-2 / 13-2-9 / 9-13-2,1800
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,14,モンドプリューム,三浦皇成,59.4,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,15,サウンドアレグリア,北村宏司,35.0,,✅,,,,,,,,
2026.1.18,中山,10,ｵｰﾌﾟﾝ,ダート1200m,2026011806010710,16,ナムラフランク,菱田裕二,65.4,△,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,1,ブラックハヤテ,丹内祐次,39.7,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,2,ポッドクロス,大久保友,42.4,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,3,ステラスペース,武藤雅,42.2,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,4,グリーンエナジー,戸崎圭太,49.0,×,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,5,ショウグンマサムネ,荻野極,39.7,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,6,アッカン,池添謙一,48.8,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,7,アメテュストス,津村明秀,39.7,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,8,パラディオン,西塚洸二,44.7,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,9,タイダルロック,三浦皇成,39.3,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,10,ジーネキング,斎藤新,28.0,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,11,マテンロウゲイル,横山和生,44.9,,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,12,ソラネルマン,ルメール,52.6,▲,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,13,ポルフュロゲネトス,横山武史,55.0,◎,✅,13,1500,13-15,1800,12-13-15 / 13-14-15 / 12-13-14,3300,13-15-12 / 13-12-15 / 15-13-12,3000
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,14,エリプティクカーブ,菅原明良,50.0,△,✅,,,,,,,,
2026.1.18,中山,11,Ｇ３,芝2000m,2026011806010711,15,アクセス,北村友一,53.7,◯,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,1,エーデルハイ,荻野極,51.6,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,2,ノーブルラホーヤ,長浜鴻緒,59.4,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,3,グランマズドリーム,柴田善臣,57.0,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,4,フクノアンタレス,松岡正海,69.7,▲,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,5,ナディア,佐々木大,54.3,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,6,ブルームコード,菅原明良,55.2,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,7,エルリオ,内田博幸,36.6,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,8,サンヴィクトワール,ルメール,69.6,△,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,9,ワイズファミリア,丹内祐次,69.4,×,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,10,サンセリテ,戸崎圭太,49.1,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,11,ニシノマーレ,津村明秀,69.1,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,12,サートゥルチェア,横山和生,59.2,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,13,ルージュフローラ,丸山元気,74.0,◯,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,14,アールグレイ,原優介,65.4,,✅,,,,,,,,
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,15,レヴェランジェ,横山武史,75.9,◎,✅,,0,13-15,2500,4-13-15 / 8-13-15 / 4-8-15,3600,15-13-4 / 15-4-13 / 13-15-4,3600
2026.1.18,中山,12,未勝利,芝1600m,2026011806010712,16,ジュリ,石田拓郎,46.3,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,1,トウカイツバキ,酒井学,43.5,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,2,モンターニュドネガ,岩田康誠,48.4,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,3,メイショウイブキ,団野大成,76.5,◎,✅,,0,3-15,2800,3-7-15 / 3-10-15 / 3-7-10,3600,3-15-7 / 3-7-15 / 15-3-7,3300
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,4,ショウナンタマユラ,吉村誠之,43.3,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,5,カガラプンツェル,松若風馬,46.6,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,6,マリノムーンリーフ,角田大和,35.2,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,7,オンザノアール,岩田望来,72.7,▲,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,8,タマモビスケット,柴田裕一,27.2,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,9,ワイドシャッフエン,田口貫太,36.2,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,10,クロカミジョウ,田山旺佑,67.3,△,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,11,ミスジェイド,長岡禎仁,56.1,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,12,クレスコフェーヴ,中井裕二,51.1,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,13,ヴェルジーネ,鮫島克駿,58.5,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,14,フルーツベイビー,国分優作,25.1,,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,15,プレデンシア,坂井瑠星,75.9,◯,✅,,,,,,,,
2026.1.18,京都,1,未勝利,ダート1200m,2026011808010701,16,ローメット,今村聖奈,66.0,×,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,1,コスモブラック,坂井瑠星,56.2,▲,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,2,ガルフコースト,武豊,38.9,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,3,スティーブ,田山旺佑,35.5,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,4,アンリミテッド,岩田望来,65.3,◎,✅,,0,4-12,2800,1-4-12 / 4-8-12 / 1-4-8,3600,4-12-1 / 4-1-12 / 12-4-1,3300
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,5,メイショウイッカク,河原田菜,31.7,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,6,ポッドジーク,吉村誠之,33.5,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,7,ダイメイクマモト,太宰啓介,34.0,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,8,ハイロード,国分優作,44.0,△,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,9,ジージージェット,小沢大仁,26.7,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,10,ワンダーサイファー,森田誠也,21.5,,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,11,ルパピヨンブラン,古川奈穂,38.9,×,✅,,,,,,,,
2026.1.18,京都,2,未勝利,ダート1800m,2026011808010702,12,アミラル,松山弘平,64.2,◯,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,1,アンコ,高倉稜,27.6,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,2,ピエナブラック,団野大成,40.0,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,3,オフクマメ,荻野琢真,31.9,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,4,ショウナンアワード,田山旺佑,20.2,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,5,ラカーリア,古川吉洋,23.7,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,6,モズプリフォール,古川奈穂,26.3,,✅,,,,,,,,
2026.1.18,京都,3,未勝利,ダート1400m,2026011808010703,7,メイショウバルク,松山弘平,62.5,▲,✅,,,,,,,,
