日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.10,新潟,1,未勝利,ダート1800m,2026051004010401,15,ボヤージュブルー,国分優作,0.5,58.6,0.398,0.907,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,1,タマモトップハット,石田拓郎,1.5,32.4,0.612,0.815,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,2,エルヴィッタ,ゴンサル,8.3,6.6,0.684,0.803,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,3,ベセル,菊沢一樹,74.0,11.6,10.729,0.721,,,◎,✅,3-5-14 / 3-4-5 / 3-5-6 / 3-5-10 / 3-4-14 / 3-6-14 / 3-10-14 / 3-4-6 / 3-4-10 / 3-6-10,10000,10,✅,3→5→14 / 3→14→5 / 5→3→14,9600,3,✅,3 / 5,9900,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,4,セイウンヤオヨロズ,野中悠太,54.0,6.2,4.189,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,5,ドリームガッサン,小林美駒,65.7,7.8,6.404,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,6,セントリアン,河原田菜,53.4,34.2,22.811,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,7,カワキタベレッタ,柴田裕一,42.4,97.3,51.558,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.777,0.168,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,8,ハルカオル,原田和真,8.3,22.3,2.31,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,9,ラインメテオラ,富田暁,31.0,21.1,8.175,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,10,エコログロウ,舟山瑠泉,50.2,9.4,5.893,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,11,ホウオウチャールズ,丸田恭介,9.7,35.2,4.284,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,12,アイアンナックル,森田誠也,25.7,60.8,19.505,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.086,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,13,チョウダントツ,古川奈穂,14.5,21.1,3.836,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,14,フェルアフリーゼ,長浜鴻緒,61.7,3.5,2.699,0.757,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.376,,,,,,
2026.5.10,新潟,2,未勝利,ダート1200m,2026051004010402,15,ニシノスフィンクス,今村聖奈,33.7,11.7,4.932,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,1,アイビーチーキー,ゴンサル,90.0,2.0,2.25,0.777,,,◎,✅,1-2-5 / 1-2-10 / 1-2-12 / 1-2-8 / 1-5-10 / 1-5-12 / 1-5-8 / 1-10-12 / 1-8-10 / 1-8-12,10000,10,✅,1→2→5 / 1→5→2 / 5→1→2,9600,3,✅,2,10000,,0,,0,0.868,1.0,,✅,1-2-5,1000,1,9000
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,2,マイネルゼーロス,石神深道,55.0,11.0,7.557,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,3,トレジャーストーン,松本大輝,0.5,9.3,0.056,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,4,ハイテイラオユエ,国分恭介,5.7,34.0,2.433,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,5,ノリノドラゴン,吉田隼人,45.9,11.2,6.431,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,6,メイショウイッカク,河原田菜,17.4,25.5,5.531,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,7,スナークシャラク,小沢大仁,11.9,42.2,6.295,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,8,ウインガネーシャ,菊沢一樹,24.8,18.8,5.833,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,9,ピグマリオン,黛弘人,8.3,74.7,7.738,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,10,エトワールブルー,遠藤汰月,32.5,23.9,9.723,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,11,ヤマタケボニータ,原田和真,17.9,62.6,13.97,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,12,トップデュオ,荻野極,28.9,5.6,2.026,0.778,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,13,エッジランナー,武藤雅,6.6,62.6,5.188,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,14,メイケイシャイン,富田暁,3.8,24.2,1.144,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,新潟,3,未勝利,ダート1800m,2026051004010403,15,ユイバイハウス,中井裕二,14.5,29.8,5.417,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,1,ロマンス,舟山瑠泉,11.9,11.1,1.656,0.792,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,2,タガノプトゥリ,ゴンサル,42.4,18.6,9.856,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,3,オコリンボーマミー,小沢大仁,1.5,46.6,0.88,0.829,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,4,アマイクチヅケ,木幡育也,42.4,23.8,12.611,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,5,マトリカリア,遠藤汰月,6.6,89.5,7.418,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,6,ナムラライラック,大久保友,21.4,72.2,19.334,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,7,ジュナベーラ,杉原誠人,28.9,4.6,1.665,0.791,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,8,プロミスライン,黛弘人,23.3,18.9,5.494,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,9,コスモゼーリエ,武藤雅,13.3,43.0,7.162,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,10,ウインプライム,河原田菜,2.2,25.1,0.69,0.803,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,11,ソニックブーム,和田陽希,56.3,5.3,3.727,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-11-12 / 4-11-12 / 11-12-14 / 7-11-12 / 2-4-11 / 2-11-14 / 2-7-11 / 4-11-14 / 4-7-11 / 7-11-14,10000,10,✅,11→12→2 / 11→12→4 / 11→12→14,9600,3,✅,12,100,,0,,0,0.866,0.272,✅,✅,2-11-12,1000,11,100
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,12,ファストフォワード,小崎綾也,54.0,7.6,5.134,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,13,カワイクテゴメン,丸山元気,0.5,30.2,0.205,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,14,ケナゲ,石神深道,42.4,23.5,12.452,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,15,シャンパンクォーツ,小林美駒,1.5,4.0,0.076,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.10,新潟,5,未勝利,芝1800m,2026051004010405,16,メイショウコハル,長浜鴻緒,12.1,22.6,3.422,0.724,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,1,ナツノオジョウサマ,和田陽希,48.5,66.0,40.023,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.777,0.217,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,2,キャストアイズミー,国分恭介,1.5,44.7,0.86,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,3,ララクレアドルーン,石田拓郎,20.0,71.4,17.871,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,4,ラガッツァケコーレ,古川奈穂,2.4,37.2,1.128,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,5,ドリーマーズ,嶋田純次,32.5,33.0,13.426,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,6,ルディドゥゲンジ,遠藤汰月,3.7,110.1,5.04,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,7,コンフィアンサ,小林美駒,100.0,3.7,4.625,0.721,新潟 16頭除外(ROI<52%),,◎,✅,7-10-15 / 7-11-15 / 1-7-15 / 7-8-15 / 7-10-11 / 1-7-10 / 7-8-10 / 1-7-11 / 7-8-11 / 1-7-8,10000,10,✅,7→10→11 / 7→10→15 / 7→11→10,9600,3,✅,15,100,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,8,エターナルビジョン,永島まな,33.7,40.6,17.116,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,✅,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,9,ミルトメロディー,河原田菜,8.3,26.1,2.704,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,10,オタルイーグル,亀田温心,50.2,14.7,9.215,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,11,リアアーテシアン,今村聖奈,50.2,6.4,4.012,0.721,,3走前中止,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,12,コウユーネロガ,森田誠也,33.7,9.8,4.131,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,13,ミッキーパラソル,長浜鴻緒,9.7,27.5,3.347,0.728,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,14,イソダ,ゴンサル,28.9,14.2,5.138,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,15,リナシタ,菊沢一樹,56.3,7.6,5.345,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.10,新潟,6,未勝利,芝1000m,2026051004010406,16,ジョイアミーア,舟山瑠泉,32.5,4.0,1.627,0.796,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,1,エテオクロス,石田拓郎,8.7,36.2,3.947,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,2,ディーエストッキー,小沢大仁,25.7,25.0,8.02,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,3,アツキヤマト,横山琉人,45.9,7.7,4.421,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,4,フェリスチカ,遠藤汰月,7.9,96.6,9.57,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,5,シャンハイナイト,舟山瑠泉,23.3,18.1,5.262,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,6,リードプリンシパル,松本大輝,17.0,32.2,6.835,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,7,ヨドノゴールド,小林美駒,16.8,4.4,0.926,0.833,,3走前中止,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,8,カフジキアッキエレ,長浜鴻緒,11.8,42.2,6.23,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,9,ワイドデコラシオン,上里直汰,14.5,17.4,3.163,0.736,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,10,フォンメイリー,大久保友,32.5,27.0,10.985,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,11,ウインレアリゼ,石神深道,5.2,25.0,1.636,0.795,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,12,クリナッチ,鷲頭虎太,12.1,47.2,7.147,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,13,テーオーミリカン,森田誠也,15.0,20.5,3.847,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,14,ミライハーモニー,今村聖奈,47.8,6.6,3.946,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.5.10,新潟,7,1勝,ダート1200m,2026051004010407,15,ゴメンネジロー,永島まな,74.0,2.8,2.59,0.762,,,◎,✅,3-14-15 / 10-14-15 / 2-14-15 / 5-14-15 / 3-10-15 / 2-3-15 / 3-5-15 / 2-10-15 / 5-10-15 / 2-5-15,10000,10,✅,3→15→14 / 15→3→14 / 15→14→3,9600,3,,,0,,0,,0,0.868,0.492,✅,,,0,,0
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,1,ティピティーナ,伊藤工真,42.4,24.6,13.035,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,2,シスター,菊沢一樹,45.9,10.0,5.742,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,3,プルミエールパス,柴田裕一,61.7,26.4,20.36,0.721,,,◎,✅,3-6-14 / 3-12-14 / 3-5-14 / 2-3-14 / 3-6-12 / 3-5-6 / 2-3-6 / 3-5-12 / 2-3-12 / 2-3-5,10000,10,✅,3→6→12 / 3→6→14 / 3→12→6,9600,3,✅,3 / 14,9900,,0,,0,0.777,0.376,,,,0,,0
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,4,アイアンソリッド,上里直汰,33.7,34.8,14.671,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,5,ハーモニーソング,武藤雅,47.8,5.4,3.228,0.733,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,6,ペンテリコン,吉田隼人,56.3,10.7,7.525,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,7,パッションディーバ,石田拓郎,6.6,34.0,2.818,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,8,デルマエアロール,杉原誠人,21.9,31.0,8.494,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,9,ヴェントインコーダ,荻野極,26.8,5.3,1.775,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,10,ダイアナクイーン,丸山元気,5.7,17.6,1.259,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,11,ミサビスケッツ,河原田菜,11.9,15.2,2.268,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,12,ミヤジマナ,小崎綾也,54.0,4.5,3.04,0.742,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,13,ヴィヴァシャス,富田暁,26.8,17.2,5.761,0.721,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,14,ハッピーウィズユー,舟山瑠泉,61.7,16.4,12.648,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.10,新潟,8,1勝,ダート1200m,2026051004010408,15,ガーデンプランナー,ゴンサル,1.5,16.4,0.315,0.943,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,1,アクアリッズ,江田照男,8.3,80.8,8.37,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,2,ジャスティンライズ,石川裕紀,4.8,33.1,1.981,0.779,,,,✅,,,,,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,3,レッドヴァリアート,荻野極,61.7,2.9,2.237,0.777,,,◎,✅,3-8-12 / 3-5-12 / 3-9-12 / 3-7-12 / 3-5-8 / 3-8-9 / 3-7-8 / 3-5-9 / 3-5-7 / 3-7-9,10000,10,,,0,0,✅,12,300,,0,3-8 / 3-9,9500,0.866,0.376,✅,✅,3-8-12,1000,3,9000
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,4,ガンバルマン,原田和真,11.2,5.9,0.828,0.822,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,5,ウインリュクス,菱田裕二,45.9,11.9,6.832,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,6,イリュストル,杉原誠人,6.6,22.2,1.84,0.779,,,,✅,,,,,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,7,ディアボリカドンナ,今村聖奈,32.5,10.3,4.19,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,8,スイートオレンジ,横山琉人,48.5,15.3,9.278,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,9,ムーンストラック,菊沢一樹,40.2,16.2,8.142,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,10,パイオニアスクエア,富田暁,31.0,14.1,5.463,0.721,,,,✅,,,,,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.5.10,新潟,9,1勝,芝2400m,2026051004010409,11,ラブカ,小沢大仁,10.0,37.4,4.691,0.721,,,,✅,,,,,,,,✅,,,,,,,0.751,0.025,,✅,,,,
