日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,6,ビリージェイ,大野拓弥,27.8,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,7,メイプルインパクト,丸田恭介,19.9,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,8,コパノエイダン,原優介,29.0,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,9,ジーティームーチョ,内田博幸,20.5,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,10,スターゲイザー,長浜鴻緒,18.7,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,11,ウインデイブレイク,菊沢一樹,24.7,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,12,アルデキングダム,横山典弘,54.7,△,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,13,ノーブルホライズン,木幡初也,28.9,,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,14,トップデュオ,荻野極,35.8,×,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,15,ニシノロッドマン,野中悠太,59.6,◯,✅,,,,,,,,
2026.1.10,中山,2,未勝利,ダート1800m,2026011006010302,16,カフェタンガロア,横山和生,27.3,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,1,キョンチャン,江田照男,47.6,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,2,アクシズ,舟山瑠泉,42.6,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,3,サノノキャニオン,横山武史,71.2,▲,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,4,スノーランス,菅原明良,73.6,◯,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,5,イーアンベ,丸山元気,37.0,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,6,スフェーンテソーロ,木幡巧也,21.3,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,7,ダイユウサルターレ,佐々木大,59.1,×,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,8,タイセイエキサイト,菊沢一樹,28.9,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,9,ミスタートントン,石橋脩,43.2,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,10,サトミノアカリ,小林美駒,33.5,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,11,ガルディーノ,石田拓郎,41.8,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,12,コックピットサイト,荻野極,57.7,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,13,グラスリッキー,大野拓弥,53.5,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,14,エンカウンターベイ,佐藤翔馬,42.8,,✅,,,,,,,,
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,15,ヘイスティハート,戸崎圭太,76.4,◎,✅,,0,4-15,2500,3-4-15 / 4-15-16 / 3-15-16,3600,15-4-3 / 15-3-4 / 4-15-3,3600
2026.1.10,中山,3,未勝利,ダート1200m,2026011006010303,16,オンマイビート,丹内祐次,68.0,△,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,1,アンジュレーヌ,野中悠太,55.3,◎,✅,1,400,1-7,1200,1-5-7 / 1-7-8 / 1-5-8,3300,1-7-5 / 1-5-7 / 7-1-5,4800
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,2,リオハリソンメリー,横山武史,54.6,×,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,3,エコロストーム,丹内祐次,52.2,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,4,ギャニミード,内田博幸,54.5,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,5,パルフェ,菅原明良,54.7,▲,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,6,ラブカニュー,江田照男,54.6,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,7,アースアクシス,戸崎圭太,55.0,◯,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,8,ナズドゥラヴィ,伊藤工真,54.6,△,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,9,スイートハイデン,佐々木大,53.3,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,10,メイアイリス,石神深道,53.2,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,11,ガーヴィ,舟山瑠泉,53.6,,✅,,,,,,,,
2026.1.10,中山,4,新馬,ダート1800m,2026011006010304,12,ニューハイ,遠藤汰月,51.8,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,1,コンヴァーンクル,丹内祐次,47.8,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,2,オンザギャラクシー,木幡巧也,49.7,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,3,オリオンブレード,横山武史,46.5,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,4,バトルモクオ,松岡正海,45.9,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,5,インタノン,大野拓弥,46.2,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,6,バルドル,原優介,47.8,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,7,カレリアフレイバー,田辺裕信,50.9,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,8,チャンピオンホープ,横山和生,44.5,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,9,サヴマ,石橋脩,46.6,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,10,カタカムナ,小林美駒,51.9,×,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,11,ランブレイ,佐々木大,53.7,△,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,12,リアルケンチャン,内田博幸,51.5,,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,13,ピースフルマインド,三浦皇成,60.0,▲,✅,,,,,,,,
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,14,ランザワールド,戸崎圭太,61.6,◎,✅,14,400,14-15,1200,13-14-15 / 11-14-15 / 11-13-14,3300,14-15-13 / 14-13-15 / 15-14-13,4800
2026.1.10,中山,5,新馬,芝2000m,2026011006010305,15,アルメーリス,荻野極,60.5,◯,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,1,ロードスカイブルー,横山和生,44.4,△,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,2,ガラスノブルース,杉原誠人,45.4,▲,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,3,タリスマン,伊藤工真,30.8,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,4,ロジルーラー,松岡正海,35.9,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,5,ロードインフェルノ,丹内祐次,31.3,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,6,プロスペクトパーク,荻野極,43.3,×,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,7,グラスビジョン,菊沢一樹,27.6,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,8,ナムラジミー,丸田恭介,30.2,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,9,コスモシェルベット,武藤雅,19.6,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,10,コーリンカルベラ,吉田豊,39.9,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,11,ミスティブルー,舟山瑠泉,34.9,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,12,マリンバンカー,石神深道,33.9,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,13,ブレードサクセス,内田博幸,31.2,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,14,ウインファヴォリ,原田和真,25.9,,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,15,ニシノブレイゼスト,菅原明良,56.9,◯,✅,,,,,,,,
2026.1.10,中山,6,1勝,ダート1800m,2026011006010306,16,ファルコンミノル,田辺裕信,58.1,◎,✅,,0,15-16,3900,2-15-16 / 1-15-16 / 1-2-16,3000,16-15-2 / 16-2-15 / 15-16-2,2700
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,1,ワイルドカモミール,石神深道,23.2,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,2,ブルーハーツ,菊沢一樹,36.6,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,3,タケウチビー,長岡禎仁,70.3,△,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,4,アースジャッジ,菅原明良,19.6,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,5,リラ,三浦皇成,71.4,▲,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,6,ディールメーカー,戸崎圭太,69.2,×,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,7,ベッラモレーン,石橋脩,46.8,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,8,エフティヴェント,柴田大知,47.1,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,9,ラプランセス,横山武史,67.6,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,10,セルリア,木幡巧也,29.8,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,11,セイウンリメンバー,長浜鴻緒,59.2,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,12,カドドゥディエ,遠藤汰月,39.5,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,13,シャルムグリーン,津村明秀,78.1,◎,✅,,0,13-14,2500,5-13-14 / 3-13-14 / 3-5-13,3600,13-14-5 / 13-5-14 / 14-13-5,3600
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,14,ファインダーズ,横山和生,76.4,◯,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,15,セーヌデローヴ,佐々木大,60.3,,✅,,,,,,,,
2026.1.10,中山,7,未勝利,芝1600m,2026011006010307,16,ウマナミカイドウ,石田拓郎,33.5,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,1,パイシャオピン,横山武史,68.6,◎,✅,1,1500,1-8,2800,1-6-8 / 1-3-8 / 1-3-6,5400,,0
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,2,エーデル,丹内祐次,39.8,×,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,3,トレサフィール,横山和生,46.8,△,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,4,デルマタモン,石田拓郎,19.8,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,5,トルショー,長浜鴻緒,38.4,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,6,スマートカイロス,古川奈穂,51.2,▲,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,7,レッドライトニング,津村明秀,34.3,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,8,ピコシー,内田博幸,58.5,◯,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,9,ヤウガウ,菊沢一樹,15.6,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,10,アパイシュナール,石神深道,24.1,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,11,ダイシンバースディ,菅原明良,38.1,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,12,エクリプスルバン,佐々木大,38.8,,✅,,,,,,,,
2026.1.10,中山,8,2勝,ダート1800m,2026011006010308,13,トーホウキザン,橋木太希,32.7,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,1,ラフレードピエル,菊沢一樹,42.7,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,2,ファイアマン,菅原明良,37.0,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,3,ダンツシタン,石橋脩,57.1,◎,✅,,0,3-4,3900,3-4-8 / 3-4-6 / 3-6-8,3000,3-4-8 / 3-8-4 / 4-3-8,2700
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,4,マクリール,横山武史,52.5,◯,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,5,ケントン,荻野極,24.6,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,6,タイセイエムロード,大野拓弥,47.8,△,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,7,ハイライトニング,横山和生,28.6,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,8,テンカムテキ,丹内祐次,51.3,▲,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,9,オトシダマ,伊藤工真,26.7,,✅,,,,,,,,
2026.1.10,中山,9,1勝,ダート1800m,2026011006010309,10,アジアントレジャー,長浜鴻緒,46.4,×,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,1,ウインベアトリス,石神深道,46.7,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,2,アンジョルラス,菅原明良,56.2,◯,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,3,ホークマン,柴田大知,26.6,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,4,シルバーレイン,大野拓弥,39.9,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,5,バセリーナ,野中悠太,31.0,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,6,ロゼル,横山琉人,43.3,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,7,ハリケーンリッジ,杉原誠人,22.8,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,8,ダノンミッション,佐々木大,49.8,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,9,ワンモアスマイル,荻野極,52.2,×,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,10,マルカオペラ,津村明秀,55.2,△,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,11,ワタシマツワ,長岡禎仁,36.6,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,12,ストレイトトーカー,横山武史,50.7,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,13,エールトゥヘヴン,丹内祐次,20.0,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,14,ミトノオルフェ,三浦皇成,56.1,▲,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,15,レーヴブリリアント,舟山瑠泉,43.4,,✅,,,,,,,,
2026.1.10,中山,10,2勝,芝1600m,2026011006010310,16,マテンロウブラボー,戸崎圭太,70.4,◎,✅,16,1500,2-16,2800,2-14-16 / 2-10-16 / 10-14-16,5400,,0
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,1,ロードオールライト,菅原明良,27.7,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,2,バレンタインガール,内田博幸,46.3,▲,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,3,グロッシェン,木幡巧也,28.5,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,4,マイユニバース,横山典弘,27.2,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,5,コスモサガルマータ,丹内祐次,18.3,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,6,モズマーヴェリック,三浦皇成,32.6,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,7,ルカランフィースト,荻野極,45.8,△,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,8,マイネルブリックス,松岡正海,27.7,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,9,エラン,横山武史,59.7,◎,✅,9,1600,9-14,2200,2-9-14 / 7-9-14 / 2-7-9,3300,9-14-2 / 9-2-14 / 14-9-2,2700
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,10,メイテソーロ,原優介,27.3,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,11,マイネルラウレア,津村明秀,39.7,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,12,ピンクジン,嶋田純次,37.6,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,13,アスクナイスショー,田辺裕信,34.1,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,14,スパークリシャール,吉田豊,59.4,◯,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,15,ナイトインロンドン,佐々木大,40.5,,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,16,イケイケドンドン,大野拓弥,41.5,×,✅,,,,,,,,
2026.1.10,中山,11,3勝,芝2200m,2026011006010311,17,オールセインツ,戸崎圭太,37.3,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,1,シルフレイ,横山武史,51.0,×,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,2,キボウノホシ,丹内祐次,42.1,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,3,ペッパーミル,荻野極,65.2,◯,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,4,ハッピーパンニャ,津村明秀,44.8,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,5,ハヌル,嶋田純次,49.2,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,6,ピコレッド,木幡巧也,46.3,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,7,ウインレアリゼ,石神深道,49.5,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,8,ハドソンテソーロ,舟山瑠泉,21.7,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,9,サイモンカーチス,長浜鴻緒,22.8,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,10,セイウンビッグバン,内田博幸,33.2,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,11,ファイブセンス,吉田豊,29.6,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,12,プルシャプラ,北村宏司,23.8,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,13,バルジール,田辺裕信,56.5,△,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,14,ペロ,丸山元気,71.3,◎,✅,,0,3-14,3900,3-14-16 / 3-13-14 / 13-14-16,3000,14-3-16 / 14-16-3 / 3-14-16,2700
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,15,ガンハンマー,佐々木大,47.1,,✅,,,,,,,,
2026.1.10,中山,12,1勝,ダート1200m,2026011006010312,16,エテオクロス,石田拓郎,57.7,▲,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,1,ヴァンロゼ,団野大成,46.3,△,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,2,アスタウイン,国分優作,24.1,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,3,ジーティービキニ,北村友一,72.4,◎,✅,,0,3-15,2800,3-6-15 / 1-3-15 / 1-3-6,3600,3-15-6 / 3-6-15 / 15-3-6,3300
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,4,ワンストローク,松若風馬,19.8,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,5,オレンジフィールド,亀田温心,31.6,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,6,クイーンズドリーム,小崎綾也,56.4,▲,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,7,デパーチャー,城戸義政,32.0,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,8,カワキタベレッタ,河原田菜,44.3,×,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,9,メイショウメゴヒメ,田口貫太,27.5,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,10,ハンターワディー,岩田望来,28.0,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,11,セラサイト,吉村誠之,36.8,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,12,アスターシャウルス,柴田裕一,37.0,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,13,レザーアンドレース,和田陽希,29.5,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,14,リリークリスタル,川端海翼,41.9,,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,15,ミライチケット,和田竜二,64.3,◯,✅,,,,,,,,
2026.1.10,京都,1,未勝利,ダート1800m,2026011008010301,16,ホールドミーワンス,高杉吏麒,39.0,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,1,タロ,田山旺佑,37.4,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,2,ドメイン,松若風馬,51.8,△,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,3,スズノグレイス,藤懸貴志,29.0,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,4,ヴァルボリ,鷲頭虎太,24.2,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,5,クリムゾンバースト,吉村誠之,35.5,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,6,ウォーターハクビ,西塚洸二,46.5,×,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,7,カイラーサ,鮫島良太,44.4,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,8,ヒロノフウジン,川端海翼,18.3,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,9,サイモンエクセラー,高杉吏麒,31.3,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,10,シャローファースト,岩田康誠,31.1,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,11,ポップアップ,小崎綾也,34.7,,✅,,,,,,,,
2026.1.10,京都,2,未勝利,ダート1900m,2026011008010302,12,ロックバンド,坂井瑠星,58.8,◯,✅,,,,,,,,
