日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,6,ティラーノ,佐々木大,45.6,×,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,7,ミスターキャンベラ,戸崎圭太,63.3,◯,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,8,グスク,柴田大知,42.4,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,9,アイアムアッパレ,柴田善臣,32.3,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,10,ケンブリッジルプス,佐藤翔馬,32.8,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,11,スティールヴォーグ,キング,53.0,△,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,12,ライカ,大野拓弥,39.7,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,13,フォルナカリア,岩田康誠,62.6,▲,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,14,カミノテイオー,長浜鴻緒,31.4,,✅,,,,,,,,
2026.1.31,東京,3,未勝利,ダート1600m,2026013105010103,15,ブレイブシュガー,吉田豊,27.2,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,1,アトミックブレス,戸崎圭太,49.2,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,2,マイラバーズ,岡村健司,53.4,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,3,イゲマジャ,佐藤翔馬,51.7,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,4,ミツカネルナ,杉原誠人,53.7,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,5,アリハム,ルメール,52.3,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,6,カワイクテゴメン,長浜鴻緒,52.4,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,7,ルスト,木幡初也,52.4,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,8,イッツオンリーラブ,伊藤工真,53.7,×,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,9,ジーティーミュウ,上里直汰,53.1,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,10,デスサイズ,石川裕紀,51.1,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,11,ユキノグラス,佐々木大,53.4,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,12,ヴェロシスタ,木幡巧也,53.0,,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,13,イアソンテソーロ,小林脩斗,59.4,▲,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,14,ガビーズメロディ,吉田豊,58.2,△,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,15,ヤマトスイフト,大野拓弥,61.3,◯,✅,,,,,,,,
2026.1.31,東京,4,新馬,ダート1400m,2026013105010104,16,ジーティーヒラリ,木幡育也,62.2,◎,✅,16,900,15-16,1900,13-15-16 / 14-15-16 / 13-14-16,3300,16-15-13 / 16-13-15 / 15-16-13,3300
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,1,アビヤント,三浦皇成,52.5,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,2,プリヴィマーク,ハマーハ,48.5,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,3,リッツパーティー,柴田善臣,50.1,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,4,スワーヴマルス,戸崎圭太,52.4,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,5,ダイヤモンドパレス,津村明秀,55.4,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,6,シェリーシュシュ,丸田恭介,50.1,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,7,ウイルソン,松山弘平,50.7,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,8,マーゴットドライ,木幡巧也,48.9,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,9,アデルバローズ,大野拓弥,52.1,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,10,ドナディクオーレ,荻野極,52.1,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,11,ティフェルテ,武藤雅,61.6,△,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,12,ダイナマイトメロン,杉原誠人,58.6,,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,13,マスアンジュ,西村淳也,61.4,×,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,14,クイーンザノリピー,横山典弘,67.7,◯,✅,,,,,,,,
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,15,コンティ,ルメール,68.6,◎,✅,15,900,14-15,1900,14-15-16 / 11-14-15 / 11-15-16,3300,15-14-16 / 15-16-14 / 14-15-16,3300
2026.1.31,東京,5,新馬,芝1800m,2026013105010105,16,アマンヘセル,長浜鴻緒,66.7,▲,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,1,リッチリーエコー,柴田大知,23.6,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,2,トランスマーレ,横山武史,67.2,×,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,3,モンサンドール,木幡巧也,43.3,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,4,タッカーヴァンバン,吉田豊,56.7,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,5,キタノインテロ,佐藤翔馬,41.6,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,6,ウインドオブヘヴン,岩田康誠,47.5,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,7,ジーティートゥーリ,丸田恭介,31.2,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,8,ダイユウヴェンティ,菅原明良,50.9,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,9,リアライズリバティ,荻野極,73.5,▲,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,10,ミスティユニバンス,キング,79.0,◎,✅,,0,10-11,2600,9-10-11 / 10-11-13 / 9-10-13,3600,10-11-9 / 10-9-11 / 11-10-9,3600
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,11,ペルウィクトール,ルメール,73.8,◯,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,12,ワイルドミュール,ハマーハ,60.7,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,13,ベアサナエチャン,松山弘平,70.7,△,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,14,アビエーション,菅原隆一,33.3,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,15,モントーヤ,佐々木大,35.0,,✅,,,,,,,,
2026.1.31,東京,6,未勝利,芝1600m,2026013105010106,16,マジックオーラ,上里直汰,43.1,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,1,ドンエレクトス,菅原明良,59.3,◎,✅,1,2000,1-14,2500,1-14-16 / 1-13-14 / 1-13-16,3000,1-14-16 / 1-16-14 / 14-1-16,2100
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,2,ロミオ,荻野極,30.0,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,3,ゲームカレンダー,丸田恭介,44.9,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,4,ショーリバース,横山典弘,16.6,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,5,ラッキーキッド,戸崎圭太,45.3,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,6,ムーランオランジュ,三浦皇成,42.3,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,7,ソルオーブ,ハマーハ,42.4,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,8,ビービークローサー,坂井瑠星,45.3,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,9,ケイツーリーブル,津村明秀,47.0,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,10,リベッチオ,川田将雅,45.8,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,11,ビルバンテ,松山弘平,48.7,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,12,サンラザール,ルメール,50.0,×,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,13,ブリッジエフェクト,横山武史,50.4,△,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,14,ヴォーカライズ,西村淳也,53.3,◯,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,15,ピースサイン,キング,41.0,,✅,,,,,,,,
2026.1.31,東京,7,1勝,ダート1600m,2026013105010107,16,カズチャンペ,岡村健司,51.9,▲,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,1,モナコブル,大野拓弥,44.6,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,2,ネイビースター,石川裕紀,24.0,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,3,セントラルヴァレー,キング,44.4,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,4,フラーハ,津村明秀,38.2,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,5,タマモヴェナトル,佐藤翔馬,51.0,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,6,アスクアイルビゼア,坂井瑠星,62.6,▲,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,7,シュヴァルツリーベ,伊藤工真,39.8,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,8,モーニングマジック,三浦皇成,70.9,◎,✅,8,1600,8-10,2500,6-8-10 / 8-10-11 / 6-8-11,2700,8-10-6 / 8-6-10 / 10-8-6,2700
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,9,レッドアレグロ,ルメール,27.0,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,10,ペイシャケイプ,横山典弘,67.9,◯,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,11,フィーチャリング,松山弘平,61.2,△,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,12,サトノアルペジオ,佐々木大,24.9,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,13,エンファサイズ,西村淳也,34.5,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,14,ゴールデンカイト,川田将雅,40.7,,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,15,ジューンポンポン,田辺裕信,54.9,×,✅,,,,,,,,
2026.1.31,東京,8,2勝,ダート1400m,2026013105010108,16,ニシノスピカ,長浜鴻緒,39.3,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,1,ヴィヴァン,戸崎圭太,46.8,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,2,ロッシニアーナ,ルメール,47.3,×,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,3,アルゴナヴィス,荻野極,29.8,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,4,タイゲン,木幡巧也,24.9,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,5,ジェイエルマスター,横山典弘,46.0,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,6,ワイドブリザード,坂井瑠星,63.1,◎,✅,,0,6-14,3100,6-8-14 / 6-14-15 / 6-8-15,3900,6-14-8 / 6-8-14 / 14-6-8,2700
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,7,クールブロン,三浦皇成,37.7,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,8,ルグランヴァン,菅原明良,56.9,▲,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,9,イデアイゴッソウ,横山武史,40.7,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,10,ゴールデンオスカー,石川裕紀,31.1,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,11,ニシノライコウ,杉原誠人,26.7,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,12,ジョディーズマロン,岩田康誠,32.6,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,13,ファリーザ,津村明秀,45.9,,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,14,ベルダイナフェロー,佐々木大,57.6,◯,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,15,ヴァンドーム,大野拓弥,55.8,△,✅,,,,,,,,
2026.1.31,東京,9,3勝,ダート1600m,2026013105010109,16,ヒルノハンブルク,松山弘平,23.7,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,1,ハッピーエンジェル,三浦皇成,48.2,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,2,オルネーロ,ルメール,51.4,×,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,3,ルージュダリア,荻野極,54.1,▲,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,4,トミーバローズ,坂井瑠星,31.6,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,5,ホットゥトロット,大野拓弥,38.2,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,6,ランドスター,ハマーハ,41.2,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,7,ホワイトドラゴン,佐々木大,46.0,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,8,スミッコディスコ,津村明秀,47.0,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,9,フクチャンショウ,戸崎圭太,54.4,◯,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,10,グッドピース,西村淳也,41.2,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,11,ユウファラオ,川田将雅,44.4,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,12,アスミル,松山弘平,54.0,△,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,13,フレンドモナコ,吉田豊,40.9,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,14,ミルトベスト,横山武史,34.4,,✅,,,,,,,,
2026.1.31,東京,10,OP(L),芝1400m,2026013105010110,15,アグネスクレスト,柴田善臣,56.2,◎,✅,15,700,9-15,1400,3-9-15 / 9-12-15 / 3-12-15,3000,15-9-3 / 15-3-9 / 9-15-3,4500
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,1,ヴィレム,キング,50.0,,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,2,レディネス,横山典弘,51.3,△,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,3,シンハナーダ,坂井瑠星,57.3,◎,✅,3,700,3-4,1400,3-4-6 / 2-3-4 / 2-3-6,3000,3-4-6 / 3-6-4 / 4-3-6,4500
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,4,ダノンシーマ,川田将雅,56.7,◯,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,5,キングズパレス,横山武史,45.9,,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,6,ウィクトルウェルス,ルメール,53.9,▲,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,7,マイネルモーント,津村明秀,36.6,,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,8,ピースワンデュック,柴田善臣,50.7,×,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,9,オーロラエックス,松山弘平,25.3,,✅,,,,,,,,
2026.1.31,東京,11,OP(L),芝2000m,2026013105010111,10,セレシオン,ハマーハ,47.8,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,1,スワローシチー,田辺裕信,31.6,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,2,タイセイプランセス,戸崎圭太,37.5,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,3,セイロンジェムズ,ハマーハ,34.0,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,4,ピースヒロフェイス,松山弘平,42.0,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,5,ポタリング,江田照男,47.5,×,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,6,ルージュカエラ,岩田康誠,34.4,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,7,オルグジェシダ,ルメール,63.3,◯,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,8,コスモグラニット,津村明秀,28.2,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,9,エリーナストーム,三浦皇成,50.3,▲,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,10,アールヴィヴァン,キング,49.5,△,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,11,サトノラポール,荻野極,47.1,,✅,,,,,,,,
2026.1.31,東京,12,1勝,芝1800m,2026013105010112,12,パストラーレ,丸田恭介,65.1,◎,✅,12,2000,7-12,2500,7-9-12 / 7-10-12 / 9-10-12,3000,12-7-9 / 12-9-7 / 7-12-9,2100
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,1,タマモビスケット,国分優作,26.3,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,2,ソウルオンファイア,団野大成,73.9,◯,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,3,オーベール,高倉稜,32.3,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,4,カリビアンダンサー,城戸義政,26.7,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,5,ミスジェイド,原優介,48.3,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,6,アーディアイリ,高杉吏麒,75.3,◎,✅,,0,2-6,2800,2-6-14 / 2-6-9 / 6-9-14,3600,6-2-14 / 6-14-2 / 2-6-14,3300
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,7,マユナイト,永島まな,46.5,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,8,エターナルビジョン,池添謙一,31.2,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,9,メリフルアス,岩田望来,69.0,△,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,10,ウインアレグロ,酒井学,27.2,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,11,ベリルスフィア,田口貫太,50.7,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,12,サルタラリンダ,横山和生,66.0,×,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,13,タッチザスカイ,川端海翼,25.7,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,14,クロスボーダー,北村友一,70.2,▲,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,15,カーボフリオ,吉村誠之,54.9,,✅,,,,,,,,
2026.1.31,京都,1,未勝利,ダート1200m,2026013108020101,16,ジャンヌドゥレーヴ,菱田裕二,56.9,,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,1,カセノナユタ,国分優作,30.9,,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,2,コスモブラック,武豊,71.7,◎,✅,,0,2-7,2800,2-7-9 / 2-7-8 / 2-8-9,3600,2-7-9 / 2-9-7 / 7-2-9,3300
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,3,バンブトンコール,川端海翼,29.3,,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,4,テイエムプレミラン,酒井学,25.6,,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,5,アーサーバローズ,高杉吏麒,35.7,×,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,6,サイモングリーマン,原優介,21.1,,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,7,マジックファイヤー,岩田望来,48.5,◯,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,8,ハクアイタワー,団野大成,42.3,△,✅,,,,,,,,
2026.1.31,京都,2,未勝利,ダート1800m,2026013108020102,9,メイショウソウテン,田口貫太,45.4,▲,✅,,,,,,,,
