日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,14,ウインビギニング,丹内祐次,100.0,1.8,2.25,0.777,,,◎,,,0,,0,,,0,,,0,,,0,0.868,1.0,,✅,2-12-14,1000,14,9000
2026.4.11,福島,1,未勝利,ダート1700m,2026041103010101,15,ジャストグレース,古川吉洋,11.2,86.9,12.189,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,1,ソワンドヴィクター,丸田恭介,1.5,31.1,0.598,0.821,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,2,ダノンルミエール,吉田隼人,74.0,3.3,3.052,0.741,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,✅,✅,2-4-6,1000,2,9000
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,3,エクスペクタント,和田陽希,5.7,39.7,2.841,0.751,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,4,ブルーエ,杉原誠人,40.5,26.4,13.367,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.165,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,5,アイリーノリチャン,丹内祐次,20.0,18.2,4.555,0.721,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,6,デンプシー,舟山瑠泉,29.6,2.5,0.925,0.833,,,▲,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,7,チェリーブルーム,遠藤汰月,11.9,34.2,5.102,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,8,ティスマイル,黛弘人,1.5,41.0,0.774,0.815,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,9,カゼノオモイデ,丸山元気,17.4,54.8,11.885,0.721,,,,,,,,,,,,,,,,,,0.747,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,10,サプーズ,石田拓郎,2.6,12.5,0.399,0.907,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,11,サンタクローチェ,国分恭介,15.0,23.4,4.391,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,12,スリジェダムール,富田暁,20.0,35.5,8.885,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,13,セレブトーチ,中井裕二,6.6,17.8,1.475,0.816,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,14,グロリアスニケ,松若風馬,20.0,27.8,6.958,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,15,チョコブラウニー,永島まな,21.0,32.4,8.495,0.721,,,△,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,福島,2,未勝利,芝1200m,2026041103010102,16,アーリマックス,石神深道,17.9,13.7,3.057,0.741,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,1,レーザーキック,小林美駒,24.8,17.7,5.492,0.721,,,×,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,2,エコロディアン,斎藤新,13.3,5.0,0.833,0.823,,,,,,,,,,,,,,,,,,0.744,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,3,グレープレモネード,松岡正海,14.5,49.8,9.053,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,4,ゴールドアベニュー,富田暁,14.5,29.9,5.435,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,5,サフランルージュ,野中悠太,14.5,35.7,6.49,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,6,ヴェロシオン,高倉稜,14.5,31.0,5.635,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,7,ピアス,丸山元気,53.4,6.5,4.335,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.272,✅,✅,7-10-11,1000,7,9000
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,8,クシマトゥルー,長浜鴻緒,42.4,18.3,9.697,0.721,,,△,,,,,,,,,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,9,スワトウ,松若風馬,15.0,20.8,3.903,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,10,ファストフォワード,小崎綾也,44.3,7.9,4.376,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,11,ハヤブサブロー,吉田隼人,49.6,8.6,5.337,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,12,ヴィーラー,黛弘人,14.5,28.3,5.144,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,13,ノクスカンパーナ,田口貫太,1.4,14.9,0.27,0.95,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,14,ノヴェルピアーチェ,舟山瑠泉,14.5,29.3,5.326,0.721,,,,,,,,,,,,,,,,,,0.738,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,15,ディアデムドール,河原田菜,15.0,4.6,0.863,0.827,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,3,未勝利,芝1800m,2026041103010103,16,オーマイラッキーン,国分恭介,14.5,30.4,5.526,0.721,,,,,,,,,,,,,,,,,,0.738,0.037,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,1,ウィゾマニア,河原田菜,17.3,61.8,13.382,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,2,シルバーアックス,松岡正海,5.7,19.9,1.424,0.823,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,3,エコロアビス,斎藤新,33.7,9.7,4.089,0.721,,,×,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,4,シェイプオブユー,川又賢治,35.7,12.3,5.491,0.721,,3走前取消,△,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,5,メイショウテンジン,丹内祐次,61.7,5.9,4.55,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,6,モズタイシソウシ,和田陽希,50.7,4.2,2.66,0.759,,,▲,,,,,,,,,,,,,,,0.866,0.235,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,7,ヒューザー,森田誠也,2.4,43.8,1.328,0.834,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,8,マクタン,杉原誠人,1.4,28.8,0.522,0.854,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,9,ディースカウ,小林美駒,31.0,9.8,3.797,0.721,,,,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,10,ジュニアスウィート,舟山瑠泉,11.9,26.8,3.998,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,11,ブラックゲイル,今村聖奈,0.7,29.4,0.252,0.95,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,12,アッチョンブリケ,松若風馬,24.8,25.8,8.005,0.721,,,,,,,,,,,,,,,,,,0.828,0.076,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,13,ベルゼビュート,菊沢一樹,17.9,19.4,4.329,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,14,スマートイデアル,石田拓郎,33.7,26.8,11.298,0.721,,,,,,,,,,,,,,,,,,0.86,0.12,,✅,,,,
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,15,クロカミジョウ,国分恭介,100.0,5.2,6.5,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,1.0,,✅,5-6-15,1000,15,9000
2026.4.11,福島,4,未勝利,ダート1150m,2026041103010104,16,セイウンヤオヨロズ,野中悠太,21.0,21.0,5.506,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,1,メイショウハンター,横山琉人,42.4,6.8,3.603,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.168,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,2,オービタルピリオド,石川裕紀,35.7,7.4,3.304,0.73,,,△,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,3,アラムシャピラス,丹内祐次,100.0,3.0,3.75,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,1.0,✅,✅,1-3-6,1000,3,9000
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,4,オートカリテ,富田暁,20.0,34.8,8.71,0.721,,,,,,,,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,5,サンタカタリナ,和田陽希,13.3,58.2,9.694,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,6,マイネルリーヒム,石神深道,45.9,12.7,7.292,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,7,ワイルドカイザー,長浜鴻緒,14.5,27.0,4.908,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,8,ブランニューホーム,遠藤汰月,23.3,35.5,10.32,0.721,,,,,,,,,,,,,,,,,,0.828,0.054,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,9,オグナ,田口貫太,7.9,45.6,4.518,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,10,ブーケ,松若風馬,14.5,41.6,7.562,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,11,フライングビーナス,舟山瑠泉,14.5,15.4,2.799,0.752,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,12,ルシアージュ,丸山元気,35.7,6.6,2.946,0.746,,,×,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,13,ウインスターリング,松岡正海,8.3,7.0,0.725,0.808,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,14,クライングナウ,斎藤新,15.0,54.4,10.207,0.721,,,,,,,,,,,,,,,,,,0.747,0.037,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,15,ナカラギ,国分恭介,1.5,78.5,1.51,0.812,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,5,未勝利,芝2000m,2026041103010105,16,ダイビングキャッチ,大久保友,0.5,70.3,0.426,0.895,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,1,メイショウシュハリ,永島まな,17.3,16.4,3.551,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,2,フォーチュンローズ,荻野極,33.7,5.0,2.108,0.778,,,◯,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,3,グロートカイザー,吉田隼人,15.0,26.9,5.047,0.721,,,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,4,フレアオブセンス,斎藤新,100.0,6.1,7.625,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,1.0,✅,✅,2-4-9,1000,4,9000
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,5,ジェラルリスト,松若風馬,8.3,4.2,0.435,0.891,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,6,テンバコウクウ,松岡正海,2.5,26.3,0.828,0.822,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,7,マイネルパーロル,舟山瑠泉,21.0,12.4,3.251,0.732,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,8,スノーエルヴァ,菊沢一樹,11.9,12.6,1.88,0.779,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,9,バチラ,小林美駒,31.2,20.0,7.789,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,10,グランドフィナーレ,小沢大仁,3.7,10.8,0.494,0.866,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,11,アスクファイアモア,富田暁,21.4,13.9,3.722,0.721,,,△,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,12,ローレルエース,田口貫太,14.5,24.1,4.381,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,13,ブルージェネシス,遠藤汰月,20.0,29.0,7.258,0.721,,,,,,,,,,,,,,,,,,0.728,0.037,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,14,ロスニーニョス,古川吉洋,11.2,50.6,7.097,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,6,未勝利,芝2600m,2026041103010106,15,アルタティール,長浜鴻緒,8.3,19.3,1.999,0.779,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,1,プロスペクト,鷲頭虎太,33.7,16.5,6.956,0.721,,2走前中止,▲,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,2,ルージュマローネ,小林美駒,20.0,16.7,4.18,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,3,キングプロフィット,大久保友,2.4,55.7,1.688,0.788,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,4,スラーヴァ,石田拓郎,3.8,29.1,1.376,0.83,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,5,ナインオブレター,長浜鴻緒,11.9,21.1,3.148,0.737,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,6,プロスペクトパーク,石神深道,21.4,6.1,1.633,0.796,,,×,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,7,ホウオウバローロ,森田誠也,74.0,7.5,6.937,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.492,,✅,1-7-14,1000,7,9000
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,8,リトルスカーレット,小沢大仁,11.2,27.8,3.899,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,9,バーニングフレーム,永島まな,3.8,36.6,1.731,0.783,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,10,ラストレガシー,舟山瑠泉,15.0,4.4,0.826,0.822,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,11,ハイケンス,河原田菜,5.7,46.6,3.335,0.728,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,12,スコーピオンイメル,谷原柚希,31.0,3.0,1.162,0.841,,,△,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,13,アイファーファイト,土田真翔,4.8,51.2,3.065,0.74,,,,,,,,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,14,チャチャピンク,秋山稔樹,35.7,22.9,10.223,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,福島,7,1勝,ダート1700m,2026041103010107,15,ワンダーウィルク,和田陽希,11.9,28.4,4.237,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,1,オロパタジン,横山琉人,3.8,31.2,1.475,0.816,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,2,ノーブルミステリー,舟山瑠泉,11.2,46.3,6.494,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,3,バルジール,吉田隼人,5.7,36.5,2.612,0.761,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,4,オコジュ,江田照男,7.9,39.7,3.933,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,5,メイショウハボマイ,黛弘人,11.2,38.0,5.33,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,6,グランデスフィーダ,斎藤新,50.2,5.1,3.197,0.735,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.217,✅,✅,6-12-16,1000,6,9000
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,7,グッドヴァイブス,菊沢一樹,14.5,17.4,3.163,0.736,,3走前中止,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,8,ケイアイマウンガ,藤懸貴志,17.3,9.7,2.1,0.778,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,9,エコロレオナ,和田陽希,21.0,19.9,5.218,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,10,リアンエターナル,武藤雅,3.7,39.7,1.817,0.78,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,11,サイコウダネ,遠藤汰月,5.2,57.9,3.789,0.721,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,12,ヒラボクカレラ,田口貫太,42.4,5.3,2.808,0.752,,,▲,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,13,マカニ,森田誠也,21.9,51.4,14.083,0.721,,,×,,,,,,,,,,,,,,,0.737,0.054,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,14,レストプレドゥモア,秋山稔樹,15.0,6.4,1.201,0.839,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,15,ナンヨークリスタル,丸山元気,32.5,16.2,6.591,0.721,,,△,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.11,福島,8,1勝,ダート1150m,2026041103010108,16,シャーンゴッセ,長浜鴻緒,48.5,4.0,2.426,0.769,,,◯,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,1,メイショウヒュウガ,田口貫太,6.6,38.8,3.216,0.734,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,2,レッドシュテルン,小崎綾也,4.8,7.2,0.431,0.893,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,3,フォルテフィオーレ,丹内祐次,42.4,6.1,3.232,0.733,,,▲,,,,,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,4,グレヴィレア,荻野極,11.9,16.4,2.447,0.768,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,5,ゼットエイト,国分恭介,20.0,59.3,14.842,0.721,,,,,,,,,,,,,,,,,,0.737,0.037,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,6,エナジーショット,長浜鴻緒,6.3,38.3,3.006,0.743,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,7,ラトラース,小沢大仁,26.8,9.0,3.014,0.743,,,×,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,8,フォートポータル,秋山稔樹,5.7,44.5,3.184,0.735,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,9,コスモキャバリエ,斎藤新,26.8,19.2,6.431,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,10,スペードギニー,横山琉人,11.7,29.4,4.307,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.11,福島,9,1勝,芝1800m,2026041103010109,11,サトノラポール,舟山瑠泉,21.9,12.5,3.425,0.724,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
