日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,1,オスロクィーン,上里直汰,2.0,118.7,2.898,0.748,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,2,サツキクローネ,富田暁,1.0,399.4,4.816,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.022,0.0,✅,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,3,ケープティアラ,遠藤汰月,2.0,435.9,10.642,0.721,,,,✅,,,,✅,,,,✅,,,,,,,1.022,0.0,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,4,ハッピーローヴァー,幸英明,42.8,5.0,2.676,0.758,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,5,アンデルストープ,嶋田純次,6.1,162.9,12.327,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,6,フォークスアップ,武藤雅,6.1,259.1,19.607,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.667,0.025,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,7,ルビーブロンド,国分恭介,9.8,37.2,4.564,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,8,ホウオウミステリー,丸田恭介,1.0,334.1,4.029,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,9,スイープセレニティ,丸山元気,57.6,3.9,2.807,0.752,,,◎,✅,4-9-11 / 4-9-15 / 4-9-14 / 4-7-9 / 9-11-15 / 9-11-14 / 7-9-11 / 9-14-15 / 7-9-15 / 7-9-14,10000,10,✅,9→4→11 / 9→4→15 / 9→11→4,9600,3,✅,9 / 4,9900,,0,,0,0.866,0.287,✅,,,0,,0
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,10,ラブソング,黛弘人,5.7,113.5,8.016,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,11,モズヴイ,横山琉人,36.0,5.9,2.653,0.759,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,12,ララアルカー,藤懸貴志,7.3,11.2,1.021,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,13,ルルマーレ,谷原柚希,4.1,16.8,0.859,0.826,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.0,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,14,オンナキュヌヴィ,長浜鴻緒,12.5,10.3,1.613,0.798,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,15,ダノンルミエール,菱田裕二,33.7,3.2,1.347,0.833,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.4.26,福島,2,未勝利,芝1200m,2026042603010602,16,タイセイアビオン,斎藤新,3.5,83.6,3.65,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,1,ベネファクター,横山琉人,12.5,73.5,11.512,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.747,0.031,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,2,マイネルゼーロス,石神深道,23.6,7.0,2.066,0.778,,,◯,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,3,ポンテヴェッキオ,上里直汰,1.6,319.3,6.302,0.721,,,,✅,,,,✅,,,,,,,,,,,0.89,0.0,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,4,エレーデサンライズ,永島まな,10.7,9.0,1.199,0.839,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,5,ニューカワイイ,河原田菜,3.5,232.1,10.133,0.721,,,,✅,,,,✅,,,,,,,,,,,0.638,0.0,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,6,キャッチアシーフ,舟山瑠泉,21.0,7.6,1.993,0.779,,,▲,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,7,セラサイト,小沢大仁,19.1,17.6,4.192,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,8,フロムザムーン,石田拓郎,7.9,42.9,4.26,0.721,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,9,カンフーヒーロー,古川奈穂,4.1,334.5,17.109,0.721,,,,✅,,,,✅,,,,,,,,,,,0.914,0.0,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,10,ジョーカー,西塚洸二,71.9,1.5,1.348,0.833,,,◎,✅,2-6-10 / 2-10-11 / 2-7-10 / 1-2-10 / 6-10-11 / 6-7-10 / 1-6-10 / 7-10-11 / 1-10-11 / 1-7-10,10000,10,✅,10→7→3 / 10→7→5 / 10→7→9,9600,3,,,0,,0,,0,0.866,0.472,,,,0,,0
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,11,サーバルマインド,和田陽希,20.3,49.5,12.545,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,12,モラール,長浜鴻緒,2.8,338.7,11.913,0.721,,,,✅,,,,✅,,,,,,,,,,,0.885,0.0,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,13,エリーニック,小林美駒,9.8,25.1,3.079,0.74,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,14,ツクバアヴァロン,大久保友,6.1,111.7,8.453,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.4.26,福島,3,未勝利,ダート1700m,2026042603010603,15,ビサーロ,鷲頭虎太,4.1,18.2,0.931,0.834,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,1,ルーチェコメット,横山琉人,1.9,177.5,4.308,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,2,ソワンドヴィクター,丸田恭介,16.1,84.2,16.908,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,3,ビアーレ,鷲頭虎太,6.1,63.6,4.813,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,4,ブルーエ,杉原誠人,42.8,2.5,1.338,0.833,,,◯,✅,,,,✅,,,,,,,,,,,0.857,0.168,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,5,レオダーム,舟山瑠泉,7.9,191.3,18.996,0.721,,,,✅,,,,✅,,,,,,,,,,,0.76,0.025,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,6,アールグレイ,長浜鴻緒,21.0,6.9,1.809,0.78,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,7,カレンデュラ,嶋田純次,47.0,4.4,2.586,0.762,,,◎,✅,4-7-14 / 4-7-8 / 4-7-13 / 4-7-16 / 7-8-14 / 7-13-14 / 7-14-16 / 7-8-13 / 7-8-16 / 7-13-16,10000,10,✅,4→7→14 / 4→14→7 / 14→4→7,9600,3,,,0,,0,,0,0.866,0.217,,,,0,,0
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,8,ロジスカヤ,石田拓郎,29.5,20.8,7.661,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.106,✅,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,9,ミセスヴェルデ,河原田菜,7.9,19.8,1.966,0.779,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,10,メイショウピュルテ,西塚洸二,1.9,111.9,2.716,0.756,,1走前中止,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,11,サトノアンナ,小林美駒,7.3,19.6,1.787,0.78,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,12,ウッケン,上里直汰,3.5,80.2,3.501,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,13,カラーオブサクセス,遠藤汰月,29.5,28.0,10.313,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,14,バランソワール,吉田隼人,42.8,5.0,2.676,0.758,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,15,ウォーターエクラン,菱田裕二,9.3,92.5,10.762,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.4.26,福島,4,未勝利,芝1200m,2026042603010604,16,ケイツーキップ,石神深道,27.3,33.1,11.29,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.86,0.094,,,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,1,ヤマメホープ,吉田隼人,47.0,6.0,3.526,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,2,ギルランダ,舟山瑠泉,10.7,12.4,1.652,0.793,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,3,ユーゲットミー,嶋田純次,9.3,22.1,2.571,0.763,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,4,マーチャンシップ,川又賢治,6.1,5.8,0.439,0.89,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,5,ノブレスラブリエ,斎藤新,7.3,25.3,2.307,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,6,フォーエバーラブ,柴田大知,2.0,53.5,1.306,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,7,パノラマステージ,亀田温心,20.3,21.1,5.347,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,8,クシマトゥルー,長浜鴻緒,47.0,6.5,3.82,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,9,ベルランコントル,菊沢一樹,30.8,6.4,2.462,0.768,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,10,ピアノアコード,上里直汰,1.0,65.9,0.795,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,11,アスコットダンス,永島まな,16.1,12.8,2.57,0.763,,,★,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,12,セリーンストーム,国分恭介,6.1,30.8,2.331,0.773,,1走前取消,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,13,カタカムナ,杉原誠人,9.8,96.1,11.79,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,14,エコロラヴァー,西塚洸二,51.2,4.6,2.944,0.746,,,◎,✅,1-8-14 / 1-9-14 / 1-7-14 / 1-11-14 / 8-9-14 / 7-8-14 / 8-11-14 / 7-9-14 / 9-11-14 / 7-11-14,10000,10,✅,1→8→14 / 1→14→8 / 8→1→14,9600,3,✅,1,10000,,0,,0,0.866,0.235,✅,✅,1-8-14,1000,14,9000
2026.4.26,福島,5,未勝利,芝1800m,2026042603010605,15,アート,和田陽希,5.3,41.0,2.691,0.757,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,1,テイキットイージー,菊沢一樹,12.5,14.8,2.318,0.774,,,,✅,,,,,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,2,ドゥラシェーナ,大久保友,36.0,14.4,6.474,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,3,デリシュー,幸英明,33.3,6.5,2.702,0.757,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,4,ペネトレイトゴー,杉原誠人,29.5,8.9,3.278,0.731,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,5,キングズトゥルー,丸田恭介,33.3,5.5,2.286,0.775,,,△,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,6,キロノヴァ,舟山瑠泉,21.0,15.8,4.143,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,7,ブルージャイアント,長浜鴻緒,4.1,20.3,1.038,0.84,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,8,シャインフリーリー,黛弘人,16.1,26.7,5.362,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,9,ニシノエピカリ,野中悠太,20.3,18.7,4.739,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,10,アスクデッドヒート,古川奈穂,64.1,3.4,2.724,0.756,,,◎,✅,2-3-10 / 2-5-10 / 2-4-10 / 2-6-10 / 3-5-10 / 3-4-10 / 3-6-10 / 4-5-10 / 5-6-10 / 4-6-10,10000,10,,,0,0,✅,2,10000,,0,,0,0.866,0.379,✅,✅,2-3-10,1000,10,9000
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,11,ワイドモヒート,横山琉人,7.9,24.0,2.383,0.771,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,12,スラーヴァ,遠藤汰月,2.8,71.6,2.518,0.765,,,,✅,,,,,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,福島,6,1勝,芝2600m,2026042603010606,13,フララナキラ,菱田裕二,7.9,8.0,0.794,0.818,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,1,サラサラヘアー,古川奈穂,9.8,20.6,2.527,0.765,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,2,グランコネクシオン,長浜鴻緒,5.7,34.5,2.437,0.769,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,3,ザラタン,小林美駒,7.3,5.7,0.52,0.854,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,4,ライヴスプーン,小林凌大,12.9,15.4,2.487,0.766,,,☆,✅,,,,✅,,,,✅,,,,,,,0.773,0.031,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,5,カルミアクラウン,小沢大仁,20.3,7.5,1.9,0.779,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,6,アンリーベイビー,斎藤新,10.7,17.0,2.265,0.776,,,★,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,7,バレンシア,富田暁,23.6,21.0,6.197,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.734,0.054,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,8,リリーズブルーム,石田拓郎,9.3,19.7,2.292,0.775,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,9,アーデルリーベ,亀田温心,5.3,18.4,1.208,0.839,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,10,ユージュアーナ,舟山瑠泉,29.5,12.0,4.42,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,11,マタミカンサン,菱田裕二,70.7,3.1,2.739,0.755,,,◎,✅,7-10-11 / 5-10-11 / 4-10-11 / 6-10-11 / 5-7-11 / 4-7-11 / 6-7-11 / 4-5-11 / 5-6-11 / 4-6-11,10000,10,✅,11→4→10 / 11→10→4 / 11→10→7,9600,3,✅,10,5600,10,4300,,0,0.868,0.472,,✅,7-10-11,1000,11,9000
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,12,レイフロレット,鷲頭虎太,6.1,19.8,1.498,0.813,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,13,エウテルペ,石神深道,5.7,22.2,1.568,0.804,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,14,ハイゼンスレイ,幸英明,9.8,12.3,1.509,0.812,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.26,福島,7,1勝,ダート1700m,2026042603010607,15,ノアチュロス,杉原誠人,5.7,55.4,3.913,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,1,ダノンゴーイチ,菊沢一樹,20.3,2.9,0.735,0.81,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,2,ピアストイヤーズ,石川裕紀,47.0,7.1,4.173,0.721,,,◎,✅,2-4-15 / 2-14-15 / 2-5-15 / 1-2-15 / 2-4-14 / 2-4-5 / 1-2-4 / 2-5-14 / 1-2-14 / 1-2-5,10000,10,✅,4→15→2 / 15→2→4 / 15→4→2,9600,3,✅,15,10000,,0,,0,0.866,0.217,,,,0,,0
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,3,ニシノヒミチュ,野中悠太,7.9,33.4,3.317,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,4,マキシマムドライブ,黛弘人,40.0,4.1,2.051,0.778,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,5,フォルトレス,横山琉人,21.0,23.8,6.241,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,6,ベネメレンティ,舟山瑠泉,4.1,53.1,2.716,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,7,ブラヴィーノ,長浜鴻緒,3.5,104.2,4.549,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,8,ナンナンプー,石神深道,19.3,25.4,6.116,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,9,グランルーチェ,藤懸貴志,19.3,52.2,12.568,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,10,ペルフェツィオーネ,斎藤新,4.1,13.2,0.675,0.801,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,11,ヴァリアントマーチ,国分恭介,12.5,37.8,5.921,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.031,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,12,ホウオウガイア,丸田恭介,16.1,20.8,4.177,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,13,ワールドシリーズ,小沢大仁,3.5,42.4,1.851,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,14,モルティフレーバー,亀田温心,23.6,12.8,3.778,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.26,福島,8,1勝,芝1200m,2026042603010608,15,タマモブラウンタイ,幸英明,42.8,8.0,4.281,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
