日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,5,トリエンナーレ,荻野極,50.8,×,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,6,アッシズオブローズ,ルメール,70.2,▲,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,7,プリンセスダーコ,原優介,45.2,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,8,アルティオーラ,小林脩斗,33.2,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,9,ピンクサウスポー,石橋脩,22.3,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,10,ビーチイン,丹内祐次,31.9,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,11,クイーンズホリデー,舟山瑠泉,38.5,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,12,イデアクリスタル,横山和生,73.4,◎,✅,,0,4-12,2500,4-6-12 / 3-4-12 / 3-6-12,3600,12-4-6 / 12-6-4 / 4-12-6,3600
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,13,ノーブルクラウド,西村淳也,46.5,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,14,アスパラゴ,江田照男,36.8,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,15,ライヴマルガリータ,木幡巧也,38.0,,✅,,,,,,,,
2026.1.11,中山,2,未勝利,ダート1800m,2026011106010402,16,ペカリーナ,木幡初也,29.7,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,1,ハッピーカーン,木幡育也,47.0,△,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,2,ゴットタレント,杉原誠人,27.7,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,3,アイアムアッパレ,柴田善臣,22.9,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,4,セイウォリアー,舟山瑠泉,27.7,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,5,ネイティヴプライド,菅原明良,37.2,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,6,ホワイトナイル,木幡巧也,28.7,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,7,ミスターキャンベラ,戸崎圭太,70.5,◯,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,8,ヤマメイッカ,佐々木大,47.6,▲,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,9,ルアグロール,小林脩斗,27.4,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,10,ハンドフル,内田博幸,22.5,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,11,サルサブラヴァ,原優介,33.2,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,12,チェイサー,横山琉人,37.7,×,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,13,メイクイット,酒井学,22.0,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,14,アルファシーナ,遠藤汰月,24.2,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,15,ショコラキュイ,三浦皇成,21.0,,✅,,,,,,,,
2026.1.11,中山,3,未勝利,ダート1800m,2026011106010403,16,ファイタージェット,津村明秀,72.9,◎,✅,,0,7-16,2500,7-8-16 / 1-7-16 / 1-8-16,3600,16-7-8 / 16-8-7 / 7-16-8,3600
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,1,エコロシード,佐々木大,62.9,◎,✅,,0,1-4,3900,1-4-11 / 1-4-13 / 1-11-13,3000,1-4-11 / 1-11-4 / 4-1-11,2700
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,2,レッドスティンガー,戸崎圭太,38.1,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,3,レディサン,小林美駒,54.7,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,4,モンサンゴールデン,柴田裕一,61.5,◯,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,5,ジャレッド,酒井学,23.6,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,6,ヴェネチアンキング,丹内祐次,50.7,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,7,シーグルロス,石田拓郎,56.6,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,8,アンティミスト,横山武史,57.1,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,9,ビップムーラン,大野拓弥,56.2,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,10,ピュール,木幡巧也,51.8,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,11,ドナシェーン,荻野極,58.5,▲,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,12,アパタイトテソーロ,原優介,53.9,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,13,ルクスポップスター,三浦皇成,58.4,△,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,14,ナオミライトニング,西村淳也,51.4,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,15,セイウンアインス,武藤雅,47.2,,✅,,,,,,,,
2026.1.11,中山,4,1勝,ダート1200m,2026011106010404,16,ジェラートキティ,舟山瑠泉,57.3,×,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,1,キョウエイアート,原優介,51.5,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,2,エスシービクトリア,遠藤汰月,51.4,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,3,パワポケグッド,小林凌大,51.9,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,4,ミリオンヴォイス,丹内祐次,54.1,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,5,モウレツ,原田和真,54.2,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,6,サクセスゴールド,田辺裕信,54.6,×,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,7,グラムエッジ,石川裕紀,54.5,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,8,サクラピアチェーレ,大野拓弥,51.8,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,9,サトノフェンサー,三浦皇成,52.5,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,10,ホウオウファミリー,戸崎圭太,52.5,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,11,リクスダラー,荻野極,53.7,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,12,グランドタルマエ,横山琉人,51.7,,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,13,アイデアユー,横山武史,56.9,▲,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,14,アイファーウィーク,野中悠太,57.1,◯,✅,,,,,,,,
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,15,ウインガネーシャ,菊沢一樹,60.0,◎,✅,15,400,14-15,1200,13-14-15 / 14-15-16 / 13-15-16,3300,15-14-13 / 15-13-14 / 14-15-13,4800
2026.1.11,中山,5,新馬,ダート1800m,2026011106010405,16,マイネルスラーヴァ,木幡巧也,56.6,△,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,1,ニシノヒノトリ,菅原明良,36.7,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,2,スチールナイト,西村淳也,31.6,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,3,ジングアップ,佐々木大,45.2,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,4,ナックホワイト,大野拓弥,65.3,▲,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,5,オーケーグレイス,横山琉人,32.0,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,6,グランドスウェル,丸田恭介,32.0,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,7,ミュークトーマス,石田拓郎,27.2,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,8,セイウンアズール,柴田善臣,29.3,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,9,ゴールドエンバー,木幡初也,38.4,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,10,ワールドブレイヴ,丸山元気,34.0,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,11,マイネルオラクル,原優介,26.1,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,12,フォーチュンローズ,津村明秀,67.6,◯,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,13,レイヒストリコ,ルメール,74.0,◎,✅,,0,12-13,2500,4-12-13 / 12-13-14 / 4-13-14,3600,13-12-4 / 13-4-12 / 12-13-4,3600
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,14,イーサンミラー,丹内祐次,62.3,△,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,15,グランアルト,斎藤新,35.6,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,16,ウールヴヘジン,菊沢一樹,47.5,×,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,17,アグアフレスカ,北村宏司,36.0,,✅,,,,,,,,
2026.1.11,中山,6,未勝利,芝2200m,2026011106010406,18,シーサンタナ,長浜鴻緒,23.4,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,1,ボーヌロマネ,横山和生,45.0,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,2,ジャクソン,丸田恭介,27.0,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,3,サカイシューター,木幡育也,19.4,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,4,コスモフレディ,柴田大知,28.9,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,5,ドゥマーヴェリック,ルメール,48.6,△,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,6,ゴットランド,斎藤新,30.1,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,7,グランプラネッタ,横山琉人,19.7,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,8,トモジャシャトー,長浜鴻緒,34.1,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,9,サトミノエンジェル,横山武史,59.4,◎,✅,,0,9-12,3900,9-12-14 / 5-9-12 / 5-9-14,3000,9-12-14 / 9-14-12 / 12-9-14,2700
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,10,モヴレクス,菊沢一樹,36.9,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,11,ショウナンタハティ,菅原明良,46.8,×,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,12,ローズマイスター,小林美駒,57.3,◯,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,13,レッドルイナール,佐々木大,34.0,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,14,スーパーホース,原田和真,56.0,▲,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,15,ロードフロリゼル,丹内祐次,28.1,,✅,,,,,,,,
2026.1.11,中山,7,1勝,ダート1800m,2026011106010407,16,フォレストゲート,佐藤翔馬,26.9,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,1,ブラックジェダイト,佐々木大,43.7,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,2,デイジー,江田照男,60.6,◎,✅,,0,2-10,3900,2-7-10 / 2-4-10 / 2-4-7,3000,2-10-7 / 2-7-10 / 10-2-7,2700
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,3,ファーマムーン,長浜鴻緒,14.8,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,4,レモンバーム,津村明秀,56.5,△,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,5,ディクシーヴォーグ,今村聖奈,42.5,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,6,ポッドロルフ,大久保友,44.4,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,7,クライスレリアーナ,ルメール,58.7,▲,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,8,ブルスカメンテ,石川裕紀,43.6,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,9,クリフハンガー,荻野極,45.4,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,10,キャトルエピス,横山武史,60.1,◯,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,11,ショウナンマリーナ,丸山元気,31.9,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,12,スペシャルバニー,大野拓弥,37.2,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,13,シアブリス,舟山瑠泉,46.2,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,14,チョングク,嶋田純次,34.6,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,15,スモーキーゴッド,杉原誠人,39.7,,✅,,,,,,,,
2026.1.11,中山,8,1勝,芝1600m,2026011106010408,16,ウインイザナミ,丹内祐次,56.3,×,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,1,ホウオウシンデレラ,丸田恭介,39.9,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,2,ビターグラッセ,菅原明良,37.0,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,3,ジャルディニエ,西村淳也,40.6,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,4,ヴァイルマティ,丹内祐次,44.8,△,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,5,ブラックルビー,戸崎圭太,32.1,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,6,ロムネヤ,北村宏司,26.1,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,7,コンドゥイア,三浦皇成,58.4,◯,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,8,コムユンプリュム,荻野極,42.1,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,9,ビッグデイメイク,石神深道,44.7,×,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,10,オルノア,内田博幸,63.4,◎,✅,10,1500,7-10,2800,7-10-13 / 4-7-10 / 4-10-13,5400,,0
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,11,トレミニョン,横山和生,44.6,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,12,ナムララジベラ,小林脩斗,31.3,,✅,,,,,,,,
2026.1.11,中山,9,2勝,芝1800m,2026011106010409,13,グレイトクラウン,柴田大知,45.0,▲,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,1,ラインオブソウル,石川裕紀,25.0,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,2,サンマルパトロール,石橋脩,28.5,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,3,カゼノランナー,西村淳也,27.5,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,4,ヒューゴ,丹内祐次,27.7,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,5,クラウンシエンタ,三浦皇成,50.9,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,6,ミスティックロア,佐々木大,60.4,◯,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,7,ヴァルツァーシャル,菅原明良,52.1,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,8,ポッドロゴ,長岡禎仁,59.3,▲,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,9,バスタードサフラン,酒井学,51.8,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,10,ハギノサステナブル,横山武史,57.7,×,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,11,フタイテンロック,丸田恭介,55.0,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,12,レガーロデルシエロ,戸崎圭太,39.6,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,13,ハビレ,ルメール,58.6,△,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,14,テーオーグランビル,横山和生,64.3,◎,✅,14,900,6-14,1900,6-8-14 / 6-13-14 / 8-13-14,5100,14-6-8 / 14-8-6 / 6-14-8,1800
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,15,リチュアル,荻野極,38.0,,✅,,,,,,,,
2026.1.11,中山,10,ｵｰﾌﾟﾝ,ダート1800m,2026011106010410,16,ダノンザボルケーノ,菊沢一樹,51.8,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,1,レオアジャイル,横山典弘,46.8,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,2,ピエドゥラパン,荻野極,53.6,×,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,3,トワニ,菅原明良,55.5,△,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,4,ビッグカレンルーフ,松岡正海,34.5,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,5,エゴンウレア,大野拓弥,43.8,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,6,トラスコンガーデン,吉田豊,38.4,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,7,ノーザンタイタン,田辺裕信,41.9,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,8,リュクスパトロール,佐々木大,39.8,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,9,サンアントワーヌ,戸崎圭太,46.9,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,10,モルニケ,丹内祐次,50.4,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,11,ハーディジェナー,上里直汰,53.2,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,12,ギリーズボール,ルメール,51.3,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,13,ヴィスコンテッサ,石川裕紀,57.6,▲,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,14,ヴァリスマリネリス,横山武史,52.3,,✅,,,,,,,,
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,15,ブラックチャリス,津村明秀,66.9,◎,✅,15,1500,15-16,1800,13-15-16 / 3-15-16 / 3-13-15,3300,15-16-13 / 15-13-16 / 16-15-13,3000
2026.1.11,中山,11,Ｇ３,芝1600m,2026011106010411,16,マカレイ,三浦皇成,63.0,◯,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,1,ドントゥザムーン,三浦皇成,64.2,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,2,アスタールフナ,柴田裕一,67.0,▲,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,3,サンディブロンド,荻野極,54.5,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,4,メラーキ,松岡正海,21.3,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,5,チャロ,菅原明良,62.1,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,6,エチャケナ,伊藤工真,47.5,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,7,メモリーグラス,佐藤翔馬,67.9,◯,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,8,サンダーアリュール,今村聖奈,27.1,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,9,ラストシャリナ,石川裕紀,57.2,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,10,ヤマメキング,佐々木大,54.6,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,11,ハードセルツァー,ルメール,62.7,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,12,スプランドゥール,石神深道,65.3,△,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,13,モリノレッドスター,横山武史,25.1,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,14,スノーサイレンス,西村淳也,75.8,◎,✅,14,1500,7-14,2800,2-7-14 / 7-12-14 / 2-12-14,5400,,0
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,15,ロードトレゾール,横山琉人,42.2,,✅,,,,,,,,
2026.1.11,中山,12,2勝,ダート1200m,2026011106010412,16,メイショウドライブ,丹内祐次,65.3,×,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,1,マリノエステーラ,橋木太希,31.3,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,2,ギレイ,吉村誠之,30.8,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,3,キタノシャカール,池添謙一,73.5,◎,✅,,0,3-16,2800,3-14-16 / 3-11-16 / 3-11-14,3600,3-16-14 / 3-14-16 / 16-3-14,3300
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,4,キボウホー,岩田康誠,32.5,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,5,フロムザムーン,小崎綾也,39.2,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,6,ワンダフルデイズ,ハマーハ,63.0,×,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,7,ミスターエメラルド,鮫島克駿,61.0,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,8,メイショウソウテン,和田竜二,50.5,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,9,ニテンイチリュウ,田口貫太,31.9,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,10,メイショウゴウケツ,太宰啓介,41.6,,✅,,,,,,,,
2026.1.11,京都,1,未勝利,ダート1800m,2026011108010401,11,メンデレーエフ,岩田望来,65.1,△,✅,,,,,,,,
