日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,6,タイガーロード,西塚洸二,54.0,3.3,2.229,0.777,,,◎,✅,6-8-13 / 6-13-15 / 6-13-16 / 5-6-13 / 6-8-15 / 6-8-16 / 5-6-8 / 6-15-16 / 5-6-15 / 5-6-16,10000,10,✅,6→13→8 / 6→13→15 / 13→6→8,9600,3,,,0,,0,,0,0.866,0.272,✅,,,0,,0
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,7,ニシノキンツバ,今村聖奈,1.5,21.0,0.404,0.905,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,8,ディサイドオンミー,遠藤汰月,32.5,19.2,7.811,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,9,ノーブルクロンヌ,和田陽希,8.3,26.9,2.787,0.753,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,10,メイケイシャイン,石田拓郎,5.7,70.7,5.059,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,11,マテンロウノア,斎藤新,17.9,19.0,4.24,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,12,トウカイツバキ,亀田温心,5.7,68.0,4.866,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,13,ニシノタチアナ,石神深道,50.2,20.7,12.977,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.217,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,14,エメラルドテソーロ,富田暁,21.4,49.0,13.121,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,15,マイネルユーゲント,丹内祐次,31.2,2.0,0.779,0.816,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.106,,,,,,
2026.4.18,福島,3,未勝利,芝1200m,2026041803010303,16,アイアムステキ,田山旺佑,25.7,19.3,6.192,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,1,ワルトシュタイン,菊沢一樹,23.3,9.8,2.849,0.75,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,2,ラットバラット,鷲頭虎太,1.4,89.4,1.62,0.797,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,3,レッドジルベスター,川又賢治,5.7,22.3,1.596,0.8,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,4,ドナソラーレ,遠藤汰月,35.7,74.1,33.08,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.777,0.12,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,5,ホウオウモチーヴ,古川奈穂,40.5,4.3,2.177,0.777,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.165,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,6,チェイサー,長浜鴻緒,12.1,23.3,3.528,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,7,ブロンザイト,小沢大仁,21.4,7.8,2.089,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,8,メイショウタイザン,舟山瑠泉,65.7,16.6,13.629,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,9,アンティーム,国分恭介,11.8,30.7,4.532,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,10,ボールドタワー,横山琉人,45.9,9.2,5.282,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,11,クレバー,中井裕二,11.8,50.6,7.47,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,12,エタンセル,丹内祐次,90.0,3.4,3.825,0.721,,,◎,✅,8-10-12 / 5-8-12 / 8-12-15 / 4-8-12 / 5-10-12 / 10-12-15 / 4-10-12 / 5-12-15 / 4-5-12 / 4-12-15,10000,10,✅,8→12→5 / 12→8→5 / 12→8→10,9600,3,✅,8,6900,8,3000,,0,0.868,1.0,,✅,8-10-12,1000,12,9000
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,13,サイモンエクセラー,小崎綾也,11.9,26.4,3.938,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,14,フロムドーン,石田拓郎,4.8,30.4,1.82,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,福島,4,未勝利,ダート1700m,2026041803010304,15,ティナンヴァランタ,石神深道,37.1,9.9,4.592,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,1,モンロワイヤル,舟山瑠泉,61.7,6.4,4.936,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,2,テクノピーチ,小沢大仁,6.6,39.7,3.29,0.73,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,3,ミリオングローリー,長浜鴻緒,85.7,5.3,5.679,0.721,,,◎,✅,3-8-14 / 1-3-14 / 3-7-14 / 3-10-14 / 1-3-8 / 3-7-8 / 3-8-10 / 1-3-7 / 1-3-10 / 3-7-10,10000,10,✅,3→14→1 / 3→14→8 / 14→3→1,9600,3,✅,14,7200,14,2700,,0,0.868,0.805,,✅,3-8-14,1000,3,9000
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,4,ウインリフレクト,遠藤汰月,14.5,14.6,2.654,0.759,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,5,ファビュラスベガス,田山旺佑,0.5,48.4,0.293,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,6,ホウオウアワード,鷲頭虎太,1.5,95.6,1.805,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,7,ウインマニフィーク,石神深道,42.4,5.4,2.861,0.75,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,8,イーサンミラー,大久保友,71.4,11.4,10.179,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.472,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,9,アクティングエリア,横山琉人,17.9,43.9,9.797,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,10,ウィズアバウンス,上里直汰,23.3,14.9,4.331,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,11,ブルーリファール,古川奈穂,11.9,12.5,1.865,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,12,キボウホー,森田誠也,6.6,23.3,1.931,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,13,ジーティーウブラブ,河原田菜,8.3,79.4,8.225,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,14,ブランドブラン,泉谷楓真,81.6,7.2,7.345,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.71,✅,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,15,レディホークダイヤ,松本大輝,15.0,32.1,6.023,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,福島,5,未勝利,芝1800m,2026041803010305,16,ホールドミーワンス,今村聖奈,20.0,8.5,2.127,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,1,フォーティンブラス,松本大輝,35.7,7.8,3.482,0.722,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,2,ベルトラッキ,丹内祐次,74.0,4.7,4.347,0.721,,,◎,✅,2-10-12 / 2-9-12 / 1-2-12 / 2-11-12 / 2-9-10 / 1-2-10 / 2-10-11 / 1-2-9 / 2-9-11 / 1-2-11,10000,10,✅,2→12→9 / 2→12→10 / 12→2→9,9600,3,✅,12,4200,12,2000,2-12 / 2-10,3600,0.868,0.492,✅,✅,2-10-12,1000,2,9000
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,3,スノーエルヴァ,杉原誠人,15.0,15.8,2.965,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,4,ラヴズプレミアム,富田暁,11.2,3.5,0.491,0.867,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,5,オルン,城戸義政,8.3,36.2,3.75,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,6,ドナディクオーレ,丸山元気,11.8,47.4,6.998,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,7,タビニュ,吉田隼人,5.2,61.9,4.051,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,8,マリブ,石神深道,9.7,20.2,2.458,0.768,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,9,ジャケットポケット,石川裕紀,54.0,4.9,3.31,0.73,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,10,ゴールデンダガー,長浜鴻緒,61.7,11.5,8.869,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,11,パゴスピグイノス,松若風馬,33.7,17.3,7.293,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,12,バルドル,荻野極,65.7,20.1,16.503,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,13,ベルトナリテ,田山旺佑,14.5,43.1,7.835,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,14,ミカレオス,荻野琢真,1.4,128.0,2.319,0.774,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.18,福島,6,未勝利,芝2600m,2026041803010306,15,ウインサルーテ,菊沢一樹,11.9,36.2,5.4,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,1,プルミエールパス,小崎綾也,42.4,7.5,3.974,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,2,ホーリーブライト,小林美駒,26.8,11.5,3.852,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,3,ペイシャマリーン,丹内祐次,8.7,7.2,0.785,0.816,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,4,クロユキ,森田誠也,8.3,10.3,1.067,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,5,ビスケット,長浜鴻緒,1.4,46.8,0.848,0.825,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,6,スカイダイバー,石田拓郎,11.9,50.4,7.519,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,7,ペガサスノース,亀田温心,24.4,16.3,4.97,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.059,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,8,キャリーグレイス,今村聖奈,74.0,5.5,5.087,0.721,,,◎,✅,1-8-13 / 1-8-14 / 1-2-8 / 1-8-10 / 8-13-14 / 2-8-13 / 8-10-13 / 2-8-14 / 8-10-14 / 2-8-10,10000,10,✅,8→1→13 / 8→1→14 / 8→13→1,9600,3,✅,1,10000,,0,,0,0.868,0.492,,,,0,,0
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,9,グッバイウェーブ,丸山元気,8.7,30.1,3.282,0.731,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,10,ナムラペルル,丸田恭介,26.8,10.6,3.55,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,11,リードプリンシパル,小沢大仁,15.0,39.1,7.337,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,12,タルトポワール,横山琉人,5.7,13.3,0.952,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,13,アルヘンティニータ,杉原誠人,31.0,17.5,6.78,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.774,0.106,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,14,フラッシュポイント,菊沢一樹,31.0,6.7,2.596,0.761,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.4.18,福島,7,1勝,ダート1150m,2026041803010307,15,デルマエアロール,河原田菜,21.4,12.6,3.374,0.727,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,1,ボナーテソーロ,富田暁,6.6,39.6,3.282,0.731,,,,✅,,,,✅,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,2,メイショウクーガー,中井裕二,29.6,7.5,2.774,0.754,,,★,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,3,ヤングアメリカンズ,城戸義政,47.8,21.1,12.614,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,4,ローガンパス,亀田温心,6.3,54.1,4.246,0.721,,,,✅,,,,✅,,,,,,,,,,,0.686,0.025,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,5,ララエキリーブル,石川裕紀,26.8,14.2,4.756,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.086,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,6,メイショウピリカ,今村聖奈,21.0,7.5,1.966,0.779,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,7,コスモシェルベット,丹内祐次,37.1,16.9,7.839,0.721,,5走前中止,☆,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,8,ハイクオリティ,荻野極,62.3,3.6,2.805,0.752,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,✅,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,9,クリオシダード,田山旺佑,2.5,27.6,0.868,0.828,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.18,福島,8,1勝,ダート1700m,2026041803010308,10,カルテシウス,菊沢一樹,8.3,14.3,1.481,0.816,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
