日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,11,サマースプラッシュ,菊沢一樹,2.4,69.5,2.107,0.778,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,12,カスターニエ,原優介,5.7,103.2,7.385,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,13,ミツカネルナ,小林美駒,24.8,41.9,13.001,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.076,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,14,バーヴァンシー,戸崎圭太,54.0,8.0,5.405,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,15,フレアリングベリー,北村宏司,25.7,10.3,3.304,0.73,,,,✅,,,,✅,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.5.31,東京,1,未勝利,ダート1600m,2026053105021201,16,ユーゲットミー,柴田大知,35.7,23.5,10.491,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,1,ユニバーサルラヴ,佐々木大,21.0,54.4,14.263,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,2,ジャメビュ,遠藤汰月,33.7,45.4,19.14,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.12,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,3,セイカユウヒ,丹内祐次,65.7,97.0,79.642,0.721,,,◎,✅,3-4-5 / 3-5-6 / 3-5-13 / 2-3-5 / 3-4-6 / 3-4-13 / 2-3-4 / 3-6-13 / 2-3-6 / 2-3-13,10000,10,✅,3→5→4 / 3→5→6 / 3→5→13,9600,3,✅,3,100,,0,,0,0.702,0.379,,,,0,,0
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,4,キリミツ,石橋脩,61.7,13.9,10.72,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,5,グランマエストロ,ルメール,65.7,1.5,1.232,0.838,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,6,トワイライトビュー,原優介,61.7,6.4,4.936,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,7,ピュアクローム,吉田豊,25.7,33.0,10.587,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,8,カテドラルクォーツ,菊沢一樹,15.0,30.7,5.76,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,9,ショウナンタヅナ,津村明秀,5.2,56.1,3.671,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,10,テラシエスタ,木幡巧也,11.2,50.1,7.027,0.721,,2走前除外,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,11,ホウオウライセンス,横山武史,6.6,47.0,3.895,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,12,ビーストウォーズ,舟山瑠泉,1.5,89.6,1.692,0.788,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,13,ミラビリオン,ゴンサル,54.0,7.6,5.134,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,14,セランディア,大久保友,6.6,182.7,15.142,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,15,タイヨウノユビワ,横山琉人,2.4,54.1,1.64,0.795,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,2,未勝利,ダート1400m,2026053105021202,16,ゴールデンボート,江田照男,1.5,41.4,0.796,0.818,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,1,ピードモント,岩田康誠,54.0,6.8,4.594,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,2,ブレイブシュガー,吉田豊,21.0,70.4,18.458,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,3,ティブロン,横山琉人,23.3,109.6,31.86,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.836,0.054,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,4,カシマライフウ,松岡正海,65.7,10.6,8.703,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,5,エッチェレンテ,三浦皇成,15.0,14.7,2.758,0.754,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,6,ヴァンデスペランス,ゴンサル,74.0,2.2,2.035,0.778,,,◎,✅,1-4-6 / 4-6-13 / 3-4-6 / 4-6-14 / 1-6-13 / 1-3-6 / 1-6-14 / 3-6-13 / 6-13-14 / 3-6-14,10000,10,✅,4→6→1 / 6→1→4 / 6→4→1,9600,3,✅,4,100,4,100,,0,0.866,0.492,,✅,1-4-6,1000,6,100
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,7,ブッチギレ,丹内祐次,6.6,62.7,5.197,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,8,ウインルナロッサ,遠藤汰月,4.8,133.2,7.974,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,9,ベアブルージュ,木幡巧也,11.8,48.9,7.219,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,10,ベネファクター,原優介,17.4,62.3,13.512,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,11,スミレノハナ,上里直汰,0.5,142.0,0.86,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,12,フェスティヴハート,柴田大知,10.0,113.9,14.285,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,13,ゴットタレント,杉原誠人,42.4,39.7,21.037,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,14,アドマイヤウルトラ,ディー,23.3,3.4,0.988,0.837,,5走前取消,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,15,モンスターラッシュ,石川裕紀,15.0,14.0,2.627,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,3,未勝利,ダート1600m,2026053105021203,16,ヘヴンリーサイン,石神深道,8.3,120.3,12.462,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,1,ヤマニンルーバス,横山典弘,8.3,19.4,2.01,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,2,ラウターユーベル,小林脩斗,16.8,47.0,9.895,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,3,クインズサクラ,遠藤汰月,0.0,126.4,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,4,フューチャプライム,津村明秀,9.7,27.3,3.322,0.729,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,5,ウインアプローチ,松岡正海,62.3,2.9,2.259,0.777,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,6,シンクシビリティ,長浜鴻緒,6.6,76.8,6.365,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,7,セリエンクーニゲン,戸崎圭太,40.5,7.8,3.949,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,8,ウッケン,上里直汰,4.8,103.4,6.19,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,9,メイアイリス,石神深道,0.0,63.2,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.831,0.0,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,10,スチールギターラグ,三浦皇成,54.0,4.9,3.31,0.73,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,11,フォーエバーラブ,柴田大知,21.9,36.2,9.919,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,12,トランスマーレ,横山武史,74.0,5.3,4.902,0.721,,,◎,✅,5-10-12 / 5-7-12 / 5-12-14 / 5-11-12 / 7-10-12 / 10-12-14 / 10-11-12 / 7-12-14 / 7-11-12 / 11-12-14,10000,10,✅,5→12→10 / 12→5→10 / 12→10→5,9600,3,✅,12,100,12,100,,0,0.868,0.492,✅,✅,5-10-12,1000,12,100
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,13,ヤマカンドリーミン,ゴンサル,4.8,80.1,4.795,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,14,ルシアージュ,丸山元気,25.7,10.7,3.433,0.724,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,15,ルージュダズリング,横山琉人,6.6,50.3,4.169,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,16,ゴールドフリーダム,原優介,17.3,32.8,7.102,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,17,キャリアビジョン,菊沢一樹,8.3,30.1,3.118,0.738,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.31,東京,4,未勝利,芝1600m,2026053105021204,18,トウシンライオット,石田拓郎,8.3,61.8,6.402,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,1,モズタンケ,ゴンサル,42.4,4.2,2.226,0.777,,,▲,✅,,,,✅,,,,,,,,,,,0.857,0.168,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,2,マジェステラ,松山弘平,17.4,8.4,1.822,0.78,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,3,マーガレットクレア,原優介,21.9,38.3,10.494,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,4,トヨサカエ,吉田豊,61.7,3.8,2.931,0.746,,,◎,✅,1-4-6 / 4-6-11 / 4-6-7 / 3-4-6 / 1-4-11 / 1-4-7 / 1-3-4 / 4-7-11 / 3-4-11 / 3-4-7,10000,10,✅,1→4→6 / 4→1→6 / 4→6→1,9600,3,,,0,,0,,0,0.866,0.376,✅,,,0,,0
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,5,エコロバロン,菊沢一樹,21.0,14.9,3.907,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,6,ムテキシャチョウ,川田将雅,48.5,5.2,3.153,0.737,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,7,ソニックブレイカー,横山武史,32.5,5.5,2.238,0.777,,,☆,✅,,,,✅,,,,,,,,,,,0.857,0.12,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,8,ウレシイゴサン,柴田大知,4.8,43.7,2.616,0.761,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,9,ヴェネチアンキング,丹内祐次,9.3,74.2,8.638,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,10,シュテルン,谷原柚希,3.8,57.5,2.719,0.756,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,11,スーパーガール,佐藤翔馬,33.7,25.0,10.539,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.86,0.12,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,12,ゴーゴーパンチ,石田拓郎,15.0,79.4,14.898,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,,,,,
2026.5.31,東京,5,1勝,ダート1400m,2026053105021205,13,カセノアステリア,津村明秀,17.3,15.8,3.421,0.725,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,1,スターチスブーケ,菊沢一樹,2.6,23.9,0.762,0.813,,,,✅,,,,,,,,✅,,,,,,,0.757,0.0,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,2,チャイボーグ,佐藤翔馬,6.6,65.6,5.437,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,3,ゴガツノアマノガワ,石橋脩,37.1,14.0,6.494,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,4,ゴーゴータカシ,石神深道,61.7,5.5,4.242,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.376,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,5,コスモグラニット,丹内祐次,11.8,14.8,2.185,0.777,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,6,セイロンジェムズ,レーン,32.5,3.0,1.221,0.838,,,★,✅,,,,,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,7,キョウエイグッド,木幡巧也,33.7,19.0,8.01,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,8,ポッドロルフ,荻野極,48.5,4.2,2.547,0.764,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,9,トクシージェネラル,横山琉人,4.8,39.7,2.377,0.771,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,10,シェーンシュティア,杉原誠人,65.7,4.7,3.859,0.721,,,◎,✅,4-8-10 / 3-4-10 / 4-7-10 / 4-6-10 / 3-8-10 / 7-8-10 / 6-8-10 / 3-7-10 / 3-6-10 / 6-7-10,10000,10,,,0,0,✅,10 / 4,200,4,100,,0,0.868,0.379,✅,✅,4-8-10,1000,10,100
2026.5.31,東京,6,1勝,芝1800m,2026053105021206,11,ガールネクストドア,嶋田純次,2.6,47.6,1.518,0.811,,,,✅,,,,,,,,✅,,,,,,,0.751,0.0,,✅,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,1,パシーヴ,三浦皇成,33.7,17.6,7.42,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,2,シュレン,菊沢一樹,48.5,12.0,7.277,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,3,イラーナ,石神深道,2.4,79.0,2.394,0.771,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,4,ショウナンタハティ,津村明秀,61.7,17.0,13.111,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,5,マックスキュー,ルメール,62.3,2.5,1.948,0.779,,,◎,✅,2-4-5 / 4-5-11 / 4-5-13 / 1-4-5 / 2-5-11 / 2-5-13 / 1-2-5 / 5-11-13 / 1-5-11 / 1-5-13,10000,10,✅,4→2→5 / 4→5→2 / 5→4→2,9600,3,✅,4,100,,0,,0,0.866,0.379,✅,,,0,,0
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,6,セイラダンサー,舟山瑠泉,17.3,46.1,9.982,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,7,アルプスオジョー,横山琉人,6.3,64.8,5.086,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,8,ペロ,丸山元気,11.9,37.9,5.654,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,9,クニノハッピー,ゴンサル,15.0,29.0,5.441,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,10,シュヴァルム,菅原明良,2.4,67.9,2.058,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,11,ヘインズポイント,レーン,42.4,6.3,3.338,0.728,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,12,イズルード,長浜鴻緒,8.3,99.5,10.307,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,13,フォースミラクル,戸崎圭太,37.1,11.3,5.242,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,14,バスターコール,北村宏司,2.6,62.7,1.999,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,15,レイクストライプス,ディー,24.8,4.2,1.303,0.835,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.31,東京,7,1勝,ダート1400m,2026053105021207,16,ボナーテソーロ,石橋脩,27.8,32.9,11.443,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.094,,,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,1,アスクデッドヒート,古川奈穂,37.1,11.2,5.195,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.144,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,2,ティムール,三浦皇成,20.0,19.4,4.856,0.721,,,,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,3,バンフィエルド,柴田大知,6.6,76.1,6.307,0.721,,,,✅,,,,,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,4,ジオセントリック,レーン,10.0,4.1,0.514,0.857,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,5,ダノンカゼルタ,西村淳也,20.0,25.5,6.382,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,6,ノラリクラリ,松山弘平,50.7,6.4,4.053,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.866,0.235,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,7,アバンデル,佐々木大,32.5,22.1,8.991,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,8,スピンザブラッド,戸崎圭太,14.5,51.1,9.289,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,9,ビップチェイス,杉原誠人,5.7,95.6,6.841,0.721,,,,✅,,,,,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,10,プリズマジコ,横山琉人,11.8,71.2,10.511,0.721,,,,✅,,,,,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,11,アロンズロッド,ルメール,74.0,2.7,2.497,0.766,,,◎,✅,1-6-11 / 6-7-11 / 6-11-14 / 6-11-12 / 1-7-11 / 1-11-14 / 1-11-12 / 7-11-14 / 7-11-12 / 11-12-14,10000,10,,,0,0,✅,6,100,,0,7-11 / 11-14,200,0.866,0.492,✅,✅,1-6-11,1000,11,100
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,12,オールマイデイズ,荻野極,24.8,18.8,5.833,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.834,0.076,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,13,サトノパトリオット,川田将雅,17.4,7.4,1.605,0.799,,,,✅,,,,,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.31,東京,8,2勝,芝2400m,2026053105021208,14,ショウナンガチ,ゴンサル,29.6,48.8,18.049,0.721,,,☆,✅,,,,,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
