日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,1,ヤマニンエンディマ,大野拓弥,30.1,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,2,オーケーバーディー,横山琉人,49.2,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,3,チュウワクリスエス,原田和真,58.2,◯,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,4,アラレタバシル,丸山元気,50.7,×,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,5,ダニーデン,杉原誠人,23.5,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,6,ハッスルダンク,江田照男,42.5,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,7,イージーオンミー,原優介,52.1,△,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,8,フラムリンガム,木幡巧也,28.9,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,9,オレデイイノカ,内田博幸,25.7,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,10,セブンスレター,黛弘人,26.8,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,11,ホウオウバリスタ,横山武史,33.1,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,12,ピクシレーション,菊沢一樹,63.5,◎,✅,12,1600,3-12,2200,3-12-15 / 3-7-12 / 7-12-15,3300,12-3-15 / 12-15-3 / 3-12-15,2700
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,13,グレイテストソング,佐々木大,37.7,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,14,スズノテレサ,柴田大知,30.6,,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,15,ミライヘノカギ,戸崎圭太,57.8,▲,✅,,,,,,,,
2026.1.17,中山,10,3勝,ダート1800m,2026011706010610,16,リバートゥルー,吉田豊,45.6,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,1,ウインモナーク,横山武史,38.1,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,2,シンバーシア,石川裕紀,60.6,▲,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,3,カズゴルティス,三浦皇成,55.7,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,4,ルージュラナキラ,横山和生,66.1,◯,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,5,メイクアスナッチ,舟山瑠泉,39.0,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,6,モリノドリーム,津村明秀,33.5,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,7,テイエムリステット,石橋脩,44.1,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,8,ウイングレイテスト,松岡正海,41.3,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,9,ツインクルトーズ,木幡巧也,30.8,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,10,ユキマル,丹内祐次,58.4,△,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,11,ティニア,荻野極,43.8,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,12,クムシラコ,嶋田純次,34.4,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,13,エコロレジーナ,菊沢一樹,72.1,◎,✅,13,900,4-13,1900,2-4-13 / 4-10-13 / 2-10-13,5100,13-4-2 / 13-2-4 / 4-13-2,1800
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,14,カルロヴェローチェ,丸山元気,54.6,,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,15,レッドシュヴェルト,佐々木大,57.5,×,✅,,,,,,,,
2026.1.17,中山,11,ｵｰﾌﾟﾝ,芝1200m,2026011706010611,16,ディヴィナシオン,菅原明良,32.2,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,1,プリティディーヴァ,舟山瑠泉,61.8,×,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,2,スムースベルベット,嶋田純次,67.1,▲,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,3,ジャガード,吉田豊,32.8,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,4,スターウェーブ,三浦皇成,49.7,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,5,エクストラバック,石橋脩,44.8,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,6,タマカヅラ,小林美駒,60.4,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,7,バシレイア,武藤雅,56.4,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,8,カンシン,菅原明良,61.3,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,9,ヴァンヴィーヴ,戸崎圭太,59.1,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,10,エクセルゴールド,津村明秀,36.5,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,11,マリノトニトゥルス,菊沢一樹,58.4,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,12,タイキエクセロン,田辺裕信,55.6,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,13,レザンノワール,丹内祐次,63.0,△,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,14,ホウオウブースター,杉原誠人,68.2,◯,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,15,ラセーヌシュメール,木幡巧也,60.8,,✅,,,,,,,,
2026.1.17,中山,12,2勝,芝1200m,2026011706010612,16,レイユール,横山武史,72.1,◎,✅,16,1500,14-16,2800,2-14-16 / 13-14-16 / 2-13-16,5400,,0
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,1,レジーナテンペスタ,西塚洸二,43.1,×,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,2,リビングラヴ,橋木太希,19.4,,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,3,ドリームゴーズオン,田山旺佑,20.6,,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,4,ジャスティンレビン,北村友一,34.9,,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,5,マーズローバー,西村淳也,39.3,,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,6,ハオカノア,小崎綾也,49.2,◯,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,7,サンライズハンター,和田陽希,21.9,,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,8,リアライズグリント,坂井瑠星,69.7,◎,✅,,0,6-8,2800,6-8-9 / 6-8-10 / 8-9-10,3600,8-6-9 / 8-9-6 / 6-8-9,3300
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,9,クレバーキュート,古川吉洋,47.8,▲,✅,,,,,,,,
2026.1.17,京都,1,未勝利,ダート1800m,2026011708010601,10,クラッチスラッガー,池添謙一,45.3,△,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,1,ザキノフレンズ,松若風馬,18.4,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,2,ソニックブーム,長岡禎仁,41.8,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,3,グラスゴー,松山弘平,37.8,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,4,ピエナビバサンバ,荻野琢真,35.2,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,5,シャインゴーツ,亀田温心,44.2,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,6,メイワキラリ,鮫島良太,22.8,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,7,ロマンズロック,柴田裕一,20.1,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,8,タナスーペルノーバ,岩田望来,67.5,◯,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,9,タイセイフリーデン,田口貫太,49.0,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,10,ロードベルファスト,高杉吏麒,41.6,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,11,マリリンバローズ,吉村誠之,79.8,◎,✅,,0,8-11,2800,8-11-16 / 8-11-15 / 11-15-16,3600,11-8-16 / 11-16-8 / 8-11-16,3300
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,12,スージーハルワ,古川奈穂,35.7,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,13,ダディーズサンクス,森田誠也,35.7,,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,14,チャナッカレ,田山旺佑,57.1,×,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,15,サウンドラッシュ,鮫島克駿,58.2,△,✅,,,,,,,,
2026.1.17,京都,2,未勝利,ダート1200m,2026011708010602,16,マクアケ,斎藤新,65.1,▲,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,1,カセノナユタ,和田陽希,23.6,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,2,アルダ,小崎綾也,33.0,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,3,コンテナヒーロー,吉村誠之,42.4,△,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,4,バンブトンコール,大久保友,33.6,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,5,サンセットロード,古川奈穂,38.0,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,6,アティラン,川又賢治,22.2,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,7,グランシャン,ルメール,35.5,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,8,フィサブロス,斎藤新,60.7,◯,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,9,マーゴットデイズ,鮫島克駿,31.1,,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,10,テスタヴェローチェ,田山旺佑,45.7,▲,✅,,,,,,,,
2026.1.17,京都,3,未勝利,ダート1900m,2026011708010603,11,ジュンクロノシップ,松山弘平,41.6,×,✅,,,,,,,,
