日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.9,新潟,2,未勝利,ダート1800m,2026050904010302,10,サンライズアーサー,小沢大仁,37.1,9.3,4.314,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,1,ミスジェイド,長岡禎仁,23.3,23.2,6.744,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,2,オーロクリューソス,遠藤汰月,8.7,231.9,25.288,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.678,0.025,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,3,ラストシャイニー,小林美駒,35.7,4.9,2.188,0.777,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,4,モズセンピロ,小崎綾也,0.7,264.3,2.263,0.776,,,,✅,,,,✅,,,,✅,,,,,,,0.634,0.0,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,5,スナークオーロラ,小沢大仁,9.7,21.9,2.665,0.758,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,6,エスコルチア,伊藤工真,9.3,217.4,25.31,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.678,0.025,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,7,スターペスアンナ,森田誠也,1.5,354.5,6.817,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.862,0.0,✅,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,8,ヴィビーム,菊沢一樹,28.9,31.5,11.399,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,9,スノーランス,富田暁,61.7,4.8,3.702,0.721,,,◎,✅,9-10-15 / 9-10-13 / 3-9-10 / 9-10-12 / 9-13-15 / 3-9-15 / 9-12-15 / 3-9-13 / 9-12-13 / 3-9-12,10000,10,✅,9→10→15 / 9→15→10 / 10→9→15,9600,3,✅,10,10000,,0,,0,0.868,0.376,✅,,,0,,0
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,10,ローズオブジャパン,横山琉人,61.7,9.2,7.095,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,11,ミヤザキムスメ,永島まな,1.4,223.5,4.049,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.638,0.0,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,12,グラマラス,斎藤新,35.7,7.3,3.259,0.732,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,13,プラチナムディスク,舟山瑠泉,44.3,9.0,4.986,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,14,キタノプレミアム,国分優作,35.7,16.3,7.277,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.9,新潟,3,未勝利,ダート1200m,2026050904010303,15,フレンズプラス,ゴンサル,56.3,3.4,2.391,0.771,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,1,マイニオサラスタス,古川奈穂,4.8,145.3,8.698,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,2,ナデシコザクラ,永島まな,40.2,28.4,14.273,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.165,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,3,ザムーン,舟山瑠泉,14.5,14.9,2.709,0.756,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,4,スカイプレリュード,石田拓郎,40.2,10.5,5.277,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,5,スイートポメロ,和田陽希,28.9,16.9,6.115,0.721,,4走前除外,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,6,スーパーチャイルド,上里直汰,14.5,61.6,11.198,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,7,ハルヒメ,長浜鴻緒,8.3,20.1,2.082,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,8,ニシノタチアナ,石神深道,65.7,7.9,6.486,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-8-16 / 4-8-16 / 8-12-16 / 5-8-16 / 2-4-8 / 2-8-12 / 2-5-8 / 4-8-12 / 4-5-8 / 5-8-12,10000,10,✅,8→2→4 / 8→2→16 / 8→4→2,9600,3,✅,8,100,,0,,0,0.868,0.379,,,,0,,0
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,9,キングスメッセージ,小沢大仁,5.2,199.4,13.048,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,10,ソードスレイプニル,横山琉人,17.9,6.3,1.406,0.826,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,11,ニシノシャルム,遠藤汰月,11.8,122.1,18.026,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,12,メイショウピュルテ,西塚洸二,29.6,5.1,1.886,0.779,,2走前中止,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,13,フクノアンタレス,鷲頭虎太,17.3,9.7,2.1,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,14,ベルフィーノ,河原田菜,1.4,206.4,3.739,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.744,0.0,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,15,エーデルハイ,水沼元輝,16.8,128.5,27.053,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.9,新潟,5,未勝利,芝1200m,2026050904010305,16,マイネルユーゲント,小林美駒,45.9,3.1,1.78,0.78,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,1,モロノディアマンテ,大久保友,2.4,327.3,9.92,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,2,チェイサー,長浜鴻緒,17.3,99.3,21.502,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,3,クレインヴォイス,石川裕紀,8.7,149.6,16.313,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,4,ビップジョワ,丸田恭介,42.4,22.5,11.922,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,5,フローレンスフーガ,小崎綾也,7.9,20.9,2.071,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,6,ホウオウライラック,小林美駒,7.9,48.1,4.765,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,7,コスモペンタス,森田誠也,5.7,328.9,23.536,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.025,✅,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,8,トンデトンデトンデ,亀田温心,20.0,37.1,9.286,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.037,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,9,ウインマニフィーク,石神深道,65.7,2.8,2.299,0.775,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.379,✅,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,10,ウールヴヘジン,西塚洸二,2.2,104.8,2.883,0.749,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,11,オーブレーヌ,舟山瑠泉,24.8,30.1,9.34,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,12,ナイトバード,ゴンサル,17.3,8.8,1.906,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,13,ダンツウルス,丸山元気,81.6,3.0,3.06,0.741,新潟 16頭除外(ROI<52%),,◎,✅,4-9-13 / 9-13-14 / 9-13-15 / 9-11-13 / 4-13-14 / 4-13-15 / 4-11-13 / 13-14-15 / 11-13-14 / 11-13-15,10000,10,✅,9→13→15 / 13→9→4 / 13→9→15,9600,3,✅,13,100,,0,,0,0.868,0.71,,✅,4-9-13,1000,13,100
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,14,マコトアディントン,斎藤新,42.4,4.9,2.596,0.761,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,15,タイキアロハ,菊沢一樹,35.7,21.3,9.509,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,,✅,,,,
2026.5.9,新潟,6,未勝利,芝2000m,2026050904010306,16,ドナシュネル,和田陽希,0.5,328.6,1.989,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.891,0.0,,✅,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,1,ルクスマーベリック,松本大輝,14.5,232.7,42.3,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.7,0.037,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,2,ジュウオウ,丸山元気,11.2,61.7,8.654,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,3,サンライズジュピタ,小崎綾也,17.4,13.7,2.971,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,4,アースミューズ,長浜鴻緒,42.4,12.9,6.836,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,5,スターチスブーケ,菊沢一樹,1.5,209.8,4.035,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.671,0.0,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,6,アルマーレシチー,河原田菜,6.6,129.2,10.708,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.715,0.025,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,7,ゼットスパンキー,森田誠也,33.7,12.4,5.228,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,8,ソードマスター,丸田恭介,54.0,16.9,11.417,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,9,シャインミラカナ,亀田温心,12.1,120.2,18.2,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.76,0.025,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,10,トッレブランカ,小沢大仁,21.0,70.3,18.432,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.037,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,11,ミルミナーヴァ,富田暁,42.4,4.8,2.543,0.764,,4走前中止,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.168,✅,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,12,ピコテンダー,舟山瑠泉,49.6,2.2,1.365,0.831,,,▲,✅,,,,✅,,,,✅,,,,,,,0.857,0.217,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,13,リッチハンター,石田拓郎,2.6,164.3,5.239,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,14,ジーティームッシュ,小林美駒,56.3,4.3,3.024,0.742,,,◎,✅,8-12-14 / 4-8-14 / 8-11-14 / 7-8-14 / 4-12-14 / 11-12-14 / 7-12-14 / 4-11-14 / 4-7-14 / 7-11-14,10000,10,✅,8→12→14 / 8→14→12 / 14→8→12,9600,3,✅,8,10000,,0,,0,0.866,0.272,,,,0,,0
2026.5.9,新潟,7,1勝,ダート1200m,2026050904010307,15,ナンヨークリスタル,和田陽希,11.8,48.3,7.131,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,1,メリーサウンド,小沢大仁,3.8,75.6,3.575,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.0,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,2,ブーケドグレイス,横山琉人,17.3,15.1,3.27,0.731,,,◯,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,3,ヴァズレーヌ,小崎綾也,15.0,5.7,1.07,0.841,,,▲,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,4,オブシディアーナ,舟山瑠泉,8.3,15.3,1.585,0.802,,1走前中止,★,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,5,ラグナトーレ,河原田菜,6.6,19.7,1.633,0.796,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,6,ショウナンマリーナ,丸山元気,6.6,82.6,6.846,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,7,メイショウバスク,加藤祥太,5.7,81.0,5.796,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,8,カルネヴァーレ,菊沢一樹,11.2,10.4,1.459,0.819,,,☆,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,9,ライヴスプーン,小林凌大,11.9,5.4,0.806,0.819,,,△,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,10,ベルフィーヌ,丸田恭介,50.2,2.4,1.505,0.812,,,◎,✅,2-3-10 / 2-9-10 / 2-8-10 / 2-4-10 / 3-9-10 / 3-8-10 / 3-4-10 / 8-9-10 / 4-9-10 / 4-8-10,10000,10,✅,2→10→3 / 10→2→3 / 10→3→2,9600,3,,,0,,0,,0,0.857,0.217,,✅,2-3-10,1000,10,9000
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,11,オーケーエンジェル,富田暁,1.5,73.9,1.421,0.824,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,12,ブルーユンチェリー,嶋田純次,1.5,43.3,0.833,0.823,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,13,リアンクトワ,大久保友,5.2,9.6,0.628,0.808,,,,✅,,,,✅,,,,,,,,,,,0.757,0.0,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,14,ファーマシャイン,長浜鴻緒,3.8,224.8,10.63,0.721,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.5.9,新潟,8,1勝,ダート1800m,2026050904010308,15,サラサラヘアー,小林美駒,3.8,33.0,1.56,0.805,,,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,1,ホウオウヘッセン,丸山元気,29.6,8.7,3.218,0.734,,,☆,✅,,,,,,,,✅,,,,,,,0.857,0.106,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,2,マーシャルアン,ゴンサル,2.6,112.7,3.594,0.721,,,,✅,,,,,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,3,セイウンアインス,石川裕紀,15.0,91.6,17.187,0.721,,,,✅,,,,,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,4,ツルノマイハシ,西塚洸二,28.9,19.9,7.201,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.866,0.106,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,5,ミスターバッドガイ,横山琉人,21.0,29.2,7.656,0.721,,,,✅,,,,,,,,✅,,,,,,,0.819,0.037,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,6,ニシノセイドウ,小崎綾也,21.9,46.8,12.823,0.721,,,,✅,,,,,,,,✅,,,,,,,0.828,0.054,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,7,シュテルン,丸田恭介,5.7,317.0,22.684,0.721,,,,✅,,,,,,,,✅,,,,,,,0.885,0.025,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,8,マナボニート,菊沢一樹,45.9,2.4,1.378,0.829,,,▲,✅,,,,,,,,✅,,,,,,,0.857,0.217,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,9,フィオラーノ,松本大輝,54.0,5.5,3.716,0.721,,,◎,✅,8-9-13 / 9-12-13 / 1-9-13 / 4-9-13 / 8-9-12 / 1-8-9 / 4-8-9 / 1-9-12 / 4-9-12 / 1-4-9,10000,10,,,0,0,✅,13,10000,,0,,0,0.866,0.272,✅,,,0,,0
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,10,クラディスティーナ,野中悠太,14.5,41.9,7.617,0.721,,,,✅,,,,,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,11,トップアタック,小沢大仁,11.9,19.3,2.879,0.749,,,,✅,,,,,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,12,デンプシー,舟山瑠泉,32.5,10.0,4.068,0.721,,,△,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,13,ウィングブルー,斎藤新,54.0,7.7,5.202,0.721,,,◯,✅,,,,,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.9,新潟,9,1勝,芝1200m,2026050904010309,14,コパノトーマス,長浜鴻緒,26.8,8.2,2.746,0.755,,,,✅,,,,,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,1,ジャグアール,菊沢一樹,35.7,13.8,6.161,0.721,,,▲,✅,,,,,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,2,ドーギッド,古川奈穂,21.0,20.5,5.375,0.721,,,★,✅,,,,,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.9,新潟,10,1勝,芝1800m,2026050904010310,3,スピンザブラッド,舟山瑠泉,62.3,7.2,5.609,0.721,,,◎,✅,1-3-5 / 3-5-11 / 3-5-10 / 2-3-5 / 1-3-11 / 1-3-10 / 1-2-3 / 3-10-11 / 2-3-11 / 2-3-10,10000,10,,,0,0,✅,3,10000,,0,,0,0.868,0.379,,✅,1-3-5,1000,3,9000
