日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,1,ブルーサーマル,内田博幸,64.9,◎,✅,,0,1-15,2500,1-4-15 / 1-12-15 / 1-4-12,3600,1-15-4 / 1-4-15 / 15-1-4,3600
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,2,サプーズ,原優介,37.9,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,3,マスカルポーネ,武藤雅,36.8,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,4,ホールドザデイ,木幡巧也,52.5,▲,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,5,ティンブロポップ,横山和生,35.3,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,6,トラストレガート,吉田豊,26.9,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,7,グラスハーティー,大野拓弥,35.6,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,8,アリストクラット,石田拓郎,31.8,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,9,アンデルストープ,丹内祐次,32.9,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,10,バーヴァンシー,舟山瑠泉,45.8,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,11,ハングローズ,佐々木大,45.4,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,12,ポイズンオーク,横山武史,49.2,△,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,13,ナンヨーリクエスト,長浜鴻緒,33.1,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,14,フラクタル,石橋脩,31.2,,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,15,ジャストマイウェイ,三浦皇成,57.0,◯,✅,,,,,,,,
2026.1.12,中山,2,未勝利,ダート1800m,2026011206010502,16,フィーユレアル,横山琉人,48.6,×,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,1,ジェイエルモーダル,田辺裕信,40.9,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,2,ウインターアヘッド,嶋田純次,33.0,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,3,ソニックキャット,三浦皇成,51.6,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,4,マリブ,石神深道,24.2,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,5,クルスデルスール,木幡育也,21.1,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,6,マイネルオランチア,丹内祐次,66.1,▲,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,7,フィールマイプラン,石川裕紀,46.4,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,8,モータリゼーション,荻野極,21.3,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,9,アオハルブルース,佐々木大,56.7,△,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,10,ウルヴァリン,遠藤汰月,24.4,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,11,ロケットパンチ,柴田善臣,56.0,×,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,12,オーキッドワン,武藤雅,30.0,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,13,アデルフィー,菊沢一樹,32.6,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,14,ヴァンデスペランス,内田博幸,54.4,,✅,,,,,,,,
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,15,ブレイズランナー,鷲頭虎太,69.5,◎,✅,,0,15-16,2500,6-15-16 / 9-15-16 / 6-9-15,3600,15-16-6 / 15-6-16 / 16-15-6,3600
2026.1.12,中山,3,未勝利,ダート1800m,2026011206010503,16,ユイノサダハル,江田照男,68.5,◯,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,1,ボンヴィアッジョ,的場勇人,57.3,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,2,フレキシブル,戸崎圭太,58.3,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,3,エリンフレーム,菊沢一樹,57.0,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,4,アルナブ,佐藤翔馬,59.9,△,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,5,カツノサーティーン,岩部純二,56.3,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,6,ブラックゲイル,水沼元輝,54.0,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,7,マイトリックスター,石神深道,56.1,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,8,ホウオウライラック,丸田恭介,57.7,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,9,タッチザスカイ,菅原明良,55.3,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,10,リゾートライン,荻野極,51.3,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,11,ヨドノヒロイン,長浜鴻緒,56.9,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,12,ヴォンドゥ,遠藤汰月,58.5,,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,13,スカット,上里直汰,62.0,▲,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,14,アイファーセラピー,野中悠太,62.6,◎,✅,14,400,14-15,1200,13-14-15 / 4-14-15 / 4-13-14,3300,14-15-13 / 14-13-15 / 15-14-13,4800
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,15,スローモーション,長岡禎仁,62.6,◯,✅,,,,,,,,
2026.1.12,中山,5,新馬,ダート1200m,2026011206010505,16,カンノンミッキー,木幡巧也,58.9,×,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,1,ハロングロットル,遠藤汰月,30.5,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,2,シデンイッセン,横山和生,43.0,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,3,ウインターブレス,原優介,54.8,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,4,ゼータレティクル,丹内祐次,40.2,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,5,ウインベルチェーロ,長浜鴻緒,39.1,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,6,アイスアンドスノー,佐々木大,58.3,×,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,7,エリュグレイス,横山武史,61.9,△,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,8,ウインリフレクト,舟山瑠泉,29.0,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,9,ノーブルジャッカル,武藤雅,33.3,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,10,マイネルアイフェル,柴田大知,38.9,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,11,サトノマティーニ,北村宏司,55.7,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,12,アドマイヤウルトラ,荻野極,46.9,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,13,マナイアカラニ,菊沢一樹,52.8,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,14,アンヴデット,丸山元気,50.7,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,15,ガードオブオナー,戸崎圭太,65.4,◯,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,16,グルノーブル,原田和真,29.7,,✅,,,,,,,,
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,17,ベアドッキューン,松岡正海,66.5,◎,✅,,0,15-17,2500,15-17-18 / 7-15-17 / 7-17-18,3600,17-15-18 / 17-18-15 / 15-17-18,3600
2026.1.12,中山,6,未勝利,芝2000m,2026011206010506,18,タイセイスタナー,津村明秀,63.5,▲,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,1,フィールオーサム,菅原明良,59.1,▲,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,2,ノーブルノワール,舟山瑠泉,34.1,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,3,ノアチュロス,杉原誠人,29.2,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,4,キョウエイフロイデ,原優介,42.7,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,5,マーキュリーダイム,大野拓弥,17.8,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,6,ラジャアンパット,丸山元気,48.2,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,7,ラルガメンテ,荻野極,50.2,×,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,8,リュミナーズ,松岡正海,60.0,◯,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,9,ムーランブルー,佐々木大,23.0,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,10,カスバートテソーロ,横山武史,55.5,△,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,11,ブドワールドール,横山和生,42.5,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,12,オメガストリーム,菊沢一樹,23.5,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,13,ライズトゥザトップ,石橋脩,43.0,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,14,サイモンポーリア,内田博幸,21.9,,✅,,,,,,,,
2026.1.12,中山,7,1勝,ダート1800m,2026011206010507,15,ランスノーブル,長浜鴻緒,64.5,◎,✅,,0,8-15,3900,1-8-15 / 8-10-15 / 1-10-15,3000,15-8-1 / 15-1-8 / 8-15-1,2700
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,1,ファインサマーデイ,菅原明良,59.4,◯,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,2,ヒシアイラ,荻野極,51.9,,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,3,ガラベイヤ,丸山元気,53.5,,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,4,サムハラ,石田拓郎,54.8,×,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,5,コパノトーマス,原優介,25.4,,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,6,ミスターバッドガイ,横山琉人,59.2,▲,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,7,シャルトル,三浦皇成,56.7,△,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,8,ベアアッコチャン,大野拓弥,51.0,,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,9,ロンドンオービタル,横山武史,67.1,◎,✅,,0,1-9,3900,1-6-9 / 1-7-9 / 6-7-9,3000,9-1-6 / 9-6-1 / 1-9-6,2700
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,10,ヤマメライズ,戸崎圭太,40.6,,✅,,,,,,,,
2026.1.12,中山,8,1勝,芝1200m,2026011206010508,11,コックオーヴァン,松岡正海,53.2,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,1,ムジェロ,戸崎圭太,62.7,◎,✅,1,1500,1-6,2800,1-6-8 / 1-3-6 / 1-3-8,5400,,0
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,2,ダカラフェスティヴ,柴田善臣,46.9,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,3,ファイアトリック,佐々木大,56.6,△,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,4,ルーラーリッチ,横山琉人,24.8,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,5,ジョータルマエ,鮫島良太,32.5,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,6,フジレイメイ,横山武史,60.8,◯,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,7,サンライズウェーヴ,小崎綾也,26.6,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,8,オーシンハーフ,横山和生,56.8,▲,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,9,インジケーター,北村宏司,53.9,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,10,オオタチ,菅原明良,44.6,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,11,ニューファウンド,石川裕紀,41.1,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,12,トクシースタローン,木幡巧也,31.1,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,13,イデアユウシン,江田照男,24.2,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,14,コスモコンフェルマ,丹内祐次,26.1,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,15,ボックスオフィス,石橋脩,31.5,,✅,,,,,,,,
2026.1.12,中山,9,2勝,ダート2400m,2026011206010509,16,サトノトルネード,三浦皇成,54.6,×,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,1,カフジエニアゴン,川又賢治,51.5,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,2,クーデール,丹内祐次,60.5,△,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,3,アイファースキャン,長浜鴻緒,30.5,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,4,スティールブルー,北村宏司,26.2,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,5,タマモダイジョッキ,横山和生,24.7,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,6,キタノソワレ,佐々木大,38.9,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,7,ゲキザル,小林脩斗,59.8,×,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,8,ロサンゼルス,三浦皇成,66.1,◯,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,9,ビバップ,荻野極,36.9,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,10,コブラ,横山典弘,63.1,▲,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,11,ドンレパルス,菅原明良,66.6,◎,✅,11,1600,8-11,2200,8-10-11 / 2-8-11 / 2-10-11,3300,11-8-10 / 11-10-8 / 8-11-10,2700
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,12,キュムロンニンバス,嶋田純次,22.5,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,13,サザンエルフ,津村明秀,58.9,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,14,ミユキアイラブユー,横山琉人,37.8,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,15,ドラゴンウェルズ,戸崎圭太,58.2,,✅,,,,,,,,
2026.1.12,中山,10,3勝,ダート1200m,2026011206010510,16,パルデンス,黛弘人,29.6,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,1,ダノンエアズロック,津村明秀,53.0,▲,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,2,ランフォーヴァウ,石川裕紀,34.1,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,3,タシット,三浦皇成,31.4,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,4,カピリナ,横山典弘,44.8,×,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,5,リラボニート,戸崎圭太,59.6,◯,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,6,ハクサンバード,小崎綾也,32.3,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,7,ゾンニッヒ,荻野極,16.0,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,8,ファンダム,北村宏司,26.2,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,9,ゴンバデカーブース,佐々木大,25.3,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,10,アケルナルスター,丹内祐次,18.7,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,11,エエヤン,杉原誠人,28.2,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,12,ダイシンヤマト,吉田豊,50.3,△,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,13,オニャンコポン,菅原明良,29.1,,✅,,,,,,,,
2026.1.12,中山,11,OP(L),芝1600m,2026011206010511,14,シルトホルン,大野拓弥,59.7,◎,✅,14,10000,,0,,0,,0
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,1,キャピタルリッチ,菅原明良,42.5,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,2,トレベルオール,大野拓弥,43.9,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,3,ミッキーマドンナ,津村明秀,44.9,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,4,ビップチェイス,荻野極,16.0,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,5,ラファヴォリット,北村宏司,50.0,×,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,6,マリアイリダータ,戸崎圭太,56.5,◯,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,7,デルマジュテーム,的場勇人,27.7,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,8,マジカルワード,柴田善臣,26.5,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,9,ピースヒロフェイス,木幡巧也,39.0,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,10,クラウドセイル,佐藤翔馬,51.7,△,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,11,アドミラルシップ,佐々木大,29.7,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,12,ニシノインヴィクタ,野中悠太,33.7,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,13,リーゼノアール,丹内祐次,40.5,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,14,トーセンリバーブ,菊沢一樹,34.1,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,15,リーティアコナル,小崎綾也,55.7,▲,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,16,ニヴルヘイム,横山武史,61.4,◎,✅,,0,6-16,3900,6-15-16 / 6-10-16 / 10-15-16,3000,16-6-15 / 16-15-6 / 6-16-15,2700
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,17,グランツローゼ,柴田大知,38.6,,✅,,,,,,,,
2026.1.12,中山,12,1勝,芝2000m,2026011206010512,18,スワローシチー,田辺裕信,48.2,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,1,サンリナリア,中井裕二,60.4,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,2,リアルアルバ,田口貫太,72.6,◯,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,3,カリビアンダンサー,鮫島克駿,46.0,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,4,ラヴネヴァーダイズ,吉村誠之,21.6,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,5,グレイトソン,和田竜二,28.8,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,6,ナムラオットー,団野大成,57.0,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,7,ピョイットハレルヤ,藤懸貴志,68.3,△,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,8,サーバルマインド,国分恭介,22.6,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,9,マルシュボヌール,古川奈穂,65.8,×,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,10,メリフルアス,川田将雅,64.2,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,11,モズセンピロ,河原田菜,24.2,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,12,テリオスヒナ,斎藤新,29.3,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,13,ヤマニンフェイエル,松山弘平,33.2,,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,14,ウォーターサグラダ,ルメール,77.8,◎,✅,,0,2-14,2800,2-14-15 / 2-7-14 / 7-14-15,3600,14-2-15 / 14-15-2 / 2-14-15,3300
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,15,レッドレベンディス,武豊,70.4,▲,✅,,,,,,,,
2026.1.12,京都,1,未勝利,ダート1200m,2026011208010501,16,キャッチアシーフ,岩田望来,54.4,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,1,ブラストビート,秋山稔樹,26.8,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,2,キングズテイル,小沢大仁,65.6,▲,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,3,ヴィエントデコラ,岩田望来,70.1,◎,✅,,0,3-7,2800,2-3-7 / 3-7-10 / 2-3-10,3600,3-7-2 / 3-2-7 / 7-3-2,3300
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,4,カイキアス,国分優作,26.1,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,5,サンライズアーサー,川田将雅,61.2,×,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,6,イーグルチョイス,森田誠也,26.3,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,7,サヴォアフェール,松山弘平,68.0,◯,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,8,ロードステラート,ルメール,41.6,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,9,ウシワカマル,柴田裕一,28.0,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,10,ブラックコーラル,吉村誠之,62.3,△,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,11,サンライズマシュー,西村淳也,35.7,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,12,ニシノエビガタメ,池添謙一,36.8,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,13,テーオータウンズ,高杉吏麒,33.6,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,14,アイルトン,団野大成,45.5,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,15,ピコオーバル,菱田裕二,33.7,,✅,,,,,,,,
2026.1.12,京都,2,未勝利,ダート1800m,2026011208010502,16,スマートグロワール,北村友一,59.1,,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,1,ガルディエンヌ,北村友一,70.6,△,✅,,,,,,,,
2026.1.12,京都,3,未勝利,ダート1400m,2026011208010503,2,ゼルダ,和田竜二,76.3,◯,✅,,,,,,,,
