日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,12,ダイイズキャスト,田山旺佑,25.7,8.2,2.631,0.76,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,13,ヨドノティアラ,小林美駒,65.7,5.5,4.516,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,14,クインズヒマワリ,石神深道,2.6,121.1,3.862,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,15,ミュージックレイン,江田照男,37.1,8.3,3.85,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,,,,,,
2026.4.19,福島,1,未勝利,ダート1150m,2026041903010401,16,ヴィビーム,菊沢一樹,17.3,27.5,5.955,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,1,ビッグノエルルーフ,江田照男,14.5,32.5,5.908,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.738,0.037,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,2,アルティソナンテ,舟山瑠泉,17.3,46.9,10.156,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,3,ブルームザスマイル,河原田菜,42.4,29.3,15.526,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,4,マスカルポーネ,武藤雅,50.2,33.5,21.001,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.777,0.217,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,5,ブリスフルイヤー,石田拓郎,15.0,26.3,4.935,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,6,スズノボンライミー,永島まな,21.9,25.2,6.905,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,7,プラトニックガール,杉原誠人,2.2,111.7,3.072,0.74,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,8,ペールデュクラン,菊沢一樹,15.0,10.7,2.008,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,9,ダノンプレサージュ,横山典弘,74.0,2.7,2.497,0.766,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.492,✅,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,10,フィーユレアル,斎藤新,25.7,14.8,4.748,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,11,ノーブルトレジャー,田山旺佑,21.9,15.3,4.192,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,12,ブエノスオプティマ,横山琉人,21.9,9.2,2.521,0.765,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,13,ベルソテイラ,小林美駒,85.7,5.8,6.214,0.721,,,◎,✅,9-13-15 / 4-9-13 / 3-9-13 / 9-10-13 / 4-13-15 / 3-13-15 / 10-13-15 / 3-4-13 / 4-10-13 / 3-10-13,10000,10,✅,9→13→3 / 9→13→4 / 13→9→3,9600,3,✅,13,7600,13,2300,,0,0.868,0.805,,✅,9-13-15,1000,13,9000
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,14,シューペルブリアン,長浜鴻緒,0.5,57.2,0.346,0.93,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,2,未勝利,ダート1700m,2026041903010402,15,メジロピオラ,丹内祐次,53.4,6.1,4.069,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,1,マコトアディントン,丹内祐次,53.4,7.1,4.736,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,2,サクセスブルー,斎藤新,35.7,5.5,2.455,0.768,,,★,✅,,,,✅,,,,✅,,,,,,,0.857,0.12,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,3,ソルプレーザ,黛弘人,1.5,58.9,1.133,0.842,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,4,キトゥンズラスター,小沢大仁,17.4,26.5,5.747,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,5,ミズノミヤコ,河原田菜,28.9,18.9,6.839,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,6,エクラドット,武藤雅,6.6,7.2,0.597,0.821,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,7,エグジスタンス,松若風馬,65.7,10.3,8.457,0.721,,,◎,✅,1-7-12 / 1-7-11 / 1-7-8 / 1-2-7 / 7-11-12 / 7-8-12 / 2-7-12 / 7-8-11 / 2-7-11 / 2-7-8,10000,10,✅,1→7→2 / 1→7→8 / 7→1→2,9600,3,✅,7,7600,7,2300,,0,0.868,0.379,✅,✅,1-7-12,1000,7,9000
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,8,グラスベルグ,亀田温心,37.1,13.5,6.262,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,9,クラリノ,富田暁,10.0,12.4,1.555,0.806,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,10,ウインシャリーフ,長浜鴻緒,2.6,10.3,0.328,0.938,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,11,コスモアミュレット,上里直汰,40.2,12.4,6.232,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,12,スマートエラン,舟山瑠泉,40.5,7.6,3.851,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,13,クリムゾンバースト,横山琉人,23.3,31.6,9.186,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,14,サイレントワルツ,和田陽希,3.7,84.8,3.882,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,15,コーディアリティ,田山旺佑,11.8,20.1,2.967,0.745,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,3,未勝利,芝2000m,2026041903010403,16,エコロゼット,菊沢一樹,21.9,28.6,7.836,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.819,0.054,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,1,ゴールデンボート,江田照男,1.4,26.8,0.486,0.869,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,2,トゥルージョワ,西塚洸二,13.3,9.5,1.582,0.802,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,3,サトノワーグナー,斎藤新,45.9,6.4,3.675,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,4,ヒケヤイワフネ,木幡育也,0.5,60.2,0.364,0.922,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,5,アスクハッピーマン,古川奈穂,14.5,10.0,1.818,0.78,,,,✅,,,,✅,,,,✅,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,6,ジーゲスツーク,鷲頭虎太,14.5,34.2,6.217,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,7,マルシュボヌール,舟山瑠泉,31.0,12.1,4.688,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,8,タイガーゲイト,菊沢一樹,8.3,13.4,1.388,0.828,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,9,アドフランマム,横山典弘,61.7,6.1,4.704,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.376,✅,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,10,アラクラン,小林美駒,37.1,5.4,2.505,0.766,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,11,アイビーチーキー,上里直汰,62.3,7.2,5.609,0.721,,,◎,✅,9-11-15 / 3-9-11 / 9-10-11 / 7-9-11 / 3-11-15 / 10-11-15 / 7-11-15 / 3-10-11 / 3-7-11 / 7-10-11,10000,10,✅,9→11→3 / 9→11→15 / 11→9→3,9600,3,✅,11,7000,11,2900,,0,0.868,0.379,,✅,9-11-15,1000,11,9000
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,12,オーケーグリット,石川裕紀,9.7,29.1,3.541,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,13,グランドタルマエ,横山琉人,0.5,72.7,0.44,0.889,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,14,エッジランナー,武藤雅,1.5,58.2,1.099,0.843,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.0,,✅,,,,
2026.4.19,福島,4,未勝利,ダート1700m,2026041903010404,15,ストリートクイーン,藤懸貴志,50.7,9.7,6.142,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.235,✅,✅,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,1,スイートポメロ,松若風馬,2.6,33.6,1.071,0.841,,3走前除外,,✅,,,,✅,,,,,,,,,,,0.706,0.0,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,2,ミラクルチケット,大久保友,21.0,41.2,10.802,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,3,イッツオンリーラブ,永島まな,5.7,29.2,2.09,0.778,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,4,アイアムアヒーロー,田山旺佑,23.3,12.7,3.692,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,5,メーテルリンク,石神深道,23.3,49.0,14.244,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.737,0.054,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,6,ミスチヴマリアンヌ,上里直汰,21.0,69.8,18.301,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,7,スカイプレリュード,横山琉人,23.3,5.2,1.512,0.812,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,8,エンジェルサン,丹内祐次,16.8,8.9,1.874,0.779,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,9,リラベガ,丸山元気,49.6,5.1,3.165,0.736,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.217,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,10,ピョイットハレルヤ,斎藤新,26.8,15.3,5.125,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.086,✅,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,11,カフジラクレット,富田暁,15.0,21.6,4.053,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,12,サカトクフェイス,小沢大仁,16.8,41.2,8.674,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,13,シーズナルワーズ,菊沢一樹,6.6,20.1,1.666,0.791,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,14,レレリオーナ,遠藤汰月,15.0,64.8,12.159,0.721,,,,✅,,,,✅,,,,,,,,,,,0.748,0.037,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,15,クロノレガリス,小林美駒,32.5,14.8,6.021,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.12,,,,,,
2026.4.19,福島,5,未勝利,芝1200m,2026041903010405,16,コンフィアンサ,舟山瑠泉,65.7,3.4,2.792,0.753,,,◎,✅,9-15-16 / 9-10-16 / 4-9-16 / 5-9-16 / 10-15-16 / 4-15-16 / 5-15-16 / 4-10-16 / 5-10-16 / 4-5-16,10000,10,✅,9→15→16 / 9→16→15 / 16→9→15,9600,3,,,0,,0,,0,0.866,0.379,✅,,,0,,0
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,1,ストレートブラック,石神深道,49.6,17.0,10.55,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,2,ジャグアール,菊沢一樹,20.0,31.7,7.934,0.721,,,,✅,,,,✅,,,,,,,,,,,0.819,0.037,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,3,サラダ,富田暁,28.9,8.4,3.04,0.742,,,,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,4,ナムラブーニン,横山琉人,37.1,17.7,8.21,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.144,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,5,アドミラルシップ,石川裕紀,32.5,9.4,3.824,0.721,,,,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,6,タンテドヴィーヴル,亀田温心,85.7,2.3,2.464,0.767,,,◎,✅,1-6-8 / 6-8-13 / 4-6-8 / 6-8-11 / 1-6-13 / 1-4-6 / 1-6-11 / 4-6-13 / 6-11-13 / 4-6-11,10000,10,✅,6→1→8 / 6→8→1 / 8→6→1,9600,3,,,0,,0,,0,0.868,0.805,✅,✅,1-6-8,1000,6,9000
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,7,ダノンクロム,斎藤新,21.9,14.3,3.918,0.721,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,8,コスモキャバリエ,丹内祐次,62.3,5.3,4.129,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.868,0.379,✅,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,9,シュードタキライト,西塚洸二,12.1,52.8,7.995,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,10,テンクウハット,河原田菜,6.3,46.6,3.658,0.721,,,,✅,,,,✅,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,11,デリュージョン,松若風馬,35.7,40.3,17.991,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.868,0.12,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,12,マサハヤヴォス,田山旺佑,8.3,9.4,0.974,0.836,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,6,1勝,芝1800m,2026041903010406,13,スピンザブラッド,舟山瑠泉,42.4,30.1,15.95,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.868,0.168,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,1,マイネルアウルム,丹内祐次,85.7,4.8,5.143,0.721,,,◎,✅,1-5-6 / 1-4-5 / 1-5-9 / 1-3-5 / 1-4-6 / 1-6-9 / 1-3-6 / 1-4-9 / 1-3-4 / 1-3-9,10000,10,✅,1→4→5 / 1→5→4 / 4→1→5,9600,3,,,0,,0,,0,0.868,0.805,✅,✅,1-5-6,1000,1,9000
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,2,アクアリッズ,小林美駒,11.8,15.2,2.244,0.777,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,3,ディアボリカドンナ,今村聖奈,23.3,4.6,1.337,0.834,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,4,フォーグッド,菊沢一樹,32.5,10.3,4.19,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,5,ホウオウタイタン,田山旺佑,65.7,3.5,2.874,0.749,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.379,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,6,ウインポセイドン,松若風馬,53.4,6.7,4.469,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.272,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,7,コウセイケンタロス,上里直汰,14.5,83.8,15.233,0.721,,,,✅,,,,✅,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,8,キセキノエンジェル,河原田菜,2.4,37.2,1.128,0.842,,,,✅,,,,✅,,,,,,,,,,,0.751,0.0,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,9,トラストエムシー,亀田温心,24.4,38.3,11.677,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.828,0.059,,✅,,,,
2026.4.19,福島,7,1勝,芝2000m,2026041903010407,10,モルビド,小沢大仁,21.0,5.9,1.547,0.807,,,,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,1,グロリアスヒーロー,今村聖奈,3.8,7.2,0.34,0.933,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,2,メトロポリターナ,菊沢一樹,11.8,24.4,3.602,0.721,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,3,マーベリックシチー,吉田隼人,53.4,6.9,4.602,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,4,ブレイジングスター,和田陽希,42.4,10.7,5.67,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.168,✅,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,5,ブラックジジ,舟山瑠泉,15.0,16.5,3.096,0.739,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,6,アメリカンチーフ,松若風馬,28.9,8.5,3.076,0.74,,,△,✅,,,,✅,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,7,ミスティマウンテン,丹内祐次,20.0,8.9,2.228,0.777,,,★,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,8,リゼレインボー,上里直汰,0.7,65.1,0.557,0.838,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,9,リリーアロー,藤懸貴志,15.0,37.8,7.093,0.721,,,,✅,,,,✅,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,10,ブリスフル,河原田菜,5.7,19.2,1.374,0.83,,,,✅,,,,✅,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,11,ジェシーテソーロ,富田暁,15.0,19.2,3.603,0.721,,,,✅,,,,✅,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,12,マテンロウノカゼ,横山典弘,21.0,6.5,1.704,0.786,,,☆,✅,,,,✅,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,13,オウケンシルヴァー,木幡育也,54.0,6.2,4.189,0.721,,,◎,✅,3-4-13 / 3-6-13 / 3-12-13 / 3-7-13 / 4-6-13 / 4-12-13 / 4-7-13 / 6-12-13 / 6-7-13 / 7-12-13,10000,10,✅,3→4→13 / 3→13→4 / 13→3→4,9600,3,,,0,,0,,0,0.866,0.272,,✅,3-4-13,1000,13,9000
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,14,サンディエゴ,田山旺佑,4.8,13.4,0.802,0.819,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.19,福島,8,1勝,ダート1700m,2026041903010408,15,ミツカネヴィーナス,遠藤汰月,6.6,78.1,6.473,0.721,,,,✅,,,,✅,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,1,セゾンデフィーユ,丹内祐次,74.0,3.3,3.052,0.741,,,◎,✅,1-8-15 / 1-2-15 / 1-12-15 / 1-4-15 / 1-2-8 / 1-8-12 / 1-4-8 / 1-2-12 / 1-2-4 / 1-4-12,10000,10,✅,1→8→15 / 1→15→8 / 8→1→15,9600,3,,,0,,0,,0,0.868,0.492,,,,0,,0
2026.4.19,福島,9,1勝,芝1200m,2026041903010409,2,モティスフォント,杉原誠人,32.5,25.4,10.334,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.769,0.12,,,,,,
