日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,3,ジュンレイ,谷原柚希,55.0,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,4,ジューングレイス,武藤雅,54.6,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,5,ウイングラナート,原田和真,55.9,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,6,ペリドットテソーロ,原優介,56.1,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,7,ステラデルークス,横山武史,52.9,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,8,ディジョネット,上里直汰,55.4,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,9,ウェルックス,田辺裕信,56.5,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,10,ユイノレジスタンス,木幡初也,55.5,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,11,ブルーコーヴ,津村明秀,57.7,×,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,12,ゴールドプレイヤー,岩田望来,55.0,,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,13,ガイストゼーゲン,江田照男,59.6,△,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,14,ハルカオル,木幡育也,62.2,◯,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,15,フェンリル,菅原明良,59.7,▲,✅,,,,,,,,
2026.2.10,東京,4,新馬,ダート1600m,2026021005010404,16,シャインプレマ,野中悠太,62.5,◎,✅,16,900,14-16,1900,14-15-16 / 13-14-16 / 13-15-16,3300,16-14-15 / 16-15-14 / 14-16-15,3300
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,1,アームアンフルール,木幡初也,53.5,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,2,ミラクルチケット,遠藤汰月,54.5,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,3,ニットウエース,武藤雅,53.3,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,4,ウィズアツインクル,木幡巧也,49.8,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,5,シセイジャンヌ,木幡育也,51.7,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,6,マウンテンバローズ,キング,52.0,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,7,ビップジョワ,丸田恭介,54.3,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,8,ハニーアンバー,柴田善臣,52.4,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,9,ペアピーターソン,岩田康誠,51.9,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,10,エナノムスメ,佐々木大,55.2,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,11,ピュアクローム,吉田豊,56.9,,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,12,アルマリブレ,横山武史,57.7,×,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,13,ガーデンバイザベイ,三浦皇成,67.5,◯,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,14,シャインアルプス,津村明秀,65.6,▲,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,15,サイモンナイスラン,上里直汰,62.7,△,✅,,,,,,,,
2026.2.10,東京,5,新馬,芝1600m,2026021005010405,16,レディホークダイヤ,佐藤翔馬,68.9,◎,✅,16,900,13-16,1900,13-14-16 / 13-15-16 / 14-15-16,3300,16-13-14 / 16-14-13 / 13-16-14,3300
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,1,アイスアイスベイビ,石川裕紀,52.5,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,2,ベルトラッキ,戸崎圭太,71.1,▲,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,3,イブキ,原優介,43.5,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,4,テンバコウクウ,丸田恭介,20.5,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,5,サトノクラシカル,横山武史,55.3,△,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,6,レイランディ,三浦皇成,55.0,×,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,7,ラスターヴァース,木幡巧也,54.0,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,8,ミクニフラッシュ,岩田康誠,15.5,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,9,スーザンバローズ,長浜鴻緒,29.2,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,10,レイヒストリコ,ルメール,72.0,◯,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,11,クリスタルドレス,木幡育也,30.4,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,12,エースオブゴールド,松岡正海,28.0,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,13,ブリサマリーナ,菅原明良,50.3,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,14,インタノン,キング,75.4,◎,✅,,0,10-14,2600,2-10-14 / 5-10-14 / 2-5-14,3600,14-10-2 / 14-2-10 / 10-14-2,3600
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,15,モリインビクタス,遠藤汰月,16.9,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,16,マイネルオラクル,津村明秀,36.8,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,17,マイネルパーロル,小崎綾也,20.9,,✅,,,,,,,,
2026.2.10,東京,6,未勝利,芝2400m,2026021005010406,18,レフィノス,大野拓弥,21.3,,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,1,テリオスサラ,横山武史,41.1,,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,2,ベストミーエヴァー,ルメール,52.1,×,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,3,イトカワサクラ,津村明秀,58.1,◯,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,4,エバーグルーヴ,高杉吏麒,60.5,◎,✅,4,1600,3-4,2500,3-4-5 / 3-4-6 / 4-5-6,2700,4-3-5 / 4-5-3 / 3-4-5,2700
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,5,プリムツァール,キング,55.8,▲,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,6,マイスターヴェルク,三浦皇成,54.0,△,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,7,カフェアローロ,大野拓弥,19.6,,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,8,ドーンコーラス,佐々木大,35.3,,✅,,,,,,,,
2026.2.10,東京,7,2勝,芝1800m,2026021005010407,9,ブルーベリーフィズ,岩田望来,31.7,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,1,セレジェイラ,キング,62.2,▲,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,2,タリエシン,田辺裕信,25.0,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,3,フェデラー,武豊,65.1,◎,✅,3,1600,3-13,2500,1-3-13 / 3-9-13 / 1-3-9,2700,3-13-1 / 3-1-13 / 13-3-1,2700
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,4,バロン,長浜鴻緒,33.5,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,5,ウォルラス,江田照男,20.0,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,6,エイプリルインパリ,小崎綾也,54.0,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,7,マーゴットレーヴ,津村明秀,49.0,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,8,ドラゴンテイラー,戸崎圭太,54.8,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,9,セントラルヴァレー,岩田望来,62.0,△,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,10,マイレーヌ,木幡巧也,42.8,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,11,クリスタルウエイ,吉田豊,23.3,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,12,グランオルカ,岩田康誠,41.3,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,13,キョウエイカンセ,原優介,64.4,◯,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,14,エチャケナ,伊藤工真,58.4,×,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,15,テンクウジョー,佐々木大,34.1,,✅,,,,,,,,
2026.2.10,東京,8,2勝,ダート1300m,2026021005010408,16,サミアド,高杉吏麒,53.8,,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,1,ガローファノ,岩田康誠,39.7,,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,2,ブラウンバナナ,津村明秀,51.2,▲,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,3,マテンロウゼロ,横山典弘,36.1,,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,4,オブラプリーマ,佐々木大,53.4,◯,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,5,アローメタル,ルメール,49.4,×,✅,,,,,,,,
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,6,スカイスプレンダー,戸崎圭太,58.3,◎,✅,6,2000,4-6,2500,2-4-6 / 4-6-7 / 2-6-7,3000,6-4-2 / 6-2-4 / 4-6-2,2100
2026.2.10,東京,9,1勝,芝2400m,2026021005010409,7,ダノンセフィーロ,岩田望来,50.8,△,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,1,カニキュル,ルメール,40.5,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,2,ロジシルバー,野中悠太,41.3,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,3,テリオスララ,武豊,32.2,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,4,クリニクラウン,大野拓弥,55.5,◯,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,5,ミッキーツインクル,菅原明良,53.1,▲,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,6,レディベル,石川裕紀,24.0,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,7,ミエスペランサ,三浦皇成,52.1,△,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,8,バロッサヴァレー,津村明秀,42.0,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,9,ルージュソリテール,横山武史,42.4,×,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,10,エバーハピネス,佐々木大,24.6,,✅,,,,,,,,
2026.2.10,東京,10,3勝,芝1800m,2026021005010410,11,リンクスティップ,キング,59.7,◎,✅,,0,4-11,3100,4-5-11 / 4-7-11 / 5-7-11,3900,11-4-5 / 11-5-4 / 4-11-5,2700
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,1,シャンパンカラー,岩田康誠,27.7,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,2,ラヴァンダ,岩田望来,30.6,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,3,シリウスコルト,三浦皇成,34.1,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,4,マジックサンズ,武豊,43.5,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,5,エルトンバローズ,津村明秀,27.4,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,6,オフトレイル,菅原明良,53.9,△,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,7,トロヴァトーレ,ルメール,57.7,◯,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,8,ヤマニンサルバム,小崎綾也,41.7,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,9,サクラトゥジュール,キング,25.4,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,10,エンペラーズソード,原優介,45.8,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,11,レッドモンレーヴ,佐々木大,50.6,×,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,12,ウォーターリヒト,高杉吏麒,56.9,▲,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,13,メイショウチタン,吉田豊,19.9,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,14,ミッキーゴージャス,横山典弘,39.3,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,15,ウンブライル,戸崎圭太,36.4,,✅,,,,,,,,
2026.2.10,東京,11,Ｇ３,芝1600m,2026021005010411,16,ブエナオンダ,横山武史,61.7,◎,✅,16,10000,,0,,0,,0
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,1,サンマルリアン,菅原明良,34.1,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,2,キミハスコール,岩田望来,51.3,▲,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,3,タルトポワール,柴田善臣,27.0,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,4,ティアップドライブ,遠藤汰月,26.2,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,5,ヒルビリーエレジー,吉田豊,32.3,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,6,ピコレッド,木幡巧也,65.9,◯,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,7,キタノライブリー,木幡初也,48.5,△,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,8,レインボーラッキー,高杉吏麒,33.7,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,9,ウインドファルクス,佐々木大,42.0,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,10,フォクシー,丸田恭介,38.6,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,11,ヴォラーレ,上里直汰,31.4,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,12,カーヌスティ,キング,66.7,◎,✅,12,2000,6-12,2500,2-6-12 / 6-7-12 / 2-7-12,3000,12-6-2 / 12-2-6 / 6-12-2,2100
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,13,スーパーバイザー,原優介,42.7,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,14,バム,江田照男,18.5,,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,15,ライトニングゼウス,佐藤翔馬,43.7,×,✅,,,,,,,,
2026.2.10,東京,12,1勝,ダート1300m,2026021005010412,16,ライングッドマン,武藤雅,30.9,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,1,カシノフレックス,岩部純二,45.1,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,2,クリーンブーケ,酒井学,48.0,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,3,メイワキラリ,鮫島良太,65.1,▲,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,4,メイショウライゴー,西村淳也,31.3,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,5,モズオサキニ,団野大成,45.7,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,6,シャンデヴィーニュ,川端海翼,53.9,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,7,アルサック,松山弘平,52.5,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,8,クロノレガリス,荻野極,59.6,△,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,9,ガーリッシュ,幸英明,39.1,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,10,タイセイパフューム,泉谷楓真,32.7,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,11,ナムラオットー,城戸義政,55.4,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,12,アイファーセラピー,森田誠也,38.2,,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,13,アドフランマム,太宰啓介,72.7,◎,✅,,0,13-14,2800,3-13-14 / 8-13-14 / 3-8-13,3600,13-14-3 / 13-3-14 / 14-13-3,3300
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,14,プレデンシア,坂井瑠星,70.5,◯,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,15,カプリースカラー,菱田裕二,55.4,×,✅,,,,,,,,
2026.2.10,京都,1,未勝利,ダート1200m,2026021008020401,16,スリーコーズ,川田将雅,49.0,,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,1,アンリミテッド,西村淳也,51.0,▲,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,2,アンファール,国分優作,50.8,△,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,3,ウインデイブレイク,藤懸貴志,30.8,,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,4,アージュドール,幸英明,26.3,,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,5,ポッドジーク,吉村誠之,67.2,◯,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,6,マテンロウアワー,松山弘平,43.9,×,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,7,メイショウゴウケツ,太宰啓介,22.6,,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,8,ショウナンアワード,団野大成,29.8,,✅,,,,,,,,
2026.2.10,京都,2,未勝利,ダート1800m,2026021008020402,9,ワンダフルデイズ,ハマーハ,71.0,◎,✅,,0,5-9,2800,1-5-9 / 2-5-9 / 1-2-9,3600,9-5-1 / 9-1-5 / 5-9-1,3300
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,1,キャスケード,団野大成,42.2,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,2,ハッピーバンク,西村淳也,68.4,×,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,3,ミリアリア,川又賢治,18.8,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,4,アンティスマ,太宰啓介,72.4,△,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,5,モズオウンゴール,ハマーハ,61.9,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,6,ワンダーバリエンス,永島まな,36.7,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,7,オーベール,国分優作,22.5,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,8,リピ,松山弘平,57.7,,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,9,アーガイルショア,横山和生,74.6,◯,✅,,,,,,,,
2026.2.10,京都,3,未勝利,ダート1400m,2026021008020403,10,クラン,岩部純二,31.8,,✅,,,,,,,,
