日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_三連複_買い目,HAHO_三連複_購入額,HAHO_三連複_点数,HALO_戦略対象,HALO_三連単_買い目,HALO_三連単_購入額,HALO_三連単_点数,STANDARD_戦略対象,STANDARD_単勝_買い目,STANDARD_単勝_購入額,STANDARD_複勝_買い目,STANDARD_複勝_購入額,STANDARD_馬連_買い目,STANDARD_馬連_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,11,ジャーナーリア,丸山元気,100.0,4.0,5.0,0.721,,,◎,✅,8-10-11 / 10-11-12 / 6-10-11 / 2-10-11 / 8-11-12 / 6-8-11 / 2-8-11 / 6-11-12 / 2-11-12 / 2-6-11,10000,10,✅,11→8→10 / 11→8→12 / 11→12→8,9600,3,✅,10,10000,,0,,0,0.868,1.0,✅,,,0,,0
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,12,アイアンナックル,森田誠也,62.3,12.4,9.661,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,13,アクシズ,横山琉人,29.6,34.2,12.649,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,14,ララクロシェット,鷲頭虎太,3.8,22.5,1.064,0.841,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.23,新潟,3,未勝利,ダート1200m,2026052304010703,15,マイベスティー,長岡禎仁,8.3,18.5,1.916,0.779,,,,✅,,,,✅,,,,✅,,,,,,,0.757,0.025,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,1,ダノンルミエール,今村聖奈,42.4,7.7,4.08,0.721,,,☆,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,2,テリオスヒナ,川須栄彦,1.5,16.7,0.315,0.943,,,,✅,,,,✅,,,,,,,,,,,0.711,0.0,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,3,ミスターマーボー,ゴンサル,85.7,5.0,5.357,0.721,新潟 16頭除外(ROI<52%),,◎,✅,3-7-12 / 3-7-13 / 1-3-7 / 3-7-11 / 3-12-13 / 1-3-12 / 3-11-12 / 1-3-13 / 3-11-13 / 1-3-11,10000,10,✅,3→12→7 / 3→12→13 / 3→13→12,9600,3,,,0,,0,,0,0.868,0.805,,,,0,,0
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,4,レゲンデ,富田暁,21.9,48.3,13.234,0.721,,,,✅,,,,✅,,,,,,,,,,,0.828,0.054,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,5,シャンペトルブーケ,舟山瑠泉,26.8,11.8,3.946,0.721,,,,✅,,,,✅,,,,,,,,,,,0.857,0.086,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,6,ニシノシャルム,遠藤汰月,26.8,46.8,15.675,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.086,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,7,パトローナス,亀田温心,55.0,5.5,3.779,0.721,,,◯,✅,,,,✅,,,,,,,,,,,0.866,0.272,✅,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,8,リテラシー,松本大輝,11.8,16.2,2.392,0.771,,,,✅,,,,✅,,,,,,,,,,,0.711,0.025,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,9,サンライズマシュー,西塚洸二,0.0,60.8,0.0,0.95,,,,✅,,,,✅,,,,,,,,,,,0.686,0.0,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,10,マリノリュミエール,河原田菜,31.0,30.4,11.778,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,11,ツウキンカイソク,丹内祐次,42.4,14.7,7.789,0.721,,,★,✅,,,,✅,,,,,,,,,,,0.866,0.168,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,12,ニシノマーレ,菊沢一樹,45.9,8.6,4.938,0.721,,,▲,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,13,サトノカスターニャ,小沢大仁,45.9,7.5,4.306,0.721,,,△,✅,,,,✅,,,,,,,,,,,0.866,0.217,✅,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,14,モーニングダリア,小林凌大,16.8,144.9,30.505,0.721,,,,✅,,,,✅,,,,,,,,,,,0.748,0.037,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,15,リアライズアリス,和田陽希,21.9,11.1,3.041,0.742,,,,✅,,,,✅,,,,,,,,,,,0.825,0.054,,,,,,
2026.5.23,新潟,5,未勝利,芝1400m,2026052304010705,16,マイネルディザイア,石神深道,31.0,30.7,11.894,0.721,,,,✅,,,,✅,,,,,,,,,,,0.86,0.106,,,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,1,ヤマタケボニータ,上里直汰,8.3,42.8,4.434,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,2,クワッドマリニン,今村聖奈,24.8,4.5,1.396,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,3,ピエナオルカ,永島まな,74.0,8.7,8.047,0.721,,,◎,✅,3-11-13 / 3-8-11 / 3-5-11 / 3-10-11 / 3-8-13 / 3-5-13 / 3-10-13 / 3-5-8 / 3-8-10 / 3-5-10,10000,10,✅,3→11→13 / 3→13→11 / 11→3→13,9600,3,✅,3 / 11,7100,3 / 11,2600,,0,0.868,0.492,✅,✅,3-11-13,1000,3,9000
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,4,スナークオーロラ,小沢大仁,2.2,35.9,0.987,0.837,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,5,キープシャイニング,西塚洸二,37.1,5.1,2.366,0.772,,,☆,✅,,,,✅,,,,✅,,,,,,,0.857,0.144,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,6,ソフィア,舟山瑠泉,21.0,6.3,1.652,0.793,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,7,ウォーターエクラン,水沼元輝,4.8,61.0,3.652,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,8,メイショウゴッホ,松本大輝,50.2,12.7,7.961,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,9,バル,河原田菜,20.0,54.4,13.616,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.8,0.037,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,10,ゼンノスタニング,森田誠也,27.8,51.6,17.948,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.094,✅,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,11,ツインドライヴ,石田拓郎,65.7,11.0,9.032,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,12,メイショウコースト,和田陽希,11.8,26.1,3.853,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,13,マシン,小林美駒,56.3,4.9,3.446,0.723,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.272,✅,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,14,メイショウソラル,大久保友,0.5,59.2,0.358,0.925,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,新潟,6,未勝利,ダート1800m,2026052304010706,15,エトワールブルー,遠藤汰月,24.8,30.0,9.309,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,1,レプレセンタル,西塚洸二,0.0,46.6,0.0,0.95,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.0,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,2,ウィズアバウンス,上里直汰,8.3,20.6,2.134,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,3,ゾネブルーム,丸山元気,47.8,7.0,4.185,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.217,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,4,テンバコウクウ,丸田恭介,23.3,45.5,13.227,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,5,パーヴォ,菊沢一樹,65.7,10.8,8.867,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,6,ハナコトバ,今村聖奈,65.7,6.4,5.255,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.379,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,7,ラヴズプレミアム,富田暁,9.3,6.9,0.803,0.819,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.025,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,8,タビニュ,吉田隼人,45.9,20.3,11.655,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,9,ベルトラッキ,ゴンサル,83.3,8.7,9.062,0.721,新潟 16頭除外(ROI<52%),,◎,✅,5-9-11 / 6-9-11 / 3-9-11 / 8-9-11 / 5-6-9 / 3-5-9 / 5-8-9 / 3-6-9 / 6-8-9 / 3-8-9,10000,10,✅,9→11→5 / 9→11→6 / 11→9→5,9600,3,✅,9,100,9,100,9-11 / 5-9 / 6-9 / 3-9,400,0.868,0.716,✅,✅,5-9-11,1000,9,100
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,10,ヨーゼフ,武藤雅,11.8,76.2,11.249,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,11,チェルヴァーラ,小沢大仁,74.0,3.6,3.33,0.729,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.492,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,12,アデルバローズ,石神深道,11.8,92.1,13.597,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,13,オーケーグリット,横山琉人,24.8,72.0,22.341,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.836,0.076,,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,14,フィールライクユー,舟山瑠泉,40.2,14.7,7.388,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,15,ノリマル,丹内祐次,42.4,34.1,18.069,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.168,✅,✅,,,,
2026.5.23,新潟,7,未勝利,芝2400m,2026052304010707,16,ゴコウコイコイ,小林美駒,23.7,20.6,6.104,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,✅,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,1,マタミカンサン,ゴンサル,48.5,12.9,7.823,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,2,エウテルペ,石神深道,29.6,25.5,9.432,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.86,0.106,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,3,リュミナーズ,亀田温心,25.7,27.8,8.918,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.86,0.086,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,4,キタノマーシャル,小林脩斗,11.2,78.7,11.038,0.721,,3走前中止,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,5,テルケンユミクイン,菊沢一樹,4.8,23.3,1.395,0.827,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,6,ツァガーンサル,杉原誠人,9.7,45.1,5.488,0.721,,2走前取消,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,7,ルージュミステリオ,丹内祐次,8.3,36.4,3.771,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,8,オブシディアーナ,河原田菜,23.3,11.7,3.401,0.725,,2走前中止,,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,9,ニシノエピカリ,野中悠太,8.7,65.3,7.121,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.732,0.025,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,10,メイショウピリカ,今村聖奈,26.8,16.2,5.426,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.086,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,11,カルミアクラウン,小沢大仁,54.0,13.5,9.12,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,12,ムーランブルー,吉田隼人,8.7,48.1,5.245,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.706,0.025,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,13,エレガンシア,石田拓郎,20.0,15.3,3.829,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,14,ブーケドグレイス,横山琉人,24.8,33.9,10.519,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.076,,,,,,
2026.5.23,新潟,8,1勝,ダート1800m,2026052304010708,15,ハギノコラソン,舟山瑠泉,85.7,1.5,1.607,0.799,,,◎,✅,1-11-15 / 2-11-15 / 10-11-15 / 3-11-15 / 1-2-15 / 1-10-15 / 1-3-15 / 2-10-15 / 2-3-15 / 3-10-15,10000,10,✅,1→15→11 / 15→1→11 / 15→11→1,9600,3,✅,11,7700,11,2200,,0,0.868,0.805,✅,,,0,,0
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,1,クイーンレグナント,杉原誠人,8.3,39.5,4.092,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.751,0.025,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,2,コパノトーマス,菊沢一樹,50.7,16.6,10.512,0.721,新潟 16頭除外(ROI<52%),,◎,✅,2-8-15 / 2-8-16 / 2-3-8 / 2-8-14 / 2-15-16 / 2-3-15 / 2-14-15 / 2-3-16 / 2-14-16 / 2-3-14,10000,10,✅,2→8→15 / 2→15→8 / 8→2→15,9600,3,✅,2 / 8,200,,0,,0,0.868,0.235,,,,0,,0
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,3,ブレイヴソルジャー,石田拓郎,24.8,2.7,0.838,0.824,,,☆,✅,,,,✅,,,,✅,,,,,,,0.825,0.076,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,4,カシノリアーナ,石神深道,8.3,103.6,10.732,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,5,コウジハラ,木幡初也,8.3,70.7,7.324,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,6,アースコーリング,井上瑛太,14.5,111.2,20.214,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,7,フローラルツッキー,河原田菜,5.7,63.2,4.523,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,8,ウィングブルー,ゴンサル,40.2,10.2,5.126,0.721,,,◯,✅,,,,✅,,,,✅,,,,,,,0.866,0.165,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,9,ミヤフロント,森田誠也,15.0,65.3,12.253,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.776,0.037,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,10,ダブルチャレンジ,長岡禎仁,21.0,10.7,2.805,0.752,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,11,エムティリオ,上里直汰,5.7,98.5,7.049,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.025,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,12,クワイエットアイ,柴田裕一,14.5,37.5,6.817,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.767,0.037,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,13,オタルイーグル,亀田温心,20.0,9.9,2.478,0.767,,,,✅,,,,✅,,,,✅,,,,,,,0.825,0.037,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,14,トモジャオーリー,小林美駒,21.9,6.8,1.863,0.779,,,★,✅,,,,✅,,,,✅,,,,,,,0.825,0.054,,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,15,シーグルロス,丹内祐次,37.1,9.9,4.592,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.866,0.144,✅,,,,,
2026.5.23,新潟,9,1勝,芝1000m,2026052304010709,16,カレンデュラ,嶋田純次,26.8,6.1,2.043,0.778,,,△,✅,,,,✅,,,,✅,,,,,,,0.857,0.086,,,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,1,サイレントグルーヴ,松本大輝,2.4,67.3,2.04,0.778,,,,✅,,,,✅,,,,✅,,,,,,,0.686,0.0,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,2,トゥルーサクセサー,西塚洸二,48.5,14.7,8.914,0.721,,,△,✅,,,,✅,,,,✅,,,,,,,0.868,0.217,✅,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,3,エコログロス,野中悠太,28.9,72.3,26.162,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,4,ドーギッド,古川奈穂,23.3,36.9,10.727,0.721,,,,✅,,,,✅,,,,✅,,,,,,,0.828,0.054,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,5,シンドリームシン,吉田隼人,56.3,14.3,10.057,0.721,,,▲,✅,,,,✅,,,,✅,,,,,,,0.868,0.272,✅,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,6,ライジングハース,丸田恭介,2.6,22.6,0.721,0.808,,,,✅,,,,✅,,,,✅,,,,,,,0.711,0.0,,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,7,タマモランプ,舟山瑠泉,35.7,15.2,6.786,0.721,,,☆,✅,,,,✅,,,,✅,,,,,,,0.866,0.12,✅,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,8,ミッドセンチュリー,嶋田純次,31.0,58.5,22.665,0.721,,,★,✅,,,,✅,,,,✅,,,,,,,0.868,0.106,✅,✅,,,,
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,9,マイネルアズーロ,杉原誠人,65.7,15.2,12.48,0.721,,,◎,✅,5-9-15 / 2-9-15 / 7-9-15 / 8-9-15 / 2-5-9 / 5-7-9 / 5-8-9 / 2-7-9 / 2-8-9 / 7-8-9,10000,10,✅,9→5→15 / 9→15→5 / 15→9→5,9600,3,✅,9 / 15,7300,9 / 15,2400,,0,0.868,0.379,✅,✅,5-9-15,1000,9,9000
2026.5.23,新潟,10,1勝,芝2000m,2026052304010710,10,エテルニータ,丹内祐次,28.9,1.5,0.543,0.844,,,,✅,,,,✅,,,,✅,,,,,,,0.857,0.106,,✅,,,,
