日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,印,戦略対象,複勝_買い目,複勝_購入額,馬連_買い目,馬連_購入額,三連複_買い目,三連複_購入額,三連単_買い目,三連単_購入額
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,15,スイープセレニティ,ルメール,78.2,◎,✅,,0,14-15,2600,7-14-15 / 12-14-15 / 7-12-15,3600,15-14-7 / 15-7-14 / 14-15-7,3600
2026.2.7,東京,1,未勝利,ダート1400m,2026020705010301,16,イヌボウノヒカリ,江田照男,51.0,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,1,アヴァランチ,上里直汰,32.5,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,2,フローズンブーケ,杉原誠人,24.3,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,3,タイキプレジール,長浜鴻緒,45.3,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,4,シルバーアックス,横山典弘,42.6,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,5,ピコレーヴ,木幡巧也,42.4,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,6,アジュアカレンツ,横山和生,45.5,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,7,ユイノカタリベ,木幡初也,30.7,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,8,ジャスフォール,津村明秀,29.4,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,9,エンカウンターベイ,佐藤翔馬,56.4,△,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,10,フローライト,横山武史,64.8,◯,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,11,ステキサプライズ,遠藤汰月,51.0,×,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,12,ライヴギムレット,原優介,23.6,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,13,ポッドシャンク,荻野極,33.6,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,14,サリーアン,黛弘人,58.5,▲,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,15,ソードスレイプニル,田辺裕信,24.3,,✅,,,,,,,,
2026.2.7,東京,2,未勝利,ダート1300m,2026020705010302,16,タヤスロレンヌ,江田照男,72.0,◎,✅,,0,10-16,2600,10-14-16 / 9-10-16 / 9-14-16,3600,16-10-14 / 16-14-10 / 10-16-14,3600
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,1,ユニベールクイーン,大野拓弥,20.1,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,2,アオイミズホ,戸崎圭太,53.3,△,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,3,テンレディーゴー,吉田豊,30.5,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,4,デルマカイモン,江田照男,28.2,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,5,チェストー,谷原柚希,26.3,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,6,ロードクローザー,横山和生,63.6,◎,✅,,0,6-15,2600,6-7-15 / 2-6-15 / 2-6-7,3600,6-15-7 / 6-7-15 / 15-6-7,3600
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,7,ゴットタレント,杉原誠人,55.5,▲,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,8,トラヴィス,木幡巧也,33.6,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,9,ザンテソーロ,原優介,29.6,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,10,フクシマブリルハム,田辺裕信,33.9,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,11,チェイサー,石川裕紀,20.1,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,12,トップオブザキング,丸田恭介,29.4,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,13,スーパーハイウェイ,佐々木大,47.5,,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,14,ゴールドフリーダム,遠藤汰月,51.4,×,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,15,セブンワンダーズ,津村明秀,58.5,◯,✅,,,,,,,,
2026.2.7,東京,3,未勝利,ダート1600m,2026020705010303,16,グリュック,長浜鴻緒,36.1,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,1,グランカッサ,武藤雅,25.6,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,2,ウエヲムイテゴラン,ルメール,62.1,△,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,3,ブルスカメンテ,石川裕紀,63.2,▲,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,4,カポレイラ,長浜鴻緒,30.6,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,5,サザンティスプーン,津村明秀,63.4,◯,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,6,フォンデネージュ,岩田康誠,33.2,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,7,エウテルペ,大野拓弥,42.3,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,8,コーラスライン,木幡初也,25.9,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,9,クラリネットソナタ,菅原明良,50.6,×,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,10,タマモカンパネラ,横山武史,49.7,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,11,コルヴィル,黛弘人,70.7,◎,✅,11,2000,5-11,2500,3-5-11 / 2-5-11 / 2-3-11,3000,11-5-3 / 11-3-5 / 5-11-3,2100
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,12,チギリ,荻野極,46.4,,✅,,,,,,,,
2026.2.7,東京,4,1勝,ダート1600m,2026020705010304,13,ブルージュ,杉原誠人,48.0,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,1,サファイアプレミア,荻野極,50.7,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,2,アリアファブラ,田辺裕信,50.7,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,3,カムバックトゥミー,遠藤汰月,53.4,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,4,サツキマーメイド,菅原隆一,52.1,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,5,ベルウッドクレド,津村明秀,49.1,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,6,レッドリファインド,石川裕紀,51.5,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,7,アドマイヤパープル,戸崎圭太,56.2,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,8,フルールロイヤル,原優介,53.5,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,9,エイシンキーンラン,江田照男,51.2,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,10,カットソロ,横山武史,51.6,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,11,チョウシュンカ,柴田大知,57.1,×,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,12,ピコプリンセス,佐々木大,55.4,,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,13,オウケンサクラコ,木幡巧也,63.0,▲,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,14,ホウオウパーソンズ,長浜鴻緒,65.2,◯,✅,,,,,,,,
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,15,ヘイジュード,ルメール,65.2,◎,✅,15,900,14-15,1900,13-14-15 / 14-15-16 / 13-15-16,3300,15-14-13 / 15-13-14 / 14-15-13,3300
2026.2.7,東京,5,新馬,芝1800m,2026020705010305,16,ソパデアホ,大野拓弥,62.5,△,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,1,クレアノア,戸崎圭太,57.0,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,2,ターンザテーブルス,津村明秀,64.9,×,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,3,サザンテイオー,長浜鴻緒,42.6,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,4,レヴェランジェ,横山武史,72.9,▲,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,5,ハクシンスマイル,柴田大知,24.6,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,6,レッドアヴィオン,岩田康誠,67.3,△,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,7,テンユウ,横山和生,73.7,◯,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,8,レアリゼソンレーヴ,佐々木大,59.1,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,9,パンジー,遠藤汰月,29.1,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,10,コスモペンタス,原優介,41.4,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,11,ケイツースクード,上里直汰,40.1,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,12,アイアンパイク,横山典弘,64.0,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,13,ジュラトリー,キング,75.9,◎,✅,,0,7-13,2600,4-7-13 / 6-7-13 / 4-6-13,3600,13-7-4 / 13-4-7 / 7-13-4,3600
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,14,ジュナベーラ,ルメール,61.6,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,15,トーケンジンロック,松岡正海,51.4,,✅,,,,,,,,
2026.2.7,東京,6,未勝利,芝1600m,2026020705010306,16,トゥントゥントゥン,武藤雅,42.9,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,1,ジェイエルキャリア,田辺裕信,20.1,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,2,アイスメルティング,戸崎圭太,46.7,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,3,スターオブロンドン,菅原明良,50.7,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,4,エスシーレイジュ,大野拓弥,53.1,△,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,5,グラティアム,横山和生,50.4,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,6,ピュール,佐々木大,22.9,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,7,ゼファーテソーロ,岩田康誠,48.9,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,8,マジッククッキー,上里直汰,49.2,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,9,リフレックス,石川裕紀,24.1,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,10,コックピットサイト,荻野極,50.9,×,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,11,ウィッキドピケット,キング,40.9,,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,12,ムーンブランシュ,木幡巧也,54.9,▲,✅,,,,,,,,
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,13,カセノアステリア,津村明秀,58.4,◎,✅,13,2000,13-14,2500,12-13-14 / 4-13-14 / 4-12-13,3000,13-14-12 / 13-12-14 / 14-13-12,2100
2026.2.7,東京,7,1勝,ダート1400m,2026020705010307,14,フルミネブル,ルメール,58.1,◯,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,1,ワルトシュタイン,北村友一,44.4,△,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,2,レッドフレーザー,坂井瑠星,25.8,,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,3,ノリチャンボウルズ,菱田裕二,43.6,×,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,4,トランスマリーン,吉村誠之,36.8,,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,5,ショーンバローズ,田口貫太,25.0,,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,6,カセノコンコルド,国分優作,45.2,▲,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,7,シエルブリエ,高杉吏麒,28.0,,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,8,タイセイルビー,三浦皇成,48.2,◯,✅,,,,,,,,
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,9,キリオス,松山弘平,73.3,◎,✅,,0,8-9,2800,6-8-9 / 1-8-9 / 1-6-9,3600,9-8-6 / 9-6-8 / 8-9-6,3300
2026.2.7,京都,1,未勝利,ダート1800m,2026020708020301,10,アフリカンブラック,川端海翼,21.4,,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,1,ラウターユーベル,高倉稜,26.4,,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,2,ハイビッグゴールド,幸英明,24.4,,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,3,ミーサーク,武豊,59.4,▲,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,4,ウインクリンゲル,吉村誠之,29.5,,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,5,ウォーターハクビ,団野大成,55.4,△,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,6,フォーティンブラス,西村淳也,61.0,◯,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,7,アビル,川田将雅,71.6,◎,✅,,0,6-7,2800,3-6-7 / 5-6-7 / 3-5-7,3600,7-6-3 / 7-3-6 / 6-7-3,3300
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,8,メイショウルーク,加藤祥太,36.6,×,✅,,,,,,,,
2026.2.7,京都,2,未勝利,ダート1900m,2026020708020302,9,サイモンゼスト,酒井学,30.0,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,1,アニマレイ,川田将雅,56.5,△,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,2,ゲレイロ,吉村誠之,36.5,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,3,ポッドリプル,松山弘平,65.6,◎,✅,,0,3-13,2800,3-10-13 / 1-3-13 / 1-3-10,3600,3-13-10 / 3-10-13 / 13-3-10,3300
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,4,テリオスリコ,西村淳也,41.1,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,5,メイショウボンテン,幸英明,25.6,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,6,オニノウタゲ,三浦皇成,44.7,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,7,シンゼンイセ,団野大成,36.6,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,8,フリッシュ,藤懸貴志,47.2,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,9,ベラケンタウロス,酒井学,46.5,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,10,サマーブリザード,田口貫太,58.7,▲,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,11,マリブサーフ,ハマーハ,51.0,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,12,セイウンバジリスク,秋山稔樹,46.7,,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,13,ジャーナーリア,高杉吏麒,62.6,◯,✅,,,,,,,,
2026.2.7,京都,3,未勝利,ダート1400m,2026020708020303,14,ロット,柴田善臣,51.3,×,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,1,スカルラッティ,幸英明,58.2,×,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,2,サイモンゴージャス,秋山稔樹,53.6,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,3,クリュギスト,松山弘平,50.3,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,4,ワンダーゾルダート,川端海翼,54.7,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,5,サンライズビクター,国分優作,54.2,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,6,アチーヴァー,吉村誠之,54.7,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,7,エイシンキタールン,団野大成,54.0,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,8,ビズロード,菱田裕二,50.6,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,9,アキノビューティー,鮫島良太,53.7,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,10,ルージュマシェリ,酒井学,53.6,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,11,クレセントゼファー,池添謙一,53.9,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,12,アレンスター,三浦皇成,54.3,,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,13,マルカアルバ,田口貫太,59.1,▲,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,14,テイエムスターラン,高倉稜,58.5,△,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,15,メイショウユウゲン,藤懸貴志,59.9,◯,✅,,,,,,,,
2026.2.7,京都,4,新馬,ダート1800m,2026020708020304,16,キタノハイテイル,加藤祥太,61.7,◎,✅,16,1200,15-16,2100,13-15-16 / 14-15-16 / 13-14-16,3300,16-15-13 / 16-13-15 / 15-16-13,3000
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,1,テイエムアイラン,酒井学,69.8,◯,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,2,アラビアンジョイ,浜中俊,38.1,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,3,サッポロイクコ,松山弘平,55.1,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,4,チャナッカレ,川端海翼,26.6,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,5,サトノカスターニャ,坂井瑠星,60.7,×,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,6,ミラキュラスアース,西村淳也,69.9,◎,✅,,0,1-6,2800,1-6-11 / 1-6-10 / 6-10-11,3600,6-1-11 / 6-11-1 / 1-6-11,3300
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,7,ルナーマンス,団野大成,41.7,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,8,オーロラボレアリス,幸英明,45.2,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,9,ディーズベンチャー,菱田裕二,33.8,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,10,ペプチドブッドレア,ハマーハ,63.8,△,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,11,プリュスエクラ,池添謙一,67.4,▲,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,12,ナムラヒナギク,田口貫太,54.4,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,13,ナデシコザクラ,高杉吏麒,47.2,,✅,,,,,,,,
2026.2.7,京都,5,未勝利,芝1600m,2026020708020305,14,ルナフィオーレ,武豊,40.3,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,1,ホールオブミラーズ,北村友一,38.8,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,2,ドナシェーン,藤懸貴志,42.7,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,3,サヨノパララックス,田口貫太,25.0,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,4,アスクケンタッキー,坂井瑠星,20.3,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,5,メイショウカクウチ,菱田裕二,51.1,×,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,6,スマートジュリアス,武豊,61.6,◎,✅,6,3300,6-9,3100,6-9-12 / 6-9-10 / 6-10-12,3300,,0
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,7,マイケルバローズ,岩田望来,25.0,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,8,ホットシート,川田将雅,47.6,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,9,パータリプトラ,三浦皇成,59.6,◯,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,10,ムテキシャチョウ,団野大成,52.1,△,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,11,ムーランオランジュ,吉村誠之,23.7,,✅,,,,,,,,
2026.2.7,京都,6,1勝,ダート1400m,2026020708020306,12,カフジクロミエ,幸英明,52.2,▲,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,1,ジェロニモス,岩田望来,48.2,△,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,2,ロードガレリア,高杉吏麒,57.9,◯,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,3,ファーングロット,北村友一,43.7,×,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,4,ドルチェリターン,団野大成,40.8,,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,5,ドゥラシェーナ,川端海翼,42.3,,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,6,プレデスティナーレ,秋山稔樹,57.4,▲,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,7,アスクコモンタレヴ,武豊,61.5,◎,✅,7,3300,2-7,3100,2-6-7 / 1-2-7 / 1-6-7,3300,,0
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,8,アットアブラスト,吉村誠之,38.1,,✅,,,,,,,,
2026.2.7,京都,7,1勝,芝2400m,2026020708020307,9,ファームツエンティ,ハマーハ,37.8,,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,1,ピンキープロミス,ハマーハ,52.6,▲,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,2,ショウナンハウル,池添謙一,28.9,,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,3,ブリヤディアマンテ,吉村誠之,28.7,,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,4,ディーガレジェンド,松山弘平,48.5,△,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,5,リッチブラック,団野大成,27.5,,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,6,ヴィスマール,西村淳也,53.7,◯,✅,,,,,,,,
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,7,ヴァリディシームス,川田将雅,58.6,◎,✅,7,1900,6-7,2200,1-6-7 / 4-6-7 / 1-4-7,3000,7-6-1 / 7-1-6 / 6-7-1,2400
2026.2.7,京都,8,2勝,芝2000m,2026020708020308,8,バルティカ,北村友一,46.0,×,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,1,フラップシグナス,岩田望来,21.8,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,2,シャカシャカシー,高杉吏麒,32.3,,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,3,エンヤラヴフェイス,団野大成,64.1,▲,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,4,イリフィ,西村淳也,60.0,△,✅,,,,,,,,
2026.2.7,京都,9,3勝,ダート1200m,2026020708020309,5,ライジン,池添謙一,27.7,,✅,,,,,,,,
