日付,場所,R,クラス,距離,レースID,馬番,馬名,騎手,スコア,単勝オッズ,期待値スコア,EV補正スコア,フィルタ除外,警告,印,HAHO_戦略対象,HAHO_馬連_買い目,HAHO_馬連_購入額,HAHO_三連複_買い目,HAHO_三連複_購入額,HALO_戦略対象,HALO_三連複_買い目,HALO_三連複_購入額,LALO_戦略対象,LALO_複勝_買い目,LALO_複勝_購入額,CQC_戦略対象,CQC_単勝_買い目,CQC_単勝_購入額,ValueScore,CalProb,VALUE_買い,TRIPLE_戦略対象,TRIPLE_三連複_買い目,TRIPLE_三連複_購入額,TRIPLE_複勝_買い目,TRIPLE_複勝_購入額
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,1,サンライズジャッジ,松若風馬,24.8,8.2,2.544,0.764,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,2,ウォーレーションズ,菊沢一樹,11.2,14.8,2.076,0.778,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,3,オーシャンミューズ,上里直汰,9.7,16.9,2.057,0.778,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,4,ハルイチバン,斎藤新,8.3,14.0,1.45,0.82,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,5,ティーエンティー,亀田温心,50.2,35.2,22.066,0.721,,,◯,,,,,,,,,,,,,,,0.777,0.217,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,6,イサチルシーキング,小林美駒,26.8,6.5,2.177,0.777,,,×,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,7,アリストクラット,石田拓郎,15.0,23.2,4.353,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,8,グランヘラクレス,国分恭介,11.2,73.2,10.267,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,9,アデルフィー,吉田隼人,33.7,16.9,7.125,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,10,エイシンキーンラン,永島まな,16.8,13.5,2.842,0.75,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,11,ジョーカー,西塚洸二,85.7,2.9,3.107,0.739,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.805,✅,✅,5-9-11,1000,11,9000
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,12,サンライズハンター,小沢大仁,11.9,32.2,4.804,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,13,ワンダーサイファー,中井裕二,0.7,105.7,0.905,0.832,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,14,デルマカイモン,遠藤汰月,31.2,21.1,8.217,0.721,,,△,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,福島,3,未勝利,ダート1700m,2026041203010203,15,ブルーミーティア,丹内祐次,20.0,7.5,1.877,0.779,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,1,ビサイレント,和田陽希,5.5,17.3,1.184,0.84,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,2,ムーンシェイド,丹内祐次,31.2,4.8,1.869,0.779,,,△,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,3,ブルーハーツ,菊沢一樹,24.4,16.4,5.0,0.721,,,,,,,,,,,,,,,,,,0.825,0.059,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,4,ユーベルジーク,上里直汰,15.0,8.6,1.614,0.798,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,5,シュンポシオン,鷲頭虎太,5.2,46.2,3.023,0.742,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,6,ファストワーカー,谷原柚希,2.4,29.1,0.882,0.83,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,7,ブルーアンバー,黛弘人,6.3,25.6,2.009,0.778,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,8,ケイツーキップ,石神深道,15.0,67.6,12.684,0.721,,,,,,,,,,,,,,,,,,0.776,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,9,リベラル,小林美駒,15.0,13.4,2.514,0.765,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,10,ヒデガミティアラ,河原田菜,8.7,48.5,5.289,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,11,パラフローラ,松若風馬,24.8,12.9,4.003,0.721,,,×,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,12,ジーティーソレイユ,杉原誠人,45.9,16.0,9.186,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,13,ブロークンハート,石田拓郎,47.8,15.4,9.207,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.217,✅,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,14,タガノアルブラック,斎藤新,17.3,19.7,4.266,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,15,サチノブーケ,国分恭介,21.0,49.8,13.057,0.721,,,,,,,,,,,,,,,,,,0.728,0.037,,✅,,,,
2026.4.12,福島,4,未勝利,芝1200m,2026041203010204,16,ルナーファントム,石川裕紀,71.4,3.0,2.679,0.758,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.472,✅,✅,12-13-16,1000,16,9000
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,1,ワンダーシャッフル,河原田菜,65.7,7.3,5.994,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,✅,✅,1-9-15,1000,1,9000
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,2,ウインラファーガ,舟山瑠泉,35.7,6.8,3.036,0.742,,,△,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,3,ワールドブレイヴ,菊沢一樹,23.3,13.2,3.837,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,4,レガリーノ,武藤雅,8.3,49.8,5.159,0.721,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,5,ホワイトオパール,石田拓郎,2.4,29.0,0.879,0.829,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,6,アーデルブリックス,亀田温心,35.7,6.3,2.812,0.752,,,×,,,,,,,,,,,,,,,0.857,0.12,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,7,ゼフィルス,丸山元気,21.0,10.7,2.805,0.752,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,8,キタノタイキ,小林脩斗,5.7,35.6,2.547,0.764,,,,,,,,,,,,,,,,,,0.706,0.025,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,9,エクストラダーク,石神深道,47.8,16.6,9.924,0.721,,,◯,,,,,,,,,,,,,,,0.868,0.217,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,10,マイネルクオリア,杉原誠人,11.9,22.9,3.416,0.725,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,11,ルージュダズリング,丸田恭介,21.0,21.2,5.558,0.721,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,12,ローズプリンセス,小沢大仁,25.7,16.6,5.325,0.721,,,,,,,,,,,,,,,,,,0.866,0.086,✅,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,13,ダノンワンダー,西塚洸二,14.5,10.1,1.836,0.779,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,14,コスモクラシック,丹内祐次,21.4,9.3,2.49,0.766,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,15,アッパーウォーター,斎藤新,40.5,12.1,6.131,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.165,✅,✅,,,,
2026.4.12,福島,5,未勝利,芝1800m,2026041203010205,16,クレインヴォイス,石川裕紀,9.7,16.7,2.032,0.778,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,1,ダイシンラー,西塚洸二,29.6,17.5,6.473,0.721,,,×,,,,,,,,,,,,,,,0.866,0.106,✅,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,2,レゼールドラペ,上里直汰,11.9,31.5,4.699,0.721,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,3,アンビアンス,松本大輝,21.0,11.5,3.015,0.743,,,,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,4,シャインバオバブ,永島まな,29.6,13.5,4.993,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,5,デリシュー,石田拓郎,37.1,16.5,7.654,0.721,,,△,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,6,ウインドラート,小林美駒,24.8,5.1,1.582,0.802,,,,,,,,,,,,,,,,,,0.825,0.076,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,7,リケアキャンディ,小林脩斗,5.2,38.6,2.526,0.765,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,8,シェーンルスカ,河原田菜,2.2,54.8,1.507,0.812,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,9,ジェロニモス,川端海翼,45.9,8.2,4.708,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,10,スタニングヴュー,佐藤翔馬,28.9,10.5,3.8,0.721,,,,,,,,,,,,,,,,,,0.866,0.106,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,11,コスモイシュタル,舟山瑠泉,21.9,10.4,2.85,0.75,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,12,クラウディアイ,小沢大仁,45.9,7.1,4.077,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,13,ヒラボクヒーロー,遠藤汰月,23.3,28.3,8.227,0.721,,,,,,,,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,14,リアルセンター,和田陽希,11.9,17.9,2.67,0.758,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,6,1勝,芝2000m,2026041203010206,15,マイネルアウルム,石神深道,65.7,6.3,5.173,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,9-12-15,1000,15,9000
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,1,ニコ,遠藤汰月,14.5,16.5,2.999,0.743,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,2,プリマドンナアスク,古川奈穂,17.9,12.9,2.879,0.749,,,×,,,,,,,,,,,,,,,0.825,0.037,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,3,レインボーラッキー,斎藤新,23.3,9.6,2.791,0.753,,,△,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,4,キャットテイル,西塚洸二,11.8,5.9,0.871,0.828,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,5,ツインクルステージ,菊沢一樹,0.7,23.2,0.199,0.95,,,,,,,,,,,,,,,,,,0.711,0.0,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,6,ブライティアブーケ,杉原誠人,8.7,82.8,9.029,0.721,,,,,,,,,,,,,,,,,,0.732,0.025,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,7,ミルキープリンセス,中井裕二,6.6,24.8,2.055,0.778,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,8,フォンデネージュ,石神深道,13.3,6.4,1.066,0.841,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,9,ピラニアキッス,舟山瑠泉,33.7,19.3,8.136,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,10,ショウナンマリーナ,丸山元気,3.7,43.8,2.005,0.778,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,11,カスバートテソーロ,丹内祐次,8.3,6.9,0.715,0.807,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,12,ブーケドグレイス,松若風馬,8.3,11.6,1.202,0.839,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,13,ブルスカメンテ,石川裕紀,37.1,8.1,3.757,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.144,✅,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,14,ノクターナル,河原田菜,0.5,34.6,0.235,0.95,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,7,1勝,ダート1700m,2026041203010207,15,ベルフィーヌ,丸田恭介,48.5,7.4,4.487,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.866,0.217,✅,✅,9-13-15,1000,15,9000
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,1,オンザヴィーナス,嶋田純次,17.4,30.0,6.507,0.721,,1走前除外,,,,,,,,,,,,,,,,0.767,0.037,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,2,ルクスアドラー,柴田善臣,21.4,16.0,4.285,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,3,スマッシュアウト,永島まな,29.6,6.2,2.293,0.775,,,×,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,4,アクアリッズ,小林美駒,24.8,17.8,5.523,0.721,,,,,,,,,,,,,,,,,,0.834,0.076,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,5,レオプルミエール,丹内祐次,17.3,19.1,4.136,0.721,,,,,,,,,,,,,,,,,,0.773,0.037,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,6,ブライトアゲイン,松本大輝,31.0,4.1,1.589,0.801,,,△,,,,,,,,,,,,,,,0.857,0.106,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,7,サディーク,松若風馬,65.7,7.1,5.829,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,7-10-11,1000,7,9000
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,8,ヴォラーレ,木幡育也,2.4,53.0,1.606,0.799,,,,,,,,,,,,,,,,,,0.686,0.0,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,9,フロウアンドライム,杉原誠人,26.8,9.5,3.182,0.735,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,10,アンバーニードル,斎藤新,33.7,14.0,5.902,0.721,,,▲,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,11,タマモブラウンタイ,舟山瑠泉,35.7,9.5,4.241,0.721,,,◯,,,,,,,,,,,,,,,0.866,0.12,✅,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,12,ロンドンアームズ,菊沢一樹,21.9,22.1,6.055,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,13,ピアストイヤーズ,石川裕紀,21.9,22.4,6.137,0.721,,,,,,,,,,,,,,,,,,0.825,0.054,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,14,ノーブルオリンポス,武藤雅,15.0,39.8,7.468,0.721,,,,,,,,,,,,,,,,,,0.738,0.037,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,15,スピリットライズ,亀田温心,13.3,28.9,4.814,0.721,,,,,,,,,,,,,,,,,,0.738,0.037,,✅,,,,
2026.4.12,福島,8,1勝,芝1200m,2026041203010208,16,ハッピーサプライズ,石田拓郎,11.9,18.5,2.76,0.754,,,,,,,,,,,,,,,,,,0.711,0.025,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,1,ペネトレイトゴー,武藤雅,56.3,7.3,5.134,0.721,,,▲,,,,,,,,,,,,,,,0.868,0.272,✅,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,2,ダノンアンチュラス,中井裕二,21.4,27.4,7.337,0.721,,,,,,,,,,,,,,,,,,0.819,0.054,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,3,サラニキケン,鷲頭虎太,2.6,41.5,1.323,0.834,,,,,,,,,,,,,,,,,,0.706,0.0,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,4,テイクザクラウン,川又賢治,50.2,6.9,4.326,0.721,,,△,,,,,,,,,,,,,,,0.866,0.217,✅,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,5,テイキットイージー,菊沢一樹,25.7,13.1,4.203,0.721,,,,,,,,,,,,,,,,,,0.857,0.086,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,6,ゲンジ,石川裕紀,50.2,6.8,4.263,0.721,,,×,,,,,,,,,,,,,,,0.866,0.217,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,7,イフルジャンス,丸山元気,40.2,25.3,12.715,0.721,,,,,,,,,,,,,,,,,,0.868,0.165,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,8,シェアホルダーズ,小沢大仁,6.3,42.6,3.344,0.728,,,,,,,,,,,,,,,,,,0.751,0.025,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,9,ビップチェイス,杉原誠人,6.6,11.4,0.945,0.834,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,10,スタードメイソン,和田陽希,11.9,11.4,1.701,0.786,,,,,,,,,,,,,,,,,,0.757,0.025,,✅,,,,
2026.4.12,福島,9,1勝,芝2600m,2026041203010209,11,ニホンピロゴルディ,吉田隼人,65.7,5.4,4.434,0.721,,,◎,,,0,,0,,,0,,,0,,,0,0.868,0.379,,✅,1-11-12,1000,11,9000
