year,model,n,logloss,brier,ece,auc,top_pick_top3
2021,M2,47476,0.41547769570511484,0.13335980017930485,0.013510062822320722,0.8080170624933758,0.6348379629629629
2021,M3,47476,0.41557841838641213,0.13336663616992378,0.013421394160813508,0.8081175587661346,0.6290509259259259
2021,M4,47476,0.4152580694370242,0.13328843487241265,0.012904313950430268,0.808163021860524,0.6342592592592593
2021,M5,47476,0.41544099189079375,0.13331428495624004,0.013510644256689129,0.8081864145332273,0.6296296296296297
2022,M0,46836,0.4167640018908157,0.13381636901733343,0.012407458211670754,0.8096435923669166,0.6431259044862518
2022,M1,46836,0.41429267034131867,0.1330145861876283,0.013216329571508003,0.8122438652105624,0.6428364688856729
2022,M2,46836,0.4138472262110683,0.1328669919062204,0.01142121069034555,0.8124321349441269,0.6454413892908828
2022,M3,46836,0.41395071035524805,0.13290331886941462,0.01191204083240687,0.8123744332796665,0.6422575976845152
2022,M4,46836,0.41350921272650054,0.13277569839847597,0.010512223684865048,0.8126817408010758,0.647178002894356
2022,M5,46836,0.41389800078659894,0.13289460732319752,0.011714211345223461,0.812394848675573,0.6425470332850941
2023,M0,47273,0.415025759324875,0.13335726171023193,0.014419609520848548,0.8095611307498953,0.6290509259259259
2023,M1,47273,0.413374893261558,0.13287359176151792,0.014276762793292083,0.8112206715092796,0.6331018518518519
2023,M2,47273,0.41284773903801814,0.13275493638773636,0.012706586000935724,0.8114266107739538,0.6313657407407407
2023,M3,47273,0.4126349646695161,0.13266213650347788,0.01310739583807034,0.8117732074158197,0.6388888888888888
2023,M4,47273,0.4122505889604261,0.13255938928202116,0.012216475792904432,0.8119548060527655,0.6354166666666666
2023,M5,47273,0.41266300931495353,0.13268403586702932,0.01246250742042288,0.8117181157825513,0.6362847222222222
2024,M0,46748,0.41303160342885736,0.13226899210758936,0.011653020253539457,0.8133124267738853,0.6458152331306111
2024,M1,46748,0.41023566765682123,0.1314102141004437,0.011216094588080662,0.8163802284824452,0.6571097596293078
2024,M2,46748,0.40973267143938374,0.13130940225744,0.01094985934580124,0.8167325913794039,0.6594265855777585
2024,M3,46748,0.40973796127529594,0.13127566701524965,0.009553950807907049,0.8168684971392504,0.6588473790906458
2024,M4,46748,0.40935919331500903,0.13119492886942602,0.009484429954786351,0.8171322331069846,0.6623226180133217
2024,M5,46748,0.40969974173699464,0.13126736226077254,0.010037990007331873,0.8168770074878342,0.6605849985519838
2025,M0,47497,0.41358548510728965,0.1324870449488378,0.011227048966202458,0.8087744260226983,0.6428364688856729
2025,M1,47497,0.4106105328951008,0.13151927699909427,0.010946493143064798,0.8119808038007443,0.6474674384949348
2025,M2,47497,0.4101608011548851,0.13144010280099708,0.009183078359420485,0.8122328006618711,0.6506512301013024
2025,M3,47497,0.40994391815838466,0.13134544872826484,0.010000485135626477,0.8126577067136527,0.6448625180897251
2025,M4,47497,0.40976625251738963,0.13134540046042636,0.009291777959002776,0.812645070652587,0.647178002894356
2025,M5,47497,0.40989636923683515,0.13133458017061087,0.009794739646656331,0.8127070436909349,0.6445730824891461
